PRESERVED: direct shadow child display none -> run-in | fixture ancestor
PRESERVED: direct shadow child display table-header-group -> table-column-group | shadow host
RECREATED: direct shadow child display table-header-group -> table-column-group | shadow container
RECREATED: direct shadow child display table-header-group -> table-column-group | preceding flat-tree sibling
RECREATED: direct shadow child display table-header-group -> table-column-group | preceding sibling descendant
RECREATED: direct shadow child display table-header-group -> table-column-group | target
REMOVED: direct shadow child display table-header-group -> table-column-group | target descendant
RECREATED: direct shadow child display table-header-group -> table-column-group | following flat-tree sibling
RECREATED: direct shadow child display table-header-group -> table-column-group | following sibling descendant
STATS: direct shadow child display table-header-group -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-header-group -> table-column-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-header-group -> inline flex | fixture ancestor
PRESERVED: slot fallback child display table-header-group -> inline flex | distant sibling
PRESERVED: slot fallback child display table-header-group -> inline flex | shadow host
RECREATED: slot fallback child display table-header-group -> inline flex | shadow container
RECREATED: slot fallback child display table-header-group -> inline flex | preceding flat-tree sibling
RECREATED: slot fallback child display table-header-group -> inline flex | preceding sibling descendant
RECREATED: slot fallback child display table-header-group -> inline flex | target
RECREATED: slot fallback child display table-header-group -> inline flex | target descendant
RECREATED: slot fallback child display table-header-group -> inline flex | following flat-tree sibling
RECREATED: slot fallback child display table-header-group -> inline flex | following sibling descendant
STATS: slot fallback child display table-header-group -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-header-group -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> contents | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> contents | distant sibling
PRESERVED: direct shadow child display table-footer-group -> contents | shadow host
RECREATED: direct shadow child display table-footer-group -> contents | shadow container
RECREATED: direct shadow child display table-footer-group -> contents | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> contents | preceding sibling descendant
REMOVED: direct shadow child display table-footer-group -> contents | target
RECREATED: direct shadow child display table-footer-group -> contents | target descendant
RECREATED: direct shadow child display table-footer-group -> contents | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> contents | following sibling descendant
STATS: direct shadow child display table-footer-group -> contents | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> flex | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> flex | distant sibling
PRESERVED: slot fallback child display table-footer-group -> flex | shadow host
RECREATED: slot fallback child display table-footer-group -> flex | shadow container
RECREATED: slot fallback child display table-footer-group -> flex | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> flex | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> flex | target
RECREATED: slot fallback child display table-footer-group -> flex | target descendant
RECREATED: slot fallback child display table-footer-group -> flex | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> flex | following sibling descendant
STATS: slot fallback child display table-footer-group -> flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-footer-group -> -webkit-inline-box | fixture ancestor
PRESERVED: assigned slottable display table-footer-group -> -webkit-inline-box | distant sibling
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | shadow host
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | shadow container
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | preceding sibling descendant
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | target
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | target descendant
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | following flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> -webkit-inline-box | following sibling descendant
STATS: assigned slottable display table-footer-group -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-footer-group -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-footer-group -> block flow | fixture ancestor
PRESERVED: assigned slottable display table-footer-group -> block flow | distant sibling
RECREATED: assigned slottable display table-footer-group -> block flow | shadow host
RECREATED: assigned slottable display table-footer-group -> block flow | shadow container
RECREATED: assigned slottable display table-footer-group -> block flow | preceding flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> block flow | preceding sibling descendant
RECREATED: assigned slottable display table-footer-group -> block flow | target
RECREATED: assigned slottable display table-footer-group -> block flow | target descendant
RECREATED: assigned slottable display table-footer-group -> block flow | following flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> block flow | following sibling descendant
STATS: assigned slottable display table-footer-group -> block flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-footer-group -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> block table | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> block table | distant sibling
PRESERVED: direct shadow child display table-footer-group -> block table | shadow host
RECREATED: direct shadow child display table-footer-group -> block table | shadow container
RECREATED: direct shadow child display table-footer-group -> block table | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> block table | preceding sibling descendant
RECREATED: direct shadow child display table-footer-group -> block table | target
RECREATED: direct shadow child display table-footer-group -> block table | target descendant
RECREATED: direct shadow child display table-footer-group -> block table | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> block table | following sibling descendant
STATS: direct shadow child display table-footer-group -> block table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> block table | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> flow-root | fixture ancestor
PRESERVED: assigned slottable display table-row -> flow-root | distant sibling
RECREATED: assigned slottable display table-row -> flow-root | shadow host
RECREATED: assigned slottable display table-row -> flow-root | shadow container
RECREATED: assigned slottable display table-row -> flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> flow-root | preceding sibling descendant
RECREATED: assigned slottable display table-row -> flow-root | target
RECREATED: assigned slottable display table-row -> flow-root | target descendant
RECREATED: assigned slottable display table-row -> flow-root | following flat-tree sibling
RECREATED: assigned slottable display table-row -> flow-root | following sibling descendant
STATS: assigned slottable display table-row -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> inline-grid | fixture ancestor
PRESERVED: direct shadow child display table-row -> inline-grid | distant sibling
PRESERVED: direct shadow child display table-row -> inline-grid | shadow host
RECREATED: direct shadow child display table-row -> inline-grid | shadow container
RECREATED: direct shadow child display table-row -> inline-grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> inline-grid | preceding sibling descendant
RECREATED: direct shadow child display table-row -> inline-grid | target
RECREATED: direct shadow child display table-row -> inline-grid | target descendant
RECREATED: direct shadow child display table-row -> inline-grid | following flat-tree sibling
RECREATED: direct shadow child display table-row -> inline-grid | following sibling descendant
STATS: direct shadow child display table-row -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> inline-grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row -> table-footer-group | fixture ancestor
PRESERVED: slot fallback child display table-row -> table-footer-group | distant sibling
PRESERVED: slot fallback child display table-row -> table-footer-group | shadow host
RECREATED: slot fallback child display table-row -> table-footer-group | shadow container
RECREATED: slot fallback child display table-row -> table-footer-group | preceding flat-tree sibling
RECREATED: slot fallback child display table-row -> table-footer-group | preceding sibling descendant
RECREATED: slot fallback child display table-row -> table-footer-group | target
RECREATED: slot fallback child display table-row -> table-footer-group | target descendant
RECREATED: slot fallback child display table-row -> table-footer-group | following flat-tree sibling
RECREATED: slot fallback child display table-row -> table-footer-group | following sibling descendant
STATS: slot fallback child display table-row -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display table-row -> inline flow-root | distant sibling
PRESERVED: slot fallback child display table-row -> inline flow-root | shadow host
RECREATED: slot fallback child display table-row -> inline flow-root | shadow container
RECREATED: slot fallback child display table-row -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display table-row -> inline flow-root | preceding sibling descendant
RECREATED: slot fallback child display table-row -> inline flow-root | target
RECREATED: slot fallback child display table-row -> inline flow-root | target descendant
RECREATED: slot fallback child display table-row -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display table-row -> inline flow-root | following sibling descendant
STATS: slot fallback child display table-row -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display table-row -> inline flow list-item | distant sibling
RECREATED: assigned slottable display table-row -> inline flow list-item | shadow host
RECREATED: assigned slottable display table-row -> inline flow list-item | shadow container
RECREATED: assigned slottable display table-row -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> inline flow list-item | preceding sibling descendant
RECREATED: assigned slottable display table-row -> inline flow list-item | target
RECREATED: assigned slottable display table-row -> inline flow list-item | target descendant
RECREATED: assigned slottable display table-row -> inline flow list-item | following flat-tree sibling
RECREATED: assigned slottable display table-row -> inline flow list-item | following sibling descendant
STATS: assigned slottable display table-row -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-cell -> list-item | fixture ancestor
PRESERVED: slot fallback child display table-cell -> list-item | distant sibling
PRESERVED: slot fallback child display table-cell -> list-item | shadow host
RECREATED: slot fallback child display table-cell -> list-item | shadow container
RECREATED: slot fallback child display table-cell -> list-item | preceding flat-tree sibling
RECREATED: slot fallback child display table-cell -> list-item | preceding sibling descendant
RECREATED: slot fallback child display table-cell -> list-item | target
RECREATED: slot fallback child display table-cell -> list-item | target descendant
RECREATED: slot fallback child display table-cell -> list-item | following flat-tree sibling
RECREATED: slot fallback child display table-cell -> list-item | following sibling descendant
STATS: slot fallback child display table-cell -> list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-cell -> list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> math | fixture ancestor
PRESERVED: assigned slottable display table-cell -> math | distant sibling
RECREATED: assigned slottable display table-cell -> math | shadow host
RECREATED: assigned slottable display table-cell -> math | shadow container
RECREATED: assigned slottable display table-cell -> math | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> math | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> math | target
RECREATED: assigned slottable display table-cell -> math | target descendant
RECREATED: assigned slottable display table-cell -> math | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> math | following sibling descendant
STATS: assigned slottable display table-cell -> math | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> math | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> table-column | fixture ancestor
PRESERVED: assigned slottable display table-cell -> table-column | distant sibling
RECREATED: assigned slottable display table-cell -> table-column | shadow host
RECREATED: assigned slottable display table-cell -> table-column | shadow container
RECREATED: assigned slottable display table-cell -> table-column | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> table-column | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> table-column | target
REMOVED: assigned slottable display table-cell -> table-column | target descendant
RECREATED: assigned slottable display table-cell -> table-column | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> table-column | following sibling descendant
STATS: assigned slottable display table-cell -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> table-column | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-cell -> block grid | fixture ancestor
PRESERVED: direct shadow child display table-cell -> block grid | distant sibling
PRESERVED: direct shadow child display table-cell -> block grid | shadow host
RECREATED: direct shadow child display table-cell -> block grid | shadow container
RECREATED: direct shadow child display table-cell -> block grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-cell -> block grid | preceding sibling descendant
RECREATED: direct shadow child display table-cell -> block grid | target
RECREATED: direct shadow child display table-cell -> block grid | target descendant
RECREATED: direct shadow child display table-cell -> block grid | following flat-tree sibling
RECREATED: direct shadow child display table-cell -> block grid | following sibling descendant
STATS: direct shadow child display table-cell -> block grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-cell -> block grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column-group -> block | fixture ancestor
PRESERVED: assigned slottable display table-column-group -> block | distant sibling
RECREATED: assigned slottable display table-column-group -> block | shadow host
RECREATED: assigned slottable display table-column-group -> block | shadow container
RECREATED: assigned slottable display table-column-group -> block | preceding flat-tree sibling
RECREATED: assigned slottable display table-column-group -> block | preceding sibling descendant
RECREATED: assigned slottable display table-column-group -> block | target
CREATED: assigned slottable display table-column-group -> block | target descendant
RECREATED: assigned slottable display table-column-group -> block | following flat-tree sibling
RECREATED: assigned slottable display table-column-group -> block | following sibling descendant
STATS: assigned slottable display table-column-group -> block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column-group -> block | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> inline-flex | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> inline-flex | distant sibling
PRESERVED: direct shadow child display table-column-group -> inline-flex | shadow host
RECREATED: direct shadow child display table-column-group -> inline-flex | shadow container
RECREATED: direct shadow child display table-column-group -> inline-flex | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> inline-flex | preceding sibling descendant
RECREATED: direct shadow child display table-column-group -> inline-flex | target
CREATED: direct shadow child display table-column-group -> inline-flex | target descendant
RECREATED: direct shadow child display table-column-group -> inline-flex | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> inline-flex | following sibling descendant
STATS: direct shadow child display table-column-group -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> inline-flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> table-row-group | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> table-row-group | distant sibling
PRESERVED: slot fallback child display table-column-group -> table-row-group | shadow host
RECREATED: slot fallback child display table-column-group -> table-row-group | shadow container
RECREATED: slot fallback child display table-column-group -> table-row-group | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> table-row-group | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> table-row-group | target
CREATED: slot fallback child display table-column-group -> table-row-group | target descendant
RECREATED: slot fallback child display table-column-group -> table-row-group | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> table-row-group | following sibling descendant
STATS: slot fallback child display table-column-group -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> inline flow | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> inline flow | distant sibling
PRESERVED: slot fallback child display table-column-group -> inline flow | shadow host
RECREATED: slot fallback child display table-column-group -> inline flow | shadow container
RECREATED: slot fallback child display table-column-group -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> inline flow | target
CREATED: slot fallback child display table-column-group -> inline flow | target descendant
RECREATED: slot fallback child display table-column-group -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> inline flow | following sibling descendant
STATS: slot fallback child display table-column-group -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column-group -> inline table | fixture ancestor
PRESERVED: assigned slottable display table-column-group -> inline table | distant sibling
RECREATED: assigned slottable display table-column-group -> inline table | shadow host
RECREATED: assigned slottable display table-column-group -> inline table | shadow container
RECREATED: assigned slottable display table-column-group -> inline table | preceding flat-tree sibling
RECREATED: assigned slottable display table-column-group -> inline table | preceding sibling descendant
RECREATED: assigned slottable display table-column-group -> inline table | target
CREATED: assigned slottable display table-column-group -> inline table | target descendant
RECREATED: assigned slottable display table-column-group -> inline table | following flat-tree sibling
RECREATED: assigned slottable display table-column-group -> inline table | following sibling descendant
STATS: assigned slottable display table-column-group -> inline table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column-group -> inline table | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column -> inline-block | fixture ancestor
PRESERVED: slot fallback child display table-column -> inline-block | distant sibling
PRESERVED: slot fallback child display table-column -> inline-block | shadow host
RECREATED: slot fallback child display table-column -> inline-block | shadow container
RECREATED: slot fallback child display table-column -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display table-column -> inline-block | preceding sibling descendant
RECREATED: slot fallback child display table-column -> inline-block | target
CREATED: slot fallback child display table-column -> inline-block | target descendant
RECREATED: slot fallback child display table-column -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display table-column -> inline-block | following sibling descendant
STATS: slot fallback child display table-column -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> table | fixture ancestor
PRESERVED: assigned slottable display table-column -> table | distant sibling
RECREATED: assigned slottable display table-column -> table | shadow host
RECREATED: assigned slottable display table-column -> table | shadow container
RECREATED: assigned slottable display table-column -> table | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> table | preceding sibling descendant
RECREATED: assigned slottable display table-column -> table | target
CREATED: assigned slottable display table-column -> table | target descendant
RECREATED: assigned slottable display table-column -> table | following flat-tree sibling
RECREATED: assigned slottable display table-column -> table | following sibling descendant
STATS: assigned slottable display table-column -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> table | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> table-row | fixture ancestor
PRESERVED: direct shadow child display table-column -> table-row | distant sibling
PRESERVED: direct shadow child display table-column -> table-row | shadow host
RECREATED: direct shadow child display table-column -> table-row | shadow container
RECREATED: direct shadow child display table-column -> table-row | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> table-row | preceding sibling descendant
RECREATED: direct shadow child display table-column -> table-row | target
CREATED: direct shadow child display table-column -> table-row | target descendant
RECREATED: direct shadow child display table-column -> table-row | following flat-tree sibling
RECREATED: direct shadow child display table-column -> table-row | following sibling descendant
STATS: direct shadow child display table-column -> table-row | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> block flex | fixture ancestor
PRESERVED: direct shadow child display table-column -> block flex | distant sibling
PRESERVED: direct shadow child display table-column -> block flex | shadow host
RECREATED: direct shadow child display table-column -> block flex | shadow container
RECREATED: direct shadow child display table-column -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> block flex | preceding sibling descendant
RECREATED: direct shadow child display table-column -> block flex | target
CREATED: direct shadow child display table-column -> block flex | target descendant
RECREATED: direct shadow child display table-column -> block flex | following flat-tree sibling
RECREATED: direct shadow child display table-column -> block flex | following sibling descendant
STATS: direct shadow child display table-column -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> none | fixture ancestor
PRESERVED: assigned slottable display table-caption -> none | distant sibling
RECREATED: assigned slottable display table-caption -> none | shadow host
RECREATED: assigned slottable display table-caption -> none | shadow container
RECREATED: assigned slottable display table-caption -> none | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> none | preceding sibling descendant
REMOVED: assigned slottable display table-caption -> none | target
REMOVED: assigned slottable display table-caption -> none | target descendant
RECREATED: assigned slottable display table-caption -> none | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> none | following sibling descendant
STATS: assigned slottable display table-caption -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> none | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-caption -> inline list-item | fixture ancestor
PRESERVED: direct shadow child display table-caption -> inline list-item | distant sibling
PRESERVED: direct shadow child display table-caption -> inline list-item | shadow host
RECREATED: direct shadow child display table-caption -> inline list-item | shadow container
RECREATED: direct shadow child display table-caption -> inline list-item | preceding flat-tree sibling
RECREATED: direct shadow child display table-caption -> inline list-item | preceding sibling descendant
RECREATED: direct shadow child display table-caption -> inline list-item | target
RECREATED: direct shadow child display table-caption -> inline list-item | target descendant
RECREATED: direct shadow child display table-caption -> inline list-item | following flat-tree sibling
RECREATED: direct shadow child display table-caption -> inline list-item | following sibling descendant
STATS: direct shadow child display table-caption -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-caption -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> -webkit-box | fixture ancestor
PRESERVED: slot fallback child display table-caption -> -webkit-box | distant sibling
PRESERVED: slot fallback child display table-caption -> -webkit-box | shadow host
RECREATED: slot fallback child display table-caption -> -webkit-box | shadow container
RECREATED: slot fallback child display table-caption -> -webkit-box | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> -webkit-box | preceding sibling descendant
RECREATED: slot fallback child display table-caption -> -webkit-box | target
RECREATED: slot fallback child display table-caption -> -webkit-box | target descendant
RECREATED: slot fallback child display table-caption -> -webkit-box | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> -webkit-box | following sibling descendant
STATS: slot fallback child display table-caption -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> -webkit-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> table-column | fixture ancestor
PRESERVED: assigned slottable display table-caption -> table-column | distant sibling
RECREATED: assigned slottable display table-caption -> table-column | shadow host
RECREATED: assigned slottable display table-caption -> table-column | shadow container
RECREATED: assigned slottable display table-caption -> table-column | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> table-column | preceding sibling descendant
RECREATED: assigned slottable display table-caption -> table-column | target
REMOVED: assigned slottable display table-caption -> table-column | target descendant
RECREATED: assigned slottable display table-caption -> table-column | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> table-column | following sibling descendant
STATS: assigned slottable display table-caption -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> inline grid | fixture ancestor
PRESERVED: assigned slottable display table-caption -> inline grid | distant sibling
RECREATED: assigned slottable display table-caption -> inline grid | shadow host
RECREATED: assigned slottable display table-caption -> inline grid | shadow container
RECREATED: assigned slottable display table-caption -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display table-caption -> inline grid | target
RECREATED: assigned slottable display table-caption -> inline grid | target descendant
RECREATED: assigned slottable display table-caption -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> inline grid | following sibling descendant
STATS: assigned slottable display table-caption -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow -> inline | fixture ancestor
PRESERVED: slot fallback child display block flow -> inline | distant sibling
PRESERVED: slot fallback child display block flow -> inline | shadow host
RECREATED: slot fallback child display block flow -> inline | shadow container
RECREATED: slot fallback child display block flow -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display block flow -> inline | preceding sibling descendant
RECREATED: slot fallback child display block flow -> inline | target
RECREATED: slot fallback child display block flow -> inline | target descendant
RECREATED: slot fallback child display block flow -> inline | following flat-tree sibling
RECREATED: slot fallback child display block flow -> inline | following sibling descendant
STATS: slot fallback child display block flow -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow -> grid | fixture ancestor
PRESERVED: assigned slottable display block flow -> grid | distant sibling
PRESERVED: assigned slottable display block flow -> grid | shadow host
PRESERVED: assigned slottable display block flow -> grid | shadow container
PRESERVED: assigned slottable display block flow -> grid | preceding flat-tree sibling
PRESERVED: assigned slottable display block flow -> grid | preceding sibling descendant
RECREATED: assigned slottable display block flow -> grid | target
RECREATED: assigned slottable display block flow -> grid | target descendant
PRESERVED: assigned slottable display block flow -> grid | following flat-tree sibling
PRESERVED: assigned slottable display block flow -> grid | following sibling descendant
STATS: assigned slottable display block flow -> grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> table-header-group | fixture ancestor
PRESERVED: direct shadow child display block flow -> table-header-group | distant sibling
PRESERVED: direct shadow child display block flow -> table-header-group | shadow host
RECREATED: direct shadow child display block flow -> table-header-group | shadow container
RECREATED: direct shadow child display block flow -> table-header-group | preceding flat-tree sibling
RECREATED: direct shadow child display block flow -> table-header-group | preceding sibling descendant
RECREATED: direct shadow child display block flow -> table-header-group | target
RECREATED: direct shadow child display block flow -> table-header-group | target descendant
RECREATED: direct shadow child display block flow -> table-header-group | following flat-tree sibling
RECREATED: direct shadow child display block flow -> table-header-group | following sibling descendant
STATS: direct shadow child display block flow -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> table-header-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display block flow -> block flow-root | distant sibling
PRESERVED: direct shadow child display block flow -> block flow-root | shadow host
PRESERVED: direct shadow child display block flow -> block flow-root | shadow container
PRESERVED: direct shadow child display block flow -> block flow-root | preceding flat-tree sibling
PRESERVED: direct shadow child display block flow -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display block flow -> block flow-root | target
RECREATED: direct shadow child display block flow -> block flow-root | target descendant
PRESERVED: direct shadow child display block flow -> block flow-root | following flat-tree sibling
PRESERVED: direct shadow child display block flow -> block flow-root | following sibling descendant
STATS: direct shadow child display block flow -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> block flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display block flow -> block flow list-item | distant sibling
PRESERVED: slot fallback child display block flow -> block flow list-item | shadow host
RECREATED: slot fallback child display block flow -> block flow list-item | shadow container
RECREATED: slot fallback child display block flow -> block flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display block flow -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display block flow -> block flow list-item | target
RECREATED: slot fallback child display block flow -> block flow list-item | target descendant
RECREATED: slot fallback child display block flow -> block flow list-item | following flat-tree sibling
RECREATED: slot fallback child display block flow -> block flow list-item | following sibling descendant
STATS: slot fallback child display block flow -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow -> block flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow -> run-in | fixture ancestor
PRESERVED: direct shadow child display inline flow -> run-in | distant sibling
PRESERVED: direct shadow child display inline flow -> run-in | shadow host
RECREATED: direct shadow child display inline flow -> run-in | shadow container
RECREATED: direct shadow child display inline flow -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow -> run-in | preceding sibling descendant
RECREATED: direct shadow child display inline flow -> run-in | target
RECREATED: direct shadow child display inline flow -> run-in | target descendant
RECREATED: direct shadow child display inline flow -> run-in | following flat-tree sibling
RECREATED: direct shadow child display inline flow -> run-in | following sibling descendant
STATS: direct shadow child display inline flow -> run-in | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display inline flow -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow -> inline-table | fixture ancestor
PRESERVED: slot fallback child display inline flow -> inline-table | distant sibling
