PRESERVED: ::before create run-in on none in list-item | fixture ancestor
PASS: ::before create table-cell on table-footer-group in run-in | incremental tree matches full rebuild
RECREATED: ::before create block table on table-footer-group in table-row-group | fixture ancestor
RECREATED: ::before create block table on table-footer-group in table-row-group | distant sibling
RECREATED: ::before create block table on table-footer-group in table-row-group | distant sibling descendant
RECREATED: ::before create block table on table-footer-group in table-row-group | DOM parent
RECREATED: ::before create block table on table-footer-group in table-row-group | preceding sibling
RECREATED: ::before create block table on table-footer-group in table-row-group | preceding sibling descendant
RECREATED: ::before create block table on table-footer-group in table-row-group | target
RECREATED: ::before create block table on table-footer-group in table-row-group | target descendant
RECREATED: ::before create block table on table-footer-group in table-row-group | following sibling
RECREATED: ::before create block table on table-footer-group in table-row-group | following sibling descendant
STATS: ::before create block table on table-footer-group in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create block table on table-footer-group in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after change position inline list-item on table-footer-group in block flex | fixture ancestor
PRESERVED: ::after change position inline list-item on table-footer-group in block flex | distant sibling
PRESERVED: ::after change position inline list-item on table-footer-group in block flex | distant sibling descendant
RECREATED: ::after change position inline list-item on table-footer-group in block flex | DOM parent
RECREATED: ::after change position inline list-item on table-footer-group in block flex | preceding sibling
RECREATED: ::after change position inline list-item on table-footer-group in block flex | preceding sibling descendant
RECREATED: ::after change position inline list-item on table-footer-group in block flex | target
RECREATED: ::after change position inline list-item on table-footer-group in block flex | target descendant
RECREATED: ::after change position inline list-item on table-footer-group in block flex | following sibling
RECREATED: ::after change position inline list-item on table-footer-group in block flex | following sibling descendant
STATS: ::after change position inline list-item on table-footer-group in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline list-item on table-footer-group in block flex | incremental tree matches full rebuild
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | fixture ancestor
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | distant sibling
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | distant sibling descendant
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | DOM parent
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | preceding sibling
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | preceding sibling descendant
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | target
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | target descendant
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | following sibling
RECREATED: ::after change position table-footer-group on table-footer-group in inline-block | following sibling descendant
STATS: ::after change position table-footer-group on table-footer-group in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-footer-group on table-footer-group in inline-block | incremental tree matches full rebuild
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | fixture ancestor
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | distant sibling
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | distant sibling descendant
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | DOM parent
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | preceding sibling
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | preceding sibling descendant
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | target
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | target descendant
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | following sibling
RECREATED: ::after change position block grid on table-footer-group in -webkit-inline-box | following sibling descendant
STATS: ::after change position block grid on table-footer-group in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block grid on table-footer-group in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: ::before change float run-in on table-row in block flow-root | fixture ancestor
PRESERVED: ::before change float run-in on table-row in block flow-root | distant sibling
PRESERVED: ::before change float run-in on table-row in block flow-root | distant sibling descendant
RECREATED: ::before change float run-in on table-row in block flow-root | DOM parent
RECREATED: ::before change float run-in on table-row in block flow-root | preceding sibling
RECREATED: ::before change float run-in on table-row in block flow-root | preceding sibling descendant
RECREATED: ::before change float run-in on table-row in block flow-root | target
RECREATED: ::before change float run-in on table-row in block flow-root | target descendant
RECREATED: ::before change float run-in on table-row in block flow-root | following sibling
RECREATED: ::before change float run-in on table-row in block flow-root | following sibling descendant
STATS: ::before change float run-in on table-row in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::before change float run-in on table-row in block flow-root | incremental tree matches full rebuild
RECREATED: ::before change float table-row-group on table-row in inline | fixture ancestor
RECREATED: ::before change float table-row-group on table-row in inline | distant sibling
RECREATED: ::before change float table-row-group on table-row in inline | distant sibling descendant
RECREATED: ::before change float table-row-group on table-row in inline | DOM parent
RECREATED: ::before change float table-row-group on table-row in inline | preceding sibling
RECREATED: ::before change float table-row-group on table-row in inline | preceding sibling descendant
RECREATED: ::before change float table-row-group on table-row in inline | target
RECREATED: ::before change float table-row-group on table-row in inline | target descendant
RECREATED: ::before change float table-row-group on table-row in inline | following sibling
RECREATED: ::before change float table-row-group on table-row in inline | following sibling descendant
STATS: ::before change float table-row-group on table-row in inline | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-row-group on table-row in inline | incremental tree matches full rebuild
RECREATED: ::before change float block flex on table-row in math | fixture ancestor
RECREATED: ::before change float block flex on table-row in math | distant sibling
RECREATED: ::before change float block flex on table-row in math | distant sibling descendant
RECREATED: ::before change float block flex on table-row in math | DOM parent
RECREATED: ::before change float block flex on table-row in math | preceding sibling
RECREATED: ::before change float block flex on table-row in math | preceding sibling descendant
RECREATED: ::before change float block flex on table-row in math | target
RECREATED: ::before change float block flex on table-row in math | target descendant
RECREATED: ::before change float block flex on table-row in math | following sibling
RECREATED: ::before change float block flex on table-row in math | following sibling descendant
STATS: ::before change float block flex on table-row in math | rebuilt subtree roots=1, escaped=false
PASS: ::before change float block flex on table-row in math | incremental tree matches full rebuild
RECREATED: ::after change display flow-root on table-row in inline flow | fixture ancestor
RECREATED: ::after change display flow-root on table-row in inline flow | distant sibling
RECREATED: ::after change display flow-root on table-row in inline flow | distant sibling descendant
RECREATED: ::after change display flow-root on table-row in inline flow | DOM parent
RECREATED: ::after change display flow-root on table-row in inline flow | preceding sibling
RECREATED: ::after change display flow-root on table-row in inline flow | preceding sibling descendant
RECREATED: ::after change display flow-root on table-row in inline flow | target
RECREATED: ::after change display flow-root on table-row in inline flow | target descendant
RECREATED: ::after change display flow-root on table-row in inline flow | following sibling
RECREATED: ::after change display flow-root on table-row in inline flow | following sibling descendant
STATS: ::after change display flow-root on table-row in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display flow-root on table-row in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display -webkit-box on table-row in block | fixture ancestor
PRESERVED: ::after change display -webkit-box on table-row in block | distant sibling
PRESERVED: ::after change display -webkit-box on table-row in block | distant sibling descendant
RECREATED: ::after change display -webkit-box on table-row in block | DOM parent
RECREATED: ::after change display -webkit-box on table-row in block | preceding sibling
RECREATED: ::after change display -webkit-box on table-row in block | preceding sibling descendant
RECREATED: ::after change display -webkit-box on table-row in block | target
RECREATED: ::after change display -webkit-box on table-row in block | target descendant
RECREATED: ::after change display -webkit-box on table-row in block | following sibling
RECREATED: ::after change display -webkit-box on table-row in block | following sibling descendant
STATS: ::after change display -webkit-box on table-row in block | rebuilt subtree roots=1, escaped=false
PASS: ::after change display -webkit-box on table-row in block | incremental tree matches full rebuild
RECREATED: ::after change display block flow-root on table-row in inline-table | fixture ancestor
RECREATED: ::after change display block flow-root on table-row in inline-table | distant sibling
RECREATED: ::after change display block flow-root on table-row in inline-table | distant sibling descendant
RECREATED: ::after change display block flow-root on table-row in inline-table | DOM parent
RECREATED: ::after change display block flow-root on table-row in inline-table | preceding sibling
RECREATED: ::after change display block flow-root on table-row in inline-table | preceding sibling descendant
RECREATED: ::after change display block flow-root on table-row in inline-table | target
RECREATED: ::after change display block flow-root on table-row in inline-table | target descendant
RECREATED: ::after change display block flow-root on table-row in inline-table | following sibling
RECREATED: ::after change display block flow-root on table-row in inline-table | following sibling descendant
STATS: ::after change display block flow-root on table-row in inline-table | rebuilt subtree roots=1, escaped=false
PASS: ::after change display block flow-root on table-row in inline-table | incremental tree matches full rebuild
RECREATED: ::before create block on table-cell in table-caption | fixture ancestor
RECREATED: ::before create block on table-cell in table-caption | distant sibling
RECREATED: ::before create block on table-cell in table-caption | distant sibling descendant
RECREATED: ::before create block on table-cell in table-caption | DOM parent
RECREATED: ::before create block on table-cell in table-caption | preceding sibling
RECREATED: ::before create block on table-cell in table-caption | preceding sibling descendant
RECREATED: ::before create block on table-cell in table-caption | target
RECREATED: ::before create block on table-cell in table-caption | target descendant
RECREATED: ::before create block on table-cell in table-caption | following sibling
RECREATED: ::before create block on table-cell in table-caption | following sibling descendant
STATS: ::before create block on table-cell in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::before create block on table-cell in table-caption | incremental tree matches full rebuild
RECREATED: ::before create inline-table on table-cell in inline flow list-item | fixture ancestor
RECREATED: ::before create inline-table on table-cell in inline flow list-item | distant sibling
RECREATED: ::before create inline-table on table-cell in inline flow list-item | distant sibling descendant
RECREATED: ::before create inline-table on table-cell in inline flow list-item | DOM parent
RECREATED: ::before create inline-table on table-cell in inline flow list-item | preceding sibling
RECREATED: ::before create inline-table on table-cell in inline flow list-item | preceding sibling descendant
RECREATED: ::before create inline-table on table-cell in inline flow list-item | target
RECREATED: ::before create inline-table on table-cell in inline flow list-item | target descendant
RECREATED: ::before create inline-table on table-cell in inline flow list-item | following sibling
RECREATED: ::before create inline-table on table-cell in inline flow list-item | following sibling descendant
STATS: ::before create inline-table on table-cell in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before create inline-table on table-cell in inline flow list-item | incremental tree matches full rebuild
PRESERVED: ::before create block flow on table-cell in inline-grid | fixture ancestor
PRESERVED: ::before create block flow on table-cell in inline-grid | distant sibling
PRESERVED: ::before create block flow on table-cell in inline-grid | distant sibling descendant
PRESERVED: ::before create block flow on table-cell in inline-grid | DOM parent
PRESERVED: ::before create block flow on table-cell in inline-grid | preceding sibling
PRESERVED: ::before create block flow on table-cell in inline-grid | preceding sibling descendant
RECREATED: ::before create block flow on table-cell in inline-grid | target
RECREATED: ::before create block flow on table-cell in inline-grid | target descendant
PRESERVED: ::before create block flow on table-cell in inline-grid | following sibling
PRESERVED: ::before create block flow on table-cell in inline-grid | following sibling descendant
STATS: ::before create block flow on table-cell in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: ::before create block flow on table-cell in inline-grid | incremental tree matches full rebuild
RECREATED: ::after change position none on table-cell in table-column | fixture ancestor
RECREATED: ::after change position none on table-cell in table-column | distant sibling
RECREATED: ::after change position none on table-cell in table-column | distant sibling descendant
RECREATED: ::after change position none on table-cell in table-column | DOM parent
ABSENT: ::after change position none on table-cell in table-column | preceding sibling
ABSENT: ::after change position none on table-cell in table-column | preceding sibling descendant
ABSENT: ::after change position none on table-cell in table-column | target
ABSENT: ::after change position none on table-cell in table-column | target descendant
ABSENT: ::after change position none on table-cell in table-column | following sibling
ABSENT: ::after change position none on table-cell in table-column | following sibling descendant
STATS: ::after change position none on table-cell in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::after change position none on table-cell in table-column | incremental tree matches full rebuild
PRESERVED: ::after change position inline-grid on table-cell in block flow list-item | fixture ancestor
PRESERVED: ::after change position inline-grid on table-cell in block flow list-item | distant sibling
PRESERVED: ::after change position inline-grid on table-cell in block flow list-item | distant sibling descendant
RECREATED: ::after change position inline-grid on table-cell in block flow list-item | DOM parent
RECREATED: ::after change position inline-grid on table-cell in block flow list-item | preceding sibling
RECREATED: ::after change position inline-grid on table-cell in block flow list-item | preceding sibling descendant
RECREATED: ::after change position inline-grid on table-cell in block flow list-item | target
RECREATED: ::after change position inline-grid on table-cell in block flow list-item | target descendant
RECREATED: ::after change position inline-grid on table-cell in block flow list-item | following sibling
RECREATED: ::after change position inline-grid on table-cell in block flow list-item | following sibling descendant
STATS: ::after change position inline-grid on table-cell in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change position inline-grid on table-cell in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::after change position table-column on table-cell in grid | fixture ancestor
PRESERVED: ::after change position table-column on table-cell in grid | distant sibling
PRESERVED: ::after change position table-column on table-cell in grid | distant sibling descendant
RECREATED: ::after change position table-column on table-cell in grid | DOM parent
RECREATED: ::after change position table-column on table-cell in grid | preceding sibling
RECREATED: ::after change position table-column on table-cell in grid | preceding sibling descendant
RECREATED: ::after change position table-column on table-cell in grid | target
RECREATED: ::after change position table-column on table-cell in grid | target descendant
RECREATED: ::after change position table-column on table-cell in grid | following sibling
RECREATED: ::after change position table-column on table-cell in grid | following sibling descendant
STATS: ::after change position table-column on table-cell in grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change position table-column on table-cell in grid | incremental tree matches full rebuild
RECREATED: ::after change position block flow list-item on table-cell in table-column-group | fixture ancestor
RECREATED: ::after change position block flow list-item on table-cell in table-column-group | distant sibling
RECREATED: ::after change position block flow list-item on table-cell in table-column-group | distant sibling descendant
RECREATED: ::after change position block flow list-item on table-cell in table-column-group | DOM parent
ABSENT: ::after change position block flow list-item on table-cell in table-column-group | preceding sibling
ABSENT: ::after change position block flow list-item on table-cell in table-column-group | preceding sibling descendant
ABSENT: ::after change position block flow list-item on table-cell in table-column-group | target
ABSENT: ::after change position block flow list-item on table-cell in table-column-group | target descendant
ABSENT: ::after change position block flow list-item on table-cell in table-column-group | following sibling
ABSENT: ::after change position block flow list-item on table-cell in table-column-group | following sibling descendant
STATS: ::after change position block flow list-item on table-cell in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block flow list-item on table-cell in table-column-group | incremental tree matches full rebuild
RECREATED: ::before change float inline-flex on table-column-group in block table | fixture ancestor
RECREATED: ::before change float inline-flex on table-column-group in block table | distant sibling
RECREATED: ::before change float inline-flex on table-column-group in block table | distant sibling descendant
RECREATED: ::before change float inline-flex on table-column-group in block table | DOM parent
RECREATED: ::before change float inline-flex on table-column-group in block table | preceding sibling
RECREATED: ::before change float inline-flex on table-column-group in block table | preceding sibling descendant
RECREATED: ::before change float inline-flex on table-column-group in block table | target
ABSENT: ::before change float inline-flex on table-column-group in block table | target descendant
RECREATED: ::before change float inline-flex on table-column-group in block table | following sibling
RECREATED: ::before change float inline-flex on table-column-group in block table | following sibling descendant
STATS: ::before change float inline-flex on table-column-group in block table | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline-flex on table-column-group in block table | incremental tree matches full rebuild
PRESERVED: ::before change float table-cell on table-column-group in flex | fixture ancestor
PRESERVED: ::before change float table-cell on table-column-group in flex | distant sibling
PRESERVED: ::before change float table-cell on table-column-group in flex | distant sibling descendant
RECREATED: ::before change float table-cell on table-column-group in flex | DOM parent
RECREATED: ::before change float table-cell on table-column-group in flex | preceding sibling
RECREATED: ::before change float table-cell on table-column-group in flex | preceding sibling descendant
RECREATED: ::before change float table-cell on table-column-group in flex | target
RECREATED: ::before change float table-cell on table-column-group in flex | target descendant
RECREATED: ::before change float table-cell on table-column-group in flex | following sibling
RECREATED: ::before change float table-cell on table-column-group in flex | following sibling descendant
STATS: ::before change float table-cell on table-column-group in flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change float table-cell on table-column-group in flex | incremental tree matches full rebuild
RECREATED: ::before change float block table on table-column-group in table-row | fixture ancestor
RECREATED: ::before change float block table on table-column-group in table-row | distant sibling
RECREATED: ::before change float block table on table-column-group in table-row | distant sibling descendant
RECREATED: ::before change float block table on table-column-group in table-row | DOM parent
RECREATED: ::before change float block table on table-column-group in table-row | preceding sibling
RECREATED: ::before change float block table on table-column-group in table-row | preceding sibling descendant
RECREATED: ::before change float block table on table-column-group in table-row | target
ABSENT: ::before change float block table on table-column-group in table-row | target descendant
RECREATED: ::before change float block table on table-column-group in table-row | following sibling
RECREATED: ::before change float block table on table-column-group in table-row | following sibling descendant
STATS: ::before change float block table on table-column-group in table-row | rebuilt subtree roots=1, escaped=false
PASS: ::before change float block table on table-column-group in table-row | incremental tree matches full rebuild
RECREATED: ::after change display inline list-item on table-column-group in inline grid | fixture ancestor
RECREATED: ::after change display inline list-item on table-column-group in inline grid | distant sibling
RECREATED: ::after change display inline list-item on table-column-group in inline grid | distant sibling descendant
RECREATED: ::after change display inline list-item on table-column-group in inline grid | DOM parent
RECREATED: ::after change display inline list-item on table-column-group in inline grid | preceding sibling
RECREATED: ::after change display inline list-item on table-column-group in inline grid | preceding sibling descendant
RECREATED: ::after change display inline list-item on table-column-group in inline grid | target
RECREATED: ::after change display inline list-item on table-column-group in inline grid | target descendant
RECREATED: ::after change display inline list-item on table-column-group in inline grid | following sibling
RECREATED: ::after change display inline list-item on table-column-group in inline grid | following sibling descendant
STATS: ::after change display inline list-item on table-column-group in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline list-item on table-column-group in inline grid | incremental tree matches full rebuild
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | fixture ancestor
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | distant sibling
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | distant sibling descendant
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | DOM parent
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | preceding sibling
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | preceding sibling descendant
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | target
ABSENT: ::after change display table-footer-group on table-column-group in inline list-item | target descendant
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | following sibling
RECREATED: ::after change display table-footer-group on table-column-group in inline list-item | following sibling descendant
STATS: ::after change display table-footer-group on table-column-group in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after change display table-footer-group on table-column-group in inline list-item | incremental tree matches full rebuild
RECREATED: ::after change display block grid on table-column-group in table-footer-group | fixture ancestor
RECREATED: ::after change display block grid on table-column-group in table-footer-group | distant sibling
RECREATED: ::after change display block grid on table-column-group in table-footer-group | distant sibling descendant
RECREATED: ::after change display block grid on table-column-group in table-footer-group | DOM parent
RECREATED: ::after change display block grid on table-column-group in table-footer-group | preceding sibling
RECREATED: ::after change display block grid on table-column-group in table-footer-group | preceding sibling descendant
RECREATED: ::after change display block grid on table-column-group in table-footer-group | target
ABSENT: ::after change display block grid on table-column-group in table-footer-group | target descendant
RECREATED: ::after change display block grid on table-column-group in table-footer-group | following sibling
RECREATED: ::after change display block grid on table-column-group in table-footer-group | following sibling descendant
STATS: ::after change display block grid on table-column-group in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::after change display block grid on table-column-group in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::before create run-in on table-column in inline flex | fixture ancestor
PRESERVED: ::before create run-in on table-column in inline flex | distant sibling
PRESERVED: ::before create run-in on table-column in inline flex | distant sibling descendant
PRESERVED: ::before create run-in on table-column in inline flex | DOM parent
PRESERVED: ::before create run-in on table-column in inline flex | preceding sibling
PRESERVED: ::before create run-in on table-column in inline flex | preceding sibling descendant
RECREATED: ::before create run-in on table-column in inline flex | target
RECREATED: ::before create run-in on table-column in inline flex | target descendant
PRESERVED: ::before create run-in on table-column in inline flex | following sibling
PRESERVED: ::before create run-in on table-column in inline flex | following sibling descendant
STATS: ::before create run-in on table-column in inline flex | rebuilt subtree roots=1, escaped=false
PASS: ::before create run-in on table-column in inline flex | incremental tree matches full rebuild
PRESERVED: ::before create table-row-group on table-column in run-in | fixture ancestor
PRESERVED: ::before create table-row-group on table-column in run-in | distant sibling
PRESERVED: ::before create table-row-group on table-column in run-in | distant sibling descendant
RECREATED: ::before create table-row-group on table-column in run-in | DOM parent
RECREATED: ::before create table-row-group on table-column in run-in | preceding sibling
RECREATED: ::before create table-row-group on table-column in run-in | preceding sibling descendant
RECREATED: ::before create table-row-group on table-column in run-in | target
ABSENT: ::before create table-row-group on table-column in run-in | target descendant
RECREATED: ::before create table-row-group on table-column in run-in | following sibling
RECREATED: ::before create table-row-group on table-column in run-in | following sibling descendant
STATS: ::before create table-row-group on table-column in run-in | rebuilt subtree roots=1, escaped=false
PASS: ::before create table-row-group on table-column in run-in | incremental tree matches full rebuild
RECREATED: ::before create block flex on table-column in table-row-group | fixture ancestor
RECREATED: ::before create block flex on table-column in table-row-group | distant sibling
RECREATED: ::before create block flex on table-column in table-row-group | distant sibling descendant
RECREATED: ::before create block flex on table-column in table-row-group | DOM parent
RECREATED: ::before create block flex on table-column in table-row-group | preceding sibling
RECREATED: ::before create block flex on table-column in table-row-group | preceding sibling descendant
RECREATED: ::before create block flex on table-column in table-row-group | target
ABSENT: ::before create block flex on table-column in table-row-group | target descendant
RECREATED: ::before create block flex on table-column in table-row-group | following sibling
RECREATED: ::before create block flex on table-column in table-row-group | following sibling descendant
STATS: ::before create block flex on table-column in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: ::before create block flex on table-column in table-row-group | incremental tree matches full rebuild
PRESERVED: ::after change position flow-root on table-column in block flex | fixture ancestor
PRESERVED: ::after change position flow-root on table-column in block flex | distant sibling
PRESERVED: ::after change position flow-root on table-column in block flex | distant sibling descendant
RECREATED: ::after change position flow-root on table-column in block flex | DOM parent
RECREATED: ::after change position flow-root on table-column in block flex | preceding sibling
RECREATED: ::after change position flow-root on table-column in block flex | preceding sibling descendant
RECREATED: ::after change position flow-root on table-column in block flex | target
RECREATED: ::after change position flow-root on table-column in block flex | target descendant
RECREATED: ::after change position flow-root on table-column in block flex | following sibling
RECREATED: ::after change position flow-root on table-column in block flex | following sibling descendant
STATS: ::after change position flow-root on table-column in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::after change position flow-root on table-column in block flex | incremental tree matches full rebuild
RECREATED: ::after change position -webkit-box on table-column in inline-block | fixture ancestor
RECREATED: ::after change position -webkit-box on table-column in inline-block | distant sibling
RECREATED: ::after change position -webkit-box on table-column in inline-block | distant sibling descendant
RECREATED: ::after change position -webkit-box on table-column in inline-block | DOM parent
RECREATED: ::after change position -webkit-box on table-column in inline-block | preceding sibling
RECREATED: ::after change position -webkit-box on table-column in inline-block | preceding sibling descendant
RECREATED: ::after change position -webkit-box on table-column in inline-block | target
ABSENT: ::after change position -webkit-box on table-column in inline-block | target descendant
RECREATED: ::after change position -webkit-box on table-column in inline-block | following sibling
RECREATED: ::after change position -webkit-box on table-column in inline-block | following sibling descendant
STATS: ::after change position -webkit-box on table-column in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::after change position -webkit-box on table-column in inline-block | incremental tree matches full rebuild
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | fixture ancestor
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | distant sibling
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | distant sibling descendant
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | DOM parent
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | preceding sibling
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | preceding sibling descendant
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | target
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | target descendant
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | following sibling
RECREATED: ::after change position block flow-root on table-column in -webkit-inline-box | following sibling descendant
STATS: ::after change position block flow-root on table-column in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: ::after change position block flow-root on table-column in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: ::before change float block on table-caption in block flow-root | fixture ancestor
PRESERVED: ::before change float block on table-caption in block flow-root | distant sibling
PRESERVED: ::before change float block on table-caption in block flow-root | distant sibling descendant
RECREATED: ::before change float block on table-caption in block flow-root | DOM parent
RECREATED: ::before change float block on table-caption in block flow-root | preceding sibling
RECREATED: ::before change float block on table-caption in block flow-root | preceding sibling descendant
RECREATED: ::before change float block on table-caption in block flow-root | target
RECREATED: ::before change float block on table-caption in block flow-root | target descendant
RECREATED: ::before change float block on table-caption in block flow-root | following sibling
RECREATED: ::before change float block on table-caption in block flow-root | following sibling descendant
STATS: ::before change float block on table-caption in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: ::before change float block on table-caption in block flow-root | incremental tree matches full rebuild
RECREATED: ::before change float inline-table on table-caption in inline | fixture ancestor
RECREATED: ::before change float inline-table on table-caption in inline | distant sibling
RECREATED: ::before change float inline-table on table-caption in inline | distant sibling descendant
RECREATED: ::before change float inline-table on table-caption in inline | DOM parent
RECREATED: ::before change float inline-table on table-caption in inline | preceding sibling
RECREATED: ::before change float inline-table on table-caption in inline | preceding sibling descendant
RECREATED: ::before change float inline-table on table-caption in inline | target
RECREATED: ::before change float inline-table on table-caption in inline | target descendant
RECREATED: ::before change float inline-table on table-caption in inline | following sibling
RECREATED: ::before change float inline-table on table-caption in inline | following sibling descendant
STATS: ::before change float inline-table on table-caption in inline | rebuilt subtree roots=1, escaped=false
PASS: ::before change float inline-table on table-caption in inline | incremental tree matches full rebuild
RECREATED: ::before change float block flow on table-caption in math | fixture ancestor
RECREATED: ::before change float block flow on table-caption in math | distant sibling
RECREATED: ::before change float block flow on table-caption in math | distant sibling descendant
RECREATED: ::before change float block flow on table-caption in math | DOM parent
RECREATED: ::before change float block flow on table-caption in math | preceding sibling
RECREATED: ::before change float block flow on table-caption in math | preceding sibling descendant
RECREATED: ::before change float block flow on table-caption in math | target
RECREATED: ::before change float block flow on table-caption in math | target descendant
RECREATED: ::before change float block flow on table-caption in math | following sibling
RECREATED: ::before change float block flow on table-caption in math | following sibling descendant
STATS: ::before change float block flow on table-caption in math | rebuilt subtree roots=1, escaped=false
PASS: ::before change float block flow on table-caption in math | incremental tree matches full rebuild
RECREATED: ::after change display none on table-caption in inline flow | fixture ancestor
RECREATED: ::after change display none on table-caption in inline flow | distant sibling
RECREATED: ::after change display none on table-caption in inline flow | distant sibling descendant
RECREATED: ::after change display none on table-caption in inline flow | DOM parent
RECREATED: ::after change display none on table-caption in inline flow | preceding sibling
RECREATED: ::after change display none on table-caption in inline flow | preceding sibling descendant
RECREATED: ::after change display none on table-caption in inline flow | target
RECREATED: ::after change display none on table-caption in inline flow | target descendant
RECREATED: ::after change display none on table-caption in inline flow | following sibling
RECREATED: ::after change display none on table-caption in inline flow | following sibling descendant
STATS: ::after change display none on table-caption in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::after change display none on table-caption in inline flow | incremental tree matches full rebuild
PRESERVED: ::after change display inline-grid on table-caption in block | fixture ancestor
PRESERVED: ::after change display inline-grid on table-caption in block | distant sibling
PRESERVED: ::after change display inline-grid on table-caption in block | distant sibling descendant
RECREATED: ::after change display inline-grid on table-caption in block | DOM parent
RECREATED: ::after change display inline-grid on table-caption in block | preceding sibling
RECREATED: ::after change display inline-grid on table-caption in block | preceding sibling descendant
RECREATED: ::after change display inline-grid on table-caption in block | target
RECREATED: ::after change display inline-grid on table-caption in block | target descendant
RECREATED: ::after change display inline-grid on table-caption in block | following sibling
RECREATED: ::after change display inline-grid on table-caption in block | following sibling descendant
STATS: ::after change display inline-grid on table-caption in block | rebuilt subtree roots=1, escaped=false
PASS: ::after change display inline-grid on table-caption in block | incremental tree matches full rebuild
RECREATED: ::after change display table-column on table-caption in inline-table | fixture ancestor
RECREATED: ::after change display table-column on table-caption in inline-table | distant sibling
RECREATED: ::after change display table-column on table-caption in inline-table | distant sibling descendant
RECREATED: ::after change display table-column on table-caption in inline-table | DOM parent
RECREATED: ::after change display table-column on table-caption in inline-table | preceding sibling
RECREATED: ::after change display table-column on table-caption in inline-table | preceding sibling descendant
RECREATED: ::after change display table-column on table-caption in inline-table | target
