PRESERVED: assigned slottable display none -> flow-root | fixture ancestor
RECREATED: assigned slottable display table-header-group -> table-row | preceding flat-tree sibling
RECREATED: assigned slottable display table-header-group -> table-row | preceding sibling descendant
RECREATED: assigned slottable display table-header-group -> table-row | target
RECREATED: assigned slottable display table-header-group -> table-row | target descendant
RECREATED: assigned slottable display table-header-group -> table-row | following flat-tree sibling
RECREATED: assigned slottable display table-header-group -> table-row | following sibling descendant
STATS: assigned slottable display table-header-group -> table-row | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-header-group -> table-row | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-header-group -> inline flow-root | fixture ancestor
PRESERVED: direct shadow child display table-header-group -> inline flow-root | distant sibling
PRESERVED: direct shadow child display table-header-group -> inline flow-root | shadow host
RECREATED: direct shadow child display table-header-group -> inline flow-root | shadow container
RECREATED: direct shadow child display table-header-group -> inline flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display table-header-group -> inline flow-root | preceding sibling descendant
RECREATED: direct shadow child display table-header-group -> inline flow-root | target
RECREATED: direct shadow child display table-header-group -> inline flow-root | target descendant
RECREATED: direct shadow child display table-header-group -> inline flow-root | following flat-tree sibling
RECREATED: direct shadow child display table-header-group -> inline flow-root | following sibling descendant
STATS: direct shadow child display table-header-group -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-header-group -> inline flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-header-group -> inline flow list-item | fixture ancestor
PRESERVED: slot fallback child display table-header-group -> inline flow list-item | distant sibling
PRESERVED: slot fallback child display table-header-group -> inline flow list-item | shadow host
RECREATED: slot fallback child display table-header-group -> inline flow list-item | shadow container
RECREATED: slot fallback child display table-header-group -> inline flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display table-header-group -> inline flow list-item | preceding sibling descendant
RECREATED: slot fallback child display table-header-group -> inline flow list-item | target
RECREATED: slot fallback child display table-header-group -> inline flow list-item | target descendant
RECREATED: slot fallback child display table-header-group -> inline flow list-item | following flat-tree sibling
RECREATED: slot fallback child display table-header-group -> inline flow list-item | following sibling descendant
STATS: slot fallback child display table-header-group -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-header-group -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> list-item | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> list-item | distant sibling
PRESERVED: direct shadow child display table-footer-group -> list-item | shadow host
RECREATED: direct shadow child display table-footer-group -> list-item | shadow container
RECREATED: direct shadow child display table-footer-group -> list-item | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> list-item | preceding sibling descendant
RECREATED: direct shadow child display table-footer-group -> list-item | target
RECREATED: direct shadow child display table-footer-group -> list-item | target descendant
RECREATED: direct shadow child display table-footer-group -> list-item | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> list-item | following sibling descendant
STATS: direct shadow child display table-footer-group -> list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> math | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> math | distant sibling
PRESERVED: slot fallback child display table-footer-group -> math | shadow host
RECREATED: slot fallback child display table-footer-group -> math | shadow container
RECREATED: slot fallback child display table-footer-group -> math | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> math | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> math | target
RECREATED: slot fallback child display table-footer-group -> math | target descendant
RECREATED: slot fallback child display table-footer-group -> math | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> math | following sibling descendant
STATS: slot fallback child display table-footer-group -> math | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> math | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> table-column | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> table-column | distant sibling
PRESERVED: slot fallback child display table-footer-group -> table-column | shadow host
RECREATED: slot fallback child display table-footer-group -> table-column | shadow container
RECREATED: slot fallback child display table-footer-group -> table-column | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> table-column | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> table-column | target
REMOVED: slot fallback child display table-footer-group -> table-column | target descendant
RECREATED: slot fallback child display table-footer-group -> table-column | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> table-column | following sibling descendant
STATS: slot fallback child display table-footer-group -> table-column | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> table-column | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-footer-group -> block grid | fixture ancestor
PRESERVED: assigned slottable display table-footer-group -> block grid | distant sibling
RECREATED: assigned slottable display table-footer-group -> block grid | shadow host
RECREATED: assigned slottable display table-footer-group -> block grid | shadow container
RECREATED: assigned slottable display table-footer-group -> block grid | preceding flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> block grid | preceding sibling descendant
RECREATED: assigned slottable display table-footer-group -> block grid | target
RECREATED: assigned slottable display table-footer-group -> block grid | target descendant
RECREATED: assigned slottable display table-footer-group -> block grid | following flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> block grid | following sibling descendant
STATS: assigned slottable display table-footer-group -> block grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-footer-group -> block grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row -> block | fixture ancestor
PRESERVED: slot fallback child display table-row -> block | distant sibling
PRESERVED: slot fallback child display table-row -> block | shadow host
RECREATED: slot fallback child display table-row -> block | shadow container
RECREATED: slot fallback child display table-row -> block | preceding flat-tree sibling
RECREATED: slot fallback child display table-row -> block | preceding sibling descendant
RECREATED: slot fallback child display table-row -> block | target
RECREATED: slot fallback child display table-row -> block | target descendant
RECREATED: slot fallback child display table-row -> block | following flat-tree sibling
RECREATED: slot fallback child display table-row -> block | following sibling descendant
STATS: slot fallback child display table-row -> block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row -> block | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> inline-flex | fixture ancestor
PRESERVED: assigned slottable display table-row -> inline-flex | distant sibling
RECREATED: assigned slottable display table-row -> inline-flex | shadow host
RECREATED: assigned slottable display table-row -> inline-flex | shadow container
RECREATED: assigned slottable display table-row -> inline-flex | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> inline-flex | preceding sibling descendant
RECREATED: assigned slottable display table-row -> inline-flex | target
RECREATED: assigned slottable display table-row -> inline-flex | target descendant
RECREATED: assigned slottable display table-row -> inline-flex | following flat-tree sibling
RECREATED: assigned slottable display table-row -> inline-flex | following sibling descendant
STATS: assigned slottable display table-row -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> inline-flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> table-row-group | fixture ancestor
PRESERVED: direct shadow child display table-row -> table-row-group | distant sibling
PRESERVED: direct shadow child display table-row -> table-row-group | shadow host
RECREATED: direct shadow child display table-row -> table-row-group | shadow container
RECREATED: direct shadow child display table-row -> table-row-group | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> table-row-group | preceding sibling descendant
RECREATED: direct shadow child display table-row -> table-row-group | target
RECREATED: direct shadow child display table-row -> table-row-group | target descendant
RECREATED: direct shadow child display table-row -> table-row-group | following flat-tree sibling
RECREATED: direct shadow child display table-row -> table-row-group | following sibling descendant
STATS: direct shadow child display table-row -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> table-row-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> inline flow | fixture ancestor
PRESERVED: direct shadow child display table-row -> inline flow | distant sibling
PRESERVED: direct shadow child display table-row -> inline flow | shadow host
RECREATED: direct shadow child display table-row -> inline flow | shadow container
RECREATED: direct shadow child display table-row -> inline flow | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> inline flow | preceding sibling descendant
RECREATED: direct shadow child display table-row -> inline flow | target
RECREATED: direct shadow child display table-row -> inline flow | target descendant
RECREATED: direct shadow child display table-row -> inline flow | following flat-tree sibling
RECREATED: direct shadow child display table-row -> inline flow | following sibling descendant
STATS: direct shadow child display table-row -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> inline flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row -> inline table | fixture ancestor
PRESERVED: slot fallback child display table-row -> inline table | distant sibling
PRESERVED: slot fallback child display table-row -> inline table | shadow host
RECREATED: slot fallback child display table-row -> inline table | shadow container
RECREATED: slot fallback child display table-row -> inline table | preceding flat-tree sibling
RECREATED: slot fallback child display table-row -> inline table | preceding sibling descendant
RECREATED: slot fallback child display table-row -> inline table | target
RECREATED: slot fallback child display table-row -> inline table | target descendant
RECREATED: slot fallback child display table-row -> inline table | following flat-tree sibling
RECREATED: slot fallback child display table-row -> inline table | following sibling descendant
STATS: slot fallback child display table-row -> inline table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row -> inline table | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-cell -> inline-block | fixture ancestor
PRESERVED: direct shadow child display table-cell -> inline-block | distant sibling
PRESERVED: direct shadow child display table-cell -> inline-block | shadow host
RECREATED: direct shadow child display table-cell -> inline-block | shadow container
RECREATED: direct shadow child display table-cell -> inline-block | preceding flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline-block | preceding sibling descendant
RECREATED: direct shadow child display table-cell -> inline-block | target
RECREATED: direct shadow child display table-cell -> inline-block | target descendant
RECREATED: direct shadow child display table-cell -> inline-block | following flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline-block | following sibling descendant
STATS: direct shadow child display table-cell -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-cell -> inline-block | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-cell -> table | fixture ancestor
PRESERVED: slot fallback child display table-cell -> table | distant sibling
PRESERVED: slot fallback child display table-cell -> table | shadow host
RECREATED: slot fallback child display table-cell -> table | shadow container
RECREATED: slot fallback child display table-cell -> table | preceding flat-tree sibling
RECREATED: slot fallback child display table-cell -> table | preceding sibling descendant
RECREATED: slot fallback child display table-cell -> table | target
RECREATED: slot fallback child display table-cell -> table | target descendant
RECREATED: slot fallback child display table-cell -> table | following flat-tree sibling
RECREATED: slot fallback child display table-cell -> table | following sibling descendant
STATS: slot fallback child display table-cell -> table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-cell -> table | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> table-row | fixture ancestor
PRESERVED: assigned slottable display table-cell -> table-row | distant sibling
RECREATED: assigned slottable display table-cell -> table-row | shadow host
RECREATED: assigned slottable display table-cell -> table-row | shadow container
RECREATED: assigned slottable display table-cell -> table-row | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> table-row | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> table-row | target
RECREATED: assigned slottable display table-cell -> table-row | target descendant
RECREATED: assigned slottable display table-cell -> table-row | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> table-row | following sibling descendant
STATS: assigned slottable display table-cell -> table-row | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> block flex | fixture ancestor
PRESERVED: assigned slottable display table-cell -> block flex | distant sibling
RECREATED: assigned slottable display table-cell -> block flex | shadow host
RECREATED: assigned slottable display table-cell -> block flex | shadow container
RECREATED: assigned slottable display table-cell -> block flex | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> block flex | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> block flex | target
RECREATED: assigned slottable display table-cell -> block flex | target descendant
RECREATED: assigned slottable display table-cell -> block flex | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> block flex | following sibling descendant
STATS: assigned slottable display table-cell -> block flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> block flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> none | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> none | distant sibling
PRESERVED: slot fallback child display table-column-group -> none | shadow host
RECREATED: slot fallback child display table-column-group -> none | shadow container
RECREATED: slot fallback child display table-column-group -> none | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> none | preceding sibling descendant
REMOVED: slot fallback child display table-column-group -> none | target
ABSENT: slot fallback child display table-column-group -> none | target descendant
RECREATED: slot fallback child display table-column-group -> none | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> none | following sibling descendant
STATS: slot fallback child display table-column-group -> none | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column-group -> inline list-item | fixture ancestor
PRESERVED: assigned slottable display table-column-group -> inline list-item | distant sibling
RECREATED: assigned slottable display table-column-group -> inline list-item | shadow host
RECREATED: assigned slottable display table-column-group -> inline list-item | shadow container
RECREATED: assigned slottable display table-column-group -> inline list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table-column-group -> inline list-item | preceding sibling descendant
RECREATED: assigned slottable display table-column-group -> inline list-item | target
CREATED: assigned slottable display table-column-group -> inline list-item | target descendant
RECREATED: assigned slottable display table-column-group -> inline list-item | following flat-tree sibling
RECREATED: assigned slottable display table-column-group -> inline list-item | following sibling descendant
STATS: assigned slottable display table-column-group -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column-group -> inline list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> -webkit-box | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> -webkit-box | distant sibling
PRESERVED: direct shadow child display table-column-group -> -webkit-box | shadow host
RECREATED: direct shadow child display table-column-group -> -webkit-box | shadow container
RECREATED: direct shadow child display table-column-group -> -webkit-box | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> -webkit-box | preceding sibling descendant
RECREATED: direct shadow child display table-column-group -> -webkit-box | target
CREATED: direct shadow child display table-column-group -> -webkit-box | target descendant
RECREATED: direct shadow child display table-column-group -> -webkit-box | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> -webkit-box | following sibling descendant
STATS: direct shadow child display table-column-group -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> table-caption | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> table-caption | distant sibling
PRESERVED: direct shadow child display table-column-group -> table-caption | shadow host
RECREATED: direct shadow child display table-column-group -> table-caption | shadow container
RECREATED: direct shadow child display table-column-group -> table-caption | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> table-caption | preceding sibling descendant
RECREATED: direct shadow child display table-column-group -> table-caption | target
CREATED: direct shadow child display table-column-group -> table-caption | target descendant
RECREATED: direct shadow child display table-column-group -> table-caption | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> table-caption | following sibling descendant
STATS: direct shadow child display table-column-group -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> inline grid | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> inline grid | distant sibling
PRESERVED: slot fallback child display table-column-group -> inline grid | shadow host
RECREATED: slot fallback child display table-column-group -> inline grid | shadow container
RECREATED: slot fallback child display table-column-group -> inline grid | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> inline grid | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> inline grid | target
CREATED: slot fallback child display table-column-group -> inline grid | target descendant
RECREATED: slot fallback child display table-column-group -> inline grid | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> inline grid | following sibling descendant
STATS: slot fallback child display table-column-group -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> inline | fixture ancestor
PRESERVED: direct shadow child display table-column -> inline | distant sibling
PRESERVED: direct shadow child display table-column -> inline | shadow host
RECREATED: direct shadow child display table-column -> inline | shadow container
RECREATED: direct shadow child display table-column -> inline | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> inline | preceding sibling descendant
RECREATED: direct shadow child display table-column -> inline | target
CREATED: direct shadow child display table-column -> inline | target descendant
RECREATED: direct shadow child display table-column -> inline | following flat-tree sibling
RECREATED: direct shadow child display table-column -> inline | following sibling descendant
STATS: direct shadow child display table-column -> inline | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> inline | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column -> grid | fixture ancestor
PRESERVED: slot fallback child display table-column -> grid | distant sibling
PRESERVED: slot fallback child display table-column -> grid | shadow host
RECREATED: slot fallback child display table-column -> grid | shadow container
RECREATED: slot fallback child display table-column -> grid | preceding flat-tree sibling
RECREATED: slot fallback child display table-column -> grid | preceding sibling descendant
RECREATED: slot fallback child display table-column -> grid | target
CREATED: slot fallback child display table-column -> grid | target descendant
RECREATED: slot fallback child display table-column -> grid | following flat-tree sibling
RECREATED: slot fallback child display table-column -> grid | following sibling descendant
STATS: slot fallback child display table-column -> grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column -> grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> table-header-group | fixture ancestor
PRESERVED: assigned slottable display table-column -> table-header-group | distant sibling
RECREATED: assigned slottable display table-column -> table-header-group | shadow host
RECREATED: assigned slottable display table-column -> table-header-group | shadow container
RECREATED: assigned slottable display table-column -> table-header-group | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> table-header-group | preceding sibling descendant
RECREATED: assigned slottable display table-column -> table-header-group | target
CREATED: assigned slottable display table-column -> table-header-group | target descendant
RECREATED: assigned slottable display table-column -> table-header-group | following flat-tree sibling
RECREATED: assigned slottable display table-column -> table-header-group | following sibling descendant
STATS: assigned slottable display table-column -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> block flow-root | fixture ancestor
PRESERVED: assigned slottable display table-column -> block flow-root | distant sibling
RECREATED: assigned slottable display table-column -> block flow-root | shadow host
RECREATED: assigned slottable display table-column -> block flow-root | shadow container
RECREATED: assigned slottable display table-column -> block flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> block flow-root | preceding sibling descendant
RECREATED: assigned slottable display table-column -> block flow-root | target
CREATED: assigned slottable display table-column -> block flow-root | target descendant
RECREATED: assigned slottable display table-column -> block flow-root | following flat-tree sibling
RECREATED: assigned slottable display table-column -> block flow-root | following sibling descendant
STATS: assigned slottable display table-column -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> block flow list-item | fixture ancestor
PRESERVED: direct shadow child display table-column -> block flow list-item | distant sibling
PRESERVED: direct shadow child display table-column -> block flow list-item | shadow host
RECREATED: direct shadow child display table-column -> block flow list-item | shadow container
RECREATED: direct shadow child display table-column -> block flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> block flow list-item | preceding sibling descendant
RECREATED: direct shadow child display table-column -> block flow list-item | target
CREATED: direct shadow child display table-column -> block flow list-item | target descendant
RECREATED: direct shadow child display table-column -> block flow list-item | following flat-tree sibling
RECREATED: direct shadow child display table-column -> block flow list-item | following sibling descendant
STATS: direct shadow child display table-column -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> block flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> run-in | fixture ancestor
PRESERVED: assigned slottable display table-caption -> run-in | distant sibling
RECREATED: assigned slottable display table-caption -> run-in | shadow host
RECREATED: assigned slottable display table-caption -> run-in | shadow container
RECREATED: assigned slottable display table-caption -> run-in | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> run-in | preceding sibling descendant
RECREATED: assigned slottable display table-caption -> run-in | target
RECREATED: assigned slottable display table-caption -> run-in | target descendant
RECREATED: assigned slottable display table-caption -> run-in | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> run-in | following sibling descendant
STATS: assigned slottable display table-caption -> run-in | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> run-in | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-caption -> inline-table | fixture ancestor
PRESERVED: direct shadow child display table-caption -> inline-table | distant sibling
PRESERVED: direct shadow child display table-caption -> inline-table | shadow host
RECREATED: direct shadow child display table-caption -> inline-table | shadow container
RECREATED: direct shadow child display table-caption -> inline-table | preceding flat-tree sibling
RECREATED: direct shadow child display table-caption -> inline-table | preceding sibling descendant
RECREATED: direct shadow child display table-caption -> inline-table | target
RECREATED: direct shadow child display table-caption -> inline-table | target descendant
RECREATED: direct shadow child display table-caption -> inline-table | following flat-tree sibling
RECREATED: direct shadow child display table-caption -> inline-table | following sibling descendant
STATS: direct shadow child display table-caption -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-caption -> inline-table | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> table-cell | fixture ancestor
PRESERVED: slot fallback child display table-caption -> table-cell | distant sibling
PRESERVED: slot fallback child display table-caption -> table-cell | shadow host
RECREATED: slot fallback child display table-caption -> table-cell | shadow container
RECREATED: slot fallback child display table-caption -> table-cell | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> table-cell | preceding sibling descendant
RECREATED: slot fallback child display table-caption -> table-cell | target
RECREATED: slot fallback child display table-caption -> table-cell | target descendant
RECREATED: slot fallback child display table-caption -> table-cell | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> table-cell | following sibling descendant
STATS: slot fallback child display table-caption -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> table-cell | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> inline flex | fixture ancestor
PRESERVED: slot fallback child display table-caption -> inline flex | distant sibling
PRESERVED: slot fallback child display table-caption -> inline flex | shadow host
RECREATED: slot fallback child display table-caption -> inline flex | shadow container
RECREATED: slot fallback child display table-caption -> inline flex | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> inline flex | preceding sibling descendant
RECREATED: slot fallback child display table-caption -> inline flex | target
RECREATED: slot fallback child display table-caption -> inline flex | target descendant
RECREATED: slot fallback child display table-caption -> inline flex | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> inline flex | following sibling descendant
STATS: slot fallback child display table-caption -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> contents | fixture ancestor
PRESERVED: direct shadow child display block flow -> contents | distant sibling
PRESERVED: direct shadow child display block flow -> contents | shadow host
RECREATED: direct shadow child display block flow -> contents | shadow container
RECREATED: direct shadow child display block flow -> contents | preceding flat-tree sibling
RECREATED: direct shadow child display block flow -> contents | preceding sibling descendant
REMOVED: direct shadow child display block flow -> contents | target
RECREATED: direct shadow child display block flow -> contents | target descendant
RECREATED: direct shadow child display block flow -> contents | following flat-tree sibling
RECREATED: direct shadow child display block flow -> contents | following sibling descendant
STATS: direct shadow child display block flow -> contents | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow -> flex | fixture ancestor
PRESERVED: slot fallback child display block flow -> flex | distant sibling
PRESERVED: slot fallback child display block flow -> flex | shadow host
PRESERVED: slot fallback child display block flow -> flex | shadow container
PRESERVED: slot fallback child display block flow -> flex | preceding flat-tree sibling
PRESERVED: slot fallback child display block flow -> flex | preceding sibling descendant
RECREATED: slot fallback child display block flow -> flex | target
RECREATED: slot fallback child display block flow -> flex | target descendant
PRESERVED: slot fallback child display block flow -> flex | following flat-tree sibling
PRESERVED: slot fallback child display block flow -> flex | following sibling descendant
STATS: slot fallback child display block flow -> flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow -> flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow -> -webkit-inline-box | fixture ancestor
PRESERVED: assigned slottable display block flow -> -webkit-inline-box | distant sibling
RECREATED: assigned slottable display block flow -> -webkit-inline-box | shadow host
RECREATED: assigned slottable display block flow -> -webkit-inline-box | shadow container
RECREATED: assigned slottable display block flow -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: assigned slottable display block flow -> -webkit-inline-box | preceding sibling descendant
RECREATED: assigned slottable display block flow -> -webkit-inline-box | target
RECREATED: assigned slottable display block flow -> -webkit-inline-box | target descendant
RECREATED: assigned slottable display block flow -> -webkit-inline-box | following flat-tree sibling
RECREATED: assigned slottable display block flow -> -webkit-inline-box | following sibling descendant
STATS: assigned slottable display block flow -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> table-caption | fixture ancestor
PRESERVED: direct shadow child display block flow -> table-caption | distant sibling
PRESERVED: direct shadow child display block flow -> table-caption | shadow host
RECREATED: direct shadow child display block flow -> table-caption | shadow container
RECREATED: direct shadow child display block flow -> table-caption | preceding flat-tree sibling
RECREATED: direct shadow child display block flow -> table-caption | preceding sibling descendant
RECREATED: direct shadow child display block flow -> table-caption | target
RECREATED: direct shadow child display block flow -> table-caption | target descendant
RECREATED: direct shadow child display block flow -> table-caption | following flat-tree sibling
RECREATED: direct shadow child display block flow -> table-caption | following sibling descendant
STATS: direct shadow child display block flow -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> block table | fixture ancestor
PRESERVED: direct shadow child display block flow -> block table | distant sibling
PRESERVED: direct shadow child display block flow -> block table | shadow host
PRESERVED: direct shadow child display block flow -> block table | shadow container
PRESERVED: direct shadow child display block flow -> block table | preceding flat-tree sibling
PRESERVED: direct shadow child display block flow -> block table | preceding sibling descendant
RECREATED: direct shadow child display block flow -> block table | target
RECREATED: direct shadow child display block flow -> block table | target descendant
PRESERVED: direct shadow child display block flow -> block table | following flat-tree sibling
PRESERVED: direct shadow child display block flow -> block table | following sibling descendant
STATS: direct shadow child display block flow -> block table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> block table | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> flow-root | fixture ancestor
PRESERVED: assigned slottable display inline flow -> flow-root | distant sibling
RECREATED: assigned slottable display inline flow -> flow-root | shadow host
RECREATED: assigned slottable display inline flow -> flow-root | shadow container
RECREATED: assigned slottable display inline flow -> flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> flow-root | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> flow-root | target
RECREATED: assigned slottable display inline flow -> flow-root | target descendant
RECREATED: assigned slottable display inline flow -> flow-root | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> flow-root | following sibling descendant
STATS: assigned slottable display inline flow -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow -> inline-grid | fixture ancestor
PRESERVED: direct shadow child display inline flow -> inline-grid | distant sibling
PRESERVED: direct shadow child display inline flow -> inline-grid | shadow host
RECREATED: direct shadow child display inline flow -> inline-grid | shadow container
RECREATED: direct shadow child display inline flow -> inline-grid | preceding flat-tree sibling
