PRESERVED: display none -> inline list-item in flex | fixture ancestor
PRESERVED: display table-header-group -> -webkit-box in block flow list-item | distant sibling
PRESERVED: display table-header-group -> -webkit-box in block flow list-item | distant sibling descendant
RECREATED: display table-header-group -> -webkit-box in block flow list-item | DOM parent
RECREATED: display table-header-group -> -webkit-box in block flow list-item | preceding sibling
RECREATED: display table-header-group -> -webkit-box in block flow list-item | preceding sibling descendant
RECREATED: display table-header-group -> -webkit-box in block flow list-item | target
RECREATED: display table-header-group -> -webkit-box in block flow list-item | target descendant
RECREATED: display table-header-group -> -webkit-box in block flow list-item | following sibling
RECREATED: display table-header-group -> -webkit-box in block flow list-item | following sibling descendant
STATS: display table-header-group -> -webkit-box in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> -webkit-box in block flow list-item | incremental tree matches full rebuild
RECREATED: display table-header-group -> table-caption in inline list-item | fixture ancestor
RECREATED: display table-header-group -> table-caption in inline list-item | distant sibling
RECREATED: display table-header-group -> table-caption in inline list-item | distant sibling descendant
RECREATED: display table-header-group -> table-caption in inline list-item | DOM parent
RECREATED: display table-header-group -> table-caption in inline list-item | preceding sibling
RECREATED: display table-header-group -> table-caption in inline list-item | preceding sibling descendant
RECREATED: display table-header-group -> table-caption in inline list-item | target
RECREATED: display table-header-group -> table-caption in inline list-item | target descendant
RECREATED: display table-header-group -> table-caption in inline list-item | following sibling
RECREATED: display table-header-group -> table-caption in inline list-item | following sibling descendant
STATS: display table-header-group -> table-caption in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> table-caption in inline list-item | incremental tree matches full rebuild
PRESERVED: display table-header-group -> inline grid in -webkit-box | fixture ancestor
PRESERVED: display table-header-group -> inline grid in -webkit-box | distant sibling
PRESERVED: display table-header-group -> inline grid in -webkit-box | distant sibling descendant
RECREATED: display table-header-group -> inline grid in -webkit-box | DOM parent
RECREATED: display table-header-group -> inline grid in -webkit-box | preceding sibling
RECREATED: display table-header-group -> inline grid in -webkit-box | preceding sibling descendant
RECREATED: display table-header-group -> inline grid in -webkit-box | target
RECREATED: display table-header-group -> inline grid in -webkit-box | target descendant
RECREATED: display table-header-group -> inline grid in -webkit-box | following sibling
RECREATED: display table-header-group -> inline grid in -webkit-box | following sibling descendant
STATS: display table-header-group -> inline grid in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> inline grid in -webkit-box | incremental tree matches full rebuild
RECREATED: display table-footer-group -> inline in table-column | fixture ancestor
RECREATED: display table-footer-group -> inline in table-column | distant sibling
RECREATED: display table-footer-group -> inline in table-column | distant sibling descendant
RECREATED: display table-footer-group -> inline in table-column | DOM parent
ABSENT: display table-footer-group -> inline in table-column | preceding sibling
ABSENT: display table-footer-group -> inline in table-column | preceding sibling descendant
ABSENT: display table-footer-group -> inline in table-column | target
ABSENT: display table-footer-group -> inline in table-column | target descendant
ABSENT: display table-footer-group -> inline in table-column | following sibling
ABSENT: display table-footer-group -> inline in table-column | following sibling descendant
STATS: display table-footer-group -> inline in table-column | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline in table-column | incremental tree matches full rebuild
PRESERVED: display table-footer-group -> grid in block grid | fixture ancestor
PRESERVED: display table-footer-group -> grid in block grid | distant sibling
PRESERVED: display table-footer-group -> grid in block grid | distant sibling descendant
RECREATED: display table-footer-group -> grid in block grid | DOM parent
RECREATED: display table-footer-group -> grid in block grid | preceding sibling
RECREATED: display table-footer-group -> grid in block grid | preceding sibling descendant
RECREATED: display table-footer-group -> grid in block grid | target
RECREATED: display table-footer-group -> grid in block grid | target descendant
RECREATED: display table-footer-group -> grid in block grid | following sibling
RECREATED: display table-footer-group -> grid in block grid | following sibling descendant
STATS: display table-footer-group -> grid in block grid | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> grid in block grid | incremental tree matches full rebuild
RECREATED: display table-footer-group -> table-header-group in inline | fixture ancestor
RECREATED: display table-footer-group -> table-header-group in inline | distant sibling
RECREATED: display table-footer-group -> table-header-group in inline | distant sibling descendant
RECREATED: display table-footer-group -> table-header-group in inline | DOM parent
RECREATED: display table-footer-group -> table-header-group in inline | preceding sibling
RECREATED: display table-footer-group -> table-header-group in inline | preceding sibling descendant
RECREATED: display table-footer-group -> table-header-group in inline | target
RECREATED: display table-footer-group -> table-header-group in inline | target descendant
RECREATED: display table-footer-group -> table-header-group in inline | following sibling
RECREATED: display table-footer-group -> table-header-group in inline | following sibling descendant
STATS: display table-footer-group -> table-header-group in inline | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> table-header-group in inline | incremental tree matches full rebuild
RECREATED: display table-footer-group -> block flow-root in inline-grid | fixture ancestor
RECREATED: display table-footer-group -> block flow-root in inline-grid | distant sibling
RECREATED: display table-footer-group -> block flow-root in inline-grid | distant sibling descendant
RECREATED: display table-footer-group -> block flow-root in inline-grid | DOM parent
RECREATED: display table-footer-group -> block flow-root in inline-grid | preceding sibling
RECREATED: display table-footer-group -> block flow-root in inline-grid | preceding sibling descendant
RECREATED: display table-footer-group -> block flow-root in inline-grid | target
RECREATED: display table-footer-group -> block flow-root in inline-grid | target descendant
RECREATED: display table-footer-group -> block flow-root in inline-grid | following sibling
RECREATED: display table-footer-group -> block flow-root in inline-grid | following sibling descendant
STATS: display table-footer-group -> block flow-root in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> block flow-root in inline-grid | incremental tree matches full rebuild
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | fixture ancestor
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | distant sibling
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | distant sibling descendant
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | DOM parent
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | preceding sibling
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | preceding sibling descendant
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | target
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | target descendant
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | following sibling
RECREATED: display table-footer-group -> block flow list-item in table-footer-group | following sibling descendant
STATS: display table-footer-group -> block flow list-item in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> block flow list-item in table-footer-group | incremental tree matches full rebuild
PRESERVED: display table-row -> run-in in block flow-root | fixture ancestor
PRESERVED: display table-row -> run-in in block flow-root | distant sibling
PRESERVED: display table-row -> run-in in block flow-root | distant sibling descendant
RECREATED: display table-row -> run-in in block flow-root | DOM parent
RECREATED: display table-row -> run-in in block flow-root | preceding sibling
RECREATED: display table-row -> run-in in block flow-root | preceding sibling descendant
RECREATED: display table-row -> run-in in block flow-root | target
RECREATED: display table-row -> run-in in block flow-root | target descendant
RECREATED: display table-row -> run-in in block flow-root | following sibling
RECREATED: display table-row -> run-in in block flow-root | following sibling descendant
STATS: display table-row -> run-in in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> run-in in block flow-root | incremental tree matches full rebuild
PRESERVED: display table-row -> inline-table in block flow list-item | fixture ancestor
PRESERVED: display table-row -> inline-table in block flow list-item | distant sibling
PRESERVED: display table-row -> inline-table in block flow list-item | distant sibling descendant
RECREATED: display table-row -> inline-table in block flow list-item | DOM parent
RECREATED: display table-row -> inline-table in block flow list-item | preceding sibling
RECREATED: display table-row -> inline-table in block flow list-item | preceding sibling descendant
RECREATED: display table-row -> inline-table in block flow list-item | target
RECREATED: display table-row -> inline-table in block flow list-item | target descendant
RECREATED: display table-row -> inline-table in block flow list-item | following sibling
RECREATED: display table-row -> inline-table in block flow list-item | following sibling descendant
STATS: display table-row -> inline-table in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline-table in block flow list-item | incremental tree matches full rebuild
RECREATED: display table-row -> table-column-group in inline list-item | fixture ancestor
RECREATED: display table-row -> table-column-group in inline list-item | distant sibling
RECREATED: display table-row -> table-column-group in inline list-item | distant sibling descendant
RECREATED: display table-row -> table-column-group in inline list-item | DOM parent
RECREATED: display table-row -> table-column-group in inline list-item | preceding sibling
RECREATED: display table-row -> table-column-group in inline list-item | preceding sibling descendant
RECREATED: display table-row -> table-column-group in inline list-item | target
REMOVED: display table-row -> table-column-group in inline list-item | target descendant
RECREATED: display table-row -> table-column-group in inline list-item | following sibling
RECREATED: display table-row -> table-column-group in inline list-item | following sibling descendant
STATS: display table-row -> table-column-group in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> table-column-group in inline list-item | incremental tree matches full rebuild
PRESERVED: display table-row -> inline flex in -webkit-box | fixture ancestor
PRESERVED: display table-row -> inline flex in -webkit-box | distant sibling
PRESERVED: display table-row -> inline flex in -webkit-box | distant sibling descendant
PRESERVED: display table-row -> inline flex in -webkit-box | DOM parent
PRESERVED: display table-row -> inline flex in -webkit-box | preceding sibling
PRESERVED: display table-row -> inline flex in -webkit-box | preceding sibling descendant
RECREATED: display table-row -> inline flex in -webkit-box | target
RECREATED: display table-row -> inline flex in -webkit-box | target descendant
PRESERVED: display table-row -> inline flex in -webkit-box | following sibling
PRESERVED: display table-row -> inline flex in -webkit-box | following sibling descendant
STATS: display table-row -> inline flex in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline flex in -webkit-box | incremental tree matches full rebuild
RECREATED: display table-cell -> contents in table-column | fixture ancestor
RECREATED: display table-cell -> contents in table-column | distant sibling
RECREATED: display table-cell -> contents in table-column | distant sibling descendant
RECREATED: display table-cell -> contents in table-column | DOM parent
ABSENT: display table-cell -> contents in table-column | preceding sibling
ABSENT: display table-cell -> contents in table-column | preceding sibling descendant
ABSENT: display table-cell -> contents in table-column | target
ABSENT: display table-cell -> contents in table-column | target descendant
ABSENT: display table-cell -> contents in table-column | following sibling
ABSENT: display table-cell -> contents in table-column | following sibling descendant
STATS: display table-cell -> contents in table-column | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> contents in table-column | incremental tree matches full rebuild
PRESERVED: display table-cell -> flex in block grid | fixture ancestor
PRESERVED: display table-cell -> flex in block grid | distant sibling
PRESERVED: display table-cell -> flex in block grid | distant sibling descendant
PRESERVED: display table-cell -> flex in block grid | DOM parent
PRESERVED: display table-cell -> flex in block grid | preceding sibling
PRESERVED: display table-cell -> flex in block grid | preceding sibling descendant
RECREATED: display table-cell -> flex in block grid | target
RECREATED: display table-cell -> flex in block grid | target descendant
PRESERVED: display table-cell -> flex in block grid | following sibling
PRESERVED: display table-cell -> flex in block grid | following sibling descendant
STATS: display table-cell -> flex in block grid | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> flex in block grid | incremental tree matches full rebuild
RECREATED: display table-cell -> -webkit-inline-box in inline | fixture ancestor
RECREATED: display table-cell -> -webkit-inline-box in inline | distant sibling
RECREATED: display table-cell -> -webkit-inline-box in inline | distant sibling descendant
RECREATED: display table-cell -> -webkit-inline-box in inline | DOM parent
RECREATED: display table-cell -> -webkit-inline-box in inline | preceding sibling
RECREATED: display table-cell -> -webkit-inline-box in inline | preceding sibling descendant
RECREATED: display table-cell -> -webkit-inline-box in inline | target
RECREATED: display table-cell -> -webkit-inline-box in inline | target descendant
RECREATED: display table-cell -> -webkit-inline-box in inline | following sibling
RECREATED: display table-cell -> -webkit-inline-box in inline | following sibling descendant
STATS: display table-cell -> -webkit-inline-box in inline | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> -webkit-inline-box in inline | incremental tree matches full rebuild
PRESERVED: display table-cell -> block flow in inline-grid | fixture ancestor
PRESERVED: display table-cell -> block flow in inline-grid | distant sibling
PRESERVED: display table-cell -> block flow in inline-grid | distant sibling descendant
PRESERVED: display table-cell -> block flow in inline-grid | DOM parent
PRESERVED: display table-cell -> block flow in inline-grid | preceding sibling
PRESERVED: display table-cell -> block flow in inline-grid | preceding sibling descendant
PRESERVED: display table-cell -> block flow in inline-grid | target
PRESERVED: display table-cell -> block flow in inline-grid | target descendant
PRESERVED: display table-cell -> block flow in inline-grid | following sibling
PRESERVED: display table-cell -> block flow in inline-grid | following sibling descendant
STATS: display table-cell -> block flow in inline-grid | no layout tree build
PASS: display table-cell -> block flow in inline-grid | incremental tree matches full rebuild
RECREATED: display table-cell -> block table in table-footer-group | fixture ancestor
RECREATED: display table-cell -> block table in table-footer-group | distant sibling
RECREATED: display table-cell -> block table in table-footer-group | distant sibling descendant
RECREATED: display table-cell -> block table in table-footer-group | DOM parent
RECREATED: display table-cell -> block table in table-footer-group | preceding sibling
RECREATED: display table-cell -> block table in table-footer-group | preceding sibling descendant
RECREATED: display table-cell -> block table in table-footer-group | target
RECREATED: display table-cell -> block table in table-footer-group | target descendant
RECREATED: display table-cell -> block table in table-footer-group | following sibling
RECREATED: display table-cell -> block table in table-footer-group | following sibling descendant
STATS: display table-cell -> block table in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> block table in table-footer-group | incremental tree matches full rebuild
PRESERVED: display table-column-group -> flow-root in block flow-root | fixture ancestor
PRESERVED: display table-column-group -> flow-root in block flow-root | distant sibling
PRESERVED: display table-column-group -> flow-root in block flow-root | distant sibling descendant
RECREATED: display table-column-group -> flow-root in block flow-root | DOM parent
RECREATED: display table-column-group -> flow-root in block flow-root | preceding sibling
RECREATED: display table-column-group -> flow-root in block flow-root | preceding sibling descendant
RECREATED: display table-column-group -> flow-root in block flow-root | target
CREATED: display table-column-group -> flow-root in block flow-root | target descendant
RECREATED: display table-column-group -> flow-root in block flow-root | following sibling
RECREATED: display table-column-group -> flow-root in block flow-root | following sibling descendant
STATS: display table-column-group -> flow-root in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> flow-root in block flow-root | incremental tree matches full rebuild
PRESERVED: display table-column-group -> inline-grid in block flow list-item | fixture ancestor
PRESERVED: display table-column-group -> inline-grid in block flow list-item | distant sibling
PRESERVED: display table-column-group -> inline-grid in block flow list-item | distant sibling descendant
RECREATED: display table-column-group -> inline-grid in block flow list-item | DOM parent
RECREATED: display table-column-group -> inline-grid in block flow list-item | preceding sibling
RECREATED: display table-column-group -> inline-grid in block flow list-item | preceding sibling descendant
RECREATED: display table-column-group -> inline-grid in block flow list-item | target
CREATED: display table-column-group -> inline-grid in block flow list-item | target descendant
RECREATED: display table-column-group -> inline-grid in block flow list-item | following sibling
RECREATED: display table-column-group -> inline-grid in block flow list-item | following sibling descendant
STATS: display table-column-group -> inline-grid in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline-grid in block flow list-item | incremental tree matches full rebuild
PRESERVED: display table-column-group -> table-footer-group in list-item | fixture ancestor
PRESERVED: display table-column-group -> table-footer-group in list-item | distant sibling
PRESERVED: display table-column-group -> table-footer-group in list-item | distant sibling descendant
RECREATED: display table-column-group -> table-footer-group in list-item | DOM parent
RECREATED: display table-column-group -> table-footer-group in list-item | preceding sibling
RECREATED: display table-column-group -> table-footer-group in list-item | preceding sibling descendant
RECREATED: display table-column-group -> table-footer-group in list-item | target
CREATED: display table-column-group -> table-footer-group in list-item | target descendant
RECREATED: display table-column-group -> table-footer-group in list-item | following sibling
RECREATED: display table-column-group -> table-footer-group in list-item | following sibling descendant
STATS: display table-column-group -> table-footer-group in list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> table-footer-group in list-item | incremental tree matches full rebuild
PRESERVED: display table-column-group -> inline flow-root in -webkit-box | fixture ancestor
PRESERVED: display table-column-group -> inline flow-root in -webkit-box | distant sibling
PRESERVED: display table-column-group -> inline flow-root in -webkit-box | distant sibling descendant
RECREATED: display table-column-group -> inline flow-root in -webkit-box | DOM parent
RECREATED: display table-column-group -> inline flow-root in -webkit-box | preceding sibling
RECREATED: display table-column-group -> inline flow-root in -webkit-box | preceding sibling descendant
RECREATED: display table-column-group -> inline flow-root in -webkit-box | target
RECREATED: display table-column-group -> inline flow-root in -webkit-box | target descendant
RECREATED: display table-column-group -> inline flow-root in -webkit-box | following sibling
RECREATED: display table-column-group -> inline flow-root in -webkit-box | following sibling descendant
STATS: display table-column-group -> inline flow-root in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline flow-root in -webkit-box | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline flow list-item in table-column | fixture ancestor
RECREATED: display table-column-group -> inline flow list-item in table-column | distant sibling
RECREATED: display table-column-group -> inline flow list-item in table-column | distant sibling descendant
RECREATED: display table-column-group -> inline flow list-item in table-column | DOM parent
ABSENT: display table-column-group -> inline flow list-item in table-column | preceding sibling
ABSENT: display table-column-group -> inline flow list-item in table-column | preceding sibling descendant
ABSENT: display table-column-group -> inline flow list-item in table-column | target
ABSENT: display table-column-group -> inline flow list-item in table-column | target descendant
ABSENT: display table-column-group -> inline flow list-item in table-column | following sibling
ABSENT: display table-column-group -> inline flow list-item in table-column | following sibling descendant
STATS: display table-column-group -> inline flow list-item in table-column | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline flow list-item in table-column | incremental tree matches full rebuild
PRESERVED: display table-column -> list-item in block grid | fixture ancestor
PRESERVED: display table-column -> list-item in block grid | distant sibling
PRESERVED: display table-column -> list-item in block grid | distant sibling descendant
PRESERVED: display table-column -> list-item in block grid | DOM parent
PRESERVED: display table-column -> list-item in block grid | preceding sibling
PRESERVED: display table-column -> list-item in block grid | preceding sibling descendant
RECREATED: display table-column -> list-item in block grid | target
RECREATED: display table-column -> list-item in block grid | target descendant
PRESERVED: display table-column -> list-item in block grid | following sibling
PRESERVED: display table-column -> list-item in block grid | following sibling descendant
STATS: display table-column -> list-item in block grid | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> list-item in block grid | incremental tree matches full rebuild
RECREATED: display table-column -> math in inline | fixture ancestor
RECREATED: display table-column -> math in inline | distant sibling
RECREATED: display table-column -> math in inline | distant sibling descendant
RECREATED: display table-column -> math in inline | DOM parent
RECREATED: display table-column -> math in inline | preceding sibling
RECREATED: display table-column -> math in inline | preceding sibling descendant
RECREATED: display table-column -> math in inline | target
CREATED: display table-column -> math in inline | target descendant
RECREATED: display table-column -> math in inline | following sibling
RECREATED: display table-column -> math in inline | following sibling descendant
STATS: display table-column -> math in inline | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> math in inline | incremental tree matches full rebuild
PRESERVED: display table-column -> table-column-group in grid | fixture ancestor
PRESERVED: display table-column -> table-column-group in grid | distant sibling
PRESERVED: display table-column -> table-column-group in grid | distant sibling descendant
RECREATED: display table-column -> table-column-group in grid | DOM parent
RECREATED: display table-column -> table-column-group in grid | preceding sibling
RECREATED: display table-column -> table-column-group in grid | preceding sibling descendant
RECREATED: display table-column -> table-column-group in grid | target
RECREATED: display table-column -> table-column-group in grid | target descendant
RECREATED: display table-column -> table-column-group in grid | following sibling
RECREATED: display table-column -> table-column-group in grid | following sibling descendant
STATS: display table-column -> table-column-group in grid | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> table-column-group in grid | incremental tree matches full rebuild
RECREATED: display table-column -> block grid in table-footer-group | fixture ancestor
RECREATED: display table-column -> block grid in table-footer-group | distant sibling
RECREATED: display table-column -> block grid in table-footer-group | distant sibling descendant
RECREATED: display table-column -> block grid in table-footer-group | DOM parent
RECREATED: display table-column -> block grid in table-footer-group | preceding sibling
RECREATED: display table-column -> block grid in table-footer-group | preceding sibling descendant
RECREATED: display table-column -> block grid in table-footer-group | target
CREATED: display table-column -> block grid in table-footer-group | target descendant
RECREATED: display table-column -> block grid in table-footer-group | following sibling
RECREATED: display table-column -> block grid in table-footer-group | following sibling descendant
STATS: display table-column -> block grid in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> block grid in table-footer-group | incremental tree matches full rebuild
PRESERVED: display table-caption -> block in block flow-root | fixture ancestor
PRESERVED: display table-caption -> block in block flow-root | distant sibling
PRESERVED: display table-caption -> block in block flow-root | distant sibling descendant
RECREATED: display table-caption -> block in block flow-root | DOM parent
RECREATED: display table-caption -> block in block flow-root | preceding sibling
RECREATED: display table-caption -> block in block flow-root | preceding sibling descendant
RECREATED: display table-caption -> block in block flow-root | target
RECREATED: display table-caption -> block in block flow-root | target descendant
RECREATED: display table-caption -> block in block flow-root | following sibling
RECREATED: display table-caption -> block in block flow-root | following sibling descendant
STATS: display table-caption -> block in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> block in block flow-root | incremental tree matches full rebuild
PRESERVED: display table-caption -> inline-flex in block flow list-item | fixture ancestor
PRESERVED: display table-caption -> inline-flex in block flow list-item | distant sibling
PRESERVED: display table-caption -> inline-flex in block flow list-item | distant sibling descendant
RECREATED: display table-caption -> inline-flex in block flow list-item | DOM parent
RECREATED: display table-caption -> inline-flex in block flow list-item | preceding sibling
RECREATED: display table-caption -> inline-flex in block flow list-item | preceding sibling descendant
RECREATED: display table-caption -> inline-flex in block flow list-item | target
RECREATED: display table-caption -> inline-flex in block flow list-item | target descendant
RECREATED: display table-caption -> inline-flex in block flow list-item | following sibling
RECREATED: display table-caption -> inline-flex in block flow list-item | following sibling descendant
STATS: display table-caption -> inline-flex in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline-flex in block flow list-item | incremental tree matches full rebuild
PRESERVED: display table-caption -> table-row-group in list-item | fixture ancestor
PRESERVED: display table-caption -> table-row-group in list-item | distant sibling
PRESERVED: display table-caption -> table-row-group in list-item | distant sibling descendant
RECREATED: display table-caption -> table-row-group in list-item | DOM parent
RECREATED: display table-caption -> table-row-group in list-item | preceding sibling
RECREATED: display table-caption -> table-row-group in list-item | preceding sibling descendant
RECREATED: display table-caption -> table-row-group in list-item | target
RECREATED: display table-caption -> table-row-group in list-item | target descendant
RECREATED: display table-caption -> table-row-group in list-item | following sibling
RECREATED: display table-caption -> table-row-group in list-item | following sibling descendant
STATS: display table-caption -> table-row-group in list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> table-row-group in list-item | incremental tree matches full rebuild
PRESERVED: display table-caption -> inline flow in -webkit-box | fixture ancestor
PRESERVED: display table-caption -> inline flow in -webkit-box | distant sibling
PRESERVED: display table-caption -> inline flow in -webkit-box | distant sibling descendant
RECREATED: display table-caption -> inline flow in -webkit-box | DOM parent
RECREATED: display table-caption -> inline flow in -webkit-box | preceding sibling
RECREATED: display table-caption -> inline flow in -webkit-box | preceding sibling descendant
RECREATED: display table-caption -> inline flow in -webkit-box | target
RECREATED: display table-caption -> inline flow in -webkit-box | target descendant
RECREATED: display table-caption -> inline flow in -webkit-box | following sibling
RECREATED: display table-caption -> inline flow in -webkit-box | following sibling descendant
STATS: display table-caption -> inline flow in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline flow in -webkit-box | incremental tree matches full rebuild
RECREATED: display table-caption -> inline table in table-column | fixture ancestor
RECREATED: display table-caption -> inline table in table-column | distant sibling
RECREATED: display table-caption -> inline table in table-column | distant sibling descendant
RECREATED: display table-caption -> inline table in table-column | DOM parent
ABSENT: display table-caption -> inline table in table-column | preceding sibling
ABSENT: display table-caption -> inline table in table-column | preceding sibling descendant
ABSENT: display table-caption -> inline table in table-column | target
ABSENT: display table-caption -> inline table in table-column | target descendant
ABSENT: display table-caption -> inline table in table-column | following sibling
ABSENT: display table-caption -> inline table in table-column | following sibling descendant
STATS: display table-caption -> inline table in table-column | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline table in table-column | incremental tree matches full rebuild
PRESERVED: display block flow -> inline-block in block grid | fixture ancestor
PRESERVED: display block flow -> inline-block in block grid | distant sibling
PRESERVED: display block flow -> inline-block in block grid | distant sibling descendant
PRESERVED: display block flow -> inline-block in block grid | DOM parent
PRESERVED: display block flow -> inline-block in block grid | preceding sibling
PRESERVED: display block flow -> inline-block in block grid | preceding sibling descendant
PRESERVED: display block flow -> inline-block in block grid | target
PRESERVED: display block flow -> inline-block in block grid | target descendant
PRESERVED: display block flow -> inline-block in block grid | following sibling
PRESERVED: display block flow -> inline-block in block grid | following sibling descendant
STATS: display block flow -> inline-block in block grid | no layout tree build
PASS: display block flow -> inline-block in block grid | incremental tree matches full rebuild
PRESERVED: display block flow -> table in inline | fixture ancestor
PRESERVED: display block flow -> table in inline | distant sibling
PRESERVED: display block flow -> table in inline | distant sibling descendant
PRESERVED: display block flow -> table in inline | DOM parent
PRESERVED: display block flow -> table in inline | preceding sibling
PRESERVED: display block flow -> table in inline | preceding sibling descendant
RECREATED: display block flow -> table in inline | target
RECREATED: display block flow -> table in inline | target descendant
PRESERVED: display block flow -> table in inline | following sibling
PRESERVED: display block flow -> table in inline | following sibling descendant
STATS: display block flow -> table in inline | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> table in inline | incremental tree matches full rebuild
PRESERVED: display block flow -> table-row in grid | fixture ancestor
PRESERVED: display block flow -> table-row in grid | distant sibling
PRESERVED: display block flow -> table-row in grid | distant sibling descendant
PRESERVED: display block flow -> table-row in grid | DOM parent
PRESERVED: display block flow -> table-row in grid | preceding sibling
PRESERVED: display block flow -> table-row in grid | preceding sibling descendant
PRESERVED: display block flow -> table-row in grid | target
PRESERVED: display block flow -> table-row in grid | target descendant
PRESERVED: display block flow -> table-row in grid | following sibling
PRESERVED: display block flow -> table-row in grid | following sibling descendant
STATS: display block flow -> table-row in grid | no layout tree build
PASS: display block flow -> table-row in grid | incremental tree matches full rebuild
RECREATED: display block flow -> block flex in table-footer-group | fixture ancestor
RECREATED: display block flow -> block flex in table-footer-group | distant sibling
RECREATED: display block flow -> block flex in table-footer-group | distant sibling descendant
RECREATED: display block flow -> block flex in table-footer-group | DOM parent
RECREATED: display block flow -> block flex in table-footer-group | preceding sibling
RECREATED: display block flow -> block flex in table-footer-group | preceding sibling descendant
RECREATED: display block flow -> block flex in table-footer-group | target
RECREATED: display block flow -> block flex in table-footer-group | target descendant
RECREATED: display block flow -> block flex in table-footer-group | following sibling
RECREATED: display block flow -> block flex in table-footer-group | following sibling descendant
STATS: display block flow -> block flex in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> block flex in table-footer-group | incremental tree matches full rebuild
PRESERVED: display inline flow -> none in block flow-root | fixture ancestor
PRESERVED: display inline flow -> none in block flow-root | distant sibling
PRESERVED: display inline flow -> none in block flow-root | distant sibling descendant
RECREATED: display inline flow -> none in block flow-root | DOM parent
RECREATED: display inline flow -> none in block flow-root | preceding sibling
RECREATED: display inline flow -> none in block flow-root | preceding sibling descendant
REMOVED: display inline flow -> none in block flow-root | target
REMOVED: display inline flow -> none in block flow-root | target descendant
RECREATED: display inline flow -> none in block flow-root | following sibling
RECREATED: display inline flow -> none in block flow-root | following sibling descendant
STATS: display inline flow -> none in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> none in block flow-root | incremental tree matches full rebuild
PRESERVED: display inline flow -> inline list-item in block flow list-item | fixture ancestor
PRESERVED: display inline flow -> inline list-item in block flow list-item | distant sibling
PRESERVED: display inline flow -> inline list-item in block flow list-item | distant sibling descendant
RECREATED: display inline flow -> inline list-item in block flow list-item | DOM parent
RECREATED: display inline flow -> inline list-item in block flow list-item | preceding sibling
RECREATED: display inline flow -> inline list-item in block flow list-item | preceding sibling descendant
RECREATED: display inline flow -> inline list-item in block flow list-item | target
RECREATED: display inline flow -> inline list-item in block flow list-item | target descendant
RECREATED: display inline flow -> inline list-item in block flow list-item | following sibling
RECREATED: display inline flow -> inline list-item in block flow list-item | following sibling descendant
STATS: display inline flow -> inline list-item in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> inline list-item in block flow list-item | incremental tree matches full rebuild
PRESERVED: display inline flow -> -webkit-box in list-item | fixture ancestor
PRESERVED: display inline flow -> -webkit-box in list-item | distant sibling
