PRESERVED: assigned slottable display none -> contents | fixture ancestor
PRESERVED: assigned slottable display table-header-group -> flex | distant sibling
RECREATED: assigned slottable display table-header-group -> flex | shadow host
RECREATED: assigned slottable display table-header-group -> flex | shadow container
RECREATED: assigned slottable display table-header-group -> flex | preceding flat-tree sibling
RECREATED: assigned slottable display table-header-group -> flex | preceding sibling descendant
RECREATED: assigned slottable display table-header-group -> flex | target
RECREATED: assigned slottable display table-header-group -> flex | target descendant
RECREATED: assigned slottable display table-header-group -> flex | following flat-tree sibling
RECREATED: assigned slottable display table-header-group -> flex | following sibling descendant
STATS: assigned slottable display table-header-group -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-header-group -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-header-group -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display table-header-group -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display table-header-group -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display table-header-group -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display table-header-group -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display table-header-group -> -webkit-inline-box | preceding sibling descendant
RECREATED: direct shadow child display table-header-group -> -webkit-inline-box | target
RECREATED: direct shadow child display table-header-group -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display table-header-group -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display table-header-group -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display table-header-group -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-header-group -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-header-group -> block flow | fixture ancestor
PRESERVED: direct shadow child display table-header-group -> block flow | distant sibling
PRESERVED: direct shadow child display table-header-group -> block flow | shadow host
RECREATED: direct shadow child display table-header-group -> block flow | shadow container
RECREATED: direct shadow child display table-header-group -> block flow | preceding flat-tree sibling
RECREATED: direct shadow child display table-header-group -> block flow | preceding sibling descendant
RECREATED: direct shadow child display table-header-group -> block flow | target
RECREATED: direct shadow child display table-header-group -> block flow | target descendant
RECREATED: direct shadow child display table-header-group -> block flow | following flat-tree sibling
RECREATED: direct shadow child display table-header-group -> block flow | following sibling descendant
STATS: direct shadow child display table-header-group -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-header-group -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-header-group -> block table | fixture ancestor
PRESERVED: slot fallback child display table-header-group -> block table | distant sibling
PRESERVED: slot fallback child display table-header-group -> block table | shadow host
RECREATED: slot fallback child display table-header-group -> block table | shadow container
RECREATED: slot fallback child display table-header-group -> block table | preceding flat-tree sibling
RECREATED: slot fallback child display table-header-group -> block table | preceding sibling descendant
RECREATED: slot fallback child display table-header-group -> block table | target
RECREATED: slot fallback child display table-header-group -> block table | target descendant
RECREATED: slot fallback child display table-header-group -> block table | following flat-tree sibling
RECREATED: slot fallback child display table-header-group -> block table | following sibling descendant
STATS: slot fallback child display table-header-group -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-header-group -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> flow-root | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> flow-root | distant sibling
PRESERVED: direct shadow child display table-footer-group -> flow-root | shadow host
RECREATED: direct shadow child display table-footer-group -> flow-root | shadow container
RECREATED: direct shadow child display table-footer-group -> flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display table-footer-group -> flow-root | target
RECREATED: direct shadow child display table-footer-group -> flow-root | target descendant
RECREATED: direct shadow child display table-footer-group -> flow-root | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> flow-root | following sibling descendant
STATS: direct shadow child display table-footer-group -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> inline-grid | distant sibling
PRESERVED: slot fallback child display table-footer-group -> inline-grid | shadow host
RECREATED: slot fallback child display table-footer-group -> inline-grid | shadow container
RECREATED: slot fallback child display table-footer-group -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> inline-grid | target
RECREATED: slot fallback child display table-footer-group -> inline-grid | target descendant
RECREATED: slot fallback child display table-footer-group -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> inline-grid | following sibling descendant
STATS: slot fallback child display table-footer-group -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> inline-grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> table-row | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> table-row | distant sibling
PRESERVED: slot fallback child display table-footer-group -> table-row | shadow host
RECREATED: slot fallback child display table-footer-group -> table-row | shadow container
RECREATED: slot fallback child display table-footer-group -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> table-row | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> table-row | target
RECREATED: slot fallback child display table-footer-group -> table-row | target descendant
RECREATED: slot fallback child display table-footer-group -> table-row | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> table-row | following sibling descendant
STATS: slot fallback child display table-footer-group -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> table-row | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-footer-group -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display table-footer-group -> inline flow-root | distant sibling
RECREATED: assigned slottable display table-footer-group -> inline flow-root | shadow host
RECREATED: assigned slottable display table-footer-group -> inline flow-root | shadow container
RECREATED: assigned slottable display table-footer-group -> inline flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> inline flow-root | preceding sibling descendant
RECREATED: assigned slottable display table-footer-group -> inline flow-root | target
RECREATED: assigned slottable display table-footer-group -> inline flow-root | target descendant
RECREATED: assigned slottable display table-footer-group -> inline flow-root | following flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> inline flow-root | following sibling descendant
STATS: assigned slottable display table-footer-group -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-footer-group -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display table-footer-group -> inline flow list-item | shadow host
RECREATED: direct shadow child display table-footer-group -> inline flow list-item | shadow container
RECREATED: direct shadow child display table-footer-group -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display table-footer-group -> inline flow list-item | target
RECREATED: direct shadow child display table-footer-group -> inline flow list-item | target descendant
RECREATED: direct shadow child display table-footer-group -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> inline flow list-item | following sibling descendant
STATS: direct shadow child display table-footer-group -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> list-item | fixture ancestor
PRESERVED: assigned slottable display table-row -> list-item | distant sibling
RECREATED: assigned slottable display table-row -> list-item | shadow host
RECREATED: assigned slottable display table-row -> list-item | shadow container
RECREATED: assigned slottable display table-row -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> list-item | preceding sibling descendant
RECREATED: assigned slottable display table-row -> list-item | target
RECREATED: assigned slottable display table-row -> list-item | target descendant
RECREATED: assigned slottable display table-row -> list-item | following flat-tree sibling
RECREATED: assigned slottable display table-row -> list-item | following sibling descendant
STATS: assigned slottable display table-row -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> math | fixture ancestor
PRESERVED: direct shadow child display table-row -> math | distant sibling
PRESERVED: direct shadow child display table-row -> math | shadow host
RECREATED: direct shadow child display table-row -> math | shadow container
RECREATED: direct shadow child display table-row -> math | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> math | preceding sibling descendant
RECREATED: direct shadow child display table-row -> math | target
RECREATED: direct shadow child display table-row -> math | target descendant
RECREATED: direct shadow child display table-row -> math | following flat-tree sibling
RECREATED: direct shadow child display table-row -> math | following sibling descendant
STATS: direct shadow child display table-row -> math | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> math | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> table-column | fixture ancestor
PRESERVED: direct shadow child display table-row -> table-column | distant sibling
PRESERVED: direct shadow child display table-row -> table-column | shadow host
RECREATED: direct shadow child display table-row -> table-column | shadow container
RECREATED: direct shadow child display table-row -> table-column | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> table-column | preceding sibling descendant
RECREATED: direct shadow child display table-row -> table-column | target
REMOVED: direct shadow child display table-row -> table-column | target descendant
RECREATED: direct shadow child display table-row -> table-column | following flat-tree sibling
RECREATED: direct shadow child display table-row -> table-column | following sibling descendant
STATS: direct shadow child display table-row -> table-column | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> table-column | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row -> block grid | fixture ancestor
PRESERVED: slot fallback child display table-row -> block grid | distant sibling
PRESERVED: slot fallback child display table-row -> block grid | shadow host
RECREATED: slot fallback child display table-row -> block grid | shadow container
RECREATED: slot fallback child display table-row -> block grid | preceding flat-tree sibling
RECREATED: slot fallback child display table-row -> block grid | preceding sibling descendant
RECREATED: slot fallback child display table-row -> block grid | target
RECREATED: slot fallback child display table-row -> block grid | target descendant
RECREATED: slot fallback child display table-row -> block grid | following flat-tree sibling
RECREATED: slot fallback child display table-row -> block grid | following sibling descendant
STATS: slot fallback child display table-row -> block grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row -> block grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-cell -> block | fixture ancestor
PRESERVED: direct shadow child display table-cell -> block | distant sibling
PRESERVED: direct shadow child display table-cell -> block | shadow host
RECREATED: direct shadow child display table-cell -> block | shadow container
RECREATED: direct shadow child display table-cell -> block | preceding flat-tree sibling
RECREATED: direct shadow child display table-cell -> block | preceding sibling descendant
RECREATED: direct shadow child display table-cell -> block | target
RECREATED: direct shadow child display table-cell -> block | target descendant
RECREATED: direct shadow child display table-cell -> block | following flat-tree sibling
RECREATED: direct shadow child display table-cell -> block | following sibling descendant
STATS: direct shadow child display table-cell -> block | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-cell -> block | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-cell -> inline-flex | fixture ancestor
PRESERVED: slot fallback child display table-cell -> inline-flex | distant sibling
PRESERVED: slot fallback child display table-cell -> inline-flex | shadow host
RECREATED: slot fallback child display table-cell -> inline-flex | shadow container
RECREATED: slot fallback child display table-cell -> inline-flex | preceding flat-tree sibling
RECREATED: slot fallback child display table-cell -> inline-flex | preceding sibling descendant
RECREATED: slot fallback child display table-cell -> inline-flex | target
RECREATED: slot fallback child display table-cell -> inline-flex | target descendant
RECREATED: slot fallback child display table-cell -> inline-flex | following flat-tree sibling
RECREATED: slot fallback child display table-cell -> inline-flex | following sibling descendant
STATS: slot fallback child display table-cell -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-cell -> inline-flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> table-row-group | fixture ancestor
PRESERVED: assigned slottable display table-cell -> table-row-group | distant sibling
RECREATED: assigned slottable display table-cell -> table-row-group | shadow host
RECREATED: assigned slottable display table-cell -> table-row-group | shadow container
RECREATED: assigned slottable display table-cell -> table-row-group | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> table-row-group | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> table-row-group | target
RECREATED: assigned slottable display table-cell -> table-row-group | target descendant
RECREATED: assigned slottable display table-cell -> table-row-group | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> table-row-group | following sibling descendant
STATS: assigned slottable display table-cell -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> table-row-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> inline flow | fixture ancestor
PRESERVED: assigned slottable display table-cell -> inline flow | distant sibling
RECREATED: assigned slottable display table-cell -> inline flow | shadow host
RECREATED: assigned slottable display table-cell -> inline flow | shadow container
RECREATED: assigned slottable display table-cell -> inline flow | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> inline flow | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> inline flow | target
RECREATED: assigned slottable display table-cell -> inline flow | target descendant
RECREATED: assigned slottable display table-cell -> inline flow | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> inline flow | following sibling descendant
STATS: assigned slottable display table-cell -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> inline flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-cell -> inline table | fixture ancestor
PRESERVED: direct shadow child display table-cell -> inline table | distant sibling
PRESERVED: direct shadow child display table-cell -> inline table | shadow host
RECREATED: direct shadow child display table-cell -> inline table | shadow container
RECREATED: direct shadow child display table-cell -> inline table | preceding flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline table | preceding sibling descendant
RECREATED: direct shadow child display table-cell -> inline table | target
RECREATED: direct shadow child display table-cell -> inline table | target descendant
RECREATED: direct shadow child display table-cell -> inline table | following flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline table | following sibling descendant
STATS: direct shadow child display table-cell -> inline table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-cell -> inline table | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column-group -> inline-block | fixture ancestor
PRESERVED: assigned slottable display table-column-group -> inline-block | distant sibling
RECREATED: assigned slottable display table-column-group -> inline-block | shadow host
RECREATED: assigned slottable display table-column-group -> inline-block | shadow container
RECREATED: assigned slottable display table-column-group -> inline-block | preceding flat-tree sibling
RECREATED: assigned slottable display table-column-group -> inline-block | preceding sibling descendant
RECREATED: assigned slottable display table-column-group -> inline-block | target
CREATED: assigned slottable display table-column-group -> inline-block | target descendant
RECREATED: assigned slottable display table-column-group -> inline-block | following flat-tree sibling
RECREATED: assigned slottable display table-column-group -> inline-block | following sibling descendant
STATS: assigned slottable display table-column-group -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column-group -> inline-block | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> table | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> table | distant sibling
PRESERVED: direct shadow child display table-column-group -> table | shadow host
RECREATED: direct shadow child display table-column-group -> table | shadow container
RECREATED: direct shadow child display table-column-group -> table | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> table | preceding sibling descendant
RECREATED: direct shadow child display table-column-group -> table | target
CREATED: direct shadow child display table-column-group -> table | target descendant
RECREATED: direct shadow child display table-column-group -> table | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> table | following sibling descendant
STATS: direct shadow child display table-column-group -> table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> table | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> table-row | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> table-row | distant sibling
PRESERVED: slot fallback child display table-column-group -> table-row | shadow host
RECREATED: slot fallback child display table-column-group -> table-row | shadow container
RECREATED: slot fallback child display table-column-group -> table-row | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> table-row | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> table-row | target
CREATED: slot fallback child display table-column-group -> table-row | target descendant
RECREATED: slot fallback child display table-column-group -> table-row | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> table-row | following sibling descendant
STATS: slot fallback child display table-column-group -> table-row | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> table-row | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> block flex | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> block flex | distant sibling
PRESERVED: slot fallback child display table-column-group -> block flex | shadow host
RECREATED: slot fallback child display table-column-group -> block flex | shadow container
RECREATED: slot fallback child display table-column-group -> block flex | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> block flex | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> block flex | target
CREATED: slot fallback child display table-column-group -> block flex | target descendant
RECREATED: slot fallback child display table-column-group -> block flex | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> block flex | following sibling descendant
STATS: slot fallback child display table-column-group -> block flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> block flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> none | fixture ancestor
PRESERVED: direct shadow child display table-column -> none | distant sibling
PRESERVED: direct shadow child display table-column -> none | shadow host
RECREATED: direct shadow child display table-column -> none | shadow container
RECREATED: direct shadow child display table-column -> none | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> none | preceding sibling descendant
REMOVED: direct shadow child display table-column -> none | target
ABSENT: direct shadow child display table-column -> none | target descendant
RECREATED: direct shadow child display table-column -> none | following flat-tree sibling
RECREATED: direct shadow child display table-column -> none | following sibling descendant
STATS: direct shadow child display table-column -> none | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> none | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column -> inline list-item | fixture ancestor
PRESERVED: slot fallback child display table-column -> inline list-item | distant sibling
PRESERVED: slot fallback child display table-column -> inline list-item | shadow host
RECREATED: slot fallback child display table-column -> inline list-item | shadow container
RECREATED: slot fallback child display table-column -> inline list-item | preceding flat-tree sibling
RECREATED: slot fallback child display table-column -> inline list-item | preceding sibling descendant
RECREATED: slot fallback child display table-column -> inline list-item | target
CREATED: slot fallback child display table-column -> inline list-item | target descendant
RECREATED: slot fallback child display table-column -> inline list-item | following flat-tree sibling
RECREATED: slot fallback child display table-column -> inline list-item | following sibling descendant
STATS: slot fallback child display table-column -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column -> inline list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> -webkit-box | fixture ancestor
PRESERVED: assigned slottable display table-column -> -webkit-box | distant sibling
RECREATED: assigned slottable display table-column -> -webkit-box | shadow host
RECREATED: assigned slottable display table-column -> -webkit-box | shadow container
RECREATED: assigned slottable display table-column -> -webkit-box | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> -webkit-box | preceding sibling descendant
RECREATED: assigned slottable display table-column -> -webkit-box | target
CREATED: assigned slottable display table-column -> -webkit-box | target descendant
RECREATED: assigned slottable display table-column -> -webkit-box | following flat-tree sibling
RECREATED: assigned slottable display table-column -> -webkit-box | following sibling descendant
STATS: assigned slottable display table-column -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> -webkit-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> table-caption | fixture ancestor
PRESERVED: assigned slottable display table-column -> table-caption | distant sibling
RECREATED: assigned slottable display table-column -> table-caption | shadow host
RECREATED: assigned slottable display table-column -> table-caption | shadow container
RECREATED: assigned slottable display table-column -> table-caption | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> table-caption | preceding sibling descendant
RECREATED: assigned slottable display table-column -> table-caption | target
CREATED: assigned slottable display table-column -> table-caption | target descendant
RECREATED: assigned slottable display table-column -> table-caption | following flat-tree sibling
RECREATED: assigned slottable display table-column -> table-caption | following sibling descendant
STATS: assigned slottable display table-column -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> table-caption | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> inline grid | fixture ancestor
PRESERVED: direct shadow child display table-column -> inline grid | distant sibling
PRESERVED: direct shadow child display table-column -> inline grid | shadow host
RECREATED: direct shadow child display table-column -> inline grid | shadow container
RECREATED: direct shadow child display table-column -> inline grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> inline grid | preceding sibling descendant
RECREATED: direct shadow child display table-column -> inline grid | target
CREATED: direct shadow child display table-column -> inline grid | target descendant
RECREATED: direct shadow child display table-column -> inline grid | following flat-tree sibling
RECREATED: direct shadow child display table-column -> inline grid | following sibling descendant
STATS: direct shadow child display table-column -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> inline grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> inline | fixture ancestor
PRESERVED: assigned slottable display table-caption -> inline | distant sibling
RECREATED: assigned slottable display table-caption -> inline | shadow host
RECREATED: assigned slottable display table-caption -> inline | shadow container
RECREATED: assigned slottable display table-caption -> inline | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> inline | preceding sibling descendant
RECREATED: assigned slottable display table-caption -> inline | target
RECREATED: assigned slottable display table-caption -> inline | target descendant
RECREATED: assigned slottable display table-caption -> inline | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> inline | following sibling descendant
STATS: assigned slottable display table-caption -> inline | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> inline | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-caption -> grid | fixture ancestor
PRESERVED: direct shadow child display table-caption -> grid | distant sibling
PRESERVED: direct shadow child display table-caption -> grid | shadow host
RECREATED: direct shadow child display table-caption -> grid | shadow container
RECREATED: direct shadow child display table-caption -> grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-caption -> grid | preceding sibling descendant
RECREATED: direct shadow child display table-caption -> grid | target
RECREATED: direct shadow child display table-caption -> grid | target descendant
RECREATED: direct shadow child display table-caption -> grid | following flat-tree sibling
RECREATED: direct shadow child display table-caption -> grid | following sibling descendant
STATS: direct shadow child display table-caption -> grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-caption -> grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> table-header-group | fixture ancestor
PRESERVED: slot fallback child display table-caption -> table-header-group | distant sibling
PRESERVED: slot fallback child display table-caption -> table-header-group | shadow host
RECREATED: slot fallback child display table-caption -> table-header-group | shadow container
RECREATED: slot fallback child display table-caption -> table-header-group | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> table-header-group | preceding sibling descendant
RECREATED: slot fallback child display table-caption -> table-header-group | target
RECREATED: slot fallback child display table-caption -> table-header-group | target descendant
RECREATED: slot fallback child display table-caption -> table-header-group | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> table-header-group | following sibling descendant
STATS: slot fallback child display table-caption -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> table-header-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> block flow-root | fixture ancestor
PRESERVED: slot fallback child display table-caption -> block flow-root | distant sibling
PRESERVED: slot fallback child display table-caption -> block flow-root | shadow host
RECREATED: slot fallback child display table-caption -> block flow-root | shadow container
RECREATED: slot fallback child display table-caption -> block flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> block flow-root | preceding sibling descendant
RECREATED: slot fallback child display table-caption -> block flow-root | target
RECREATED: slot fallback child display table-caption -> block flow-root | target descendant
RECREATED: slot fallback child display table-caption -> block flow-root | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> block flow-root | following sibling descendant
STATS: slot fallback child display table-caption -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> block flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> block flow list-item | fixture ancestor
PRESERVED: assigned slottable display table-caption -> block flow list-item | distant sibling
RECREATED: assigned slottable display table-caption -> block flow list-item | shadow host
RECREATED: assigned slottable display table-caption -> block flow list-item | shadow container
RECREATED: assigned slottable display table-caption -> block flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> block flow list-item | preceding sibling descendant
RECREATED: assigned slottable display table-caption -> block flow list-item | target
RECREATED: assigned slottable display table-caption -> block flow list-item | target descendant
RECREATED: assigned slottable display table-caption -> block flow list-item | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> block flow list-item | following sibling descendant
STATS: assigned slottable display table-caption -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> block flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow -> run-in | fixture ancestor
PRESERVED: slot fallback child display block flow -> run-in | distant sibling
PRESERVED: slot fallback child display block flow -> run-in | shadow host
RECREATED: slot fallback child display block flow -> run-in | shadow container
RECREATED: slot fallback child display block flow -> run-in | preceding flat-tree sibling
RECREATED: slot fallback child display block flow -> run-in | preceding sibling descendant
RECREATED: slot fallback child display block flow -> run-in | target
RECREATED: slot fallback child display block flow -> run-in | target descendant
RECREATED: slot fallback child display block flow -> run-in | following flat-tree sibling
RECREATED: slot fallback child display block flow -> run-in | following sibling descendant
STATS: slot fallback child display block flow -> run-in | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow -> run-in | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow -> inline-table | fixture ancestor
PRESERVED: assigned slottable display block flow -> inline-table | distant sibling
RECREATED: assigned slottable display block flow -> inline-table | shadow host
RECREATED: assigned slottable display block flow -> inline-table | shadow container
RECREATED: assigned slottable display block flow -> inline-table | preceding flat-tree sibling
RECREATED: assigned slottable display block flow -> inline-table | preceding sibling descendant
RECREATED: assigned slottable display block flow -> inline-table | target
RECREATED: assigned slottable display block flow -> inline-table | target descendant
RECREATED: assigned slottable display block flow -> inline-table | following flat-tree sibling
RECREATED: assigned slottable display block flow -> inline-table | following sibling descendant
STATS: assigned slottable display block flow -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> table-cell | fixture ancestor
PRESERVED: direct shadow child display block flow -> table-cell | distant sibling
PRESERVED: direct shadow child display block flow -> table-cell | shadow host
RECREATED: direct shadow child display block flow -> table-cell | shadow container
RECREATED: direct shadow child display block flow -> table-cell | preceding flat-tree sibling
RECREATED: direct shadow child display block flow -> table-cell | preceding sibling descendant
RECREATED: direct shadow child display block flow -> table-cell | target
RECREATED: direct shadow child display block flow -> table-cell | target descendant
RECREATED: direct shadow child display block flow -> table-cell | following flat-tree sibling
RECREATED: direct shadow child display block flow -> table-cell | following sibling descendant
STATS: direct shadow child display block flow -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> table-cell | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> inline flex | fixture ancestor
PRESERVED: direct shadow child display block flow -> inline flex | distant sibling
PRESERVED: direct shadow child display block flow -> inline flex | shadow host
RECREATED: direct shadow child display block flow -> inline flex | shadow container
RECREATED: direct shadow child display block flow -> inline flex | preceding flat-tree sibling
RECREATED: direct shadow child display block flow -> inline flex | preceding sibling descendant
RECREATED: direct shadow child display block flow -> inline flex | target
RECREATED: direct shadow child display block flow -> inline flex | target descendant
RECREATED: direct shadow child display block flow -> inline flex | following flat-tree sibling
RECREATED: direct shadow child display block flow -> inline flex | following sibling descendant
STATS: direct shadow child display block flow -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> inline flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> contents | fixture ancestor
