RECREATED: ::before change position grid on none in inline-grid | fixture ancestor
PRESERVED: ::after change clear table-caption on table-footer-group in inline-flex | DOM parent
PRESERVED: ::after change clear table-caption on table-footer-group in inline-flex | preceding sibling
PRESERVED: ::after change clear table-caption on table-footer-group in inline-flex | preceding sibling descendant
PRESERVED: ::after change clear table-caption on table-footer-group in inline-flex | target
PRESERVED: ::after change clear table-caption on table-footer-group in inline-flex | target descendant
PRESERVED: ::after change clear table-caption on table-footer-group in inline-flex | following sibling
PRESERVED: ::after change clear table-caption on table-footer-group in inline-flex | following sibling descendant
STATS: ::after change clear table-caption on table-footer-group in inline-flex | no layout tree build
PASS: ::after change clear table-caption on table-footer-group in inline-flex | incremental tree matches full rebuild
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | fixture ancestor
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | distant sibling
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | distant sibling descendant
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | DOM parent
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | preceding sibling
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | preceding sibling descendant
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | target
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | target descendant
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | following sibling
RECREATED: ::after change clear inline flow list-item on table-footer-group in table-cell | following sibling descendant
STATS: ::after change clear inline flow list-item on table-footer-group in table-cell | rebuilt subtree roots=1, escaped=false
PASS: ::after change clear inline flow list-item on table-footer-group in table-cell | incremental tree matches full rebuild
RECREATED: ::before change display grid on table-row in inline grid | fixture ancestor
RECREATED: ::before change display grid on table-row in inline grid | distant sibling
RECREATED: ::before change display grid on table-row in inline grid | distant sibling descendant
RECREATED: ::before change display grid on table-row in inline grid | DOM parent
RECREATED: ::before change display grid on table-row in inline grid | preceding sibling
RECREATED: ::before change display grid on table-row in inline grid | preceding sibling descendant
RECREATED: ::before change display grid on table-row in inline grid | target
RECREATED: ::before change display grid on table-row in inline grid | target descendant
RECREATED: ::before change display grid on table-row in inline grid | following sibling
RECREATED: ::before change display grid on table-row in inline grid | following sibling descendant
STATS: ::before change display grid on table-row in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change display grid on table-row in inline grid | incremental tree matches full rebuild
RECREATED: ::before change display table-column-group on table-row in inline list-item | fixture ancestor
RECREATED: ::before change display table-column-group on table-row in inline list-item | distant sibling
RECREATED: ::before change display table-column-group on table-row in inline list-item | distant sibling descendant
RECREATED: ::before change display table-column-group on table-row in inline list-item | DOM parent
RECREATED: ::before change display table-column-group on table-row in inline list-item | preceding sibling
RECREATED: ::before change display table-column-group on table-row in inline list-item | preceding sibling descendant
RECREATED: ::before change display table-column-group on table-row in inline list-item | target
RECREATED: ::before change display table-column-group on table-row in inline list-item | target descendant
RECREATED: ::before change display table-column-group on table-row in inline list-item | following sibling
RECREATED: ::before change display table-column-group on table-row in inline list-item | following sibling descendant
STATS: ::before change display table-column-group on table-row in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table-column-group on table-row in inline list-item | incremental tree matches full rebuild
RECREATED: ::before change display inline table on table-row in table-footer-group | fixture ancestor
RECREATED: ::before change display inline table on table-row in table-footer-group | distant sibling
RECREATED: ::before change display inline table on table-row in table-footer-group | distant sibling descendant
RECREATED: ::before change display inline table on table-row in table-footer-group | DOM parent
RECREATED: ::before change display inline table on table-row in table-footer-group | preceding sibling
RECREATED: ::before change display inline table on table-row in table-footer-group | preceding sibling descendant
RECREATED: ::before change display inline table on table-row in table-footer-group | target
RECREATED: ::before change display inline table on table-row in table-footer-group | target descendant
RECREATED: ::before change display inline table on table-row in table-footer-group | following sibling
RECREATED: ::before change display inline table on table-row in table-footer-group | following sibling descendant
STATS: ::before change display inline table on table-row in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline table on table-row in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::after remove flex on table-row in block grid | fixture ancestor
PRESERVED: ::after remove flex on table-row in block grid | distant sibling
PRESERVED: ::after remove flex on table-row in block grid | distant sibling descendant
PRESERVED: ::after remove flex on table-row in block grid | DOM parent
PRESERVED: ::after remove flex on table-row in block grid | preceding sibling
PRESERVED: ::after remove flex on table-row in block grid | preceding sibling descendant
RECREATED: ::after remove flex on table-row in block grid | target
RECREATED: ::after remove flex on table-row in block grid | target descendant
PRESERVED: ::after remove flex on table-row in block grid | following sibling
PRESERVED: ::after remove flex on table-row in block grid | following sibling descendant
STATS: ::after remove flex on table-row in block grid | rebuilt subtree roots=1, escaped=false
PASS: ::after remove flex on table-row in block grid | incremental tree matches full rebuild
PRESERVED: ::after remove table-row on table-row in list-item | fixture ancestor
PRESERVED: ::after remove table-row on table-row in list-item | distant sibling
PRESERVED: ::after remove table-row on table-row in list-item | distant sibling descendant
RECREATED: ::after remove table-row on table-row in list-item | DOM parent
RECREATED: ::after remove table-row on table-row in list-item | preceding sibling
RECREATED: ::after remove table-row on table-row in list-item | preceding sibling descendant
RECREATED: ::after remove table-row on table-row in list-item | target
RECREATED: ::after remove table-row on table-row in list-item | target descendant
RECREATED: ::after remove table-row on table-row in list-item | following sibling
RECREATED: ::after remove table-row on table-row in list-item | following sibling descendant
STATS: ::after remove table-row on table-row in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table-row on table-row in list-item | incremental tree matches full rebuild
PRESERVED: ::after remove inline grid on table-row in table-header-group | fixture ancestor
PRESERVED: ::after remove inline grid on table-row in table-header-group | distant sibling
PRESERVED: ::after remove inline grid on table-row in table-header-group | distant sibling descendant
PRESERVED: ::after remove inline grid on table-row in table-header-group | DOM parent
PRESERVED: ::after remove inline grid on table-row in table-header-group | preceding sibling
PRESERVED: ::after remove inline grid on table-row in table-header-group | preceding sibling descendant
RECREATED: ::after remove inline grid on table-row in table-header-group | target
RECREATED: ::after remove inline grid on table-row in table-header-group | target descendant
PRESERVED: ::after remove inline grid on table-row in table-header-group | following sibling
PRESERVED: ::after remove inline grid on table-row in table-header-group | following sibling descendant
STATS: ::after remove inline grid on table-row in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline grid on table-row in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before change position list-item on table-cell in block flex | fixture ancestor
PRESERVED: ::before change position list-item on table-cell in block flex | distant sibling
PRESERVED: ::before change position list-item on table-cell in block flex | distant sibling descendant
RECREATED: ::before change position list-item on table-cell in block flex | DOM parent
RECREATED: ::before change position list-item on table-cell in block flex | preceding sibling
RECREATED: ::before change position list-item on table-cell in block flex | preceding sibling descendant
RECREATED: ::before change position list-item on table-cell in block flex | target
RECREATED: ::before change position list-item on table-cell in block flex | target descendant
RECREATED: ::before change position list-item on table-cell in block flex | following sibling
RECREATED: ::before change position list-item on table-cell in block flex | following sibling descendant
STATS: ::before change position list-item on table-cell in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change position list-item on table-cell in block flex | incremental tree matches full rebuild
RECREATED: ::before change position table-header-group on table-cell in inline-block | fixture ancestor
RECREATED: ::before change position table-header-group on table-cell in inline-block | distant sibling
RECREATED: ::before change position table-header-group on table-cell in inline-block | distant sibling descendant
RECREATED: ::before change position table-header-group on table-cell in inline-block | DOM parent
RECREATED: ::before change position table-header-group on table-cell in inline-block | preceding sibling
RECREATED: ::before change position table-header-group on table-cell in inline-block | preceding sibling descendant
RECREATED: ::before change position table-header-group on table-cell in inline-block | target
RECREATED: ::before change position table-header-group on table-cell in inline-block | target descendant
RECREATED: ::before change position table-header-group on table-cell in inline-block | following sibling
RECREATED: ::before change position table-header-group on table-cell in inline-block | following sibling descendant
STATS: ::before change position table-header-group on table-cell in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::before change position table-header-group on table-cell in inline-block | incremental tree matches full rebuild
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | fixture ancestor
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | distant sibling
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | distant sibling descendant
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | DOM parent
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | preceding sibling
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | preceding sibling descendant
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | target
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | target descendant
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | following sibling
RECREATED: ::before change position inline flex on table-cell in -webkit-inline-box | following sibling descendant
STATS: ::before change position inline flex on table-cell in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline flex on table-cell in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | fixture ancestor
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | distant sibling
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | distant sibling descendant
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | DOM parent
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | preceding sibling
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | preceding sibling descendant
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | target
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | target descendant
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | following sibling
PRESERVED: ::after change clear inline-block on table-cell in inline flow-root | following sibling descendant
STATS: ::after change clear inline-block on table-cell in inline flow-root | no layout tree build
PASS: ::after change clear inline-block on table-cell in inline flow-root | incremental tree matches full rebuild
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | fixture ancestor
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | distant sibling
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | distant sibling descendant
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | DOM parent
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | preceding sibling
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | preceding sibling descendant
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | target
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | target descendant
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | following sibling
PRESERVED: ::after change clear -webkit-inline-box on table-cell in flow-root | following sibling descendant
STATS: ::after change clear -webkit-inline-box on table-cell in flow-root | no layout tree build
PASS: ::after change clear -webkit-inline-box on table-cell in flow-root | incremental tree matches full rebuild
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | fixture ancestor
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | distant sibling
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | distant sibling descendant
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | DOM parent
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | preceding sibling
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | preceding sibling descendant
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | target
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | target descendant
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | following sibling
PRESERVED: ::after change clear inline flow-root on table-cell in -webkit-box | following sibling descendant
STATS: ::after change clear inline flow-root on table-cell in -webkit-box | no layout tree build
PASS: ::after change clear inline flow-root on table-cell in -webkit-box | incremental tree matches full rebuild
RECREATED: ::before change display inline on table-column-group in inline flow | fixture ancestor
RECREATED: ::before change display inline on table-column-group in inline flow | distant sibling
RECREATED: ::before change display inline on table-column-group in inline flow | distant sibling descendant
RECREATED: ::before change display inline on table-column-group in inline flow | DOM parent
RECREATED: ::before change display inline on table-column-group in inline flow | preceding sibling
RECREATED: ::before change display inline on table-column-group in inline flow | preceding sibling descendant
RECREATED: ::before change display inline on table-column-group in inline flow | target
ABSENT: ::before change display inline on table-column-group in inline flow | target descendant
RECREATED: ::before change display inline on table-column-group in inline flow | following sibling
RECREATED: ::before change display inline on table-column-group in inline flow | following sibling descendant
STATS: ::before change display inline on table-column-group in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline on table-column-group in inline flow | incremental tree matches full rebuild
PRESERVED: ::before change display math on table-column-group in block | fixture ancestor
PRESERVED: ::before change display math on table-column-group in block | distant sibling
PRESERVED: ::before change display math on table-column-group in block | distant sibling descendant
RECREATED: ::before change display math on table-column-group in block | DOM parent
RECREATED: ::before change display math on table-column-group in block | preceding sibling
RECREATED: ::before change display math on table-column-group in block | preceding sibling descendant
RECREATED: ::before change display math on table-column-group in block | target
ABSENT: ::before change display math on table-column-group in block | target descendant
RECREATED: ::before change display math on table-column-group in block | following sibling
RECREATED: ::before change display math on table-column-group in block | following sibling descendant
STATS: ::before change display math on table-column-group in block | rebuilt subtree roots=1, escaped=false
PASS: ::before change display math on table-column-group in block | incremental tree matches full rebuild
RECREATED: ::before change display inline flow on table-column-group in inline-table | fixture ancestor
RECREATED: ::before change display inline flow on table-column-group in inline-table | distant sibling
RECREATED: ::before change display inline flow on table-column-group in inline-table | distant sibling descendant
RECREATED: ::before change display inline flow on table-column-group in inline-table | DOM parent
RECREATED: ::before change display inline flow on table-column-group in inline-table | preceding sibling
RECREATED: ::before change display inline flow on table-column-group in inline-table | preceding sibling descendant
RECREATED: ::before change display inline flow on table-column-group in inline-table | target
ABSENT: ::before change display inline flow on table-column-group in inline-table | target descendant
RECREATED: ::before change display inline flow on table-column-group in inline-table | following sibling
RECREATED: ::before change display inline flow on table-column-group in inline-table | following sibling descendant
STATS: ::before change display inline flow on table-column-group in inline-table | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline flow on table-column-group in inline-table | incremental tree matches full rebuild
PRESERVED: ::after remove contents on table-column-group in block flow | fixture ancestor
PRESERVED: ::after remove contents on table-column-group in block flow | distant sibling
PRESERVED: ::after remove contents on table-column-group in block flow | distant sibling descendant
RECREATED: ::after remove contents on table-column-group in block flow | DOM parent
RECREATED: ::after remove contents on table-column-group in block flow | preceding sibling
RECREATED: ::after remove contents on table-column-group in block flow | preceding sibling descendant
RECREATED: ::after remove contents on table-column-group in block flow | target
ABSENT: ::after remove contents on table-column-group in block flow | target descendant
RECREATED: ::after remove contents on table-column-group in block flow | following sibling
RECREATED: ::after remove contents on table-column-group in block flow | following sibling descendant
STATS: ::after remove contents on table-column-group in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::after remove contents on table-column-group in block flow | incremental tree matches full rebuild
RECREATED: ::after remove table on table-column-group in contents | fixture ancestor
RECREATED: ::after remove table on table-column-group in contents | distant sibling
RECREATED: ::after remove table on table-column-group in contents | distant sibling descendant
ABSENT: ::after remove table on table-column-group in contents | DOM parent
RECREATED: ::after remove table on table-column-group in contents | preceding sibling
RECREATED: ::after remove table on table-column-group in contents | preceding sibling descendant
RECREATED: ::after remove table on table-column-group in contents | target
ABSENT: ::after remove table on table-column-group in contents | target descendant
RECREATED: ::after remove table on table-column-group in contents | following sibling
RECREATED: ::after remove table on table-column-group in contents | following sibling descendant
STATS: ::after remove table on table-column-group in contents | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table on table-column-group in contents | incremental tree matches full rebuild
PRESERVED: ::after remove table-caption on table-column-group in table | fixture ancestor
PRESERVED: ::after remove table-caption on table-column-group in table | distant sibling
PRESERVED: ::after remove table-caption on table-column-group in table | distant sibling descendant
PRESERVED: ::after remove table-caption on table-column-group in table | DOM parent
PRESERVED: ::after remove table-caption on table-column-group in table | preceding sibling
PRESERVED: ::after remove table-caption on table-column-group in table | preceding sibling descendant
RECREATED: ::after remove table-caption on table-column-group in table | target
ABSENT: ::after remove table-caption on table-column-group in table | target descendant
PRESERVED: ::after remove table-caption on table-column-group in table | following sibling
PRESERVED: ::after remove table-caption on table-column-group in table | following sibling descendant
STATS: ::after remove table-caption on table-column-group in table | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table-caption on table-column-group in table | incremental tree matches full rebuild
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | fixture ancestor
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | distant sibling
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | distant sibling descendant
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | DOM parent
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | preceding sibling
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | preceding sibling descendant
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | target
ABSENT: ::after remove inline flow list-item on table-column-group in table-caption | target descendant
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | following sibling
RECREATED: ::after remove inline flow list-item on table-column-group in table-caption | following sibling descendant
STATS: ::after remove inline flow list-item on table-column-group in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline flow list-item on table-column-group in table-caption | incremental tree matches full rebuild
PRESERVED: ::before change position grid on table-column in block flow list-item | fixture ancestor
PRESERVED: ::before change position grid on table-column in block flow list-item | distant sibling
PRESERVED: ::before change position grid on table-column in block flow list-item | distant sibling descendant
RECREATED: ::before change position grid on table-column in block flow list-item | DOM parent
RECREATED: ::before change position grid on table-column in block flow list-item | preceding sibling
RECREATED: ::before change position grid on table-column in block flow list-item | preceding sibling descendant
RECREATED: ::before change position grid on table-column in block flow list-item | target
ABSENT: ::before change position grid on table-column in block flow list-item | target descendant
RECREATED: ::before change position grid on table-column in block flow list-item | following sibling
RECREATED: ::before change position grid on table-column in block flow list-item | following sibling descendant
STATS: ::before change position grid on table-column in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change position grid on table-column in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::before change position table-column-group on table-column in grid | fixture ancestor
PRESERVED: ::before change position table-column-group on table-column in grid | distant sibling
PRESERVED: ::before change position table-column-group on table-column in grid | distant sibling descendant
RECREATED: ::before change position table-column-group on table-column in grid | DOM parent
RECREATED: ::before change position table-column-group on table-column in grid | preceding sibling
RECREATED: ::before change position table-column-group on table-column in grid | preceding sibling descendant
RECREATED: ::before change position table-column-group on table-column in grid | target
RECREATED: ::before change position table-column-group on table-column in grid | target descendant
RECREATED: ::before change position table-column-group on table-column in grid | following sibling
RECREATED: ::before change position table-column-group on table-column in grid | following sibling descendant
STATS: ::before change position table-column-group on table-column in grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change position table-column-group on table-column in grid | incremental tree matches full rebuild
RECREATED: ::before change position inline table on table-column in table-column-group | fixture ancestor
RECREATED: ::before change position inline table on table-column in table-column-group | distant sibling
RECREATED: ::before change position inline table on table-column in table-column-group | distant sibling descendant
RECREATED: ::before change position inline table on table-column in table-column-group | DOM parent
ABSENT: ::before change position inline table on table-column in table-column-group | preceding sibling
ABSENT: ::before change position inline table on table-column in table-column-group | preceding sibling descendant
RECREATED: ::before change position inline table on table-column in table-column-group | target
ABSENT: ::before change position inline table on table-column in table-column-group | target descendant
ABSENT: ::before change position inline table on table-column in table-column-group | following sibling
ABSENT: ::before change position inline table on table-column in table-column-group | following sibling descendant
STATS: ::before change position inline table on table-column in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline table on table-column in table-column-group | incremental tree matches full rebuild
PRESERVED: ::after change clear flex on table-column in inline table | fixture ancestor
PRESERVED: ::after change clear flex on table-column in inline table | distant sibling
PRESERVED: ::after change clear flex on table-column in inline table | distant sibling descendant
PRESERVED: ::after change clear flex on table-column in inline table | DOM parent
PRESERVED: ::after change clear flex on table-column in inline table | preceding sibling
PRESERVED: ::after change clear flex on table-column in inline table | preceding sibling descendant
PRESERVED: ::after change clear flex on table-column in inline table | target
ABSENT: ::after change clear flex on table-column in inline table | target descendant
PRESERVED: ::after change clear flex on table-column in inline table | following sibling
PRESERVED: ::after change clear flex on table-column in inline table | following sibling descendant
STATS: ::after change clear flex on table-column in inline table | no layout tree build
PASS: ::after change clear flex on table-column in inline table | incremental tree matches full rebuild
PRESERVED: ::after change clear table-row on table-column in inline-flex | fixture ancestor
PRESERVED: ::after change clear table-row on table-column in inline-flex | distant sibling
PRESERVED: ::after change clear table-row on table-column in inline-flex | distant sibling descendant
PRESERVED: ::after change clear table-row on table-column in inline-flex | DOM parent
PRESERVED: ::after change clear table-row on table-column in inline-flex | preceding sibling
PRESERVED: ::after change clear table-row on table-column in inline-flex | preceding sibling descendant
PRESERVED: ::after change clear table-row on table-column in inline-flex | target
PRESERVED: ::after change clear table-row on table-column in inline-flex | target descendant
PRESERVED: ::after change clear table-row on table-column in inline-flex | following sibling
PRESERVED: ::after change clear table-row on table-column in inline-flex | following sibling descendant
STATS: ::after change clear table-row on table-column in inline-flex | no layout tree build
PASS: ::after change clear table-row on table-column in inline-flex | incremental tree matches full rebuild
PRESERVED: ::after change clear inline grid on table-column in table-cell | fixture ancestor
PRESERVED: ::after change clear inline grid on table-column in table-cell | distant sibling
PRESERVED: ::after change clear inline grid on table-column in table-cell | distant sibling descendant
PRESERVED: ::after change clear inline grid on table-column in table-cell | DOM parent
PRESERVED: ::after change clear inline grid on table-column in table-cell | preceding sibling
PRESERVED: ::after change clear inline grid on table-column in table-cell | preceding sibling descendant
PRESERVED: ::after change clear inline grid on table-column in table-cell | target
ABSENT: ::after change clear inline grid on table-column in table-cell | target descendant
PRESERVED: ::after change clear inline grid on table-column in table-cell | following sibling
PRESERVED: ::after change clear inline grid on table-column in table-cell | following sibling descendant
STATS: ::after change clear inline grid on table-column in table-cell | no layout tree build
PASS: ::after change clear inline grid on table-column in table-cell | incremental tree matches full rebuild
RECREATED: ::before change display list-item on table-caption in inline grid | fixture ancestor
RECREATED: ::before change display list-item on table-caption in inline grid | distant sibling
RECREATED: ::before change display list-item on table-caption in inline grid | distant sibling descendant
RECREATED: ::before change display list-item on table-caption in inline grid | DOM parent
RECREATED: ::before change display list-item on table-caption in inline grid | preceding sibling
RECREATED: ::before change display list-item on table-caption in inline grid | preceding sibling descendant
RECREATED: ::before change display list-item on table-caption in inline grid | target
RECREATED: ::before change display list-item on table-caption in inline grid | target descendant
RECREATED: ::before change display list-item on table-caption in inline grid | following sibling
RECREATED: ::before change display list-item on table-caption in inline grid | following sibling descendant
STATS: ::before change display list-item on table-caption in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change display list-item on table-caption in inline grid | incremental tree matches full rebuild
RECREATED: ::before change display table-header-group on table-caption in inline list-item | fixture ancestor
RECREATED: ::before change display table-header-group on table-caption in inline list-item | distant sibling
RECREATED: ::before change display table-header-group on table-caption in inline list-item | distant sibling descendant
RECREATED: ::before change display table-header-group on table-caption in inline list-item | DOM parent
RECREATED: ::before change display table-header-group on table-caption in inline list-item | preceding sibling
RECREATED: ::before change display table-header-group on table-caption in inline list-item | preceding sibling descendant
RECREATED: ::before change display table-header-group on table-caption in inline list-item | target
RECREATED: ::before change display table-header-group on table-caption in inline list-item | target descendant
RECREATED: ::before change display table-header-group on table-caption in inline list-item | following sibling
RECREATED: ::before change display table-header-group on table-caption in inline list-item | following sibling descendant
STATS: ::before change display table-header-group on table-caption in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table-header-group on table-caption in inline list-item | incremental tree matches full rebuild
RECREATED: ::before change display inline flex on table-caption in table-footer-group | fixture ancestor
RECREATED: ::before change display inline flex on table-caption in table-footer-group | distant sibling
RECREATED: ::before change display inline flex on table-caption in table-footer-group | distant sibling descendant
RECREATED: ::before change display inline flex on table-caption in table-footer-group | DOM parent
RECREATED: ::before change display inline flex on table-caption in table-footer-group | preceding sibling
RECREATED: ::before change display inline flex on table-caption in table-footer-group | preceding sibling descendant
RECREATED: ::before change display inline flex on table-caption in table-footer-group | target
RECREATED: ::before change display inline flex on table-caption in table-footer-group | target descendant
RECREATED: ::before change display inline flex on table-caption in table-footer-group | following sibling
RECREATED: ::before change display inline flex on table-caption in table-footer-group | following sibling descendant
STATS: ::before change display inline flex on table-caption in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline flex on table-caption in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::after remove inline-block on table-caption in block grid | fixture ancestor
PRESERVED: ::after remove inline-block on table-caption in block grid | distant sibling
PRESERVED: ::after remove inline-block on table-caption in block grid | distant sibling descendant
RECREATED: ::after remove inline-block on table-caption in block grid | DOM parent
RECREATED: ::after remove inline-block on table-caption in block grid | preceding sibling
RECREATED: ::after remove inline-block on table-caption in block grid | preceding sibling descendant
RECREATED: ::after remove inline-block on table-caption in block grid | target
RECREATED: ::after remove inline-block on table-caption in block grid | target descendant
RECREATED: ::after remove inline-block on table-caption in block grid | following sibling
RECREATED: ::after remove inline-block on table-caption in block grid | following sibling descendant
STATS: ::after remove inline-block on table-caption in block grid | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline-block on table-caption in block grid | incremental tree matches full rebuild
PRESERVED: ::after remove -webkit-inline-box on table-caption in list-item | fixture ancestor
PRESERVED: ::after remove -webkit-inline-box on table-caption in list-item | distant sibling
PRESERVED: ::after remove -webkit-inline-box on table-caption in list-item | distant sibling descendant
RECREATED: ::after remove -webkit-inline-box on table-caption in list-item | DOM parent
RECREATED: ::after remove -webkit-inline-box on table-caption in list-item | preceding sibling
RECREATED: ::after remove -webkit-inline-box on table-caption in list-item | preceding sibling descendant
RECREATED: ::after remove -webkit-inline-box on table-caption in list-item | target
RECREATED: ::after remove -webkit-inline-box on table-caption in list-item | target descendant
RECREATED: ::after remove -webkit-inline-box on table-caption in list-item | following sibling
RECREATED: ::after remove -webkit-inline-box on table-caption in list-item | following sibling descendant
STATS: ::after remove -webkit-inline-box on table-caption in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after remove -webkit-inline-box on table-caption in list-item | incremental tree matches full rebuild
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | fixture ancestor
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | distant sibling
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | distant sibling descendant
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | DOM parent
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | preceding sibling
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | preceding sibling descendant
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | target
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | target descendant
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | following sibling
RECREATED: ::after remove inline flow-root on table-caption in table-header-group | following sibling descendant
STATS: ::after remove inline flow-root on table-caption in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline flow-root on table-caption in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before change position inline on block flow in block flex | fixture ancestor
PRESERVED: ::before change position inline on block flow in block flex | distant sibling
PRESERVED: ::before change position inline on block flow in block flex | distant sibling descendant
RECREATED: ::before change position inline on block flow in block flex | DOM parent
RECREATED: ::before change position inline on block flow in block flex | preceding sibling
RECREATED: ::before change position inline on block flow in block flex | preceding sibling descendant
RECREATED: ::before change position inline on block flow in block flex | target
RECREATED: ::before change position inline on block flow in block flex | target descendant
RECREATED: ::before change position inline on block flow in block flex | following sibling
RECREATED: ::before change position inline on block flow in block flex | following sibling descendant
STATS: ::before change position inline on block flow in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline on block flow in block flex | incremental tree matches full rebuild
RECREATED: ::before change position math on block flow in inline-block | fixture ancestor
RECREATED: ::before change position math on block flow in inline-block | distant sibling
RECREATED: ::before change position math on block flow in inline-block | distant sibling descendant
RECREATED: ::before change position math on block flow in inline-block | DOM parent
RECREATED: ::before change position math on block flow in inline-block | preceding sibling
