PRESERVED: slot fallback child display none -> inline-block | fixture ancestor
RECREATED: assigned slottable display table-header-group -> block flex | following sibling descendant
STATS: assigned slottable display table-header-group -> block flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-header-group -> block flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> none | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> none | distant sibling
PRESERVED: slot fallback child display table-footer-group -> none | shadow host
RECREATED: slot fallback child display table-footer-group -> none | shadow container
RECREATED: slot fallback child display table-footer-group -> none | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> none | preceding sibling descendant
REMOVED: slot fallback child display table-footer-group -> none | target
REMOVED: slot fallback child display table-footer-group -> none | target descendant
RECREATED: slot fallback child display table-footer-group -> none | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> none | following sibling descendant
STATS: slot fallback child display table-footer-group -> none | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> none | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-footer-group -> inline list-item | fixture ancestor
PRESERVED: assigned slottable display table-footer-group -> inline list-item | distant sibling
RECREATED: assigned slottable display table-footer-group -> inline list-item | shadow host
RECREATED: assigned slottable display table-footer-group -> inline list-item | shadow container
RECREATED: assigned slottable display table-footer-group -> inline list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> inline list-item | preceding sibling descendant
RECREATED: assigned slottable display table-footer-group -> inline list-item | target
RECREATED: assigned slottable display table-footer-group -> inline list-item | target descendant
RECREATED: assigned slottable display table-footer-group -> inline list-item | following flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> inline list-item | following sibling descendant
STATS: assigned slottable display table-footer-group -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-footer-group -> inline list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> -webkit-box | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> -webkit-box | distant sibling
PRESERVED: direct shadow child display table-footer-group -> -webkit-box | shadow host
RECREATED: direct shadow child display table-footer-group -> -webkit-box | shadow container
RECREATED: direct shadow child display table-footer-group -> -webkit-box | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> -webkit-box | preceding sibling descendant
RECREATED: direct shadow child display table-footer-group -> -webkit-box | target
RECREATED: direct shadow child display table-footer-group -> -webkit-box | target descendant
RECREATED: direct shadow child display table-footer-group -> -webkit-box | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> -webkit-box | following sibling descendant
STATS: direct shadow child display table-footer-group -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> -webkit-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> table-caption | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> table-caption | distant sibling
PRESERVED: direct shadow child display table-footer-group -> table-caption | shadow host
RECREATED: direct shadow child display table-footer-group -> table-caption | shadow container
RECREATED: direct shadow child display table-footer-group -> table-caption | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> table-caption | preceding sibling descendant
RECREATED: direct shadow child display table-footer-group -> table-caption | target
RECREATED: direct shadow child display table-footer-group -> table-caption | target descendant
RECREATED: direct shadow child display table-footer-group -> table-caption | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> table-caption | following sibling descendant
STATS: direct shadow child display table-footer-group -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> table-caption | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> inline grid | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> inline grid | distant sibling
PRESERVED: slot fallback child display table-footer-group -> inline grid | shadow host
RECREATED: slot fallback child display table-footer-group -> inline grid | shadow container
RECREATED: slot fallback child display table-footer-group -> inline grid | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> inline grid | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> inline grid | target
RECREATED: slot fallback child display table-footer-group -> inline grid | target descendant
RECREATED: slot fallback child display table-footer-group -> inline grid | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> inline grid | following sibling descendant
STATS: slot fallback child display table-footer-group -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> inline grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> inline | fixture ancestor
PRESERVED: direct shadow child display table-row -> inline | distant sibling
PRESERVED: direct shadow child display table-row -> inline | shadow host
RECREATED: direct shadow child display table-row -> inline | shadow container
RECREATED: direct shadow child display table-row -> inline | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> inline | preceding sibling descendant
RECREATED: direct shadow child display table-row -> inline | target
RECREATED: direct shadow child display table-row -> inline | target descendant
RECREATED: direct shadow child display table-row -> inline | following flat-tree sibling
RECREATED: direct shadow child display table-row -> inline | following sibling descendant
STATS: direct shadow child display table-row -> inline | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> inline | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row -> grid | fixture ancestor
PRESERVED: slot fallback child display table-row -> grid | distant sibling
PRESERVED: slot fallback child display table-row -> grid | shadow host
RECREATED: slot fallback child display table-row -> grid | shadow container
RECREATED: slot fallback child display table-row -> grid | preceding flat-tree sibling
RECREATED: slot fallback child display table-row -> grid | preceding sibling descendant
RECREATED: slot fallback child display table-row -> grid | target
RECREATED: slot fallback child display table-row -> grid | target descendant
RECREATED: slot fallback child display table-row -> grid | following flat-tree sibling
RECREATED: slot fallback child display table-row -> grid | following sibling descendant
STATS: slot fallback child display table-row -> grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row -> grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> table-header-group | fixture ancestor
PRESERVED: assigned slottable display table-row -> table-header-group | distant sibling
RECREATED: assigned slottable display table-row -> table-header-group | shadow host
RECREATED: assigned slottable display table-row -> table-header-group | shadow container
RECREATED: assigned slottable display table-row -> table-header-group | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> table-header-group | preceding sibling descendant
RECREATED: assigned slottable display table-row -> table-header-group | target
RECREATED: assigned slottable display table-row -> table-header-group | target descendant
RECREATED: assigned slottable display table-row -> table-header-group | following flat-tree sibling
RECREATED: assigned slottable display table-row -> table-header-group | following sibling descendant
STATS: assigned slottable display table-row -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> table-header-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> block flow-root | fixture ancestor
PRESERVED: assigned slottable display table-row -> block flow-root | distant sibling
RECREATED: assigned slottable display table-row -> block flow-root | shadow host
RECREATED: assigned slottable display table-row -> block flow-root | shadow container
RECREATED: assigned slottable display table-row -> block flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> block flow-root | preceding sibling descendant
RECREATED: assigned slottable display table-row -> block flow-root | target
RECREATED: assigned slottable display table-row -> block flow-root | target descendant
RECREATED: assigned slottable display table-row -> block flow-root | following flat-tree sibling
RECREATED: assigned slottable display table-row -> block flow-root | following sibling descendant
STATS: assigned slottable display table-row -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> block flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> block flow list-item | fixture ancestor
PRESERVED: direct shadow child display table-row -> block flow list-item | distant sibling
PRESERVED: direct shadow child display table-row -> block flow list-item | shadow host
RECREATED: direct shadow child display table-row -> block flow list-item | shadow container
RECREATED: direct shadow child display table-row -> block flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> block flow list-item | preceding sibling descendant
RECREATED: direct shadow child display table-row -> block flow list-item | target
RECREATED: direct shadow child display table-row -> block flow list-item | target descendant
RECREATED: direct shadow child display table-row -> block flow list-item | following flat-tree sibling
RECREATED: direct shadow child display table-row -> block flow list-item | following sibling descendant
STATS: direct shadow child display table-row -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> block flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> run-in | fixture ancestor
PRESERVED: assigned slottable display table-cell -> run-in | distant sibling
RECREATED: assigned slottable display table-cell -> run-in | shadow host
RECREATED: assigned slottable display table-cell -> run-in | shadow container
RECREATED: assigned slottable display table-cell -> run-in | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> run-in | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> run-in | target
RECREATED: assigned slottable display table-cell -> run-in | target descendant
RECREATED: assigned slottable display table-cell -> run-in | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> run-in | following sibling descendant
STATS: assigned slottable display table-cell -> run-in | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> run-in | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-cell -> inline-table | fixture ancestor
PRESERVED: direct shadow child display table-cell -> inline-table | distant sibling
PRESERVED: direct shadow child display table-cell -> inline-table | shadow host
RECREATED: direct shadow child display table-cell -> inline-table | shadow container
RECREATED: direct shadow child display table-cell -> inline-table | preceding flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline-table | preceding sibling descendant
RECREATED: direct shadow child display table-cell -> inline-table | target
RECREATED: direct shadow child display table-cell -> inline-table | target descendant
RECREATED: direct shadow child display table-cell -> inline-table | following flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline-table | following sibling descendant
STATS: direct shadow child display table-cell -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-cell -> inline-table | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-cell -> table-column-group | fixture ancestor
PRESERVED: direct shadow child display table-cell -> table-column-group | distant sibling
PRESERVED: direct shadow child display table-cell -> table-column-group | shadow host
RECREATED: direct shadow child display table-cell -> table-column-group | shadow container
RECREATED: direct shadow child display table-cell -> table-column-group | preceding flat-tree sibling
RECREATED: direct shadow child display table-cell -> table-column-group | preceding sibling descendant
RECREATED: direct shadow child display table-cell -> table-column-group | target
REMOVED: direct shadow child display table-cell -> table-column-group | target descendant
RECREATED: direct shadow child display table-cell -> table-column-group | following flat-tree sibling
RECREATED: direct shadow child display table-cell -> table-column-group | following sibling descendant
STATS: direct shadow child display table-cell -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-cell -> table-column-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-cell -> inline flex | fixture ancestor
PRESERVED: slot fallback child display table-cell -> inline flex | distant sibling
PRESERVED: slot fallback child display table-cell -> inline flex | shadow host
RECREATED: slot fallback child display table-cell -> inline flex | shadow container
RECREATED: slot fallback child display table-cell -> inline flex | preceding flat-tree sibling
RECREATED: slot fallback child display table-cell -> inline flex | preceding sibling descendant
RECREATED: slot fallback child display table-cell -> inline flex | target
RECREATED: slot fallback child display table-cell -> inline flex | target descendant
RECREATED: slot fallback child display table-cell -> inline flex | following flat-tree sibling
RECREATED: slot fallback child display table-cell -> inline flex | following sibling descendant
STATS: slot fallback child display table-cell -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-cell -> inline flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> contents | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> contents | distant sibling
PRESERVED: direct shadow child display table-column-group -> contents | shadow host
RECREATED: direct shadow child display table-column-group -> contents | shadow container
RECREATED: direct shadow child display table-column-group -> contents | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> contents | preceding sibling descendant
REMOVED: direct shadow child display table-column-group -> contents | target
CREATED: direct shadow child display table-column-group -> contents | target descendant
RECREATED: direct shadow child display table-column-group -> contents | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> contents | following sibling descendant
STATS: direct shadow child display table-column-group -> contents | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> contents | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> flex | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> flex | distant sibling
PRESERVED: slot fallback child display table-column-group -> flex | shadow host
RECREATED: slot fallback child display table-column-group -> flex | shadow container
RECREATED: slot fallback child display table-column-group -> flex | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> flex | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> flex | target
CREATED: slot fallback child display table-column-group -> flex | target descendant
RECREATED: slot fallback child display table-column-group -> flex | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> flex | following sibling descendant
STATS: slot fallback child display table-column-group -> flex | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column-group -> -webkit-inline-box | fixture ancestor
PRESERVED: assigned slottable display table-column-group -> -webkit-inline-box | distant sibling
RECREATED: assigned slottable display table-column-group -> -webkit-inline-box | shadow host
RECREATED: assigned slottable display table-column-group -> -webkit-inline-box | shadow container
RECREATED: assigned slottable display table-column-group -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: assigned slottable display table-column-group -> -webkit-inline-box | preceding sibling descendant
RECREATED: assigned slottable display table-column-group -> -webkit-inline-box | target
CREATED: assigned slottable display table-column-group -> -webkit-inline-box | target descendant
RECREATED: assigned slottable display table-column-group -> -webkit-inline-box | following flat-tree sibling
RECREATED: assigned slottable display table-column-group -> -webkit-inline-box | following sibling descendant
STATS: assigned slottable display table-column-group -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column-group -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column-group -> block flow | fixture ancestor
PRESERVED: assigned slottable display table-column-group -> block flow | distant sibling
RECREATED: assigned slottable display table-column-group -> block flow | shadow host
RECREATED: assigned slottable display table-column-group -> block flow | shadow container
RECREATED: assigned slottable display table-column-group -> block flow | preceding flat-tree sibling
RECREATED: assigned slottable display table-column-group -> block flow | preceding sibling descendant
RECREATED: assigned slottable display table-column-group -> block flow | target
CREATED: assigned slottable display table-column-group -> block flow | target descendant
RECREATED: assigned slottable display table-column-group -> block flow | following flat-tree sibling
RECREATED: assigned slottable display table-column-group -> block flow | following sibling descendant
STATS: assigned slottable display table-column-group -> block flow | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column-group -> block flow | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> block table | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> block table | distant sibling
PRESERVED: direct shadow child display table-column-group -> block table | shadow host
RECREATED: direct shadow child display table-column-group -> block table | shadow container
RECREATED: direct shadow child display table-column-group -> block table | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> block table | preceding sibling descendant
RECREATED: direct shadow child display table-column-group -> block table | target
CREATED: direct shadow child display table-column-group -> block table | target descendant
RECREATED: direct shadow child display table-column-group -> block table | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> block table | following sibling descendant
STATS: direct shadow child display table-column-group -> block table | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> block table | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> flow-root | fixture ancestor
PRESERVED: assigned slottable display table-column -> flow-root | distant sibling
RECREATED: assigned slottable display table-column -> flow-root | shadow host
RECREATED: assigned slottable display table-column -> flow-root | shadow container
RECREATED: assigned slottable display table-column -> flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> flow-root | preceding sibling descendant
RECREATED: assigned slottable display table-column -> flow-root | target
CREATED: assigned slottable display table-column -> flow-root | target descendant
RECREATED: assigned slottable display table-column -> flow-root | following flat-tree sibling
RECREATED: assigned slottable display table-column -> flow-root | following sibling descendant
STATS: assigned slottable display table-column -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> inline-grid | fixture ancestor
PRESERVED: direct shadow child display table-column -> inline-grid | distant sibling
PRESERVED: direct shadow child display table-column -> inline-grid | shadow host
RECREATED: direct shadow child display table-column -> inline-grid | shadow container
RECREATED: direct shadow child display table-column -> inline-grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> inline-grid | preceding sibling descendant
RECREATED: direct shadow child display table-column -> inline-grid | target
CREATED: direct shadow child display table-column -> inline-grid | target descendant
RECREATED: direct shadow child display table-column -> inline-grid | following flat-tree sibling
RECREATED: direct shadow child display table-column -> inline-grid | following sibling descendant
STATS: direct shadow child display table-column -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> inline-grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column -> table-footer-group | fixture ancestor
PRESERVED: slot fallback child display table-column -> table-footer-group | distant sibling
PRESERVED: slot fallback child display table-column -> table-footer-group | shadow host
RECREATED: slot fallback child display table-column -> table-footer-group | shadow container
RECREATED: slot fallback child display table-column -> table-footer-group | preceding flat-tree sibling
RECREATED: slot fallback child display table-column -> table-footer-group | preceding sibling descendant
RECREATED: slot fallback child display table-column -> table-footer-group | target
CREATED: slot fallback child display table-column -> table-footer-group | target descendant
RECREATED: slot fallback child display table-column -> table-footer-group | following flat-tree sibling
RECREATED: slot fallback child display table-column -> table-footer-group | following sibling descendant
STATS: slot fallback child display table-column -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column -> table-footer-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column -> inline flow-root | fixture ancestor
PRESERVED: slot fallback child display table-column -> inline flow-root | distant sibling
PRESERVED: slot fallback child display table-column -> inline flow-root | shadow host
RECREATED: slot fallback child display table-column -> inline flow-root | shadow container
RECREATED: slot fallback child display table-column -> inline flow-root | preceding flat-tree sibling
RECREATED: slot fallback child display table-column -> inline flow-root | preceding sibling descendant
RECREATED: slot fallback child display table-column -> inline flow-root | target
CREATED: slot fallback child display table-column -> inline flow-root | target descendant
RECREATED: slot fallback child display table-column -> inline flow-root | following flat-tree sibling
RECREATED: slot fallback child display table-column -> inline flow-root | following sibling descendant
STATS: slot fallback child display table-column -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column -> inline flow-root | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> inline flow list-item | fixture ancestor
PRESERVED: assigned slottable display table-column -> inline flow list-item | distant sibling
RECREATED: assigned slottable display table-column -> inline flow list-item | shadow host
RECREATED: assigned slottable display table-column -> inline flow list-item | shadow container
RECREATED: assigned slottable display table-column -> inline flow list-item | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> inline flow list-item | preceding sibling descendant
RECREATED: assigned slottable display table-column -> inline flow list-item | target
CREATED: assigned slottable display table-column -> inline flow list-item | target descendant
RECREATED: assigned slottable display table-column -> inline flow list-item | following flat-tree sibling
RECREATED: assigned slottable display table-column -> inline flow list-item | following sibling descendant
STATS: assigned slottable display table-column -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> list-item | fixture ancestor
PRESERVED: slot fallback child display table-caption -> list-item | distant sibling
PRESERVED: slot fallback child display table-caption -> list-item | shadow host
RECREATED: slot fallback child display table-caption -> list-item | shadow container
RECREATED: slot fallback child display table-caption -> list-item | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> list-item | preceding sibling descendant
RECREATED: slot fallback child display table-caption -> list-item | target
RECREATED: slot fallback child display table-caption -> list-item | target descendant
RECREATED: slot fallback child display table-caption -> list-item | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> list-item | following sibling descendant
STATS: slot fallback child display table-caption -> list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> math | fixture ancestor
PRESERVED: assigned slottable display table-caption -> math | distant sibling
RECREATED: assigned slottable display table-caption -> math | shadow host
RECREATED: assigned slottable display table-caption -> math | shadow container
RECREATED: assigned slottable display table-caption -> math | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> math | preceding sibling descendant
RECREATED: assigned slottable display table-caption -> math | target
RECREATED: assigned slottable display table-caption -> math | target descendant
RECREATED: assigned slottable display table-caption -> math | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> math | following sibling descendant
STATS: assigned slottable display table-caption -> math | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> math | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-caption -> table-column-group | fixture ancestor
PRESERVED: direct shadow child display table-caption -> table-column-group | distant sibling
PRESERVED: direct shadow child display table-caption -> table-column-group | shadow host
RECREATED: direct shadow child display table-caption -> table-column-group | shadow container
RECREATED: direct shadow child display table-caption -> table-column-group | preceding flat-tree sibling
RECREATED: direct shadow child display table-caption -> table-column-group | preceding sibling descendant
RECREATED: direct shadow child display table-caption -> table-column-group | target
REMOVED: direct shadow child display table-caption -> table-column-group | target descendant
RECREATED: direct shadow child display table-caption -> table-column-group | following flat-tree sibling
RECREATED: direct shadow child display table-caption -> table-column-group | following sibling descendant
STATS: direct shadow child display table-caption -> table-column-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-caption -> table-column-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-caption -> block grid | fixture ancestor
PRESERVED: direct shadow child display table-caption -> block grid | distant sibling
PRESERVED: direct shadow child display table-caption -> block grid | shadow host
RECREATED: direct shadow child display table-caption -> block grid | shadow container
RECREATED: direct shadow child display table-caption -> block grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-caption -> block grid | preceding sibling descendant
RECREATED: direct shadow child display table-caption -> block grid | target
RECREATED: direct shadow child display table-caption -> block grid | target descendant
RECREATED: direct shadow child display table-caption -> block grid | following flat-tree sibling
RECREATED: direct shadow child display table-caption -> block grid | following sibling descendant
STATS: direct shadow child display table-caption -> block grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-caption -> block grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow -> block | fixture ancestor
PRESERVED: assigned slottable display block flow -> block | distant sibling
PRESERVED: assigned slottable display block flow -> block | shadow host
PRESERVED: assigned slottable display block flow -> block | shadow container
PRESERVED: assigned slottable display block flow -> block | preceding flat-tree sibling
PRESERVED: assigned slottable display block flow -> block | preceding sibling descendant
PRESERVED: assigned slottable display block flow -> block | target
PRESERVED: assigned slottable display block flow -> block | target descendant
PRESERVED: assigned slottable display block flow -> block | following flat-tree sibling
PRESERVED: assigned slottable display block flow -> block | following sibling descendant
STATS: assigned slottable display block flow -> block | no layout tree build
PASS: assigned slottable display block flow -> block | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> inline-flex | fixture ancestor
PRESERVED: direct shadow child display block flow -> inline-flex | distant sibling
PRESERVED: direct shadow child display block flow -> inline-flex | shadow host
RECREATED: direct shadow child display block flow -> inline-flex | shadow container
RECREATED: direct shadow child display block flow -> inline-flex | preceding flat-tree sibling
RECREATED: direct shadow child display block flow -> inline-flex | preceding sibling descendant
RECREATED: direct shadow child display block flow -> inline-flex | target
RECREATED: direct shadow child display block flow -> inline-flex | target descendant
RECREATED: direct shadow child display block flow -> inline-flex | following flat-tree sibling
RECREATED: direct shadow child display block flow -> inline-flex | following sibling descendant
STATS: direct shadow child display block flow -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> inline-flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow -> table-row-group | fixture ancestor
PRESERVED: slot fallback child display block flow -> table-row-group | distant sibling
PRESERVED: slot fallback child display block flow -> table-row-group | shadow host
RECREATED: slot fallback child display block flow -> table-row-group | shadow container
RECREATED: slot fallback child display block flow -> table-row-group | preceding flat-tree sibling
RECREATED: slot fallback child display block flow -> table-row-group | preceding sibling descendant
RECREATED: slot fallback child display block flow -> table-row-group | target
RECREATED: slot fallback child display block flow -> table-row-group | target descendant
RECREATED: slot fallback child display block flow -> table-row-group | following flat-tree sibling
RECREATED: slot fallback child display block flow -> table-row-group | following sibling descendant
STATS: slot fallback child display block flow -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow -> inline flow | fixture ancestor
PRESERVED: slot fallback child display block flow -> inline flow | distant sibling
PRESERVED: slot fallback child display block flow -> inline flow | shadow host
RECREATED: slot fallback child display block flow -> inline flow | shadow container
RECREATED: slot fallback child display block flow -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display block flow -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display block flow -> inline flow | target
RECREATED: slot fallback child display block flow -> inline flow | target descendant
RECREATED: slot fallback child display block flow -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display block flow -> inline flow | following sibling descendant
STATS: slot fallback child display block flow -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow -> inline table | fixture ancestor
PRESERVED: assigned slottable display block flow -> inline table | distant sibling
RECREATED: assigned slottable display block flow -> inline table | shadow host
RECREATED: assigned slottable display block flow -> inline table | shadow container
RECREATED: assigned slottable display block flow -> inline table | preceding flat-tree sibling
RECREATED: assigned slottable display block flow -> inline table | preceding sibling descendant
RECREATED: assigned slottable display block flow -> inline table | target
RECREATED: assigned slottable display block flow -> inline table | target descendant
RECREATED: assigned slottable display block flow -> inline table | following flat-tree sibling
RECREATED: assigned slottable display block flow -> inline table | following sibling descendant
STATS: assigned slottable display block flow -> inline table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow -> inline table | incremental tree matches full rebuild
PRESERVED: slot fallback child display inline flow -> inline-block | fixture ancestor
PRESERVED: slot fallback child display inline flow -> inline-block | distant sibling
PRESERVED: slot fallback child display inline flow -> inline-block | shadow host
RECREATED: slot fallback child display inline flow -> inline-block | shadow container
RECREATED: slot fallback child display inline flow -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display inline flow -> inline-block | preceding sibling descendant
RECREATED: slot fallback child display inline flow -> inline-block | target
RECREATED: slot fallback child display inline flow -> inline-block | target descendant
RECREATED: slot fallback child display inline flow -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display inline flow -> inline-block | following sibling descendant
STATS: slot fallback child display inline flow -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display inline flow -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> table | fixture ancestor
PRESERVED: assigned slottable display inline flow -> table | distant sibling
RECREATED: assigned slottable display inline flow -> table | shadow host
RECREATED: assigned slottable display inline flow -> table | shadow container
RECREATED: assigned slottable display inline flow -> table | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> table | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> table | target
RECREATED: assigned slottable display inline flow -> table | target descendant
RECREATED: assigned slottable display inline flow -> table | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> table | following sibling descendant
STATS: assigned slottable display inline flow -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> table | incremental tree matches full rebuild
PRESERVED: direct shadow child display inline flow -> table-row | fixture ancestor
PRESERVED: direct shadow child display inline flow -> table-row | distant sibling
PRESERVED: direct shadow child display inline flow -> table-row | shadow host
RECREATED: direct shadow child display inline flow -> table-row | shadow container
RECREATED: direct shadow child display inline flow -> table-row | preceding flat-tree sibling
RECREATED: direct shadow child display inline flow -> table-row | preceding sibling descendant
RECREATED: direct shadow child display inline flow -> table-row | target
RECREATED: direct shadow child display inline flow -> table-row | target descendant
RECREATED: direct shadow child display inline flow -> table-row | following flat-tree sibling
