PRESERVED: assigned slottable display none -> list-item | fixture ancestor
RECREATED: assigned slottable display table-header-group -> table-column | shadow host
RECREATED: assigned slottable display table-header-group -> table-column | shadow container
RECREATED: assigned slottable display table-header-group -> table-column | preceding flat-tree sibling
RECREATED: assigned slottable display table-header-group -> table-column | preceding sibling descendant
RECREATED: assigned slottable display table-header-group -> table-column | target
REMOVED: assigned slottable display table-header-group -> table-column | target descendant
RECREATED: assigned slottable display table-header-group -> table-column | following flat-tree sibling
RECREATED: assigned slottable display table-header-group -> table-column | following sibling descendant
STATS: assigned slottable display table-header-group -> table-column | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-header-group -> table-column | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-header-group -> block grid | fixture ancestor
PRESERVED: direct shadow child display table-header-group -> block grid | distant sibling
PRESERVED: direct shadow child display table-header-group -> block grid | shadow host
RECREATED: direct shadow child display table-header-group -> block grid | shadow container
RECREATED: direct shadow child display table-header-group -> block grid | preceding flat-tree sibling
RECREATED: direct shadow child display table-header-group -> block grid | preceding sibling descendant
RECREATED: direct shadow child display table-header-group -> block grid | target
RECREATED: direct shadow child display table-header-group -> block grid | target descendant
RECREATED: direct shadow child display table-header-group -> block grid | following flat-tree sibling
RECREATED: direct shadow child display table-header-group -> block grid | following sibling descendant
STATS: direct shadow child display table-header-group -> block grid | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-header-group -> block grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-footer-group -> block | fixture ancestor
PRESERVED: assigned slottable display table-footer-group -> block | distant sibling
RECREATED: assigned slottable display table-footer-group -> block | shadow host
RECREATED: assigned slottable display table-footer-group -> block | shadow container
RECREATED: assigned slottable display table-footer-group -> block | preceding flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> block | preceding sibling descendant
RECREATED: assigned slottable display table-footer-group -> block | target
RECREATED: assigned slottable display table-footer-group -> block | target descendant
RECREATED: assigned slottable display table-footer-group -> block | following flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> block | following sibling descendant
STATS: assigned slottable display table-footer-group -> block | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-footer-group -> block | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-footer-group -> inline-flex | fixture ancestor
PRESERVED: direct shadow child display table-footer-group -> inline-flex | distant sibling
PRESERVED: direct shadow child display table-footer-group -> inline-flex | shadow host
RECREATED: direct shadow child display table-footer-group -> inline-flex | shadow container
RECREATED: direct shadow child display table-footer-group -> inline-flex | preceding flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> inline-flex | preceding sibling descendant
RECREATED: direct shadow child display table-footer-group -> inline-flex | target
RECREATED: direct shadow child display table-footer-group -> inline-flex | target descendant
RECREATED: direct shadow child display table-footer-group -> inline-flex | following flat-tree sibling
RECREATED: direct shadow child display table-footer-group -> inline-flex | following sibling descendant
STATS: direct shadow child display table-footer-group -> inline-flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-footer-group -> inline-flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> table-row-group | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> table-row-group | distant sibling
PRESERVED: slot fallback child display table-footer-group -> table-row-group | shadow host
RECREATED: slot fallback child display table-footer-group -> table-row-group | shadow container
RECREATED: slot fallback child display table-footer-group -> table-row-group | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> table-row-group | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> table-row-group | target
RECREATED: slot fallback child display table-footer-group -> table-row-group | target descendant
RECREATED: slot fallback child display table-footer-group -> table-row-group | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> table-row-group | following sibling descendant
STATS: slot fallback child display table-footer-group -> table-row-group | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> table-row-group | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-footer-group -> inline flow | fixture ancestor
PRESERVED: slot fallback child display table-footer-group -> inline flow | distant sibling
PRESERVED: slot fallback child display table-footer-group -> inline flow | shadow host
RECREATED: slot fallback child display table-footer-group -> inline flow | shadow container
RECREATED: slot fallback child display table-footer-group -> inline flow | preceding flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> inline flow | preceding sibling descendant
RECREATED: slot fallback child display table-footer-group -> inline flow | target
RECREATED: slot fallback child display table-footer-group -> inline flow | target descendant
RECREATED: slot fallback child display table-footer-group -> inline flow | following flat-tree sibling
RECREATED: slot fallback child display table-footer-group -> inline flow | following sibling descendant
STATS: slot fallback child display table-footer-group -> inline flow | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-footer-group -> inline flow | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-footer-group -> inline table | fixture ancestor
PRESERVED: assigned slottable display table-footer-group -> inline table | distant sibling
RECREATED: assigned slottable display table-footer-group -> inline table | shadow host
RECREATED: assigned slottable display table-footer-group -> inline table | shadow container
RECREATED: assigned slottable display table-footer-group -> inline table | preceding flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> inline table | preceding sibling descendant
RECREATED: assigned slottable display table-footer-group -> inline table | target
RECREATED: assigned slottable display table-footer-group -> inline table | target descendant
RECREATED: assigned slottable display table-footer-group -> inline table | following flat-tree sibling
RECREATED: assigned slottable display table-footer-group -> inline table | following sibling descendant
STATS: assigned slottable display table-footer-group -> inline table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-footer-group -> inline table | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-row -> inline-block | fixture ancestor
PRESERVED: slot fallback child display table-row -> inline-block | distant sibling
PRESERVED: slot fallback child display table-row -> inline-block | shadow host
RECREATED: slot fallback child display table-row -> inline-block | shadow container
RECREATED: slot fallback child display table-row -> inline-block | preceding flat-tree sibling
RECREATED: slot fallback child display table-row -> inline-block | preceding sibling descendant
RECREATED: slot fallback child display table-row -> inline-block | target
RECREATED: slot fallback child display table-row -> inline-block | target descendant
RECREATED: slot fallback child display table-row -> inline-block | following flat-tree sibling
RECREATED: slot fallback child display table-row -> inline-block | following sibling descendant
STATS: slot fallback child display table-row -> inline-block | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-row -> inline-block | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> table | fixture ancestor
PRESERVED: assigned slottable display table-row -> table | distant sibling
RECREATED: assigned slottable display table-row -> table | shadow host
RECREATED: assigned slottable display table-row -> table | shadow container
RECREATED: assigned slottable display table-row -> table | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> table | preceding sibling descendant
RECREATED: assigned slottable display table-row -> table | target
RECREATED: assigned slottable display table-row -> table | target descendant
RECREATED: assigned slottable display table-row -> table | following flat-tree sibling
RECREATED: assigned slottable display table-row -> table | following sibling descendant
STATS: assigned slottable display table-row -> table | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> table | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-row -> table-cell | fixture ancestor
PRESERVED: assigned slottable display table-row -> table-cell | distant sibling
RECREATED: assigned slottable display table-row -> table-cell | shadow host
RECREATED: assigned slottable display table-row -> table-cell | shadow container
RECREATED: assigned slottable display table-row -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display table-row -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display table-row -> table-cell | target
RECREATED: assigned slottable display table-row -> table-cell | target descendant
RECREATED: assigned slottable display table-row -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display table-row -> table-cell | following sibling descendant
STATS: assigned slottable display table-row -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-row -> table-cell | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-row -> block flex | fixture ancestor
PRESERVED: direct shadow child display table-row -> block flex | distant sibling
PRESERVED: direct shadow child display table-row -> block flex | shadow host
RECREATED: direct shadow child display table-row -> block flex | shadow container
RECREATED: direct shadow child display table-row -> block flex | preceding flat-tree sibling
RECREATED: direct shadow child display table-row -> block flex | preceding sibling descendant
RECREATED: direct shadow child display table-row -> block flex | target
RECREATED: direct shadow child display table-row -> block flex | target descendant
RECREATED: direct shadow child display table-row -> block flex | following flat-tree sibling
RECREATED: direct shadow child display table-row -> block flex | following sibling descendant
STATS: direct shadow child display table-row -> block flex | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-row -> block flex | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> none | fixture ancestor
PRESERVED: assigned slottable display table-cell -> none | distant sibling
RECREATED: assigned slottable display table-cell -> none | shadow host
RECREATED: assigned slottable display table-cell -> none | shadow container
RECREATED: assigned slottable display table-cell -> none | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> none | preceding sibling descendant
REMOVED: assigned slottable display table-cell -> none | target
REMOVED: assigned slottable display table-cell -> none | target descendant
RECREATED: assigned slottable display table-cell -> none | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> none | following sibling descendant
STATS: assigned slottable display table-cell -> none | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> none | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-cell -> inline list-item | fixture ancestor
PRESERVED: direct shadow child display table-cell -> inline list-item | distant sibling
PRESERVED: direct shadow child display table-cell -> inline list-item | shadow host
RECREATED: direct shadow child display table-cell -> inline list-item | shadow container
RECREATED: direct shadow child display table-cell -> inline list-item | preceding flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline list-item | preceding sibling descendant
RECREATED: direct shadow child display table-cell -> inline list-item | target
RECREATED: direct shadow child display table-cell -> inline list-item | target descendant
RECREATED: direct shadow child display table-cell -> inline list-item | following flat-tree sibling
RECREATED: direct shadow child display table-cell -> inline list-item | following sibling descendant
STATS: direct shadow child display table-cell -> inline list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-cell -> inline list-item | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-cell -> -webkit-box | fixture ancestor
PRESERVED: slot fallback child display table-cell -> -webkit-box | distant sibling
PRESERVED: slot fallback child display table-cell -> -webkit-box | shadow host
RECREATED: slot fallback child display table-cell -> -webkit-box | shadow container
RECREATED: slot fallback child display table-cell -> -webkit-box | preceding flat-tree sibling
RECREATED: slot fallback child display table-cell -> -webkit-box | preceding sibling descendant
RECREATED: slot fallback child display table-cell -> -webkit-box | target
RECREATED: slot fallback child display table-cell -> -webkit-box | target descendant
RECREATED: slot fallback child display table-cell -> -webkit-box | following flat-tree sibling
RECREATED: slot fallback child display table-cell -> -webkit-box | following sibling descendant
STATS: slot fallback child display table-cell -> -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-cell -> -webkit-box | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-cell -> table-caption | fixture ancestor
PRESERVED: slot fallback child display table-cell -> table-caption | distant sibling
PRESERVED: slot fallback child display table-cell -> table-caption | shadow host
RECREATED: slot fallback child display table-cell -> table-caption | shadow container
RECREATED: slot fallback child display table-cell -> table-caption | preceding flat-tree sibling
RECREATED: slot fallback child display table-cell -> table-caption | preceding sibling descendant
RECREATED: slot fallback child display table-cell -> table-caption | target
RECREATED: slot fallback child display table-cell -> table-caption | target descendant
RECREATED: slot fallback child display table-cell -> table-caption | following flat-tree sibling
RECREATED: slot fallback child display table-cell -> table-caption | following sibling descendant
STATS: slot fallback child display table-cell -> table-caption | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-cell -> table-caption | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-cell -> inline grid | fixture ancestor
PRESERVED: assigned slottable display table-cell -> inline grid | distant sibling
RECREATED: assigned slottable display table-cell -> inline grid | shadow host
RECREATED: assigned slottable display table-cell -> inline grid | shadow container
RECREATED: assigned slottable display table-cell -> inline grid | preceding flat-tree sibling
RECREATED: assigned slottable display table-cell -> inline grid | preceding sibling descendant
RECREATED: assigned slottable display table-cell -> inline grid | target
RECREATED: assigned slottable display table-cell -> inline grid | target descendant
RECREATED: assigned slottable display table-cell -> inline grid | following flat-tree sibling
RECREATED: assigned slottable display table-cell -> inline grid | following sibling descendant
STATS: assigned slottable display table-cell -> inline grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-cell -> inline grid | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> inline | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> inline | distant sibling
PRESERVED: slot fallback child display table-column-group -> inline | shadow host
RECREATED: slot fallback child display table-column-group -> inline | shadow container
RECREATED: slot fallback child display table-column-group -> inline | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> inline | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> inline | target
CREATED: slot fallback child display table-column-group -> inline | target descendant
RECREATED: slot fallback child display table-column-group -> inline | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> inline | following sibling descendant
STATS: slot fallback child display table-column-group -> inline | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> inline | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column-group -> grid | fixture ancestor
PRESERVED: assigned slottable display table-column-group -> grid | distant sibling
RECREATED: assigned slottable display table-column-group -> grid | shadow host
RECREATED: assigned slottable display table-column-group -> grid | shadow container
RECREATED: assigned slottable display table-column-group -> grid | preceding flat-tree sibling
RECREATED: assigned slottable display table-column-group -> grid | preceding sibling descendant
RECREATED: assigned slottable display table-column-group -> grid | target
CREATED: assigned slottable display table-column-group -> grid | target descendant
RECREATED: assigned slottable display table-column-group -> grid | following flat-tree sibling
RECREATED: assigned slottable display table-column-group -> grid | following sibling descendant
STATS: assigned slottable display table-column-group -> grid | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column-group -> grid | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> table-header-group | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> table-header-group | distant sibling
PRESERVED: direct shadow child display table-column-group -> table-header-group | shadow host
RECREATED: direct shadow child display table-column-group -> table-header-group | shadow container
RECREATED: direct shadow child display table-column-group -> table-header-group | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> table-header-group | preceding sibling descendant
RECREATED: direct shadow child display table-column-group -> table-header-group | target
CREATED: direct shadow child display table-column-group -> table-header-group | target descendant
RECREATED: direct shadow child display table-column-group -> table-header-group | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> table-header-group | following sibling descendant
STATS: direct shadow child display table-column-group -> table-header-group | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> table-header-group | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column-group -> block flow-root | fixture ancestor
PRESERVED: direct shadow child display table-column-group -> block flow-root | distant sibling
PRESERVED: direct shadow child display table-column-group -> block flow-root | shadow host
RECREATED: direct shadow child display table-column-group -> block flow-root | shadow container
RECREATED: direct shadow child display table-column-group -> block flow-root | preceding flat-tree sibling
RECREATED: direct shadow child display table-column-group -> block flow-root | preceding sibling descendant
RECREATED: direct shadow child display table-column-group -> block flow-root | target
CREATED: direct shadow child display table-column-group -> block flow-root | target descendant
RECREATED: direct shadow child display table-column-group -> block flow-root | following flat-tree sibling
RECREATED: direct shadow child display table-column-group -> block flow-root | following sibling descendant
STATS: direct shadow child display table-column-group -> block flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column-group -> block flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column-group -> block flow list-item | fixture ancestor
PRESERVED: slot fallback child display table-column-group -> block flow list-item | distant sibling
PRESERVED: slot fallback child display table-column-group -> block flow list-item | shadow host
RECREATED: slot fallback child display table-column-group -> block flow list-item | shadow container
RECREATED: slot fallback child display table-column-group -> block flow list-item | preceding flat-tree sibling
RECREATED: slot fallback child display table-column-group -> block flow list-item | preceding sibling descendant
RECREATED: slot fallback child display table-column-group -> block flow list-item | target
CREATED: slot fallback child display table-column-group -> block flow list-item | target descendant
RECREATED: slot fallback child display table-column-group -> block flow list-item | following flat-tree sibling
RECREATED: slot fallback child display table-column-group -> block flow list-item | following sibling descendant
STATS: slot fallback child display table-column-group -> block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column-group -> block flow list-item | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-column -> run-in | fixture ancestor
PRESERVED: direct shadow child display table-column -> run-in | distant sibling
PRESERVED: direct shadow child display table-column -> run-in | shadow host
RECREATED: direct shadow child display table-column -> run-in | shadow container
RECREATED: direct shadow child display table-column -> run-in | preceding flat-tree sibling
RECREATED: direct shadow child display table-column -> run-in | preceding sibling descendant
RECREATED: direct shadow child display table-column -> run-in | target
CREATED: direct shadow child display table-column -> run-in | target descendant
RECREATED: direct shadow child display table-column -> run-in | following flat-tree sibling
RECREATED: direct shadow child display table-column -> run-in | following sibling descendant
STATS: direct shadow child display table-column -> run-in | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-column -> run-in | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-column -> inline-table | fixture ancestor
PRESERVED: slot fallback child display table-column -> inline-table | distant sibling
PRESERVED: slot fallback child display table-column -> inline-table | shadow host
RECREATED: slot fallback child display table-column -> inline-table | shadow container
RECREATED: slot fallback child display table-column -> inline-table | preceding flat-tree sibling
RECREATED: slot fallback child display table-column -> inline-table | preceding sibling descendant
RECREATED: slot fallback child display table-column -> inline-table | target
CREATED: slot fallback child display table-column -> inline-table | target descendant
RECREATED: slot fallback child display table-column -> inline-table | following flat-tree sibling
RECREATED: slot fallback child display table-column -> inline-table | following sibling descendant
STATS: slot fallback child display table-column -> inline-table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-column -> inline-table | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> table-cell | fixture ancestor
PRESERVED: assigned slottable display table-column -> table-cell | distant sibling
RECREATED: assigned slottable display table-column -> table-cell | shadow host
RECREATED: assigned slottable display table-column -> table-cell | shadow container
RECREATED: assigned slottable display table-column -> table-cell | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> table-cell | preceding sibling descendant
RECREATED: assigned slottable display table-column -> table-cell | target
CREATED: assigned slottable display table-column -> table-cell | target descendant
RECREATED: assigned slottable display table-column -> table-cell | following flat-tree sibling
RECREATED: assigned slottable display table-column -> table-cell | following sibling descendant
STATS: assigned slottable display table-column -> table-cell | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> table-cell | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-column -> inline flex | fixture ancestor
PRESERVED: assigned slottable display table-column -> inline flex | distant sibling
RECREATED: assigned slottable display table-column -> inline flex | shadow host
RECREATED: assigned slottable display table-column -> inline flex | shadow container
RECREATED: assigned slottable display table-column -> inline flex | preceding flat-tree sibling
RECREATED: assigned slottable display table-column -> inline flex | preceding sibling descendant
RECREATED: assigned slottable display table-column -> inline flex | target
CREATED: assigned slottable display table-column -> inline flex | target descendant
RECREATED: assigned slottable display table-column -> inline flex | following flat-tree sibling
RECREATED: assigned slottable display table-column -> inline flex | following sibling descendant
STATS: assigned slottable display table-column -> inline flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-column -> inline flex | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> contents | fixture ancestor
PRESERVED: slot fallback child display table-caption -> contents | distant sibling
PRESERVED: slot fallback child display table-caption -> contents | shadow host
RECREATED: slot fallback child display table-caption -> contents | shadow container
RECREATED: slot fallback child display table-caption -> contents | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> contents | preceding sibling descendant
REMOVED: slot fallback child display table-caption -> contents | target
RECREATED: slot fallback child display table-caption -> contents | target descendant
RECREATED: slot fallback child display table-caption -> contents | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> contents | following sibling descendant
STATS: slot fallback child display table-caption -> contents | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> contents | incremental tree matches full rebuild
PRESERVED: assigned slottable display table-caption -> flex | fixture ancestor
PRESERVED: assigned slottable display table-caption -> flex | distant sibling
RECREATED: assigned slottable display table-caption -> flex | shadow host
RECREATED: assigned slottable display table-caption -> flex | shadow container
RECREATED: assigned slottable display table-caption -> flex | preceding flat-tree sibling
RECREATED: assigned slottable display table-caption -> flex | preceding sibling descendant
RECREATED: assigned slottable display table-caption -> flex | target
RECREATED: assigned slottable display table-caption -> flex | target descendant
RECREATED: assigned slottable display table-caption -> flex | following flat-tree sibling
RECREATED: assigned slottable display table-caption -> flex | following sibling descendant
STATS: assigned slottable display table-caption -> flex | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display table-caption -> flex | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-caption -> -webkit-inline-box | fixture ancestor
PRESERVED: direct shadow child display table-caption -> -webkit-inline-box | distant sibling
PRESERVED: direct shadow child display table-caption -> -webkit-inline-box | shadow host
RECREATED: direct shadow child display table-caption -> -webkit-inline-box | shadow container
RECREATED: direct shadow child display table-caption -> -webkit-inline-box | preceding flat-tree sibling
RECREATED: direct shadow child display table-caption -> -webkit-inline-box | preceding sibling descendant
RECREATED: direct shadow child display table-caption -> -webkit-inline-box | target
RECREATED: direct shadow child display table-caption -> -webkit-inline-box | target descendant
RECREATED: direct shadow child display table-caption -> -webkit-inline-box | following flat-tree sibling
RECREATED: direct shadow child display table-caption -> -webkit-inline-box | following sibling descendant
STATS: direct shadow child display table-caption -> -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-caption -> -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: direct shadow child display table-caption -> block flow | fixture ancestor
PRESERVED: direct shadow child display table-caption -> block flow | distant sibling
PRESERVED: direct shadow child display table-caption -> block flow | shadow host
RECREATED: direct shadow child display table-caption -> block flow | shadow container
RECREATED: direct shadow child display table-caption -> block flow | preceding flat-tree sibling
RECREATED: direct shadow child display table-caption -> block flow | preceding sibling descendant
RECREATED: direct shadow child display table-caption -> block flow | target
RECREATED: direct shadow child display table-caption -> block flow | target descendant
RECREATED: direct shadow child display table-caption -> block flow | following flat-tree sibling
RECREATED: direct shadow child display table-caption -> block flow | following sibling descendant
STATS: direct shadow child display table-caption -> block flow | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display table-caption -> block flow | incremental tree matches full rebuild
PRESERVED: slot fallback child display table-caption -> block table | fixture ancestor
PRESERVED: slot fallback child display table-caption -> block table | distant sibling
PRESERVED: slot fallback child display table-caption -> block table | shadow host
RECREATED: slot fallback child display table-caption -> block table | shadow container
RECREATED: slot fallback child display table-caption -> block table | preceding flat-tree sibling
RECREATED: slot fallback child display table-caption -> block table | preceding sibling descendant
RECREATED: slot fallback child display table-caption -> block table | target
RECREATED: slot fallback child display table-caption -> block table | target descendant
RECREATED: slot fallback child display table-caption -> block table | following flat-tree sibling
RECREATED: slot fallback child display table-caption -> block table | following sibling descendant
STATS: slot fallback child display table-caption -> block table | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display table-caption -> block table | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> flow-root | fixture ancestor
PRESERVED: direct shadow child display block flow -> flow-root | distant sibling
PRESERVED: direct shadow child display block flow -> flow-root | shadow host
PRESERVED: direct shadow child display block flow -> flow-root | shadow container
PRESERVED: direct shadow child display block flow -> flow-root | preceding flat-tree sibling
PRESERVED: direct shadow child display block flow -> flow-root | preceding sibling descendant
RECREATED: direct shadow child display block flow -> flow-root | target
RECREATED: direct shadow child display block flow -> flow-root | target descendant
PRESERVED: direct shadow child display block flow -> flow-root | following flat-tree sibling
PRESERVED: direct shadow child display block flow -> flow-root | following sibling descendant
STATS: direct shadow child display block flow -> flow-root | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> flow-root | incremental tree matches full rebuild
PRESERVED: slot fallback child display block flow -> inline-grid | fixture ancestor
PRESERVED: slot fallback child display block flow -> inline-grid | distant sibling
PRESERVED: slot fallback child display block flow -> inline-grid | shadow host
RECREATED: slot fallback child display block flow -> inline-grid | shadow container
RECREATED: slot fallback child display block flow -> inline-grid | preceding flat-tree sibling
RECREATED: slot fallback child display block flow -> inline-grid | preceding sibling descendant
RECREATED: slot fallback child display block flow -> inline-grid | target
RECREATED: slot fallback child display block flow -> inline-grid | target descendant
RECREATED: slot fallback child display block flow -> inline-grid | following flat-tree sibling
RECREATED: slot fallback child display block flow -> inline-grid | following sibling descendant
STATS: slot fallback child display block flow -> inline-grid | rebuilt subtree roots=1, escaped=false
PASS: slot fallback child display block flow -> inline-grid | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow -> table-footer-group | fixture ancestor
PRESERVED: assigned slottable display block flow -> table-footer-group | distant sibling
RECREATED: assigned slottable display block flow -> table-footer-group | shadow host
RECREATED: assigned slottable display block flow -> table-footer-group | shadow container
RECREATED: assigned slottable display block flow -> table-footer-group | preceding flat-tree sibling
RECREATED: assigned slottable display block flow -> table-footer-group | preceding sibling descendant
RECREATED: assigned slottable display block flow -> table-footer-group | target
RECREATED: assigned slottable display block flow -> table-footer-group | target descendant
RECREATED: assigned slottable display block flow -> table-footer-group | following flat-tree sibling
RECREATED: assigned slottable display block flow -> table-footer-group | following sibling descendant
STATS: assigned slottable display block flow -> table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow -> table-footer-group | incremental tree matches full rebuild
PRESERVED: assigned slottable display block flow -> inline flow-root | fixture ancestor
PRESERVED: assigned slottable display block flow -> inline flow-root | distant sibling
RECREATED: assigned slottable display block flow -> inline flow-root | shadow host
RECREATED: assigned slottable display block flow -> inline flow-root | shadow container
RECREATED: assigned slottable display block flow -> inline flow-root | preceding flat-tree sibling
RECREATED: assigned slottable display block flow -> inline flow-root | preceding sibling descendant
RECREATED: assigned slottable display block flow -> inline flow-root | target
RECREATED: assigned slottable display block flow -> inline flow-root | target descendant
RECREATED: assigned slottable display block flow -> inline flow-root | following flat-tree sibling
RECREATED: assigned slottable display block flow -> inline flow-root | following sibling descendant
STATS: assigned slottable display block flow -> inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display block flow -> inline flow-root | incremental tree matches full rebuild
PRESERVED: direct shadow child display block flow -> inline flow list-item | fixture ancestor
PRESERVED: direct shadow child display block flow -> inline flow list-item | distant sibling
PRESERVED: direct shadow child display block flow -> inline flow list-item | shadow host
RECREATED: direct shadow child display block flow -> inline flow list-item | shadow container
RECREATED: direct shadow child display block flow -> inline flow list-item | preceding flat-tree sibling
RECREATED: direct shadow child display block flow -> inline flow list-item | preceding sibling descendant
RECREATED: direct shadow child display block flow -> inline flow list-item | target
RECREATED: direct shadow child display block flow -> inline flow list-item | target descendant
RECREATED: direct shadow child display block flow -> inline flow list-item | following flat-tree sibling
RECREATED: direct shadow child display block flow -> inline flow list-item | following sibling descendant
STATS: direct shadow child display block flow -> inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: direct shadow child display block flow -> inline flow list-item | incremental tree matches full rebuild
PRESERVED: assigned slottable display inline flow -> list-item | fixture ancestor
PRESERVED: assigned slottable display inline flow -> list-item | distant sibling
RECREATED: assigned slottable display inline flow -> list-item | shadow host
RECREATED: assigned slottable display inline flow -> list-item | shadow container
RECREATED: assigned slottable display inline flow -> list-item | preceding flat-tree sibling
RECREATED: assigned slottable display inline flow -> list-item | preceding sibling descendant
RECREATED: assigned slottable display inline flow -> list-item | target
RECREATED: assigned slottable display inline flow -> list-item | target descendant
RECREATED: assigned slottable display inline flow -> list-item | following flat-tree sibling
RECREATED: assigned slottable display inline flow -> list-item | following sibling descendant
STATS: assigned slottable display inline flow -> list-item | rebuilt subtree roots=1, escaped=false
PASS: assigned slottable display inline flow -> list-item | incremental tree matches full rebuild
