PRESERVED: display none -> contents in block | fixture ancestor
RECREATED: display table-header-group -> block flow in flex | target
RECREATED: display table-header-group -> block flow in flex | target descendant
RECREATED: display table-header-group -> block flow in flex | following sibling
RECREATED: display table-header-group -> block flow in flex | following sibling descendant
STATS: display table-header-group -> block flow in flex | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> block flow in flex | incremental tree matches full rebuild
RECREATED: display table-header-group -> block table in -webkit-inline-box | fixture ancestor
RECREATED: display table-header-group -> block table in -webkit-inline-box | distant sibling
RECREATED: display table-header-group -> block table in -webkit-inline-box | distant sibling descendant
RECREATED: display table-header-group -> block table in -webkit-inline-box | DOM parent
RECREATED: display table-header-group -> block table in -webkit-inline-box | preceding sibling
RECREATED: display table-header-group -> block table in -webkit-inline-box | preceding sibling descendant
RECREATED: display table-header-group -> block table in -webkit-inline-box | target
RECREATED: display table-header-group -> block table in -webkit-inline-box | target descendant
RECREATED: display table-header-group -> block table in -webkit-inline-box | following sibling
RECREATED: display table-header-group -> block table in -webkit-inline-box | following sibling descendant
STATS: display table-header-group -> block table in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> block table in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display table-footer-group -> flow-root in table-caption | fixture ancestor
RECREATED: display table-footer-group -> flow-root in table-caption | distant sibling
RECREATED: display table-footer-group -> flow-root in table-caption | distant sibling descendant
RECREATED: display table-footer-group -> flow-root in table-caption | DOM parent
RECREATED: display table-footer-group -> flow-root in table-caption | preceding sibling
RECREATED: display table-footer-group -> flow-root in table-caption | preceding sibling descendant
RECREATED: display table-footer-group -> flow-root in table-caption | target
RECREATED: display table-footer-group -> flow-root in table-caption | target descendant
RECREATED: display table-footer-group -> flow-root in table-caption | following sibling
RECREATED: display table-footer-group -> flow-root in table-caption | following sibling descendant
STATS: display table-footer-group -> flow-root in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> flow-root in table-caption | incremental tree matches full rebuild
RECREATED: display table-footer-group -> inline-grid in inline grid | fixture ancestor
RECREATED: display table-footer-group -> inline-grid in inline grid | distant sibling
RECREATED: display table-footer-group -> inline-grid in inline grid | distant sibling descendant
RECREATED: display table-footer-group -> inline-grid in inline grid | DOM parent
RECREATED: display table-footer-group -> inline-grid in inline grid | preceding sibling
RECREATED: display table-footer-group -> inline-grid in inline grid | preceding sibling descendant
RECREATED: display table-footer-group -> inline-grid in inline grid | target
RECREATED: display table-footer-group -> inline-grid in inline grid | target descendant
RECREATED: display table-footer-group -> inline-grid in inline grid | following sibling
RECREATED: display table-footer-group -> inline-grid in inline grid | following sibling descendant
STATS: display table-footer-group -> inline-grid in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline-grid in inline grid | incremental tree matches full rebuild
RECREATED: display table-footer-group -> table-row in inline-block | fixture ancestor
RECREATED: display table-footer-group -> table-row in inline-block | distant sibling
RECREATED: display table-footer-group -> table-row in inline-block | distant sibling descendant
RECREATED: display table-footer-group -> table-row in inline-block | DOM parent
RECREATED: display table-footer-group -> table-row in inline-block | preceding sibling
RECREATED: display table-footer-group -> table-row in inline-block | preceding sibling descendant
RECREATED: display table-footer-group -> table-row in inline-block | target
RECREATED: display table-footer-group -> table-row in inline-block | target descendant
RECREATED: display table-footer-group -> table-row in inline-block | following sibling
RECREATED: display table-footer-group -> table-row in inline-block | following sibling descendant
STATS: display table-footer-group -> table-row in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> table-row in inline-block | incremental tree matches full rebuild
RECREATED: display table-footer-group -> inline flow-root in table | fixture ancestor
RECREATED: display table-footer-group -> inline flow-root in table | distant sibling
RECREATED: display table-footer-group -> inline flow-root in table | distant sibling descendant
RECREATED: display table-footer-group -> inline flow-root in table | DOM parent
RECREATED: display table-footer-group -> inline flow-root in table | preceding sibling
RECREATED: display table-footer-group -> inline flow-root in table | preceding sibling descendant
RECREATED: display table-footer-group -> inline flow-root in table | target
RECREATED: display table-footer-group -> inline flow-root in table | target descendant
RECREATED: display table-footer-group -> inline flow-root in table | following sibling
RECREATED: display table-footer-group -> inline flow-root in table | following sibling descendant
STATS: display table-footer-group -> inline flow-root in table | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline flow-root in table | incremental tree matches full rebuild
RECREATED: display table-footer-group -> inline flow list-item in table-row | fixture ancestor
RECREATED: display table-footer-group -> inline flow list-item in table-row | distant sibling
RECREATED: display table-footer-group -> inline flow list-item in table-row | distant sibling descendant
RECREATED: display table-footer-group -> inline flow list-item in table-row | DOM parent
RECREATED: display table-footer-group -> inline flow list-item in table-row | preceding sibling
RECREATED: display table-footer-group -> inline flow list-item in table-row | preceding sibling descendant
RECREATED: display table-footer-group -> inline flow list-item in table-row | target
RECREATED: display table-footer-group -> inline flow list-item in table-row | target descendant
RECREATED: display table-footer-group -> inline flow list-item in table-row | following sibling
RECREATED: display table-footer-group -> inline flow list-item in table-row | following sibling descendant
STATS: display table-footer-group -> inline flow list-item in table-row | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline flow list-item in table-row | incremental tree matches full rebuild
RECREATED: display table-row -> list-item in inline flow-root | fixture ancestor
RECREATED: display table-row -> list-item in inline flow-root | distant sibling
RECREATED: display table-row -> list-item in inline flow-root | distant sibling descendant
RECREATED: display table-row -> list-item in inline flow-root | DOM parent
RECREATED: display table-row -> list-item in inline flow-root | preceding sibling
RECREATED: display table-row -> list-item in inline flow-root | preceding sibling descendant
RECREATED: display table-row -> list-item in inline flow-root | target
RECREATED: display table-row -> list-item in inline flow-root | target descendant
RECREATED: display table-row -> list-item in inline flow-root | following sibling
RECREATED: display table-row -> list-item in inline flow-root | following sibling descendant
STATS: display table-row -> list-item in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> list-item in inline flow-root | incremental tree matches full rebuild
RECREATED: display table-row -> math in inline flow list-item | fixture ancestor
RECREATED: display table-row -> math in inline flow list-item | distant sibling
RECREATED: display table-row -> math in inline flow list-item | distant sibling descendant
RECREATED: display table-row -> math in inline flow list-item | DOM parent
RECREATED: display table-row -> math in inline flow list-item | preceding sibling
RECREATED: display table-row -> math in inline flow list-item | preceding sibling descendant
RECREATED: display table-row -> math in inline flow list-item | target
RECREATED: display table-row -> math in inline flow list-item | target descendant
RECREATED: display table-row -> math in inline flow list-item | following sibling
RECREATED: display table-row -> math in inline flow list-item | following sibling descendant
STATS: display table-row -> math in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> math in inline flow list-item | incremental tree matches full rebuild
PRESERVED: display table-row -> table-column in flex | fixture ancestor
PRESERVED: display table-row -> table-column in flex | distant sibling
PRESERVED: display table-row -> table-column in flex | distant sibling descendant
PRESERVED: display table-row -> table-column in flex | DOM parent
PRESERVED: display table-row -> table-column in flex | preceding sibling
PRESERVED: display table-row -> table-column in flex | preceding sibling descendant
PRESERVED: display table-row -> table-column in flex | target
PRESERVED: display table-row -> table-column in flex | target descendant
PRESERVED: display table-row -> table-column in flex | following sibling
PRESERVED: display table-row -> table-column in flex | following sibling descendant
STATS: display table-row -> table-column in flex | no layout tree build
PASS: display table-row -> table-column in flex | incremental tree matches full rebuild
PRESERVED: display table-row -> block grid in -webkit-inline-box | fixture ancestor
PRESERVED: display table-row -> block grid in -webkit-inline-box | distant sibling
PRESERVED: display table-row -> block grid in -webkit-inline-box | distant sibling descendant
PRESERVED: display table-row -> block grid in -webkit-inline-box | DOM parent
PRESERVED: display table-row -> block grid in -webkit-inline-box | preceding sibling
PRESERVED: display table-row -> block grid in -webkit-inline-box | preceding sibling descendant
RECREATED: display table-row -> block grid in -webkit-inline-box | target
RECREATED: display table-row -> block grid in -webkit-inline-box | target descendant
PRESERVED: display table-row -> block grid in -webkit-inline-box | following sibling
PRESERVED: display table-row -> block grid in -webkit-inline-box | following sibling descendant
STATS: display table-row -> block grid in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> block grid in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display table-cell -> block in table-caption | fixture ancestor
RECREATED: display table-cell -> block in table-caption | distant sibling
RECREATED: display table-cell -> block in table-caption | distant sibling descendant
RECREATED: display table-cell -> block in table-caption | DOM parent
RECREATED: display table-cell -> block in table-caption | preceding sibling
RECREATED: display table-cell -> block in table-caption | preceding sibling descendant
RECREATED: display table-cell -> block in table-caption | target
RECREATED: display table-cell -> block in table-caption | target descendant
RECREATED: display table-cell -> block in table-caption | following sibling
RECREATED: display table-cell -> block in table-caption | following sibling descendant
STATS: display table-cell -> block in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> block in table-caption | incremental tree matches full rebuild
PRESERVED: display table-cell -> inline-flex in inline grid | fixture ancestor
PRESERVED: display table-cell -> inline-flex in inline grid | distant sibling
PRESERVED: display table-cell -> inline-flex in inline grid | distant sibling descendant
PRESERVED: display table-cell -> inline-flex in inline grid | DOM parent
PRESERVED: display table-cell -> inline-flex in inline grid | preceding sibling
PRESERVED: display table-cell -> inline-flex in inline grid | preceding sibling descendant
RECREATED: display table-cell -> inline-flex in inline grid | target
RECREATED: display table-cell -> inline-flex in inline grid | target descendant
PRESERVED: display table-cell -> inline-flex in inline grid | following sibling
PRESERVED: display table-cell -> inline-flex in inline grid | following sibling descendant
STATS: display table-cell -> inline-flex in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> inline-flex in inline grid | incremental tree matches full rebuild
PRESERVED: display table-cell -> table-row-group in flow-root | fixture ancestor
PRESERVED: display table-cell -> table-row-group in flow-root | distant sibling
PRESERVED: display table-cell -> table-row-group in flow-root | distant sibling descendant
RECREATED: display table-cell -> table-row-group in flow-root | DOM parent
RECREATED: display table-cell -> table-row-group in flow-root | preceding sibling
RECREATED: display table-cell -> table-row-group in flow-root | preceding sibling descendant
RECREATED: display table-cell -> table-row-group in flow-root | target
RECREATED: display table-cell -> table-row-group in flow-root | target descendant
RECREATED: display table-cell -> table-row-group in flow-root | following sibling
RECREATED: display table-cell -> table-row-group in flow-root | following sibling descendant
STATS: display table-cell -> table-row-group in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> table-row-group in flow-root | incremental tree matches full rebuild
RECREATED: display table-cell -> inline flow in table | fixture ancestor
RECREATED: display table-cell -> inline flow in table | distant sibling
RECREATED: display table-cell -> inline flow in table | distant sibling descendant
RECREATED: display table-cell -> inline flow in table | DOM parent
RECREATED: display table-cell -> inline flow in table | preceding sibling
RECREATED: display table-cell -> inline flow in table | preceding sibling descendant
RECREATED: display table-cell -> inline flow in table | target
RECREATED: display table-cell -> inline flow in table | target descendant
RECREATED: display table-cell -> inline flow in table | following sibling
RECREATED: display table-cell -> inline flow in table | following sibling descendant
STATS: display table-cell -> inline flow in table | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> inline flow in table | incremental tree matches full rebuild
RECREATED: display table-cell -> inline table in table-row | fixture ancestor
RECREATED: display table-cell -> inline table in table-row | distant sibling
RECREATED: display table-cell -> inline table in table-row | distant sibling descendant
RECREATED: display table-cell -> inline table in table-row | DOM parent
RECREATED: display table-cell -> inline table in table-row | preceding sibling
RECREATED: display table-cell -> inline table in table-row | preceding sibling descendant
RECREATED: display table-cell -> inline table in table-row | target
RECREATED: display table-cell -> inline table in table-row | target descendant
RECREATED: display table-cell -> inline table in table-row | following sibling
RECREATED: display table-cell -> inline table in table-row | following sibling descendant
STATS: display table-cell -> inline table in table-row | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> inline table in table-row | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline-block in inline flow-root | fixture ancestor
RECREATED: display table-column-group -> inline-block in inline flow-root | distant sibling
RECREATED: display table-column-group -> inline-block in inline flow-root | distant sibling descendant
RECREATED: display table-column-group -> inline-block in inline flow-root | DOM parent
RECREATED: display table-column-group -> inline-block in inline flow-root | preceding sibling
RECREATED: display table-column-group -> inline-block in inline flow-root | preceding sibling descendant
RECREATED: display table-column-group -> inline-block in inline flow-root | target
CREATED: display table-column-group -> inline-block in inline flow-root | target descendant
RECREATED: display table-column-group -> inline-block in inline flow-root | following sibling
RECREATED: display table-column-group -> inline-block in inline flow-root | following sibling descendant
STATS: display table-column-group -> inline-block in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline-block in inline flow-root | incremental tree matches full rebuild
RECREATED: display table-column-group -> table in inline flow list-item | fixture ancestor
RECREATED: display table-column-group -> table in inline flow list-item | distant sibling
RECREATED: display table-column-group -> table in inline flow list-item | distant sibling descendant
RECREATED: display table-column-group -> table in inline flow list-item | DOM parent
RECREATED: display table-column-group -> table in inline flow list-item | preceding sibling
RECREATED: display table-column-group -> table in inline flow list-item | preceding sibling descendant
RECREATED: display table-column-group -> table in inline flow list-item | target
CREATED: display table-column-group -> table in inline flow list-item | target descendant
RECREATED: display table-column-group -> table in inline flow list-item | following sibling
RECREATED: display table-column-group -> table in inline flow list-item | following sibling descendant
STATS: display table-column-group -> table in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> table in inline flow list-item | incremental tree matches full rebuild
RECREATED: display table-column-group -> table-row in inline list-item | fixture ancestor
RECREATED: display table-column-group -> table-row in inline list-item | distant sibling
RECREATED: display table-column-group -> table-row in inline list-item | distant sibling descendant
RECREATED: display table-column-group -> table-row in inline list-item | DOM parent
RECREATED: display table-column-group -> table-row in inline list-item | preceding sibling
RECREATED: display table-column-group -> table-row in inline list-item | preceding sibling descendant
RECREATED: display table-column-group -> table-row in inline list-item | target
CREATED: display table-column-group -> table-row in inline list-item | target descendant
RECREATED: display table-column-group -> table-row in inline list-item | following sibling
RECREATED: display table-column-group -> table-row in inline list-item | following sibling descendant
STATS: display table-column-group -> table-row in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> table-row in inline list-item | incremental tree matches full rebuild
RECREATED: display table-column-group -> block flex in -webkit-inline-box | fixture ancestor
RECREATED: display table-column-group -> block flex in -webkit-inline-box | distant sibling
RECREATED: display table-column-group -> block flex in -webkit-inline-box | distant sibling descendant
RECREATED: display table-column-group -> block flex in -webkit-inline-box | DOM parent
RECREATED: display table-column-group -> block flex in -webkit-inline-box | preceding sibling
RECREATED: display table-column-group -> block flex in -webkit-inline-box | preceding sibling descendant
RECREATED: display table-column-group -> block flex in -webkit-inline-box | target
RECREATED: display table-column-group -> block flex in -webkit-inline-box | target descendant
RECREATED: display table-column-group -> block flex in -webkit-inline-box | following sibling
RECREATED: display table-column-group -> block flex in -webkit-inline-box | following sibling descendant
STATS: display table-column-group -> block flex in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> block flex in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display table-column -> none in table-caption | fixture ancestor
RECREATED: display table-column -> none in table-caption | distant sibling
RECREATED: display table-column -> none in table-caption | distant sibling descendant
RECREATED: display table-column -> none in table-caption | DOM parent
RECREATED: display table-column -> none in table-caption | preceding sibling
RECREATED: display table-column -> none in table-caption | preceding sibling descendant
REMOVED: display table-column -> none in table-caption | target
ABSENT: display table-column -> none in table-caption | target descendant
RECREATED: display table-column -> none in table-caption | following sibling
RECREATED: display table-column -> none in table-caption | following sibling descendant
STATS: display table-column -> none in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> none in table-caption | incremental tree matches full rebuild
RECREATED: display table-column -> inline list-item in inline grid | fixture ancestor
RECREATED: display table-column -> inline list-item in inline grid | distant sibling
RECREATED: display table-column -> inline list-item in inline grid | distant sibling descendant
RECREATED: display table-column -> inline list-item in inline grid | DOM parent
RECREATED: display table-column -> inline list-item in inline grid | preceding sibling
RECREATED: display table-column -> inline list-item in inline grid | preceding sibling descendant
RECREATED: display table-column -> inline list-item in inline grid | target
RECREATED: display table-column -> inline list-item in inline grid | target descendant
RECREATED: display table-column -> inline list-item in inline grid | following sibling
RECREATED: display table-column -> inline list-item in inline grid | following sibling descendant
STATS: display table-column -> inline list-item in inline grid | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> inline list-item in inline grid | incremental tree matches full rebuild
PRESERVED: display table-column -> -webkit-box in flow-root | fixture ancestor
PRESERVED: display table-column -> -webkit-box in flow-root | distant sibling
PRESERVED: display table-column -> -webkit-box in flow-root | distant sibling descendant
RECREATED: display table-column -> -webkit-box in flow-root | DOM parent
RECREATED: display table-column -> -webkit-box in flow-root | preceding sibling
RECREATED: display table-column -> -webkit-box in flow-root | preceding sibling descendant
RECREATED: display table-column -> -webkit-box in flow-root | target
CREATED: display table-column -> -webkit-box in flow-root | target descendant
RECREATED: display table-column -> -webkit-box in flow-root | following sibling
RECREATED: display table-column -> -webkit-box in flow-root | following sibling descendant
STATS: display table-column -> -webkit-box in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> -webkit-box in flow-root | incremental tree matches full rebuild
RECREATED: display table-column -> table-caption in table | fixture ancestor
RECREATED: display table-column -> table-caption in table | distant sibling
RECREATED: display table-column -> table-caption in table | distant sibling descendant
RECREATED: display table-column -> table-caption in table | DOM parent
RECREATED: display table-column -> table-caption in table | preceding sibling
RECREATED: display table-column -> table-caption in table | preceding sibling descendant
RECREATED: display table-column -> table-caption in table | target
CREATED: display table-column -> table-caption in table | target descendant
RECREATED: display table-column -> table-caption in table | following sibling
RECREATED: display table-column -> table-caption in table | following sibling descendant
STATS: display table-column -> table-caption in table | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> table-caption in table | incremental tree matches full rebuild
RECREATED: display table-column -> inline grid in table-row | fixture ancestor
RECREATED: display table-column -> inline grid in table-row | distant sibling
RECREATED: display table-column -> inline grid in table-row | distant sibling descendant
RECREATED: display table-column -> inline grid in table-row | DOM parent
RECREATED: display table-column -> inline grid in table-row | preceding sibling
RECREATED: display table-column -> inline grid in table-row | preceding sibling descendant
RECREATED: display table-column -> inline grid in table-row | target
CREATED: display table-column -> inline grid in table-row | target descendant
RECREATED: display table-column -> inline grid in table-row | following sibling
RECREATED: display table-column -> inline grid in table-row | following sibling descendant
STATS: display table-column -> inline grid in table-row | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> inline grid in table-row | incremental tree matches full rebuild
RECREATED: display table-caption -> inline in inline flow-root | fixture ancestor
RECREATED: display table-caption -> inline in inline flow-root | distant sibling
RECREATED: display table-caption -> inline in inline flow-root | distant sibling descendant
RECREATED: display table-caption -> inline in inline flow-root | DOM parent
RECREATED: display table-caption -> inline in inline flow-root | preceding sibling
RECREATED: display table-caption -> inline in inline flow-root | preceding sibling descendant
RECREATED: display table-caption -> inline in inline flow-root | target
RECREATED: display table-caption -> inline in inline flow-root | target descendant
RECREATED: display table-caption -> inline in inline flow-root | following sibling
RECREATED: display table-caption -> inline in inline flow-root | following sibling descendant
STATS: display table-caption -> inline in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> inline in inline flow-root | incremental tree matches full rebuild
RECREATED: display table-caption -> grid in inline flow list-item | fixture ancestor
RECREATED: display table-caption -> grid in inline flow list-item | distant sibling
RECREATED: display table-caption -> grid in inline flow list-item | distant sibling descendant
RECREATED: display table-caption -> grid in inline flow list-item | DOM parent
RECREATED: display table-caption -> grid in inline flow list-item | preceding sibling
RECREATED: display table-caption -> grid in inline flow list-item | preceding sibling descendant
RECREATED: display table-caption -> grid in inline flow list-item | target
RECREATED: display table-caption -> grid in inline flow list-item | target descendant
RECREATED: display table-caption -> grid in inline flow list-item | following sibling
RECREATED: display table-caption -> grid in inline flow list-item | following sibling descendant
STATS: display table-caption -> grid in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> grid in inline flow list-item | incremental tree matches full rebuild
RECREATED: display table-caption -> table-header-group in inline list-item | fixture ancestor
RECREATED: display table-caption -> table-header-group in inline list-item | distant sibling
RECREATED: display table-caption -> table-header-group in inline list-item | distant sibling descendant
RECREATED: display table-caption -> table-header-group in inline list-item | DOM parent
RECREATED: display table-caption -> table-header-group in inline list-item | preceding sibling
RECREATED: display table-caption -> table-header-group in inline list-item | preceding sibling descendant
RECREATED: display table-caption -> table-header-group in inline list-item | target
RECREATED: display table-caption -> table-header-group in inline list-item | target descendant
RECREATED: display table-caption -> table-header-group in inline list-item | following sibling
RECREATED: display table-caption -> table-header-group in inline list-item | following sibling descendant
STATS: display table-caption -> table-header-group in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> table-header-group in inline list-item | incremental tree matches full rebuild
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | fixture ancestor
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | distant sibling
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | distant sibling descendant
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | DOM parent
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | preceding sibling
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | preceding sibling descendant
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | target
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | target descendant
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | following sibling
RECREATED: display table-caption -> block flow-root in -webkit-inline-box | following sibling descendant
STATS: display table-caption -> block flow-root in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> block flow-root in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: display table-caption -> block flow list-item in table-caption | fixture ancestor
RECREATED: display table-caption -> block flow list-item in table-caption | distant sibling
RECREATED: display table-caption -> block flow list-item in table-caption | distant sibling descendant
RECREATED: display table-caption -> block flow list-item in table-caption | DOM parent
RECREATED: display table-caption -> block flow list-item in table-caption | preceding sibling
RECREATED: display table-caption -> block flow list-item in table-caption | preceding sibling descendant
RECREATED: display table-caption -> block flow list-item in table-caption | target
RECREATED: display table-caption -> block flow list-item in table-caption | target descendant
RECREATED: display table-caption -> block flow list-item in table-caption | following sibling
RECREATED: display table-caption -> block flow list-item in table-caption | following sibling descendant
STATS: display table-caption -> block flow list-item in table-caption | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> block flow list-item in table-caption | incremental tree matches full rebuild
PRESERVED: display block flow -> run-in in inline grid | fixture ancestor
PRESERVED: display block flow -> run-in in inline grid | distant sibling
PRESERVED: display block flow -> run-in in inline grid | distant sibling descendant
PRESERVED: display block flow -> run-in in inline grid | DOM parent
PRESERVED: display block flow -> run-in in inline grid | preceding sibling
PRESERVED: display block flow -> run-in in inline grid | preceding sibling descendant
PRESERVED: display block flow -> run-in in inline grid | target
PRESERVED: display block flow -> run-in in inline grid | target descendant
PRESERVED: display block flow -> run-in in inline grid | following sibling
PRESERVED: display block flow -> run-in in inline grid | following sibling descendant
STATS: display block flow -> run-in in inline grid | no layout tree build
PASS: display block flow -> run-in in inline grid | incremental tree matches full rebuild
PRESERVED: display block flow -> inline-table in flow-root | fixture ancestor
PRESERVED: display block flow -> inline-table in flow-root | distant sibling
PRESERVED: display block flow -> inline-table in flow-root | distant sibling descendant
RECREATED: display block flow -> inline-table in flow-root | DOM parent
RECREATED: display block flow -> inline-table in flow-root | preceding sibling
RECREATED: display block flow -> inline-table in flow-root | preceding sibling descendant
RECREATED: display block flow -> inline-table in flow-root | target
RECREATED: display block flow -> inline-table in flow-root | target descendant
RECREATED: display block flow -> inline-table in flow-root | following sibling
RECREATED: display block flow -> inline-table in flow-root | following sibling descendant
STATS: display block flow -> inline-table in flow-root | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> inline-table in flow-root | incremental tree matches full rebuild
PRESERVED: display block flow -> table-cell in inline-grid | fixture ancestor
PRESERVED: display block flow -> table-cell in inline-grid | distant sibling
PRESERVED: display block flow -> table-cell in inline-grid | distant sibling descendant
PRESERVED: display block flow -> table-cell in inline-grid | DOM parent
PRESERVED: display block flow -> table-cell in inline-grid | preceding sibling
PRESERVED: display block flow -> table-cell in inline-grid | preceding sibling descendant
PRESERVED: display block flow -> table-cell in inline-grid | target
PRESERVED: display block flow -> table-cell in inline-grid | target descendant
PRESERVED: display block flow -> table-cell in inline-grid | following sibling
PRESERVED: display block flow -> table-cell in inline-grid | following sibling descendant
STATS: display block flow -> table-cell in inline-grid | no layout tree build
PASS: display block flow -> table-cell in inline-grid | incremental tree matches full rebuild
RECREATED: display block flow -> inline flex in table-row | fixture ancestor
RECREATED: display block flow -> inline flex in table-row | distant sibling
RECREATED: display block flow -> inline flex in table-row | distant sibling descendant
RECREATED: display block flow -> inline flex in table-row | DOM parent
RECREATED: display block flow -> inline flex in table-row | preceding sibling
RECREATED: display block flow -> inline flex in table-row | preceding sibling descendant
RECREATED: display block flow -> inline flex in table-row | target
RECREATED: display block flow -> inline flex in table-row | target descendant
RECREATED: display block flow -> inline flex in table-row | following sibling
RECREATED: display block flow -> inline flex in table-row | following sibling descendant
STATS: display block flow -> inline flex in table-row | rebuilt subtree roots=1, escaped=false
PASS: display block flow -> inline flex in table-row | incremental tree matches full rebuild
RECREATED: display inline flow -> contents in inline flow-root | fixture ancestor
RECREATED: display inline flow -> contents in inline flow-root | distant sibling
RECREATED: display inline flow -> contents in inline flow-root | distant sibling descendant
RECREATED: display inline flow -> contents in inline flow-root | DOM parent
RECREATED: display inline flow -> contents in inline flow-root | preceding sibling
RECREATED: display inline flow -> contents in inline flow-root | preceding sibling descendant
REMOVED: display inline flow -> contents in inline flow-root | target
RECREATED: display inline flow -> contents in inline flow-root | target descendant
RECREATED: display inline flow -> contents in inline flow-root | following sibling
RECREATED: display inline flow -> contents in inline flow-root | following sibling descendant
STATS: display inline flow -> contents in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> contents in inline flow-root | incremental tree matches full rebuild
RECREATED: display inline flow -> flex in inline flow list-item | fixture ancestor
RECREATED: display inline flow -> flex in inline flow list-item | distant sibling
RECREATED: display inline flow -> flex in inline flow list-item | distant sibling descendant
RECREATED: display inline flow -> flex in inline flow list-item | DOM parent
RECREATED: display inline flow -> flex in inline flow list-item | preceding sibling
RECREATED: display inline flow -> flex in inline flow list-item | preceding sibling descendant
RECREATED: display inline flow -> flex in inline flow list-item | target
RECREATED: display inline flow -> flex in inline flow list-item | target descendant
RECREATED: display inline flow -> flex in inline flow list-item | following sibling
RECREATED: display inline flow -> flex in inline flow list-item | following sibling descendant
STATS: display inline flow -> flex in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> flex in inline flow list-item | incremental tree matches full rebuild
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | fixture ancestor
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | distant sibling
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | distant sibling descendant
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | DOM parent
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | preceding sibling
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | preceding sibling descendant
RECREATED: display inline flow -> -webkit-inline-box in inline list-item | target
RECREATED: display inline flow -> -webkit-inline-box in inline list-item | target descendant
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | following sibling
PRESERVED: display inline flow -> -webkit-inline-box in inline list-item | following sibling descendant
STATS: display inline flow -> -webkit-inline-box in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: display inline flow -> -webkit-inline-box in inline list-item | incremental tree matches full rebuild
PRESERVED: display inline flow -> table-caption in -webkit-box | fixture ancestor
PRESERVED: display inline flow -> table-caption in -webkit-box | distant sibling
PRESERVED: display inline flow -> table-caption in -webkit-box | distant sibling descendant
RECREATED: display inline flow -> table-caption in -webkit-box | DOM parent
RECREATED: display inline flow -> table-caption in -webkit-box | preceding sibling
RECREATED: display inline flow -> table-caption in -webkit-box | preceding sibling descendant
