PRESERVED: display none -> run-in in list-item | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline list-item in block flow | distant sibling descendant
RECREATED: display -webkit-inline-box -> inline list-item in block flow | DOM parent
RECREATED: display -webkit-inline-box -> inline list-item in block flow | preceding sibling
RECREATED: display -webkit-inline-box -> inline list-item in block flow | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline list-item in block flow | target
RECREATED: display -webkit-inline-box -> inline list-item in block flow | target descendant
RECREATED: display -webkit-inline-box -> inline list-item in block flow | following sibling
RECREATED: display -webkit-inline-box -> inline list-item in block flow | following sibling descendant
STATS: display -webkit-inline-box -> inline list-item in block flow | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline list-item in block flow | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> -webkit-box in block table | fixture ancestor
RECREATED: display -webkit-inline-box -> -webkit-box in block table | distant sibling
RECREATED: display -webkit-inline-box -> -webkit-box in block table | distant sibling descendant
RECREATED: display -webkit-inline-box -> -webkit-box in block table | DOM parent
RECREATED: display -webkit-inline-box -> -webkit-box in block table | preceding sibling
RECREATED: display -webkit-inline-box -> -webkit-box in block table | preceding sibling descendant
RECREATED: display -webkit-inline-box -> -webkit-box in block table | target
RECREATED: display -webkit-inline-box -> -webkit-box in block table | target descendant
RECREATED: display -webkit-inline-box -> -webkit-box in block table | following sibling
RECREATED: display -webkit-inline-box -> -webkit-box in block table | following sibling descendant
STATS: display -webkit-inline-box -> -webkit-box in block table | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> -webkit-box in block table | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> table-caption in run-in | fixture ancestor
PRESERVED: display -webkit-inline-box -> table-caption in run-in | distant sibling
PRESERVED: display -webkit-inline-box -> table-caption in run-in | distant sibling descendant
RECREATED: display -webkit-inline-box -> table-caption in run-in | DOM parent
RECREATED: display -webkit-inline-box -> table-caption in run-in | preceding sibling
RECREATED: display -webkit-inline-box -> table-caption in run-in | preceding sibling descendant
RECREATED: display -webkit-inline-box -> table-caption in run-in | target
RECREATED: display -webkit-inline-box -> table-caption in run-in | target descendant
RECREATED: display -webkit-inline-box -> table-caption in run-in | following sibling
RECREATED: display -webkit-inline-box -> table-caption in run-in | following sibling descendant
STATS: display -webkit-inline-box -> table-caption in run-in | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> table-caption in run-in | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> inline grid in inline-table | fixture ancestor
RECREATED: display -webkit-inline-box -> inline grid in inline-table | distant sibling
RECREATED: display -webkit-inline-box -> inline grid in inline-table | distant sibling descendant
RECREATED: display -webkit-inline-box -> inline grid in inline-table | DOM parent
RECREATED: display -webkit-inline-box -> inline grid in inline-table | preceding sibling
RECREATED: display -webkit-inline-box -> inline grid in inline-table | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline grid in inline-table | target
RECREATED: display -webkit-inline-box -> inline grid in inline-table | target descendant
RECREATED: display -webkit-inline-box -> inline grid in inline-table | following sibling
RECREATED: display -webkit-inline-box -> inline grid in inline-table | following sibling descendant
STATS: display -webkit-inline-box -> inline grid in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline grid in inline-table | incremental tree matches full rebuild
RECREATED: display table-row-group -> inline in table-cell | fixture ancestor
RECREATED: display table-row-group -> inline in table-cell | distant sibling
RECREATED: display table-row-group -> inline in table-cell | distant sibling descendant
RECREATED: display table-row-group -> inline in table-cell | DOM parent
RECREATED: display table-row-group -> inline in table-cell | preceding sibling
RECREATED: display table-row-group -> inline in table-cell | preceding sibling descendant
RECREATED: display table-row-group -> inline in table-cell | target
RECREATED: display table-row-group -> inline in table-cell | target descendant
RECREATED: display table-row-group -> inline in table-cell | following sibling
RECREATED: display table-row-group -> inline in table-cell | following sibling descendant
STATS: display table-row-group -> inline in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> inline in table-cell | incremental tree matches full rebuild
PRESERVED: display table-row-group -> grid in block flex | fixture ancestor
PRESERVED: display table-row-group -> grid in block flex | distant sibling
PRESERVED: display table-row-group -> grid in block flex | distant sibling descendant
RECREATED: display table-row-group -> grid in block flex | DOM parent
RECREATED: display table-row-group -> grid in block flex | preceding sibling
RECREATED: display table-row-group -> grid in block flex | preceding sibling descendant
RECREATED: display table-row-group -> grid in block flex | target
RECREATED: display table-row-group -> grid in block flex | target descendant
RECREATED: display table-row-group -> grid in block flex | following sibling
RECREATED: display table-row-group -> grid in block flex | following sibling descendant
STATS: display table-row-group -> grid in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> grid in block flex | incremental tree matches full rebuild
PRESERVED: display table-row-group -> table-footer-group in block | fixture ancestor
PRESERVED: display table-row-group -> table-footer-group in block | distant sibling
PRESERVED: display table-row-group -> table-footer-group in block | distant sibling descendant
RECREATED: display table-row-group -> table-footer-group in block | DOM parent
RECREATED: display table-row-group -> table-footer-group in block | preceding sibling
RECREATED: display table-row-group -> table-footer-group in block | preceding sibling descendant
RECREATED: display table-row-group -> table-footer-group in block | target
RECREATED: display table-row-group -> table-footer-group in block | target descendant
RECREATED: display table-row-group -> table-footer-group in block | following sibling
RECREATED: display table-row-group -> table-footer-group in block | following sibling descendant
STATS: display table-row-group -> table-footer-group in block | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> table-footer-group in block | incremental tree matches full rebuild
RECREATED: display table-row-group -> block flow-root in inline-flex | fixture ancestor
RECREATED: display table-row-group -> block flow-root in inline-flex | distant sibling
RECREATED: display table-row-group -> block flow-root in inline-flex | distant sibling descendant
RECREATED: display table-row-group -> block flow-root in inline-flex | DOM parent
RECREATED: display table-row-group -> block flow-root in inline-flex | preceding sibling
RECREATED: display table-row-group -> block flow-root in inline-flex | preceding sibling descendant
RECREATED: display table-row-group -> block flow-root in inline-flex | target
RECREATED: display table-row-group -> block flow-root in inline-flex | target descendant
RECREATED: display table-row-group -> block flow-root in inline-flex | following sibling
RECREATED: display table-row-group -> block flow-root in inline-flex | following sibling descendant
STATS: display table-row-group -> block flow-root in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> block flow-root in inline-flex | incremental tree matches full rebuild
RECREATED: display table-row-group -> block flow list-item in table-row-group | fixture ancestor
RECREATED: display table-row-group -> block flow list-item in table-row-group | distant sibling
RECREATED: display table-row-group -> block flow list-item in table-row-group | distant sibling descendant
RECREATED: display table-row-group -> block flow list-item in table-row-group | DOM parent
RECREATED: display table-row-group -> block flow list-item in table-row-group | preceding sibling
RECREATED: display table-row-group -> block flow list-item in table-row-group | preceding sibling descendant
RECREATED: display table-row-group -> block flow list-item in table-row-group | target
RECREATED: display table-row-group -> block flow list-item in table-row-group | target descendant
RECREATED: display table-row-group -> block flow list-item in table-row-group | following sibling
RECREATED: display table-row-group -> block flow list-item in table-row-group | following sibling descendant
STATS: display table-row-group -> block flow list-item in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> block flow list-item in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-header-group -> run-in in block flow | fixture ancestor
PRESERVED: display table-header-group -> run-in in block flow | distant sibling
PRESERVED: display table-header-group -> run-in in block flow | distant sibling descendant
RECREATED: display table-header-group -> run-in in block flow | DOM parent
RECREATED: display table-header-group -> run-in in block flow | preceding sibling
RECREATED: display table-header-group -> run-in in block flow | preceding sibling descendant
RECREATED: display table-header-group -> run-in in block flow | target
RECREATED: display table-header-group -> run-in in block flow | target descendant
RECREATED: display table-header-group -> run-in in block flow | following sibling
RECREATED: display table-header-group -> run-in in block flow | following sibling descendant
STATS: display table-header-group -> run-in in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> run-in in block flow | incremental tree matches full rebuild
RECREATED: display table-header-group -> inline-table in block table | fixture ancestor
RECREATED: display table-header-group -> inline-table in block table | distant sibling
RECREATED: display table-header-group -> inline-table in block table | distant sibling descendant
RECREATED: display table-header-group -> inline-table in block table | DOM parent
RECREATED: display table-header-group -> inline-table in block table | preceding sibling
RECREATED: display table-header-group -> inline-table in block table | preceding sibling descendant
RECREATED: display table-header-group -> inline-table in block table | target
RECREATED: display table-header-group -> inline-table in block table | target descendant
RECREATED: display table-header-group -> inline-table in block table | following sibling
RECREATED: display table-header-group -> inline-table in block table | following sibling descendant
STATS: display table-header-group -> inline-table in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> inline-table in block table | incremental tree matches full rebuild
PRESERVED: display table-header-group -> table-column-group in run-in | fixture ancestor
PRESERVED: display table-header-group -> table-column-group in run-in | distant sibling
PRESERVED: display table-header-group -> table-column-group in run-in | distant sibling descendant
RECREATED: display table-header-group -> table-column-group in run-in | DOM parent
RECREATED: display table-header-group -> table-column-group in run-in | preceding sibling
RECREATED: display table-header-group -> table-column-group in run-in | preceding sibling descendant
RECREATED: display table-header-group -> table-column-group in run-in | target
REMOVED: display table-header-group -> table-column-group in run-in | target descendant
RECREATED: display table-header-group -> table-column-group in run-in | following sibling
RECREATED: display table-header-group -> table-column-group in run-in | following sibling descendant
STATS: display table-header-group -> table-column-group in run-in | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> table-column-group in run-in | incremental tree matches full rebuild
RECREATED: display table-header-group -> inline flex in inline-table | fixture ancestor
RECREATED: display table-header-group -> inline flex in inline-table | distant sibling
RECREATED: display table-header-group -> inline flex in inline-table | distant sibling descendant
RECREATED: display table-header-group -> inline flex in inline-table | DOM parent
RECREATED: display table-header-group -> inline flex in inline-table | preceding sibling
RECREATED: display table-header-group -> inline flex in inline-table | preceding sibling descendant
RECREATED: display table-header-group -> inline flex in inline-table | target
RECREATED: display table-header-group -> inline flex in inline-table | target descendant
RECREATED: display table-header-group -> inline flex in inline-table | following sibling
RECREATED: display table-header-group -> inline flex in inline-table | following sibling descendant
STATS: display table-header-group -> inline flex in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> inline flex in inline-table | incremental tree matches full rebuild
RECREATED: display table-footer-group -> contents in table-cell | fixture ancestor
RECREATED: display table-footer-group -> contents in table-cell | distant sibling
RECREATED: display table-footer-group -> contents in table-cell | distant sibling descendant
RECREATED: display table-footer-group -> contents in table-cell | DOM parent
RECREATED: display table-footer-group -> contents in table-cell | preceding sibling
RECREATED: display table-footer-group -> contents in table-cell | preceding sibling descendant
REMOVED: display table-footer-group -> contents in table-cell | target
RECREATED: display table-footer-group -> contents in table-cell | target descendant
RECREATED: display table-footer-group -> contents in table-cell | following sibling
RECREATED: display table-footer-group -> contents in table-cell | following sibling descendant
STATS: display table-footer-group -> contents in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> contents in table-cell | incremental tree matches full rebuild
PRESERVED: display table-footer-group -> flex in block flex | fixture ancestor
PRESERVED: display table-footer-group -> flex in block flex | distant sibling
PRESERVED: display table-footer-group -> flex in block flex | distant sibling descendant
RECREATED: display table-footer-group -> flex in block flex | DOM parent
RECREATED: display table-footer-group -> flex in block flex | preceding sibling
RECREATED: display table-footer-group -> flex in block flex | preceding sibling descendant
RECREATED: display table-footer-group -> flex in block flex | target
RECREATED: display table-footer-group -> flex in block flex | target descendant
RECREATED: display table-footer-group -> flex in block flex | following sibling
RECREATED: display table-footer-group -> flex in block flex | following sibling descendant
STATS: display table-footer-group -> flex in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> flex in block flex | incremental tree matches full rebuild
RECREATED: display table-footer-group -> -webkit-inline-box in contents | fixture ancestor
RECREATED: display table-footer-group -> -webkit-inline-box in contents | distant sibling
RECREATED: display table-footer-group -> -webkit-inline-box in contents | distant sibling descendant
ABSENT: display table-footer-group -> -webkit-inline-box in contents | DOM parent
RECREATED: display table-footer-group -> -webkit-inline-box in contents | preceding sibling
RECREATED: display table-footer-group -> -webkit-inline-box in contents | preceding sibling descendant
RECREATED: display table-footer-group -> -webkit-inline-box in contents | target
RECREATED: display table-footer-group -> -webkit-inline-box in contents | target descendant
RECREATED: display table-footer-group -> -webkit-inline-box in contents | following sibling
RECREATED: display table-footer-group -> -webkit-inline-box in contents | following sibling descendant
STATS: display table-footer-group -> -webkit-inline-box in contents | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> -webkit-inline-box in contents | incremental tree matches full rebuild
RECREATED: display table-footer-group -> block flow in inline-flex | fixture ancestor
RECREATED: display table-footer-group -> block flow in inline-flex | distant sibling
RECREATED: display table-footer-group -> block flow in inline-flex | distant sibling descendant
RECREATED: display table-footer-group -> block flow in inline-flex | DOM parent
RECREATED: display table-footer-group -> block flow in inline-flex | preceding sibling
RECREATED: display table-footer-group -> block flow in inline-flex | preceding sibling descendant
RECREATED: display table-footer-group -> block flow in inline-flex | target
RECREATED: display table-footer-group -> block flow in inline-flex | target descendant
RECREATED: display table-footer-group -> block flow in inline-flex | following sibling
RECREATED: display table-footer-group -> block flow in inline-flex | following sibling descendant
STATS: display table-footer-group -> block flow in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> block flow in inline-flex | incremental tree matches full rebuild
RECREATED: display table-footer-group -> block table in table-row-group | fixture ancestor
RECREATED: display table-footer-group -> block table in table-row-group | distant sibling
RECREATED: display table-footer-group -> block table in table-row-group | distant sibling descendant
RECREATED: display table-footer-group -> block table in table-row-group | DOM parent
RECREATED: display table-footer-group -> block table in table-row-group | preceding sibling
RECREATED: display table-footer-group -> block table in table-row-group | preceding sibling descendant
RECREATED: display table-footer-group -> block table in table-row-group | target
RECREATED: display table-footer-group -> block table in table-row-group | target descendant
RECREATED: display table-footer-group -> block table in table-row-group | following sibling
RECREATED: display table-footer-group -> block table in table-row-group | following sibling descendant
STATS: display table-footer-group -> block table in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> block table in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-row -> flow-root in block flow | fixture ancestor
PRESERVED: display table-row -> flow-root in block flow | distant sibling
PRESERVED: display table-row -> flow-root in block flow | distant sibling descendant
RECREATED: display table-row -> flow-root in block flow | DOM parent
RECREATED: display table-row -> flow-root in block flow | preceding sibling
RECREATED: display table-row -> flow-root in block flow | preceding sibling descendant
RECREATED: display table-row -> flow-root in block flow | target
RECREATED: display table-row -> flow-root in block flow | target descendant
RECREATED: display table-row -> flow-root in block flow | following sibling
RECREATED: display table-row -> flow-root in block flow | following sibling descendant
STATS: display table-row -> flow-root in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> flow-root in block flow | incremental tree matches full rebuild
RECREATED: display table-row -> inline-grid in block table | fixture ancestor
RECREATED: display table-row -> inline-grid in block table | distant sibling
RECREATED: display table-row -> inline-grid in block table | distant sibling descendant
RECREATED: display table-row -> inline-grid in block table | DOM parent
RECREATED: display table-row -> inline-grid in block table | preceding sibling
RECREATED: display table-row -> inline-grid in block table | preceding sibling descendant
RECREATED: display table-row -> inline-grid in block table | target
RECREATED: display table-row -> inline-grid in block table | target descendant
RECREATED: display table-row -> inline-grid in block table | following sibling
RECREATED: display table-row -> inline-grid in block table | following sibling descendant
STATS: display table-row -> inline-grid in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline-grid in block table | incremental tree matches full rebuild
RECREATED: display table-row -> table-footer-group in inline-block | fixture ancestor
RECREATED: display table-row -> table-footer-group in inline-block | distant sibling
RECREATED: display table-row -> table-footer-group in inline-block | distant sibling descendant
RECREATED: display table-row -> table-footer-group in inline-block | DOM parent
RECREATED: display table-row -> table-footer-group in inline-block | preceding sibling
RECREATED: display table-row -> table-footer-group in inline-block | preceding sibling descendant
RECREATED: display table-row -> table-footer-group in inline-block | target
RECREATED: display table-row -> table-footer-group in inline-block | target descendant
RECREATED: display table-row -> table-footer-group in inline-block | following sibling
RECREATED: display table-row -> table-footer-group in inline-block | following sibling descendant
STATS: display table-row -> table-footer-group in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> table-footer-group in inline-block | incremental tree matches full rebuild
RECREATED: display table-row -> inline flow-root in inline-table | fixture ancestor
RECREATED: display table-row -> inline flow-root in inline-table | distant sibling
RECREATED: display table-row -> inline flow-root in inline-table | distant sibling descendant
RECREATED: display table-row -> inline flow-root in inline-table | DOM parent
RECREATED: display table-row -> inline flow-root in inline-table | preceding sibling
RECREATED: display table-row -> inline flow-root in inline-table | preceding sibling descendant
RECREATED: display table-row -> inline flow-root in inline-table | target
RECREATED: display table-row -> inline flow-root in inline-table | target descendant
RECREATED: display table-row -> inline flow-root in inline-table | following sibling
RECREATED: display table-row -> inline flow-root in inline-table | following sibling descendant
STATS: display table-row -> inline flow-root in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline flow-root in inline-table | incremental tree matches full rebuild
RECREATED: display table-row -> inline flow list-item in table-cell | fixture ancestor
RECREATED: display table-row -> inline flow list-item in table-cell | distant sibling
RECREATED: display table-row -> inline flow list-item in table-cell | distant sibling descendant
RECREATED: display table-row -> inline flow list-item in table-cell | DOM parent
RECREATED: display table-row -> inline flow list-item in table-cell | preceding sibling
RECREATED: display table-row -> inline flow list-item in table-cell | preceding sibling descendant
RECREATED: display table-row -> inline flow list-item in table-cell | target
RECREATED: display table-row -> inline flow list-item in table-cell | target descendant
RECREATED: display table-row -> inline flow list-item in table-cell | following sibling
RECREATED: display table-row -> inline flow list-item in table-cell | following sibling descendant
STATS: display table-row -> inline flow list-item in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline flow list-item in table-cell | incremental tree matches full rebuild
PRESERVED: display table-cell -> list-item in block flex | fixture ancestor
PRESERVED: display table-cell -> list-item in block flex | distant sibling
PRESERVED: display table-cell -> list-item in block flex | distant sibling descendant
PRESERVED: display table-cell -> list-item in block flex | DOM parent
PRESERVED: display table-cell -> list-item in block flex | preceding sibling
PRESERVED: display table-cell -> list-item in block flex | preceding sibling descendant
RECREATED: display table-cell -> list-item in block flex | target
RECREATED: display table-cell -> list-item in block flex | target descendant
PRESERVED: display table-cell -> list-item in block flex | following sibling
PRESERVED: display table-cell -> list-item in block flex | following sibling descendant
STATS: display table-cell -> list-item in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> list-item in block flex | incremental tree matches full rebuild
RECREATED: display table-cell -> math in contents | fixture ancestor
RECREATED: display table-cell -> math in contents | distant sibling
RECREATED: display table-cell -> math in contents | distant sibling descendant
ABSENT: display table-cell -> math in contents | DOM parent
RECREATED: display table-cell -> math in contents | preceding sibling
RECREATED: display table-cell -> math in contents | preceding sibling descendant
RECREATED: display table-cell -> math in contents | target
RECREATED: display table-cell -> math in contents | target descendant
RECREATED: display table-cell -> math in contents | following sibling
RECREATED: display table-cell -> math in contents | following sibling descendant
STATS: display table-cell -> math in contents | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> math in contents | incremental tree matches full rebuild
PRESERVED: display table-cell -> table-column in inline-flex | fixture ancestor
PRESERVED: display table-cell -> table-column in inline-flex | distant sibling
PRESERVED: display table-cell -> table-column in inline-flex | distant sibling descendant
PRESERVED: display table-cell -> table-column in inline-flex | DOM parent
PRESERVED: display table-cell -> table-column in inline-flex | preceding sibling
PRESERVED: display table-cell -> table-column in inline-flex | preceding sibling descendant
PRESERVED: display table-cell -> table-column in inline-flex | target
PRESERVED: display table-cell -> table-column in inline-flex | target descendant
PRESERVED: display table-cell -> table-column in inline-flex | following sibling
PRESERVED: display table-cell -> table-column in inline-flex | following sibling descendant
STATS: display table-cell -> table-column in inline-flex | no layout tree build
PASS: display table-cell -> table-column in inline-flex | incremental tree matches full rebuild
RECREATED: display table-cell -> block grid in table-row-group | fixture ancestor
RECREATED: display table-cell -> block grid in table-row-group | distant sibling
RECREATED: display table-cell -> block grid in table-row-group | distant sibling descendant
RECREATED: display table-cell -> block grid in table-row-group | DOM parent
RECREATED: display table-cell -> block grid in table-row-group | preceding sibling
RECREATED: display table-cell -> block grid in table-row-group | preceding sibling descendant
RECREATED: display table-cell -> block grid in table-row-group | target
RECREATED: display table-cell -> block grid in table-row-group | target descendant
RECREATED: display table-cell -> block grid in table-row-group | following sibling
RECREATED: display table-cell -> block grid in table-row-group | following sibling descendant
STATS: display table-cell -> block grid in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> block grid in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-column-group -> block in block flow | fixture ancestor
PRESERVED: display table-column-group -> block in block flow | distant sibling
PRESERVED: display table-column-group -> block in block flow | distant sibling descendant
RECREATED: display table-column-group -> block in block flow | DOM parent
RECREATED: display table-column-group -> block in block flow | preceding sibling
RECREATED: display table-column-group -> block in block flow | preceding sibling descendant
RECREATED: display table-column-group -> block in block flow | target
CREATED: display table-column-group -> block in block flow | target descendant
RECREATED: display table-column-group -> block in block flow | following sibling
RECREATED: display table-column-group -> block in block flow | following sibling descendant
STATS: display table-column-group -> block in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> block in block flow | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline-flex in block table | fixture ancestor
RECREATED: display table-column-group -> inline-flex in block table | distant sibling
RECREATED: display table-column-group -> inline-flex in block table | distant sibling descendant
RECREATED: display table-column-group -> inline-flex in block table | DOM parent
RECREATED: display table-column-group -> inline-flex in block table | preceding sibling
RECREATED: display table-column-group -> inline-flex in block table | preceding sibling descendant
RECREATED: display table-column-group -> inline-flex in block table | target
CREATED: display table-column-group -> inline-flex in block table | target descendant
RECREATED: display table-column-group -> inline-flex in block table | following sibling
RECREATED: display table-column-group -> inline-flex in block table | following sibling descendant
STATS: display table-column-group -> inline-flex in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline-flex in block table | incremental tree matches full rebuild
RECREATED: display table-column-group -> table-row-group in inline-block | fixture ancestor
RECREATED: display table-column-group -> table-row-group in inline-block | distant sibling
RECREATED: display table-column-group -> table-row-group in inline-block | distant sibling descendant
RECREATED: display table-column-group -> table-row-group in inline-block | DOM parent
RECREATED: display table-column-group -> table-row-group in inline-block | preceding sibling
RECREATED: display table-column-group -> table-row-group in inline-block | preceding sibling descendant
RECREATED: display table-column-group -> table-row-group in inline-block | target
CREATED: display table-column-group -> table-row-group in inline-block | target descendant
RECREATED: display table-column-group -> table-row-group in inline-block | following sibling
RECREATED: display table-column-group -> table-row-group in inline-block | following sibling descendant
STATS: display table-column-group -> table-row-group in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> table-row-group in inline-block | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline flow in inline-table | fixture ancestor
RECREATED: display table-column-group -> inline flow in inline-table | distant sibling
RECREATED: display table-column-group -> inline flow in inline-table | distant sibling descendant
RECREATED: display table-column-group -> inline flow in inline-table | DOM parent
RECREATED: display table-column-group -> inline flow in inline-table | preceding sibling
RECREATED: display table-column-group -> inline flow in inline-table | preceding sibling descendant
RECREATED: display table-column-group -> inline flow in inline-table | target
CREATED: display table-column-group -> inline flow in inline-table | target descendant
RECREATED: display table-column-group -> inline flow in inline-table | following sibling
RECREATED: display table-column-group -> inline flow in inline-table | following sibling descendant
STATS: display table-column-group -> inline flow in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline flow in inline-table | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline table in table-cell | fixture ancestor
RECREATED: display table-column-group -> inline table in table-cell | distant sibling
RECREATED: display table-column-group -> inline table in table-cell | distant sibling descendant
RECREATED: display table-column-group -> inline table in table-cell | DOM parent
RECREATED: display table-column-group -> inline table in table-cell | preceding sibling
RECREATED: display table-column-group -> inline table in table-cell | preceding sibling descendant
RECREATED: display table-column-group -> inline table in table-cell | target
CREATED: display table-column-group -> inline table in table-cell | target descendant
RECREATED: display table-column-group -> inline table in table-cell | following sibling
RECREATED: display table-column-group -> inline table in table-cell | following sibling descendant
STATS: display table-column-group -> inline table in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline table in table-cell | incremental tree matches full rebuild
PRESERVED: display table-column -> inline-block in block flex | fixture ancestor
PRESERVED: display table-column -> inline-block in block flex | distant sibling
PRESERVED: display table-column -> inline-block in block flex | distant sibling descendant
PRESERVED: display table-column -> inline-block in block flex | DOM parent
PRESERVED: display table-column -> inline-block in block flex | preceding sibling
PRESERVED: display table-column -> inline-block in block flex | preceding sibling descendant
PRESERVED: display table-column -> inline-block in block flex | target
PRESERVED: display table-column -> inline-block in block flex | target descendant
PRESERVED: display table-column -> inline-block in block flex | following sibling
PRESERVED: display table-column -> inline-block in block flex | following sibling descendant
STATS: display table-column -> inline-block in block flex | no layout tree build
PASS: display table-column -> inline-block in block flex | incremental tree matches full rebuild
RECREATED: display table-column -> table in contents | fixture ancestor
RECREATED: display table-column -> table in contents | distant sibling
RECREATED: display table-column -> table in contents | distant sibling descendant
ABSENT: display table-column -> table in contents | DOM parent
RECREATED: display table-column -> table in contents | preceding sibling
RECREATED: display table-column -> table in contents | preceding sibling descendant
RECREATED: display table-column -> table in contents | target
CREATED: display table-column -> table in contents | target descendant
RECREATED: display table-column -> table in contents | following sibling
RECREATED: display table-column -> table in contents | following sibling descendant
STATS: display table-column -> table in contents | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> table in contents | incremental tree matches full rebuild
PRESERVED: display table-column -> table-row in flex | fixture ancestor
PRESERVED: display table-column -> table-row in flex | distant sibling
PRESERVED: display table-column -> table-row in flex | distant sibling descendant
PRESERVED: display table-column -> table-row in flex | DOM parent
PRESERVED: display table-column -> table-row in flex | preceding sibling
PRESERVED: display table-column -> table-row in flex | preceding sibling descendant
PRESERVED: display table-column -> table-row in flex | target
PRESERVED: display table-column -> table-row in flex | target descendant
PRESERVED: display table-column -> table-row in flex | following sibling
PRESERVED: display table-column -> table-row in flex | following sibling descendant
STATS: display table-column -> table-row in flex | no layout tree build
PASS: display table-column -> table-row in flex | incremental tree matches full rebuild
RECREATED: display table-column -> block flex in table-row-group | fixture ancestor
RECREATED: display table-column -> block flex in table-row-group | distant sibling
RECREATED: display table-column -> block flex in table-row-group | distant sibling descendant
RECREATED: display table-column -> block flex in table-row-group | DOM parent
RECREATED: display table-column -> block flex in table-row-group | preceding sibling
RECREATED: display table-column -> block flex in table-row-group | preceding sibling descendant
RECREATED: display table-column -> block flex in table-row-group | target
CREATED: display table-column -> block flex in table-row-group | target descendant
RECREATED: display table-column -> block flex in table-row-group | following sibling
RECREATED: display table-column -> block flex in table-row-group | following sibling descendant
STATS: display table-column -> block flex in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> block flex in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-caption -> none in block flow | fixture ancestor
PRESERVED: display table-caption -> none in block flow | distant sibling
PRESERVED: display table-caption -> none in block flow | distant sibling descendant
RECREATED: display table-caption -> none in block flow | DOM parent
RECREATED: display table-caption -> none in block flow | preceding sibling
RECREATED: display table-caption -> none in block flow | preceding sibling descendant
REMOVED: display table-caption -> none in block flow | target
REMOVED: display table-caption -> none in block flow | target descendant
RECREATED: display table-caption -> none in block flow | following sibling
RECREATED: display table-caption -> none in block flow | following sibling descendant
STATS: display table-caption -> none in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> none in block flow | incremental tree matches full rebuild
RECREATED: display table-caption -> inline list-item in block table | fixture ancestor
RECREATED: display table-caption -> inline list-item in block table | distant sibling
RECREATED: display table-caption -> inline list-item in block table | distant sibling descendant
RECREATED: display table-caption -> inline list-item in block table | DOM parent
RECREATED: display table-caption -> inline list-item in block table | preceding sibling
RECREATED: display table-caption -> inline list-item in block table | preceding sibling descendant
RECREATED: display table-caption -> inline list-item in block table | target
RECREATED: display table-caption -> inline list-item in block table | target descendant
RECREATED: display table-caption -> inline list-item in block table | following sibling
