PRESERVED: position static -> sticky on none in flow-root | fixture ancestor
PRESERVED: float left -> inline-end on table-footer-group in grid | distant sibling descendant
RECREATED: float left -> inline-end on table-footer-group in grid | DOM parent
RECREATED: float left -> inline-end on table-footer-group in grid | preceding sibling
RECREATED: float left -> inline-end on table-footer-group in grid | preceding sibling descendant
RECREATED: float left -> inline-end on table-footer-group in grid | target
RECREATED: float left -> inline-end on table-footer-group in grid | target descendant
RECREATED: float left -> inline-end on table-footer-group in grid | following sibling
RECREATED: float left -> inline-end on table-footer-group in grid | following sibling descendant
STATS: float left -> inline-end on table-footer-group in grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on table-footer-group in grid | incremental tree matches full rebuild
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | fixture ancestor
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | distant sibling
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | distant sibling descendant
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | DOM parent
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | preceding sibling
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | preceding sibling descendant
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | target
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | target descendant
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | following sibling
RECREATED: float inline-start -> inline-end on table-footer-group in table-header-group | following sibling descendant
STATS: float inline-start -> inline-end on table-footer-group in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on table-footer-group in table-header-group | incremental tree matches full rebuild
PRESERVED: clear left -> none on table-footer-group in inline flow | fixture ancestor
PRESERVED: clear left -> none on table-footer-group in inline flow | distant sibling
PRESERVED: clear left -> none on table-footer-group in inline flow | distant sibling descendant
PRESERVED: clear left -> none on table-footer-group in inline flow | DOM parent
PRESERVED: clear left -> none on table-footer-group in inline flow | preceding sibling
PRESERVED: clear left -> none on table-footer-group in inline flow | preceding sibling descendant
PRESERVED: clear left -> none on table-footer-group in inline flow | target
PRESERVED: clear left -> none on table-footer-group in inline flow | target descendant
PRESERVED: clear left -> none on table-footer-group in inline flow | following sibling
PRESERVED: clear left -> none on table-footer-group in inline flow | following sibling descendant
STATS: clear left -> none on table-footer-group in inline flow | no layout tree build
PASS: clear left -> none on table-footer-group in inline flow | incremental tree matches full rebuild
PRESERVED: clear both -> right on table-footer-group in inline table | fixture ancestor
PRESERVED: clear both -> right on table-footer-group in inline table | distant sibling
PRESERVED: clear both -> right on table-footer-group in inline table | distant sibling descendant
PRESERVED: clear both -> right on table-footer-group in inline table | DOM parent
PRESERVED: clear both -> right on table-footer-group in inline table | preceding sibling
PRESERVED: clear both -> right on table-footer-group in inline table | preceding sibling descendant
PRESERVED: clear both -> right on table-footer-group in inline table | target
PRESERVED: clear both -> right on table-footer-group in inline table | target descendant
PRESERVED: clear both -> right on table-footer-group in inline table | following sibling
PRESERVED: clear both -> right on table-footer-group in inline table | following sibling descendant
STATS: clear both -> right on table-footer-group in inline table | no layout tree build
PASS: clear both -> right on table-footer-group in inline table | incremental tree matches full rebuild
RECREATED: position static -> sticky on table-row in table-caption | fixture ancestor
RECREATED: position static -> sticky on table-row in table-caption | distant sibling
RECREATED: position static -> sticky on table-row in table-caption | distant sibling descendant
RECREATED: position static -> sticky on table-row in table-caption | DOM parent
RECREATED: position static -> sticky on table-row in table-caption | preceding sibling
RECREATED: position static -> sticky on table-row in table-caption | preceding sibling descendant
RECREATED: position static -> sticky on table-row in table-caption | target
RECREATED: position static -> sticky on table-row in table-caption | target descendant
RECREATED: position static -> sticky on table-row in table-caption | following sibling
RECREATED: position static -> sticky on table-row in table-caption | following sibling descendant
STATS: position static -> sticky on table-row in table-caption | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on table-row in table-caption | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on table-row in inline grid | fixture ancestor
RECREATED: position absolute -> sticky on table-row in inline grid | distant sibling
RECREATED: position absolute -> sticky on table-row in inline grid | distant sibling descendant
RECREATED: position absolute -> sticky on table-row in inline grid | DOM parent
RECREATED: position absolute -> sticky on table-row in inline grid | preceding sibling
RECREATED: position absolute -> sticky on table-row in inline grid | preceding sibling descendant
RECREATED: position absolute -> sticky on table-row in inline grid | target
RECREATED: position absolute -> sticky on table-row in inline grid | target descendant
RECREATED: position absolute -> sticky on table-row in inline grid | following sibling
RECREATED: position absolute -> sticky on table-row in inline grid | following sibling descendant
STATS: position absolute -> sticky on table-row in inline grid | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on table-row in inline grid | incremental tree matches full rebuild
PRESERVED: position sticky -> fixed on table-row in flow-root | fixture ancestor
PRESERVED: position sticky -> fixed on table-row in flow-root | distant sibling
PRESERVED: position sticky -> fixed on table-row in flow-root | distant sibling descendant
RECREATED: position sticky -> fixed on table-row in flow-root | DOM parent
RECREATED: position sticky -> fixed on table-row in flow-root | preceding sibling
RECREATED: position sticky -> fixed on table-row in flow-root | preceding sibling descendant
RECREATED: position sticky -> fixed on table-row in flow-root | target
RECREATED: position sticky -> fixed on table-row in flow-root | target descendant
RECREATED: position sticky -> fixed on table-row in flow-root | following sibling
RECREATED: position sticky -> fixed on table-row in flow-root | following sibling descendant
STATS: position sticky -> fixed on table-row in flow-root | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on table-row in flow-root | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on table-row in inline-grid | fixture ancestor
PRESERVED: float left -> inline-end on table-row in inline-grid | distant sibling
PRESERVED: float left -> inline-end on table-row in inline-grid | distant sibling descendant
PRESERVED: float left -> inline-end on table-row in inline-grid | DOM parent
PRESERVED: float left -> inline-end on table-row in inline-grid | preceding sibling
PRESERVED: float left -> inline-end on table-row in inline-grid | preceding sibling descendant
RECREATED: float left -> inline-end on table-row in inline-grid | target
RECREATED: float left -> inline-end on table-row in inline-grid | target descendant
PRESERVED: float left -> inline-end on table-row in inline-grid | following sibling
PRESERVED: float left -> inline-end on table-row in inline-grid | following sibling descendant
STATS: float left -> inline-end on table-row in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on table-row in inline-grid | incremental tree matches full rebuild
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | fixture ancestor
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | distant sibling
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | distant sibling descendant
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | DOM parent
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | preceding sibling
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | preceding sibling descendant
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | target
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | target descendant
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | following sibling
RECREATED: float inline-start -> inline-end on table-row in table-footer-group | following sibling descendant
STATS: float inline-start -> inline-end on table-row in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on table-row in table-footer-group | incremental tree matches full rebuild
PRESERVED: clear left -> none on table-row in block flow-root | fixture ancestor
PRESERVED: clear left -> none on table-row in block flow-root | distant sibling
PRESERVED: clear left -> none on table-row in block flow-root | distant sibling descendant
PRESERVED: clear left -> none on table-row in block flow-root | DOM parent
PRESERVED: clear left -> none on table-row in block flow-root | preceding sibling
PRESERVED: clear left -> none on table-row in block flow-root | preceding sibling descendant
PRESERVED: clear left -> none on table-row in block flow-root | target
PRESERVED: clear left -> none on table-row in block flow-root | target descendant
PRESERVED: clear left -> none on table-row in block flow-root | following sibling
PRESERVED: clear left -> none on table-row in block flow-root | following sibling descendant
STATS: clear left -> none on table-row in block flow-root | no layout tree build
PASS: clear left -> none on table-row in block flow-root | incremental tree matches full rebuild
PRESERVED: clear both -> right on table-row in block flow list-item | fixture ancestor
PRESERVED: clear both -> right on table-row in block flow list-item | distant sibling
PRESERVED: clear both -> right on table-row in block flow list-item | distant sibling descendant
PRESERVED: clear both -> right on table-row in block flow list-item | DOM parent
PRESERVED: clear both -> right on table-row in block flow list-item | preceding sibling
PRESERVED: clear both -> right on table-row in block flow list-item | preceding sibling descendant
PRESERVED: clear both -> right on table-row in block flow list-item | target
PRESERVED: clear both -> right on table-row in block flow list-item | target descendant
PRESERVED: clear both -> right on table-row in block flow list-item | following sibling
PRESERVED: clear both -> right on table-row in block flow list-item | following sibling descendant
STATS: clear both -> right on table-row in block flow list-item | no layout tree build
PASS: clear both -> right on table-row in block flow list-item | incremental tree matches full rebuild
PRESERVED: position static -> sticky on table-cell in block flow | fixture ancestor
PRESERVED: position static -> sticky on table-cell in block flow | distant sibling
PRESERVED: position static -> sticky on table-cell in block flow | distant sibling descendant
RECREATED: position static -> sticky on table-cell in block flow | DOM parent
RECREATED: position static -> sticky on table-cell in block flow | preceding sibling
RECREATED: position static -> sticky on table-cell in block flow | preceding sibling descendant
RECREATED: position static -> sticky on table-cell in block flow | target
RECREATED: position static -> sticky on table-cell in block flow | target descendant
RECREATED: position static -> sticky on table-cell in block flow | following sibling
RECREATED: position static -> sticky on table-cell in block flow | following sibling descendant
STATS: position static -> sticky on table-cell in block flow | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on table-cell in block flow | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on table-cell in block table | fixture ancestor
RECREATED: position absolute -> sticky on table-cell in block table | distant sibling
RECREATED: position absolute -> sticky on table-cell in block table | distant sibling descendant
RECREATED: position absolute -> sticky on table-cell in block table | DOM parent
RECREATED: position absolute -> sticky on table-cell in block table | preceding sibling
RECREATED: position absolute -> sticky on table-cell in block table | preceding sibling descendant
RECREATED: position absolute -> sticky on table-cell in block table | target
RECREATED: position absolute -> sticky on table-cell in block table | target descendant
RECREATED: position absolute -> sticky on table-cell in block table | following sibling
RECREATED: position absolute -> sticky on table-cell in block table | following sibling descendant
STATS: position absolute -> sticky on table-cell in block table | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on table-cell in block table | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on table-cell in inline-block | fixture ancestor
RECREATED: position sticky -> fixed on table-cell in inline-block | distant sibling
RECREATED: position sticky -> fixed on table-cell in inline-block | distant sibling descendant
RECREATED: position sticky -> fixed on table-cell in inline-block | DOM parent
RECREATED: position sticky -> fixed on table-cell in inline-block | preceding sibling
RECREATED: position sticky -> fixed on table-cell in inline-block | preceding sibling descendant
RECREATED: position sticky -> fixed on table-cell in inline-block | target
RECREATED: position sticky -> fixed on table-cell in inline-block | target descendant
RECREATED: position sticky -> fixed on table-cell in inline-block | following sibling
RECREATED: position sticky -> fixed on table-cell in inline-block | following sibling descendant
STATS: position sticky -> fixed on table-cell in inline-block | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on table-cell in inline-block | incremental tree matches full rebuild
RECREATED: float left -> inline-end on table-cell in table | fixture ancestor
RECREATED: float left -> inline-end on table-cell in table | distant sibling
RECREATED: float left -> inline-end on table-cell in table | distant sibling descendant
RECREATED: float left -> inline-end on table-cell in table | DOM parent
RECREATED: float left -> inline-end on table-cell in table | preceding sibling
RECREATED: float left -> inline-end on table-cell in table | preceding sibling descendant
RECREATED: float left -> inline-end on table-cell in table | target
RECREATED: float left -> inline-end on table-cell in table | target descendant
RECREATED: float left -> inline-end on table-cell in table | following sibling
RECREATED: float left -> inline-end on table-cell in table | following sibling descendant
STATS: float left -> inline-end on table-cell in table | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on table-cell in table | incremental tree matches full rebuild
RECREATED: float inline-start -> inline-end on table-cell in table-row | fixture ancestor
RECREATED: float inline-start -> inline-end on table-cell in table-row | distant sibling
RECREATED: float inline-start -> inline-end on table-cell in table-row | distant sibling descendant
RECREATED: float inline-start -> inline-end on table-cell in table-row | DOM parent
RECREATED: float inline-start -> inline-end on table-cell in table-row | preceding sibling
RECREATED: float inline-start -> inline-end on table-cell in table-row | preceding sibling descendant
RECREATED: float inline-start -> inline-end on table-cell in table-row | target
RECREATED: float inline-start -> inline-end on table-cell in table-row | target descendant
RECREATED: float inline-start -> inline-end on table-cell in table-row | following sibling
RECREATED: float inline-start -> inline-end on table-cell in table-row | following sibling descendant
STATS: float inline-start -> inline-end on table-cell in table-row | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on table-cell in table-row | incremental tree matches full rebuild
PRESERVED: clear left -> none on table-cell in inline flow-root | fixture ancestor
PRESERVED: clear left -> none on table-cell in inline flow-root | distant sibling
PRESERVED: clear left -> none on table-cell in inline flow-root | distant sibling descendant
PRESERVED: clear left -> none on table-cell in inline flow-root | DOM parent
PRESERVED: clear left -> none on table-cell in inline flow-root | preceding sibling
PRESERVED: clear left -> none on table-cell in inline flow-root | preceding sibling descendant
PRESERVED: clear left -> none on table-cell in inline flow-root | target
PRESERVED: clear left -> none on table-cell in inline flow-root | target descendant
PRESERVED: clear left -> none on table-cell in inline flow-root | following sibling
PRESERVED: clear left -> none on table-cell in inline flow-root | following sibling descendant
STATS: clear left -> none on table-cell in inline flow-root | no layout tree build
PASS: clear left -> none on table-cell in inline flow-root | incremental tree matches full rebuild
PRESERVED: clear both -> right on table-cell in inline flow list-item | fixture ancestor
PRESERVED: clear both -> right on table-cell in inline flow list-item | distant sibling
PRESERVED: clear both -> right on table-cell in inline flow list-item | distant sibling descendant
PRESERVED: clear both -> right on table-cell in inline flow list-item | DOM parent
PRESERVED: clear both -> right on table-cell in inline flow list-item | preceding sibling
PRESERVED: clear both -> right on table-cell in inline flow list-item | preceding sibling descendant
PRESERVED: clear both -> right on table-cell in inline flow list-item | target
PRESERVED: clear both -> right on table-cell in inline flow list-item | target descendant
PRESERVED: clear both -> right on table-cell in inline flow list-item | following sibling
PRESERVED: clear both -> right on table-cell in inline flow list-item | following sibling descendant
STATS: clear both -> right on table-cell in inline flow list-item | no layout tree build
PASS: clear both -> right on table-cell in inline flow list-item | incremental tree matches full rebuild
RECREATED: position static -> sticky on table-column-group in inline flow | fixture ancestor
RECREATED: position static -> sticky on table-column-group in inline flow | distant sibling
RECREATED: position static -> sticky on table-column-group in inline flow | distant sibling descendant
RECREATED: position static -> sticky on table-column-group in inline flow | DOM parent
RECREATED: position static -> sticky on table-column-group in inline flow | preceding sibling
RECREATED: position static -> sticky on table-column-group in inline flow | preceding sibling descendant
RECREATED: position static -> sticky on table-column-group in inline flow | target
ABSENT: position static -> sticky on table-column-group in inline flow | target descendant
RECREATED: position static -> sticky on table-column-group in inline flow | following sibling
RECREATED: position static -> sticky on table-column-group in inline flow | following sibling descendant
STATS: position static -> sticky on table-column-group in inline flow | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on table-column-group in inline flow | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on table-column-group in inline table | fixture ancestor
RECREATED: position absolute -> sticky on table-column-group in inline table | distant sibling
RECREATED: position absolute -> sticky on table-column-group in inline table | distant sibling descendant
RECREATED: position absolute -> sticky on table-column-group in inline table | DOM parent
RECREATED: position absolute -> sticky on table-column-group in inline table | preceding sibling
RECREATED: position absolute -> sticky on table-column-group in inline table | preceding sibling descendant
RECREATED: position absolute -> sticky on table-column-group in inline table | target
REMOVED: position absolute -> sticky on table-column-group in inline table | target descendant
RECREATED: position absolute -> sticky on table-column-group in inline table | following sibling
RECREATED: position absolute -> sticky on table-column-group in inline table | following sibling descendant
STATS: position absolute -> sticky on table-column-group in inline table | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on table-column-group in inline table | incremental tree matches full rebuild
PRESERVED: position sticky -> fixed on table-column-group in run-in | fixture ancestor
PRESERVED: position sticky -> fixed on table-column-group in run-in | distant sibling
PRESERVED: position sticky -> fixed on table-column-group in run-in | distant sibling descendant
RECREATED: position sticky -> fixed on table-column-group in run-in | DOM parent
RECREATED: position sticky -> fixed on table-column-group in run-in | preceding sibling
RECREATED: position sticky -> fixed on table-column-group in run-in | preceding sibling descendant
RECREATED: position sticky -> fixed on table-column-group in run-in | target
CREATED: position sticky -> fixed on table-column-group in run-in | target descendant
RECREATED: position sticky -> fixed on table-column-group in run-in | following sibling
RECREATED: position sticky -> fixed on table-column-group in run-in | following sibling descendant
STATS: position sticky -> fixed on table-column-group in run-in | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on table-column-group in run-in | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on table-column-group in inline-table | fixture ancestor
PRESERVED: float left -> inline-end on table-column-group in inline-table | distant sibling
PRESERVED: float left -> inline-end on table-column-group in inline-table | distant sibling descendant
PRESERVED: float left -> inline-end on table-column-group in inline-table | DOM parent
PRESERVED: float left -> inline-end on table-column-group in inline-table | preceding sibling
PRESERVED: float left -> inline-end on table-column-group in inline-table | preceding sibling descendant
RECREATED: float left -> inline-end on table-column-group in inline-table | target
RECREATED: float left -> inline-end on table-column-group in inline-table | target descendant
PRESERVED: float left -> inline-end on table-column-group in inline-table | following sibling
PRESERVED: float left -> inline-end on table-column-group in inline-table | following sibling descendant
STATS: float left -> inline-end on table-column-group in inline-table | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on table-column-group in inline-table | incremental tree matches full rebuild
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | fixture ancestor
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | distant sibling
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | distant sibling descendant
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | DOM parent
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | preceding sibling
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | preceding sibling descendant
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | target
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | target descendant
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | following sibling
RECREATED: float inline-start -> inline-end on table-column-group in table-cell | following sibling descendant
STATS: float inline-start -> inline-end on table-column-group in table-cell | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> inline-end on table-column-group in table-cell | incremental tree matches full rebuild
PRESERVED: clear left -> none on table-column-group in block flex | fixture ancestor
PRESERVED: clear left -> none on table-column-group in block flex | distant sibling
PRESERVED: clear left -> none on table-column-group in block flex | distant sibling descendant
PRESERVED: clear left -> none on table-column-group in block flex | DOM parent
PRESERVED: clear left -> none on table-column-group in block flex | preceding sibling
PRESERVED: clear left -> none on table-column-group in block flex | preceding sibling descendant
PRESERVED: clear left -> none on table-column-group in block flex | target
PRESERVED: clear left -> none on table-column-group in block flex | target descendant
PRESERVED: clear left -> none on table-column-group in block flex | following sibling
PRESERVED: clear left -> none on table-column-group in block flex | following sibling descendant
STATS: clear left -> none on table-column-group in block flex | no layout tree build
PASS: clear left -> none on table-column-group in block flex | incremental tree matches full rebuild
PRESERVED: clear both -> right on table-column-group in contents | fixture ancestor
PRESERVED: clear both -> right on table-column-group in contents | distant sibling
PRESERVED: clear both -> right on table-column-group in contents | distant sibling descendant
ABSENT: clear both -> right on table-column-group in contents | DOM parent
PRESERVED: clear both -> right on table-column-group in contents | preceding sibling
PRESERVED: clear both -> right on table-column-group in contents | preceding sibling descendant
PRESERVED: clear both -> right on table-column-group in contents | target
ABSENT: clear both -> right on table-column-group in contents | target descendant
PRESERVED: clear both -> right on table-column-group in contents | following sibling
PRESERVED: clear both -> right on table-column-group in contents | following sibling descendant
STATS: clear both -> right on table-column-group in contents | no layout tree build
PASS: clear both -> right on table-column-group in contents | incremental tree matches full rebuild
PRESERVED: position static -> sticky on table-column in block flow-root | fixture ancestor
PRESERVED: position static -> sticky on table-column in block flow-root | distant sibling
PRESERVED: position static -> sticky on table-column in block flow-root | distant sibling descendant
RECREATED: position static -> sticky on table-column in block flow-root | DOM parent
RECREATED: position static -> sticky on table-column in block flow-root | preceding sibling
RECREATED: position static -> sticky on table-column in block flow-root | preceding sibling descendant
RECREATED: position static -> sticky on table-column in block flow-root | target
ABSENT: position static -> sticky on table-column in block flow-root | target descendant
RECREATED: position static -> sticky on table-column in block flow-root | following sibling
RECREATED: position static -> sticky on table-column in block flow-root | following sibling descendant
STATS: position static -> sticky on table-column in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on table-column in block flow-root | incremental tree matches full rebuild
PRESERVED: position absolute -> sticky on table-column in block flow list-item | fixture ancestor
PRESERVED: position absolute -> sticky on table-column in block flow list-item | distant sibling
PRESERVED: position absolute -> sticky on table-column in block flow list-item | distant sibling descendant
RECREATED: position absolute -> sticky on table-column in block flow list-item | DOM parent
RECREATED: position absolute -> sticky on table-column in block flow list-item | preceding sibling
RECREATED: position absolute -> sticky on table-column in block flow list-item | preceding sibling descendant
RECREATED: position absolute -> sticky on table-column in block flow list-item | target
REMOVED: position absolute -> sticky on table-column in block flow list-item | target descendant
RECREATED: position absolute -> sticky on table-column in block flow list-item | following sibling
RECREATED: position absolute -> sticky on table-column in block flow list-item | following sibling descendant
STATS: position absolute -> sticky on table-column in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on table-column in block flow list-item | incremental tree matches full rebuild
PRESERVED: position sticky -> fixed on table-column in list-item | fixture ancestor
PRESERVED: position sticky -> fixed on table-column in list-item | distant sibling
PRESERVED: position sticky -> fixed on table-column in list-item | distant sibling descendant
RECREATED: position sticky -> fixed on table-column in list-item | DOM parent
RECREATED: position sticky -> fixed on table-column in list-item | preceding sibling
RECREATED: position sticky -> fixed on table-column in list-item | preceding sibling descendant
RECREATED: position sticky -> fixed on table-column in list-item | target
CREATED: position sticky -> fixed on table-column in list-item | target descendant
RECREATED: position sticky -> fixed on table-column in list-item | following sibling
RECREATED: position sticky -> fixed on table-column in list-item | following sibling descendant
STATS: position sticky -> fixed on table-column in list-item | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on table-column in list-item | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on table-column in math | fixture ancestor
PRESERVED: float left -> inline-end on table-column in math | distant sibling
PRESERVED: float left -> inline-end on table-column in math | distant sibling descendant
PRESERVED: float left -> inline-end on table-column in math | DOM parent
PRESERVED: float left -> inline-end on table-column in math | preceding sibling
PRESERVED: float left -> inline-end on table-column in math | preceding sibling descendant
RECREATED: float left -> inline-end on table-column in math | target
RECREATED: float left -> inline-end on table-column in math | target descendant
PRESERVED: float left -> inline-end on table-column in math | following sibling
PRESERVED: float left -> inline-end on table-column in math | following sibling descendant
STATS: float left -> inline-end on table-column in math | rebuilt subtree roots=1, escaped=false
PASS: float left -> inline-end on table-column in math | incremental tree matches full rebuild
PRESERVED: float inline-start -> inline-end on table-column in table-column-group | fixture ancestor
PRESERVED: float inline-start -> inline-end on table-column in table-column-group | distant sibling
PRESERVED: float inline-start -> inline-end on table-column in table-column-group | distant sibling descendant
PRESERVED: float inline-start -> inline-end on table-column in table-column-group | DOM parent
ABSENT: float inline-start -> inline-end on table-column in table-column-group | preceding sibling
ABSENT: float inline-start -> inline-end on table-column in table-column-group | preceding sibling descendant
ABSENT: float inline-start -> inline-end on table-column in table-column-group | target
ABSENT: float inline-start -> inline-end on table-column in table-column-group | target descendant
ABSENT: float inline-start -> inline-end on table-column in table-column-group | following sibling
ABSENT: float inline-start -> inline-end on table-column in table-column-group | following sibling descendant
STATS: float inline-start -> inline-end on table-column in table-column-group | rebuilt subtree roots=0, escaped=true
PASS: float inline-start -> inline-end on table-column in table-column-group | incremental tree matches full rebuild
PRESERVED: clear left -> none on table-column in inline flex | fixture ancestor
PRESERVED: clear left -> none on table-column in inline flex | distant sibling
PRESERVED: clear left -> none on table-column in inline flex | distant sibling descendant
PRESERVED: clear left -> none on table-column in inline flex | DOM parent
PRESERVED: clear left -> none on table-column in inline flex | preceding sibling
PRESERVED: clear left -> none on table-column in inline flex | preceding sibling descendant
PRESERVED: clear left -> none on table-column in inline flex | target
PRESERVED: clear left -> none on table-column in inline flex | target descendant
PRESERVED: clear left -> none on table-column in inline flex | following sibling
PRESERVED: clear left -> none on table-column in inline flex | following sibling descendant
STATS: clear left -> none on table-column in inline flex | no layout tree build
PASS: clear left -> none on table-column in inline flex | incremental tree matches full rebuild
PRESERVED: clear both -> right on table-column in block | fixture ancestor
PRESERVED: clear both -> right on table-column in block | distant sibling
PRESERVED: clear both -> right on table-column in block | distant sibling descendant
PRESERVED: clear both -> right on table-column in block | DOM parent
PRESERVED: clear both -> right on table-column in block | preceding sibling
PRESERVED: clear both -> right on table-column in block | preceding sibling descendant
PRESERVED: clear both -> right on table-column in block | target
ABSENT: clear both -> right on table-column in block | target descendant
PRESERVED: clear both -> right on table-column in block | following sibling
PRESERVED: clear both -> right on table-column in block | following sibling descendant
STATS: clear both -> right on table-column in block | no layout tree build
PASS: clear both -> right on table-column in block | incremental tree matches full rebuild
RECREATED: position static -> sticky on table-caption in inline flow-root | fixture ancestor
RECREATED: position static -> sticky on table-caption in inline flow-root | distant sibling
RECREATED: position static -> sticky on table-caption in inline flow-root | distant sibling descendant
RECREATED: position static -> sticky on table-caption in inline flow-root | DOM parent
RECREATED: position static -> sticky on table-caption in inline flow-root | preceding sibling
RECREATED: position static -> sticky on table-caption in inline flow-root | preceding sibling descendant
RECREATED: position static -> sticky on table-caption in inline flow-root | target
RECREATED: position static -> sticky on table-caption in inline flow-root | target descendant
RECREATED: position static -> sticky on table-caption in inline flow-root | following sibling
RECREATED: position static -> sticky on table-caption in inline flow-root | following sibling descendant
STATS: position static -> sticky on table-caption in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: position static -> sticky on table-caption in inline flow-root | incremental tree matches full rebuild
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | fixture ancestor
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | distant sibling
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | distant sibling descendant
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | DOM parent
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | preceding sibling
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | preceding sibling descendant
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | target
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | target descendant
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | following sibling
RECREATED: position absolute -> sticky on table-caption in inline flow list-item | following sibling descendant
STATS: position absolute -> sticky on table-caption in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> sticky on table-caption in inline flow list-item | incremental tree matches full rebuild
RECREATED: position sticky -> fixed on table-caption in inline list-item | fixture ancestor
RECREATED: position sticky -> fixed on table-caption in inline list-item | distant sibling
RECREATED: position sticky -> fixed on table-caption in inline list-item | distant sibling descendant
RECREATED: position sticky -> fixed on table-caption in inline list-item | DOM parent
RECREATED: position sticky -> fixed on table-caption in inline list-item | preceding sibling
RECREATED: position sticky -> fixed on table-caption in inline list-item | preceding sibling descendant
RECREATED: position sticky -> fixed on table-caption in inline list-item | target
RECREATED: position sticky -> fixed on table-caption in inline list-item | target descendant
RECREATED: position sticky -> fixed on table-caption in inline list-item | following sibling
RECREATED: position sticky -> fixed on table-caption in inline list-item | following sibling descendant
STATS: position sticky -> fixed on table-caption in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> fixed on table-caption in inline list-item | incremental tree matches full rebuild
PRESERVED: float left -> inline-end on table-caption in -webkit-box | fixture ancestor
PRESERVED: float left -> inline-end on table-caption in -webkit-box | distant sibling
PRESERVED: float left -> inline-end on table-caption in -webkit-box | distant sibling descendant
RECREATED: float left -> inline-end on table-caption in -webkit-box | DOM parent
RECREATED: float left -> inline-end on table-caption in -webkit-box | preceding sibling
