PRESERVED: ::before change position inline-block on none in run-in | fixture ancestor
RECREATED: ::before change display inline flow-root on table-row in inline-table | preceding sibling
RECREATED: ::before change display inline flow-root on table-row in inline-table | preceding sibling descendant
RECREATED: ::before change display inline flow-root on table-row in inline-table | target
RECREATED: ::before change display inline flow-root on table-row in inline-table | target descendant
RECREATED: ::before change display inline flow-root on table-row in inline-table | following sibling
RECREATED: ::before change display inline flow-root on table-row in inline-table | following sibling descendant
STATS: ::before change display inline flow-root on table-row in inline-table | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline flow-root on table-row in inline-table | incremental tree matches full rebuild
PRESERVED: ::after remove inline on table-row in block flow | fixture ancestor
PRESERVED: ::after remove inline on table-row in block flow | distant sibling
PRESERVED: ::after remove inline on table-row in block flow | distant sibling descendant
RECREATED: ::after remove inline on table-row in block flow | DOM parent
RECREATED: ::after remove inline on table-row in block flow | preceding sibling
RECREATED: ::after remove inline on table-row in block flow | preceding sibling descendant
RECREATED: ::after remove inline on table-row in block flow | target
RECREATED: ::after remove inline on table-row in block flow | target descendant
RECREATED: ::after remove inline on table-row in block flow | following sibling
RECREATED: ::after remove inline on table-row in block flow | following sibling descendant
STATS: ::after remove inline on table-row in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline on table-row in block flow | incremental tree matches full rebuild
RECREATED: ::after remove math on table-row in contents | fixture ancestor
RECREATED: ::after remove math on table-row in contents | distant sibling
RECREATED: ::after remove math on table-row in contents | distant sibling descendant
ABSENT: ::after remove math on table-row in contents | DOM parent
RECREATED: ::after remove math on table-row in contents | preceding sibling
RECREATED: ::after remove math on table-row in contents | preceding sibling descendant
RECREATED: ::after remove math on table-row in contents | target
RECREATED: ::after remove math on table-row in contents | target descendant
RECREATED: ::after remove math on table-row in contents | following sibling
RECREATED: ::after remove math on table-row in contents | following sibling descendant
STATS: ::after remove math on table-row in contents | rebuilt subtree roots=1, escaped=false
PASS: ::after remove math on table-row in contents | incremental tree matches full rebuild
PRESERVED: ::after remove inline flow on table-row in table | fixture ancestor
PRESERVED: ::after remove inline flow on table-row in table | distant sibling
PRESERVED: ::after remove inline flow on table-row in table | distant sibling descendant
PRESERVED: ::after remove inline flow on table-row in table | DOM parent
PRESERVED: ::after remove inline flow on table-row in table | preceding sibling
PRESERVED: ::after remove inline flow on table-row in table | preceding sibling descendant
RECREATED: ::after remove inline flow on table-row in table | target
RECREATED: ::after remove inline flow on table-row in table | target descendant
PRESERVED: ::after remove inline flow on table-row in table | following sibling
PRESERVED: ::after remove inline flow on table-row in table | following sibling descendant
STATS: ::after remove inline flow on table-row in table | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline flow on table-row in table | incremental tree matches full rebuild
RECREATED: ::before change position contents on table-cell in table-column | fixture ancestor
RECREATED: ::before change position contents on table-cell in table-column | distant sibling
RECREATED: ::before change position contents on table-cell in table-column | distant sibling descendant
RECREATED: ::before change position contents on table-cell in table-column | DOM parent
ABSENT: ::before change position contents on table-cell in table-column | preceding sibling
ABSENT: ::before change position contents on table-cell in table-column | preceding sibling descendant
ABSENT: ::before change position contents on table-cell in table-column | target
ABSENT: ::before change position contents on table-cell in table-column | target descendant
ABSENT: ::before change position contents on table-cell in table-column | following sibling
ABSENT: ::before change position contents on table-cell in table-column | following sibling descendant
STATS: ::before change position contents on table-cell in table-column | rebuilt subtree roots=1, escaped=false
PASS: ::before change position contents on table-cell in table-column | incremental tree matches full rebuild
PRESERVED: ::before change position table on table-cell in block flow list-item | fixture ancestor
PRESERVED: ::before change position table on table-cell in block flow list-item | distant sibling
PRESERVED: ::before change position table on table-cell in block flow list-item | distant sibling descendant
RECREATED: ::before change position table on table-cell in block flow list-item | DOM parent
RECREATED: ::before change position table on table-cell in block flow list-item | preceding sibling
RECREATED: ::before change position table on table-cell in block flow list-item | preceding sibling descendant
RECREATED: ::before change position table on table-cell in block flow list-item | target
RECREATED: ::before change position table on table-cell in block flow list-item | target descendant
RECREATED: ::before change position table on table-cell in block flow list-item | following sibling
RECREATED: ::before change position table on table-cell in block flow list-item | following sibling descendant
STATS: ::before change position table on table-cell in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change position table on table-cell in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::before change position table-caption on table-cell in grid | fixture ancestor
PRESERVED: ::before change position table-caption on table-cell in grid | distant sibling
PRESERVED: ::before change position table-caption on table-cell in grid | distant sibling descendant
RECREATED: ::before change position table-caption on table-cell in grid | DOM parent
RECREATED: ::before change position table-caption on table-cell in grid | preceding sibling
RECREATED: ::before change position table-caption on table-cell in grid | preceding sibling descendant
RECREATED: ::before change position table-caption on table-cell in grid | target
RECREATED: ::before change position table-caption on table-cell in grid | target descendant
RECREATED: ::before change position table-caption on table-cell in grid | following sibling
RECREATED: ::before change position table-caption on table-cell in grid | following sibling descendant
STATS: ::before change position table-caption on table-cell in grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change position table-caption on table-cell in grid | incremental tree matches full rebuild
RECREATED: ::before change position inline flow list-item on table-cell in table-column-group | fixture ancestor
RECREATED: ::before change position inline flow list-item on table-cell in table-column-group | distant sibling
RECREATED: ::before change position inline flow list-item on table-cell in table-column-group | distant sibling descendant
RECREATED: ::before change position inline flow list-item on table-cell in table-column-group | DOM parent
ABSENT: ::before change position inline flow list-item on table-cell in table-column-group | preceding sibling
ABSENT: ::before change position inline flow list-item on table-cell in table-column-group | preceding sibling descendant
ABSENT: ::before change position inline flow list-item on table-cell in table-column-group | target
ABSENT: ::before change position inline flow list-item on table-cell in table-column-group | target descendant
ABSENT: ::before change position inline flow list-item on table-cell in table-column-group | following sibling
ABSENT: ::before change position inline flow list-item on table-cell in table-column-group | following sibling descendant
STATS: ::before change position inline flow list-item on table-cell in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline flow list-item on table-cell in table-column-group | incremental tree matches full rebuild
PRESERVED: ::after change clear grid on table-cell in inline table | fixture ancestor
PRESERVED: ::after change clear grid on table-cell in inline table | distant sibling
PRESERVED: ::after change clear grid on table-cell in inline table | distant sibling descendant
PRESERVED: ::after change clear grid on table-cell in inline table | DOM parent
PRESERVED: ::after change clear grid on table-cell in inline table | preceding sibling
PRESERVED: ::after change clear grid on table-cell in inline table | preceding sibling descendant
PRESERVED: ::after change clear grid on table-cell in inline table | target
PRESERVED: ::after change clear grid on table-cell in inline table | target descendant
PRESERVED: ::after change clear grid on table-cell in inline table | following sibling
PRESERVED: ::after change clear grid on table-cell in inline table | following sibling descendant
STATS: ::after change clear grid on table-cell in inline table | no layout tree build
PASS: ::after change clear grid on table-cell in inline table | incremental tree matches full rebuild
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | fixture ancestor
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | distant sibling
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | distant sibling descendant
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | DOM parent
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | preceding sibling
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | preceding sibling descendant
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | target
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | target descendant
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | following sibling
PRESERVED: ::after change clear table-column-group on table-cell in inline-flex | following sibling descendant
STATS: ::after change clear table-column-group on table-cell in inline-flex | no layout tree build
PASS: ::after change clear table-column-group on table-cell in inline-flex | incremental tree matches full rebuild
PRESERVED: ::after change clear inline table on table-cell in table-cell | fixture ancestor
PRESERVED: ::after change clear inline table on table-cell in table-cell | distant sibling
PRESERVED: ::after change clear inline table on table-cell in table-cell | distant sibling descendant
PRESERVED: ::after change clear inline table on table-cell in table-cell | DOM parent
PRESERVED: ::after change clear inline table on table-cell in table-cell | preceding sibling
PRESERVED: ::after change clear inline table on table-cell in table-cell | preceding sibling descendant
PRESERVED: ::after change clear inline table on table-cell in table-cell | target
PRESERVED: ::after change clear inline table on table-cell in table-cell | target descendant
PRESERVED: ::after change clear inline table on table-cell in table-cell | following sibling
PRESERVED: ::after change clear inline table on table-cell in table-cell | following sibling descendant
STATS: ::after change clear inline table on table-cell in table-cell | no layout tree build
PASS: ::after change clear inline table on table-cell in table-cell | incremental tree matches full rebuild
RECREATED: ::before change display flex on table-column-group in inline grid | fixture ancestor
RECREATED: ::before change display flex on table-column-group in inline grid | distant sibling
RECREATED: ::before change display flex on table-column-group in inline grid | distant sibling descendant
RECREATED: ::before change display flex on table-column-group in inline grid | DOM parent
RECREATED: ::before change display flex on table-column-group in inline grid | preceding sibling
RECREATED: ::before change display flex on table-column-group in inline grid | preceding sibling descendant
RECREATED: ::before change display flex on table-column-group in inline grid | target
RECREATED: ::before change display flex on table-column-group in inline grid | target descendant
RECREATED: ::before change display flex on table-column-group in inline grid | following sibling
RECREATED: ::before change display flex on table-column-group in inline grid | following sibling descendant
STATS: ::before change display flex on table-column-group in inline grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change display flex on table-column-group in inline grid | incremental tree matches full rebuild
RECREATED: ::before change display table-row on table-column-group in inline list-item | fixture ancestor
RECREATED: ::before change display table-row on table-column-group in inline list-item | distant sibling
RECREATED: ::before change display table-row on table-column-group in inline list-item | distant sibling descendant
RECREATED: ::before change display table-row on table-column-group in inline list-item | DOM parent
RECREATED: ::before change display table-row on table-column-group in inline list-item | preceding sibling
RECREATED: ::before change display table-row on table-column-group in inline list-item | preceding sibling descendant
RECREATED: ::before change display table-row on table-column-group in inline list-item | target
ABSENT: ::before change display table-row on table-column-group in inline list-item | target descendant
RECREATED: ::before change display table-row on table-column-group in inline list-item | following sibling
RECREATED: ::before change display table-row on table-column-group in inline list-item | following sibling descendant
STATS: ::before change display table-row on table-column-group in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table-row on table-column-group in inline list-item | incremental tree matches full rebuild
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | fixture ancestor
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | distant sibling
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | distant sibling descendant
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | DOM parent
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | preceding sibling
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | preceding sibling descendant
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | target
ABSENT: ::before change display inline grid on table-column-group in table-footer-group | target descendant
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | following sibling
RECREATED: ::before change display inline grid on table-column-group in table-footer-group | following sibling descendant
STATS: ::before change display inline grid on table-column-group in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline grid on table-column-group in table-footer-group | incremental tree matches full rebuild
PRESERVED: ::after remove list-item on table-column-group in block grid | fixture ancestor
PRESERVED: ::after remove list-item on table-column-group in block grid | distant sibling
PRESERVED: ::after remove list-item on table-column-group in block grid | distant sibling descendant
RECREATED: ::after remove list-item on table-column-group in block grid | DOM parent
RECREATED: ::after remove list-item on table-column-group in block grid | preceding sibling
RECREATED: ::after remove list-item on table-column-group in block grid | preceding sibling descendant
RECREATED: ::after remove list-item on table-column-group in block grid | target
RECREATED: ::after remove list-item on table-column-group in block grid | target descendant
RECREATED: ::after remove list-item on table-column-group in block grid | following sibling
RECREATED: ::after remove list-item on table-column-group in block grid | following sibling descendant
STATS: ::after remove list-item on table-column-group in block grid | rebuilt subtree roots=1, escaped=false
PASS: ::after remove list-item on table-column-group in block grid | incremental tree matches full rebuild
PRESERVED: ::after remove table-header-group on table-column-group in list-item | fixture ancestor
PRESERVED: ::after remove table-header-group on table-column-group in list-item | distant sibling
PRESERVED: ::after remove table-header-group on table-column-group in list-item | distant sibling descendant
RECREATED: ::after remove table-header-group on table-column-group in list-item | DOM parent
RECREATED: ::after remove table-header-group on table-column-group in list-item | preceding sibling
RECREATED: ::after remove table-header-group on table-column-group in list-item | preceding sibling descendant
RECREATED: ::after remove table-header-group on table-column-group in list-item | target
ABSENT: ::after remove table-header-group on table-column-group in list-item | target descendant
RECREATED: ::after remove table-header-group on table-column-group in list-item | following sibling
RECREATED: ::after remove table-header-group on table-column-group in list-item | following sibling descendant
STATS: ::after remove table-header-group on table-column-group in list-item | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table-header-group on table-column-group in list-item | incremental tree matches full rebuild
RECREATED: ::after remove inline flex on table-column-group in table-header-group | fixture ancestor
RECREATED: ::after remove inline flex on table-column-group in table-header-group | distant sibling
RECREATED: ::after remove inline flex on table-column-group in table-header-group | distant sibling descendant
RECREATED: ::after remove inline flex on table-column-group in table-header-group | DOM parent
RECREATED: ::after remove inline flex on table-column-group in table-header-group | preceding sibling
RECREATED: ::after remove inline flex on table-column-group in table-header-group | preceding sibling descendant
RECREATED: ::after remove inline flex on table-column-group in table-header-group | target
ABSENT: ::after remove inline flex on table-column-group in table-header-group | target descendant
RECREATED: ::after remove inline flex on table-column-group in table-header-group | following sibling
RECREATED: ::after remove inline flex on table-column-group in table-header-group | following sibling descendant
STATS: ::after remove inline flex on table-column-group in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline flex on table-column-group in table-header-group | incremental tree matches full rebuild
PRESERVED: ::before change position inline-block on table-column in block flex | fixture ancestor
PRESERVED: ::before change position inline-block on table-column in block flex | distant sibling
PRESERVED: ::before change position inline-block on table-column in block flex | distant sibling descendant
RECREATED: ::before change position inline-block on table-column in block flex | DOM parent
RECREATED: ::before change position inline-block on table-column in block flex | preceding sibling
RECREATED: ::before change position inline-block on table-column in block flex | preceding sibling descendant
RECREATED: ::before change position inline-block on table-column in block flex | target
RECREATED: ::before change position inline-block on table-column in block flex | target descendant
RECREATED: ::before change position inline-block on table-column in block flex | following sibling
RECREATED: ::before change position inline-block on table-column in block flex | following sibling descendant
STATS: ::before change position inline-block on table-column in block flex | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline-block on table-column in block flex | incremental tree matches full rebuild
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | fixture ancestor
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | distant sibling
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | distant sibling descendant
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | DOM parent
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | preceding sibling
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | preceding sibling descendant
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | target
ABSENT: ::before change position -webkit-inline-box on table-column in inline-block | target descendant
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | following sibling
RECREATED: ::before change position -webkit-inline-box on table-column in inline-block | following sibling descendant
STATS: ::before change position -webkit-inline-box on table-column in inline-block | rebuilt subtree roots=1, escaped=false
PASS: ::before change position -webkit-inline-box on table-column in inline-block | incremental tree matches full rebuild
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | fixture ancestor
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | distant sibling
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | distant sibling descendant
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | DOM parent
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | preceding sibling
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | preceding sibling descendant
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | target
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | target descendant
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | following sibling
RECREATED: ::before change position inline flow-root on table-column in -webkit-inline-box | following sibling descendant
STATS: ::before change position inline flow-root on table-column in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline flow-root on table-column in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: ::after change clear inline on table-column in inline flow-root | fixture ancestor
PRESERVED: ::after change clear inline on table-column in inline flow-root | distant sibling
PRESERVED: ::after change clear inline on table-column in inline flow-root | distant sibling descendant
PRESERVED: ::after change clear inline on table-column in inline flow-root | DOM parent
PRESERVED: ::after change clear inline on table-column in inline flow-root | preceding sibling
PRESERVED: ::after change clear inline on table-column in inline flow-root | preceding sibling descendant
PRESERVED: ::after change clear inline on table-column in inline flow-root | target
ABSENT: ::after change clear inline on table-column in inline flow-root | target descendant
PRESERVED: ::after change clear inline on table-column in inline flow-root | following sibling
PRESERVED: ::after change clear inline on table-column in inline flow-root | following sibling descendant
STATS: ::after change clear inline on table-column in inline flow-root | no layout tree build
PASS: ::after change clear inline on table-column in inline flow-root | incremental tree matches full rebuild
PRESERVED: ::after change clear math on table-column in flow-root | fixture ancestor
PRESERVED: ::after change clear math on table-column in flow-root | distant sibling
PRESERVED: ::after change clear math on table-column in flow-root | distant sibling descendant
PRESERVED: ::after change clear math on table-column in flow-root | DOM parent
PRESERVED: ::after change clear math on table-column in flow-root | preceding sibling
PRESERVED: ::after change clear math on table-column in flow-root | preceding sibling descendant
PRESERVED: ::after change clear math on table-column in flow-root | target
ABSENT: ::after change clear math on table-column in flow-root | target descendant
PRESERVED: ::after change clear math on table-column in flow-root | following sibling
PRESERVED: ::after change clear math on table-column in flow-root | following sibling descendant
STATS: ::after change clear math on table-column in flow-root | no layout tree build
PASS: ::after change clear math on table-column in flow-root | incremental tree matches full rebuild
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | fixture ancestor
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | distant sibling
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | distant sibling descendant
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | DOM parent
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | preceding sibling
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | preceding sibling descendant
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | target
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | target descendant
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | following sibling
PRESERVED: ::after change clear inline flow on table-column in -webkit-box | following sibling descendant
STATS: ::after change clear inline flow on table-column in -webkit-box | no layout tree build
PASS: ::after change clear inline flow on table-column in -webkit-box | incremental tree matches full rebuild
RECREATED: ::before change display contents on table-caption in inline flow | fixture ancestor
RECREATED: ::before change display contents on table-caption in inline flow | distant sibling
RECREATED: ::before change display contents on table-caption in inline flow | distant sibling descendant
RECREATED: ::before change display contents on table-caption in inline flow | DOM parent
RECREATED: ::before change display contents on table-caption in inline flow | preceding sibling
RECREATED: ::before change display contents on table-caption in inline flow | preceding sibling descendant
RECREATED: ::before change display contents on table-caption in inline flow | target
RECREATED: ::before change display contents on table-caption in inline flow | target descendant
RECREATED: ::before change display contents on table-caption in inline flow | following sibling
RECREATED: ::before change display contents on table-caption in inline flow | following sibling descendant
STATS: ::before change display contents on table-caption in inline flow | rebuilt subtree roots=1, escaped=false
PASS: ::before change display contents on table-caption in inline flow | incremental tree matches full rebuild
PRESERVED: ::before change display table on table-caption in block | fixture ancestor
PRESERVED: ::before change display table on table-caption in block | distant sibling
PRESERVED: ::before change display table on table-caption in block | distant sibling descendant
RECREATED: ::before change display table on table-caption in block | DOM parent
RECREATED: ::before change display table on table-caption in block | preceding sibling
RECREATED: ::before change display table on table-caption in block | preceding sibling descendant
RECREATED: ::before change display table on table-caption in block | target
RECREATED: ::before change display table on table-caption in block | target descendant
RECREATED: ::before change display table on table-caption in block | following sibling
RECREATED: ::before change display table on table-caption in block | following sibling descendant
STATS: ::before change display table on table-caption in block | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table on table-caption in block | incremental tree matches full rebuild
RECREATED: ::before change display table-caption on table-caption in inline-table | fixture ancestor
RECREATED: ::before change display table-caption on table-caption in inline-table | distant sibling
RECREATED: ::before change display table-caption on table-caption in inline-table | distant sibling descendant
RECREATED: ::before change display table-caption on table-caption in inline-table | DOM parent
RECREATED: ::before change display table-caption on table-caption in inline-table | preceding sibling
RECREATED: ::before change display table-caption on table-caption in inline-table | preceding sibling descendant
RECREATED: ::before change display table-caption on table-caption in inline-table | target
RECREATED: ::before change display table-caption on table-caption in inline-table | target descendant
RECREATED: ::before change display table-caption on table-caption in inline-table | following sibling
RECREATED: ::before change display table-caption on table-caption in inline-table | following sibling descendant
STATS: ::before change display table-caption on table-caption in inline-table | rebuilt subtree roots=1, escaped=false
PASS: ::before change display table-caption on table-caption in inline-table | incremental tree matches full rebuild
PRESERVED: ::before change display inline flow list-item on table-caption in block flow | fixture ancestor
PRESERVED: ::before change display inline flow list-item on table-caption in block flow | distant sibling
PRESERVED: ::before change display inline flow list-item on table-caption in block flow | distant sibling descendant
RECREATED: ::before change display inline flow list-item on table-caption in block flow | DOM parent
RECREATED: ::before change display inline flow list-item on table-caption in block flow | preceding sibling
RECREATED: ::before change display inline flow list-item on table-caption in block flow | preceding sibling descendant
RECREATED: ::before change display inline flow list-item on table-caption in block flow | target
RECREATED: ::before change display inline flow list-item on table-caption in block flow | target descendant
RECREATED: ::before change display inline flow list-item on table-caption in block flow | following sibling
RECREATED: ::before change display inline flow list-item on table-caption in block flow | following sibling descendant
STATS: ::before change display inline flow list-item on table-caption in block flow | rebuilt subtree roots=1, escaped=false
PASS: ::before change display inline flow list-item on table-caption in block flow | incremental tree matches full rebuild
RECREATED: ::after remove grid on table-caption in contents | fixture ancestor
RECREATED: ::after remove grid on table-caption in contents | distant sibling
RECREATED: ::after remove grid on table-caption in contents | distant sibling descendant
ABSENT: ::after remove grid on table-caption in contents | DOM parent
RECREATED: ::after remove grid on table-caption in contents | preceding sibling
RECREATED: ::after remove grid on table-caption in contents | preceding sibling descendant
RECREATED: ::after remove grid on table-caption in contents | target
RECREATED: ::after remove grid on table-caption in contents | target descendant
RECREATED: ::after remove grid on table-caption in contents | following sibling
RECREATED: ::after remove grid on table-caption in contents | following sibling descendant
STATS: ::after remove grid on table-caption in contents | rebuilt subtree roots=1, escaped=false
PASS: ::after remove grid on table-caption in contents | incremental tree matches full rebuild
PRESERVED: ::after remove table-column-group on table-caption in table | fixture ancestor
PRESERVED: ::after remove table-column-group on table-caption in table | distant sibling
PRESERVED: ::after remove table-column-group on table-caption in table | distant sibling descendant
PRESERVED: ::after remove table-column-group on table-caption in table | DOM parent
PRESERVED: ::after remove table-column-group on table-caption in table | preceding sibling
PRESERVED: ::after remove table-column-group on table-caption in table | preceding sibling descendant
RECREATED: ::after remove table-column-group on table-caption in table | target
RECREATED: ::after remove table-column-group on table-caption in table | target descendant
PRESERVED: ::after remove table-column-group on table-caption in table | following sibling
PRESERVED: ::after remove table-column-group on table-caption in table | following sibling descendant
STATS: ::after remove table-column-group on table-caption in table | rebuilt subtree roots=1, escaped=false
PASS: ::after remove table-column-group on table-caption in table | incremental tree matches full rebuild
RECREATED: ::after remove inline table on table-caption in table-caption | fixture ancestor
RECREATED: ::after remove inline table on table-caption in table-caption | distant sibling
RECREATED: ::after remove inline table on table-caption in table-caption | distant sibling descendant
RECREATED: ::after remove inline table on table-caption in table-caption | DOM parent
RECREATED: ::after remove inline table on table-caption in table-caption | preceding sibling
RECREATED: ::after remove inline table on table-caption in table-caption | preceding sibling descendant
RECREATED: ::after remove inline table on table-caption in table-caption | target
RECREATED: ::after remove inline table on table-caption in table-caption | target descendant
RECREATED: ::after remove inline table on table-caption in table-caption | following sibling
RECREATED: ::after remove inline table on table-caption in table-caption | following sibling descendant
STATS: ::after remove inline table on table-caption in table-caption | rebuilt subtree roots=1, escaped=false
PASS: ::after remove inline table on table-caption in table-caption | incremental tree matches full rebuild
PRESERVED: ::before change position flex on block flow in block flow list-item | fixture ancestor
PRESERVED: ::before change position flex on block flow in block flow list-item | distant sibling
PRESERVED: ::before change position flex on block flow in block flow list-item | distant sibling descendant
RECREATED: ::before change position flex on block flow in block flow list-item | DOM parent
RECREATED: ::before change position flex on block flow in block flow list-item | preceding sibling
RECREATED: ::before change position flex on block flow in block flow list-item | preceding sibling descendant
RECREATED: ::before change position flex on block flow in block flow list-item | target
RECREATED: ::before change position flex on block flow in block flow list-item | target descendant
RECREATED: ::before change position flex on block flow in block flow list-item | following sibling
RECREATED: ::before change position flex on block flow in block flow list-item | following sibling descendant
STATS: ::before change position flex on block flow in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: ::before change position flex on block flow in block flow list-item | incremental tree matches full rebuild
PRESERVED: ::before change position table-row on block flow in grid | fixture ancestor
PRESERVED: ::before change position table-row on block flow in grid | distant sibling
PRESERVED: ::before change position table-row on block flow in grid | distant sibling descendant
RECREATED: ::before change position table-row on block flow in grid | DOM parent
RECREATED: ::before change position table-row on block flow in grid | preceding sibling
RECREATED: ::before change position table-row on block flow in grid | preceding sibling descendant
RECREATED: ::before change position table-row on block flow in grid | target
RECREATED: ::before change position table-row on block flow in grid | target descendant
RECREATED: ::before change position table-row on block flow in grid | following sibling
RECREATED: ::before change position table-row on block flow in grid | following sibling descendant
STATS: ::before change position table-row on block flow in grid | rebuilt subtree roots=1, escaped=false
PASS: ::before change position table-row on block flow in grid | incremental tree matches full rebuild
RECREATED: ::before change position inline grid on block flow in table-column-group | fixture ancestor
RECREATED: ::before change position inline grid on block flow in table-column-group | distant sibling
RECREATED: ::before change position inline grid on block flow in table-column-group | distant sibling descendant
RECREATED: ::before change position inline grid on block flow in table-column-group | DOM parent
ABSENT: ::before change position inline grid on block flow in table-column-group | preceding sibling
ABSENT: ::before change position inline grid on block flow in table-column-group | preceding sibling descendant
ABSENT: ::before change position inline grid on block flow in table-column-group | target
ABSENT: ::before change position inline grid on block flow in table-column-group | target descendant
ABSENT: ::before change position inline grid on block flow in table-column-group | following sibling
ABSENT: ::before change position inline grid on block flow in table-column-group | following sibling descendant
STATS: ::before change position inline grid on block flow in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: ::before change position inline grid on block flow in table-column-group | incremental tree matches full rebuild
RECREATED: ::after change clear list-item on block flow in inline table | fixture ancestor
RECREATED: ::after change clear list-item on block flow in inline table | distant sibling
RECREATED: ::after change clear list-item on block flow in inline table | distant sibling descendant
RECREATED: ::after change clear list-item on block flow in inline table | DOM parent
RECREATED: ::after change clear list-item on block flow in inline table | preceding sibling
RECREATED: ::after change clear list-item on block flow in inline table | preceding sibling descendant
RECREATED: ::after change clear list-item on block flow in inline table | target
RECREATED: ::after change clear list-item on block flow in inline table | target descendant
RECREATED: ::after change clear list-item on block flow in inline table | following sibling
RECREATED: ::after change clear list-item on block flow in inline table | following sibling descendant
STATS: ::after change clear list-item on block flow in inline table | rebuilt subtree roots=1, escaped=false
PASS: ::after change clear list-item on block flow in inline table | incremental tree matches full rebuild
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | fixture ancestor
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | distant sibling
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | distant sibling descendant
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | DOM parent
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | preceding sibling
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | preceding sibling descendant
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | target
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | target descendant
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | following sibling
PRESERVED: ::after change clear table-header-group on block flow in inline-flex | following sibling descendant
STATS: ::after change clear table-header-group on block flow in inline-flex | no layout tree build
PASS: ::after change clear table-header-group on block flow in inline-flex | incremental tree matches full rebuild
PRESERVED: ::after change clear inline flex on block flow in table-cell | fixture ancestor
PRESERVED: ::after change clear inline flex on block flow in table-cell | distant sibling
PRESERVED: ::after change clear inline flex on block flow in table-cell | distant sibling descendant
