PRESERVED: position static -> absolute on none in block | fixture ancestor
RECREATED: position static -> absolute on table-header-group in table-row | following sibling
RECREATED: position static -> absolute on table-header-group in table-row | following sibling descendant
STATS: position static -> absolute on table-header-group in table-row | rebuilt subtree roots=1, escaped=false
PASS: position static -> absolute on table-header-group in table-row | incremental tree matches full rebuild
RECREATED: position absolute -> relative on table-header-group in inline flow-root | fixture ancestor
RECREATED: position absolute -> relative on table-header-group in inline flow-root | distant sibling
RECREATED: position absolute -> relative on table-header-group in inline flow-root | distant sibling descendant
RECREATED: position absolute -> relative on table-header-group in inline flow-root | DOM parent
RECREATED: position absolute -> relative on table-header-group in inline flow-root | preceding sibling
RECREATED: position absolute -> relative on table-header-group in inline flow-root | preceding sibling descendant
RECREATED: position absolute -> relative on table-header-group in inline flow-root | target
RECREATED: position absolute -> relative on table-header-group in inline flow-root | target descendant
RECREATED: position absolute -> relative on table-header-group in inline flow-root | following sibling
RECREATED: position absolute -> relative on table-header-group in inline flow-root | following sibling descendant
STATS: position absolute -> relative on table-header-group in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> relative on table-header-group in inline flow-root | incremental tree matches full rebuild
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | fixture ancestor
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | distant sibling
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | distant sibling descendant
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | DOM parent
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | preceding sibling
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | preceding sibling descendant
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | target
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | target descendant
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | following sibling
RECREATED: position sticky -> relative on table-header-group in inline flow list-item | following sibling descendant
STATS: position sticky -> relative on table-header-group in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> relative on table-header-group in inline flow list-item | incremental tree matches full rebuild
RECREATED: float left -> right on table-header-group in inline list-item | fixture ancestor
RECREATED: float left -> right on table-header-group in inline list-item | distant sibling
RECREATED: float left -> right on table-header-group in inline list-item | distant sibling descendant
RECREATED: float left -> right on table-header-group in inline list-item | DOM parent
RECREATED: float left -> right on table-header-group in inline list-item | preceding sibling
RECREATED: float left -> right on table-header-group in inline list-item | preceding sibling descendant
RECREATED: float left -> right on table-header-group in inline list-item | target
RECREATED: float left -> right on table-header-group in inline list-item | target descendant
RECREATED: float left -> right on table-header-group in inline list-item | following sibling
RECREATED: float left -> right on table-header-group in inline list-item | following sibling descendant
STATS: float left -> right on table-header-group in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: float left -> right on table-header-group in inline list-item | incremental tree matches full rebuild
PRESERVED: float inline-start -> left on table-header-group in -webkit-box | fixture ancestor
PRESERVED: float inline-start -> left on table-header-group in -webkit-box | distant sibling
PRESERVED: float inline-start -> left on table-header-group in -webkit-box | distant sibling descendant
RECREATED: float inline-start -> left on table-header-group in -webkit-box | DOM parent
RECREATED: float inline-start -> left on table-header-group in -webkit-box | preceding sibling
RECREATED: float inline-start -> left on table-header-group in -webkit-box | preceding sibling descendant
RECREATED: float inline-start -> left on table-header-group in -webkit-box | target
RECREATED: float inline-start -> left on table-header-group in -webkit-box | target descendant
RECREATED: float inline-start -> left on table-header-group in -webkit-box | following sibling
RECREATED: float inline-start -> left on table-header-group in -webkit-box | following sibling descendant
STATS: float inline-start -> left on table-header-group in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> left on table-header-group in -webkit-box | incremental tree matches full rebuild
PRESERVED: clear none -> right on table-header-group in table-column | fixture ancestor
PRESERVED: clear none -> right on table-header-group in table-column | distant sibling
PRESERVED: clear none -> right on table-header-group in table-column | distant sibling descendant
PRESERVED: clear none -> right on table-header-group in table-column | DOM parent
ABSENT: clear none -> right on table-header-group in table-column | preceding sibling
ABSENT: clear none -> right on table-header-group in table-column | preceding sibling descendant
ABSENT: clear none -> right on table-header-group in table-column | target
ABSENT: clear none -> right on table-header-group in table-column | target descendant
ABSENT: clear none -> right on table-header-group in table-column | following sibling
ABSENT: clear none -> right on table-header-group in table-column | following sibling descendant
STATS: clear none -> right on table-header-group in table-column | no layout tree build
PASS: clear none -> right on table-header-group in table-column | incremental tree matches full rebuild
PRESERVED: clear both -> none on table-header-group in block grid | fixture ancestor
PRESERVED: clear both -> none on table-header-group in block grid | distant sibling
PRESERVED: clear both -> none on table-header-group in block grid | distant sibling descendant
PRESERVED: clear both -> none on table-header-group in block grid | DOM parent
PRESERVED: clear both -> none on table-header-group in block grid | preceding sibling
PRESERVED: clear both -> none on table-header-group in block grid | preceding sibling descendant
PRESERVED: clear both -> none on table-header-group in block grid | target
PRESERVED: clear both -> none on table-header-group in block grid | target descendant
PRESERVED: clear both -> none on table-header-group in block grid | following sibling
PRESERVED: clear both -> none on table-header-group in block grid | following sibling descendant
STATS: clear both -> none on table-header-group in block grid | no layout tree build
PASS: clear both -> none on table-header-group in block grid | incremental tree matches full rebuild
RECREATED: position static -> absolute on table-footer-group in table-cell | fixture ancestor
RECREATED: position static -> absolute on table-footer-group in table-cell | distant sibling
RECREATED: position static -> absolute on table-footer-group in table-cell | distant sibling descendant
RECREATED: position static -> absolute on table-footer-group in table-cell | DOM parent
RECREATED: position static -> absolute on table-footer-group in table-cell | preceding sibling
RECREATED: position static -> absolute on table-footer-group in table-cell | preceding sibling descendant
RECREATED: position static -> absolute on table-footer-group in table-cell | target
RECREATED: position static -> absolute on table-footer-group in table-cell | target descendant
RECREATED: position static -> absolute on table-footer-group in table-cell | following sibling
RECREATED: position static -> absolute on table-footer-group in table-cell | following sibling descendant
STATS: position static -> absolute on table-footer-group in table-cell | rebuilt subtree roots=1, escaped=false
PASS: position static -> absolute on table-footer-group in table-cell | incremental tree matches full rebuild
PRESERVED: position absolute -> relative on table-footer-group in block flex | fixture ancestor
PRESERVED: position absolute -> relative on table-footer-group in block flex | distant sibling
PRESERVED: position absolute -> relative on table-footer-group in block flex | distant sibling descendant
RECREATED: position absolute -> relative on table-footer-group in block flex | DOM parent
RECREATED: position absolute -> relative on table-footer-group in block flex | preceding sibling
RECREATED: position absolute -> relative on table-footer-group in block flex | preceding sibling descendant
RECREATED: position absolute -> relative on table-footer-group in block flex | target
RECREATED: position absolute -> relative on table-footer-group in block flex | target descendant
RECREATED: position absolute -> relative on table-footer-group in block flex | following sibling
RECREATED: position absolute -> relative on table-footer-group in block flex | following sibling descendant
STATS: position absolute -> relative on table-footer-group in block flex | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> relative on table-footer-group in block flex | incremental tree matches full rebuild
RECREATED: position sticky -> relative on table-footer-group in contents | fixture ancestor
RECREATED: position sticky -> relative on table-footer-group in contents | distant sibling
RECREATED: position sticky -> relative on table-footer-group in contents | distant sibling descendant
ABSENT: position sticky -> relative on table-footer-group in contents | DOM parent
RECREATED: position sticky -> relative on table-footer-group in contents | preceding sibling
RECREATED: position sticky -> relative on table-footer-group in contents | preceding sibling descendant
RECREATED: position sticky -> relative on table-footer-group in contents | target
RECREATED: position sticky -> relative on table-footer-group in contents | target descendant
RECREATED: position sticky -> relative on table-footer-group in contents | following sibling
RECREATED: position sticky -> relative on table-footer-group in contents | following sibling descendant
STATS: position sticky -> relative on table-footer-group in contents | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> relative on table-footer-group in contents | incremental tree matches full rebuild
PRESERVED: float left -> right on table-footer-group in flex | fixture ancestor
PRESERVED: float left -> right on table-footer-group in flex | distant sibling
PRESERVED: float left -> right on table-footer-group in flex | distant sibling descendant
RECREATED: float left -> right on table-footer-group in flex | DOM parent
RECREATED: float left -> right on table-footer-group in flex | preceding sibling
RECREATED: float left -> right on table-footer-group in flex | preceding sibling descendant
RECREATED: float left -> right on table-footer-group in flex | target
RECREATED: float left -> right on table-footer-group in flex | target descendant
RECREATED: float left -> right on table-footer-group in flex | following sibling
RECREATED: float left -> right on table-footer-group in flex | following sibling descendant
STATS: float left -> right on table-footer-group in flex | rebuilt subtree roots=1, escaped=false
PASS: float left -> right on table-footer-group in flex | incremental tree matches full rebuild
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | fixture ancestor
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | distant sibling
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | distant sibling descendant
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | DOM parent
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | preceding sibling
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | preceding sibling descendant
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | target
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | target descendant
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | following sibling
RECREATED: float inline-start -> left on table-footer-group in -webkit-inline-box | following sibling descendant
STATS: float inline-start -> left on table-footer-group in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> left on table-footer-group in -webkit-inline-box | incremental tree matches full rebuild
PRESERVED: clear none -> right on table-footer-group in table-caption | fixture ancestor
PRESERVED: clear none -> right on table-footer-group in table-caption | distant sibling
PRESERVED: clear none -> right on table-footer-group in table-caption | distant sibling descendant
PRESERVED: clear none -> right on table-footer-group in table-caption | DOM parent
PRESERVED: clear none -> right on table-footer-group in table-caption | preceding sibling
PRESERVED: clear none -> right on table-footer-group in table-caption | preceding sibling descendant
PRESERVED: clear none -> right on table-footer-group in table-caption | target
PRESERVED: clear none -> right on table-footer-group in table-caption | target descendant
PRESERVED: clear none -> right on table-footer-group in table-caption | following sibling
PRESERVED: clear none -> right on table-footer-group in table-caption | following sibling descendant
STATS: clear none -> right on table-footer-group in table-caption | no layout tree build
PASS: clear none -> right on table-footer-group in table-caption | incremental tree matches full rebuild
PRESERVED: clear both -> none on table-footer-group in inline grid | fixture ancestor
PRESERVED: clear both -> none on table-footer-group in inline grid | distant sibling
PRESERVED: clear both -> none on table-footer-group in inline grid | distant sibling descendant
PRESERVED: clear both -> none on table-footer-group in inline grid | DOM parent
PRESERVED: clear both -> none on table-footer-group in inline grid | preceding sibling
PRESERVED: clear both -> none on table-footer-group in inline grid | preceding sibling descendant
PRESERVED: clear both -> none on table-footer-group in inline grid | target
PRESERVED: clear both -> none on table-footer-group in inline grid | target descendant
PRESERVED: clear both -> none on table-footer-group in inline grid | following sibling
PRESERVED: clear both -> none on table-footer-group in inline grid | following sibling descendant
STATS: clear both -> none on table-footer-group in inline grid | no layout tree build
PASS: clear both -> none on table-footer-group in inline grid | incremental tree matches full rebuild
RECREATED: position static -> absolute on table-row in table-column-group | fixture ancestor
RECREATED: position static -> absolute on table-row in table-column-group | distant sibling
RECREATED: position static -> absolute on table-row in table-column-group | distant sibling descendant
RECREATED: position static -> absolute on table-row in table-column-group | DOM parent
ABSENT: position static -> absolute on table-row in table-column-group | preceding sibling
ABSENT: position static -> absolute on table-row in table-column-group | preceding sibling descendant
ABSENT: position static -> absolute on table-row in table-column-group | target
ABSENT: position static -> absolute on table-row in table-column-group | target descendant
ABSENT: position static -> absolute on table-row in table-column-group | following sibling
ABSENT: position static -> absolute on table-row in table-column-group | following sibling descendant
STATS: position static -> absolute on table-row in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: position static -> absolute on table-row in table-column-group | incremental tree matches full rebuild
RECREATED: position absolute -> relative on table-row in inline flex | fixture ancestor
RECREATED: position absolute -> relative on table-row in inline flex | distant sibling
RECREATED: position absolute -> relative on table-row in inline flex | distant sibling descendant
RECREATED: position absolute -> relative on table-row in inline flex | DOM parent
RECREATED: position absolute -> relative on table-row in inline flex | preceding sibling
RECREATED: position absolute -> relative on table-row in inline flex | preceding sibling descendant
RECREATED: position absolute -> relative on table-row in inline flex | target
RECREATED: position absolute -> relative on table-row in inline flex | target descendant
RECREATED: position absolute -> relative on table-row in inline flex | following sibling
RECREATED: position absolute -> relative on table-row in inline flex | following sibling descendant
STATS: position absolute -> relative on table-row in inline flex | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> relative on table-row in inline flex | incremental tree matches full rebuild
PRESERVED: position sticky -> relative on table-row in block | fixture ancestor
PRESERVED: position sticky -> relative on table-row in block | distant sibling
PRESERVED: position sticky -> relative on table-row in block | distant sibling descendant
RECREATED: position sticky -> relative on table-row in block | DOM parent
RECREATED: position sticky -> relative on table-row in block | preceding sibling
RECREATED: position sticky -> relative on table-row in block | preceding sibling descendant
RECREATED: position sticky -> relative on table-row in block | target
RECREATED: position sticky -> relative on table-row in block | target descendant
RECREATED: position sticky -> relative on table-row in block | following sibling
RECREATED: position sticky -> relative on table-row in block | following sibling descendant
STATS: position sticky -> relative on table-row in block | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> relative on table-row in block | incremental tree matches full rebuild
PRESERVED: float left -> right on table-row in inline-flex | fixture ancestor
PRESERVED: float left -> right on table-row in inline-flex | distant sibling
PRESERVED: float left -> right on table-row in inline-flex | distant sibling descendant
PRESERVED: float left -> right on table-row in inline-flex | DOM parent
PRESERVED: float left -> right on table-row in inline-flex | preceding sibling
PRESERVED: float left -> right on table-row in inline-flex | preceding sibling descendant
RECREATED: float left -> right on table-row in inline-flex | target
RECREATED: float left -> right on table-row in inline-flex | target descendant
PRESERVED: float left -> right on table-row in inline-flex | following sibling
PRESERVED: float left -> right on table-row in inline-flex | following sibling descendant
STATS: float left -> right on table-row in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: float left -> right on table-row in inline-flex | incremental tree matches full rebuild
RECREATED: float inline-start -> left on table-row in table-row-group | fixture ancestor
RECREATED: float inline-start -> left on table-row in table-row-group | distant sibling
RECREATED: float inline-start -> left on table-row in table-row-group | distant sibling descendant
RECREATED: float inline-start -> left on table-row in table-row-group | DOM parent
RECREATED: float inline-start -> left on table-row in table-row-group | preceding sibling
RECREATED: float inline-start -> left on table-row in table-row-group | preceding sibling descendant
RECREATED: float inline-start -> left on table-row in table-row-group | target
RECREATED: float inline-start -> left on table-row in table-row-group | target descendant
RECREATED: float inline-start -> left on table-row in table-row-group | following sibling
RECREATED: float inline-start -> left on table-row in table-row-group | following sibling descendant
STATS: float inline-start -> left on table-row in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> left on table-row in table-row-group | incremental tree matches full rebuild
PRESERVED: clear none -> right on table-row in block flow | fixture ancestor
PRESERVED: clear none -> right on table-row in block flow | distant sibling
PRESERVED: clear none -> right on table-row in block flow | distant sibling descendant
PRESERVED: clear none -> right on table-row in block flow | DOM parent
PRESERVED: clear none -> right on table-row in block flow | preceding sibling
PRESERVED: clear none -> right on table-row in block flow | preceding sibling descendant
PRESERVED: clear none -> right on table-row in block flow | target
PRESERVED: clear none -> right on table-row in block flow | target descendant
PRESERVED: clear none -> right on table-row in block flow | following sibling
PRESERVED: clear none -> right on table-row in block flow | following sibling descendant
STATS: clear none -> right on table-row in block flow | no layout tree build
PASS: clear none -> right on table-row in block flow | incremental tree matches full rebuild
PRESERVED: clear both -> none on table-row in block table | fixture ancestor
PRESERVED: clear both -> none on table-row in block table | distant sibling
PRESERVED: clear both -> none on table-row in block table | distant sibling descendant
PRESERVED: clear both -> none on table-row in block table | DOM parent
PRESERVED: clear both -> none on table-row in block table | preceding sibling
PRESERVED: clear both -> none on table-row in block table | preceding sibling descendant
PRESERVED: clear both -> none on table-row in block table | target
PRESERVED: clear both -> none on table-row in block table | target descendant
PRESERVED: clear both -> none on table-row in block table | following sibling
PRESERVED: clear both -> none on table-row in block table | following sibling descendant
STATS: clear both -> none on table-row in block table | no layout tree build
PASS: clear both -> none on table-row in block table | incremental tree matches full rebuild
RECREATED: position static -> absolute on table-cell in table-column | fixture ancestor
RECREATED: position static -> absolute on table-cell in table-column | distant sibling
RECREATED: position static -> absolute on table-cell in table-column | distant sibling descendant
RECREATED: position static -> absolute on table-cell in table-column | DOM parent
ABSENT: position static -> absolute on table-cell in table-column | preceding sibling
ABSENT: position static -> absolute on table-cell in table-column | preceding sibling descendant
ABSENT: position static -> absolute on table-cell in table-column | target
ABSENT: position static -> absolute on table-cell in table-column | target descendant
ABSENT: position static -> absolute on table-cell in table-column | following sibling
ABSENT: position static -> absolute on table-cell in table-column | following sibling descendant
STATS: position static -> absolute on table-cell in table-column | rebuilt subtree roots=1, escaped=false
PASS: position static -> absolute on table-cell in table-column | incremental tree matches full rebuild
PRESERVED: position absolute -> relative on table-cell in block grid | fixture ancestor
PRESERVED: position absolute -> relative on table-cell in block grid | distant sibling
PRESERVED: position absolute -> relative on table-cell in block grid | distant sibling descendant
RECREATED: position absolute -> relative on table-cell in block grid | DOM parent
RECREATED: position absolute -> relative on table-cell in block grid | preceding sibling
RECREATED: position absolute -> relative on table-cell in block grid | preceding sibling descendant
RECREATED: position absolute -> relative on table-cell in block grid | target
RECREATED: position absolute -> relative on table-cell in block grid | target descendant
RECREATED: position absolute -> relative on table-cell in block grid | following sibling
RECREATED: position absolute -> relative on table-cell in block grid | following sibling descendant
STATS: position absolute -> relative on table-cell in block grid | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> relative on table-cell in block grid | incremental tree matches full rebuild
RECREATED: position sticky -> relative on table-cell in inline | fixture ancestor
RECREATED: position sticky -> relative on table-cell in inline | distant sibling
RECREATED: position sticky -> relative on table-cell in inline | distant sibling descendant
RECREATED: position sticky -> relative on table-cell in inline | DOM parent
RECREATED: position sticky -> relative on table-cell in inline | preceding sibling
RECREATED: position sticky -> relative on table-cell in inline | preceding sibling descendant
RECREATED: position sticky -> relative on table-cell in inline | target
RECREATED: position sticky -> relative on table-cell in inline | target descendant
RECREATED: position sticky -> relative on table-cell in inline | following sibling
RECREATED: position sticky -> relative on table-cell in inline | following sibling descendant
STATS: position sticky -> relative on table-cell in inline | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> relative on table-cell in inline | incremental tree matches full rebuild
PRESERVED: float left -> right on table-cell in grid | fixture ancestor
PRESERVED: float left -> right on table-cell in grid | distant sibling
PRESERVED: float left -> right on table-cell in grid | distant sibling descendant
PRESERVED: float left -> right on table-cell in grid | DOM parent
PRESERVED: float left -> right on table-cell in grid | preceding sibling
PRESERVED: float left -> right on table-cell in grid | preceding sibling descendant
RECREATED: float left -> right on table-cell in grid | target
RECREATED: float left -> right on table-cell in grid | target descendant
PRESERVED: float left -> right on table-cell in grid | following sibling
PRESERVED: float left -> right on table-cell in grid | following sibling descendant
STATS: float left -> right on table-cell in grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> right on table-cell in grid | incremental tree matches full rebuild
RECREATED: float inline-start -> left on table-cell in table-header-group | fixture ancestor
RECREATED: float inline-start -> left on table-cell in table-header-group | distant sibling
RECREATED: float inline-start -> left on table-cell in table-header-group | distant sibling descendant
RECREATED: float inline-start -> left on table-cell in table-header-group | DOM parent
RECREATED: float inline-start -> left on table-cell in table-header-group | preceding sibling
RECREATED: float inline-start -> left on table-cell in table-header-group | preceding sibling descendant
RECREATED: float inline-start -> left on table-cell in table-header-group | target
RECREATED: float inline-start -> left on table-cell in table-header-group | target descendant
RECREATED: float inline-start -> left on table-cell in table-header-group | following sibling
RECREATED: float inline-start -> left on table-cell in table-header-group | following sibling descendant
STATS: float inline-start -> left on table-cell in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> left on table-cell in table-header-group | incremental tree matches full rebuild
PRESERVED: clear none -> right on table-cell in inline flow | fixture ancestor
PRESERVED: clear none -> right on table-cell in inline flow | distant sibling
PRESERVED: clear none -> right on table-cell in inline flow | distant sibling descendant
PRESERVED: clear none -> right on table-cell in inline flow | DOM parent
PRESERVED: clear none -> right on table-cell in inline flow | preceding sibling
PRESERVED: clear none -> right on table-cell in inline flow | preceding sibling descendant
PRESERVED: clear none -> right on table-cell in inline flow | target
PRESERVED: clear none -> right on table-cell in inline flow | target descendant
PRESERVED: clear none -> right on table-cell in inline flow | following sibling
PRESERVED: clear none -> right on table-cell in inline flow | following sibling descendant
STATS: clear none -> right on table-cell in inline flow | no layout tree build
PASS: clear none -> right on table-cell in inline flow | incremental tree matches full rebuild
PRESERVED: clear both -> none on table-cell in inline table | fixture ancestor
PRESERVED: clear both -> none on table-cell in inline table | distant sibling
PRESERVED: clear both -> none on table-cell in inline table | distant sibling descendant
PRESERVED: clear both -> none on table-cell in inline table | DOM parent
PRESERVED: clear both -> none on table-cell in inline table | preceding sibling
PRESERVED: clear both -> none on table-cell in inline table | preceding sibling descendant
PRESERVED: clear both -> none on table-cell in inline table | target
PRESERVED: clear both -> none on table-cell in inline table | target descendant
PRESERVED: clear both -> none on table-cell in inline table | following sibling
PRESERVED: clear both -> none on table-cell in inline table | following sibling descendant
STATS: clear both -> none on table-cell in inline table | no layout tree build
PASS: clear both -> none on table-cell in inline table | incremental tree matches full rebuild
RECREATED: position static -> absolute on table-column-group in table-caption | fixture ancestor
RECREATED: position static -> absolute on table-column-group in table-caption | distant sibling
RECREATED: position static -> absolute on table-column-group in table-caption | distant sibling descendant
RECREATED: position static -> absolute on table-column-group in table-caption | DOM parent
RECREATED: position static -> absolute on table-column-group in table-caption | preceding sibling
RECREATED: position static -> absolute on table-column-group in table-caption | preceding sibling descendant
RECREATED: position static -> absolute on table-column-group in table-caption | target
CREATED: position static -> absolute on table-column-group in table-caption | target descendant
RECREATED: position static -> absolute on table-column-group in table-caption | following sibling
RECREATED: position static -> absolute on table-column-group in table-caption | following sibling descendant
STATS: position static -> absolute on table-column-group in table-caption | rebuilt subtree roots=1, escaped=false
PASS: position static -> absolute on table-column-group in table-caption | incremental tree matches full rebuild
RECREATED: position absolute -> relative on table-column-group in inline grid | fixture ancestor
RECREATED: position absolute -> relative on table-column-group in inline grid | distant sibling
RECREATED: position absolute -> relative on table-column-group in inline grid | distant sibling descendant
RECREATED: position absolute -> relative on table-column-group in inline grid | DOM parent
RECREATED: position absolute -> relative on table-column-group in inline grid | preceding sibling
RECREATED: position absolute -> relative on table-column-group in inline grid | preceding sibling descendant
RECREATED: position absolute -> relative on table-column-group in inline grid | target
RECREATED: position absolute -> relative on table-column-group in inline grid | target descendant
RECREATED: position absolute -> relative on table-column-group in inline grid | following sibling
RECREATED: position absolute -> relative on table-column-group in inline grid | following sibling descendant
STATS: position absolute -> relative on table-column-group in inline grid | rebuilt subtree roots=1, escaped=false
PASS: position absolute -> relative on table-column-group in inline grid | incremental tree matches full rebuild
PRESERVED: position sticky -> relative on table-column-group in flow-root | fixture ancestor
PRESERVED: position sticky -> relative on table-column-group in flow-root | distant sibling
PRESERVED: position sticky -> relative on table-column-group in flow-root | distant sibling descendant
RECREATED: position sticky -> relative on table-column-group in flow-root | DOM parent
RECREATED: position sticky -> relative on table-column-group in flow-root | preceding sibling
RECREATED: position sticky -> relative on table-column-group in flow-root | preceding sibling descendant
RECREATED: position sticky -> relative on table-column-group in flow-root | target
ABSENT: position sticky -> relative on table-column-group in flow-root | target descendant
RECREATED: position sticky -> relative on table-column-group in flow-root | following sibling
RECREATED: position sticky -> relative on table-column-group in flow-root | following sibling descendant
STATS: position sticky -> relative on table-column-group in flow-root | rebuilt subtree roots=1, escaped=false
PASS: position sticky -> relative on table-column-group in flow-root | incremental tree matches full rebuild
RECREATED: float left -> right on table-column-group in inline-grid | fixture ancestor
RECREATED: float left -> right on table-column-group in inline-grid | distant sibling
RECREATED: float left -> right on table-column-group in inline-grid | distant sibling descendant
RECREATED: float left -> right on table-column-group in inline-grid | DOM parent
RECREATED: float left -> right on table-column-group in inline-grid | preceding sibling
RECREATED: float left -> right on table-column-group in inline-grid | preceding sibling descendant
RECREATED: float left -> right on table-column-group in inline-grid | target
RECREATED: float left -> right on table-column-group in inline-grid | target descendant
RECREATED: float left -> right on table-column-group in inline-grid | following sibling
RECREATED: float left -> right on table-column-group in inline-grid | following sibling descendant
STATS: float left -> right on table-column-group in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: float left -> right on table-column-group in inline-grid | incremental tree matches full rebuild
RECREATED: float inline-start -> left on table-column-group in table-footer-group | fixture ancestor
RECREATED: float inline-start -> left on table-column-group in table-footer-group | distant sibling
RECREATED: float inline-start -> left on table-column-group in table-footer-group | distant sibling descendant
RECREATED: float inline-start -> left on table-column-group in table-footer-group | DOM parent
RECREATED: float inline-start -> left on table-column-group in table-footer-group | preceding sibling
RECREATED: float inline-start -> left on table-column-group in table-footer-group | preceding sibling descendant
RECREATED: float inline-start -> left on table-column-group in table-footer-group | target
RECREATED: float inline-start -> left on table-column-group in table-footer-group | target descendant
RECREATED: float inline-start -> left on table-column-group in table-footer-group | following sibling
RECREATED: float inline-start -> left on table-column-group in table-footer-group | following sibling descendant
STATS: float inline-start -> left on table-column-group in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: float inline-start -> left on table-column-group in table-footer-group | incremental tree matches full rebuild
PRESERVED: clear none -> right on table-column-group in block flow-root | fixture ancestor
PRESERVED: clear none -> right on table-column-group in block flow-root | distant sibling
PRESERVED: clear none -> right on table-column-group in block flow-root | distant sibling descendant
PRESERVED: clear none -> right on table-column-group in block flow-root | DOM parent
PRESERVED: clear none -> right on table-column-group in block flow-root | preceding sibling
PRESERVED: clear none -> right on table-column-group in block flow-root | preceding sibling descendant
PRESERVED: clear none -> right on table-column-group in block flow-root | target
ABSENT: clear none -> right on table-column-group in block flow-root | target descendant
PRESERVED: clear none -> right on table-column-group in block flow-root | following sibling
PRESERVED: clear none -> right on table-column-group in block flow-root | following sibling descendant
STATS: clear none -> right on table-column-group in block flow-root | no layout tree build
PASS: clear none -> right on table-column-group in block flow-root | incremental tree matches full rebuild
PRESERVED: clear both -> none on table-column-group in block flow list-item | fixture ancestor
PRESERVED: clear both -> none on table-column-group in block flow list-item | distant sibling
PRESERVED: clear both -> none on table-column-group in block flow list-item | distant sibling descendant
PRESERVED: clear both -> none on table-column-group in block flow list-item | DOM parent
PRESERVED: clear both -> none on table-column-group in block flow list-item | preceding sibling
PRESERVED: clear both -> none on table-column-group in block flow list-item | preceding sibling descendant
PRESERVED: clear both -> none on table-column-group in block flow list-item | target
ABSENT: clear both -> none on table-column-group in block flow list-item | target descendant
PRESERVED: clear both -> none on table-column-group in block flow list-item | following sibling
PRESERVED: clear both -> none on table-column-group in block flow list-item | following sibling descendant
STATS: clear both -> none on table-column-group in block flow list-item | no layout tree build
PASS: clear both -> none on table-column-group in block flow list-item | incremental tree matches full rebuild
PRESERVED: position static -> absolute on table-column in block flow | fixture ancestor
PRESERVED: position static -> absolute on table-column in block flow | distant sibling
PRESERVED: position static -> absolute on table-column in block flow | distant sibling descendant
RECREATED: position static -> absolute on table-column in block flow | DOM parent
RECREATED: position static -> absolute on table-column in block flow | preceding sibling
RECREATED: position static -> absolute on table-column in block flow | preceding sibling descendant
RECREATED: position static -> absolute on table-column in block flow | target
CREATED: position static -> absolute on table-column in block flow | target descendant
RECREATED: position static -> absolute on table-column in block flow | following sibling
RECREATED: position static -> absolute on table-column in block flow | following sibling descendant
STATS: position static -> absolute on table-column in block flow | rebuilt subtree roots=1, escaped=false
PASS: position static -> absolute on table-column in block flow | incremental tree matches full rebuild
RECREATED: position absolute -> relative on table-column in block table | fixture ancestor
RECREATED: position absolute -> relative on table-column in block table | distant sibling
RECREATED: position absolute -> relative on table-column in block table | distant sibling descendant
RECREATED: position absolute -> relative on table-column in block table | DOM parent
RECREATED: position absolute -> relative on table-column in block table | preceding sibling
RECREATED: position absolute -> relative on table-column in block table | preceding sibling descendant
RECREATED: position absolute -> relative on table-column in block table | target
REMOVED: position absolute -> relative on table-column in block table | target descendant
RECREATED: position absolute -> relative on table-column in block table | following sibling
