RECREATED: display none -> list-item in inline list-item | fixture ancestor
RECREATED: display -webkit-inline-box -> contents in table-header-group | DOM parent
RECREATED: display -webkit-inline-box -> contents in table-header-group | preceding sibling
RECREATED: display -webkit-inline-box -> contents in table-header-group | preceding sibling descendant
REMOVED: display -webkit-inline-box -> contents in table-header-group | target
RECREATED: display -webkit-inline-box -> contents in table-header-group | target descendant
RECREATED: display -webkit-inline-box -> contents in table-header-group | following sibling
RECREATED: display -webkit-inline-box -> contents in table-header-group | following sibling descendant
STATS: display -webkit-inline-box -> contents in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> contents in table-header-group | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> flex in inline flow | fixture ancestor
RECREATED: display -webkit-inline-box -> flex in inline flow | distant sibling
RECREATED: display -webkit-inline-box -> flex in inline flow | distant sibling descendant
RECREATED: display -webkit-inline-box -> flex in inline flow | DOM parent
RECREATED: display -webkit-inline-box -> flex in inline flow | preceding sibling
RECREATED: display -webkit-inline-box -> flex in inline flow | preceding sibling descendant
RECREATED: display -webkit-inline-box -> flex in inline flow | target
RECREATED: display -webkit-inline-box -> flex in inline flow | target descendant
RECREATED: display -webkit-inline-box -> flex in inline flow | following sibling
RECREATED: display -webkit-inline-box -> flex in inline flow | following sibling descendant
STATS: display -webkit-inline-box -> flex in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> flex in inline flow | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> table-row-group in block flow list-item | fixture ancestor
PRESERVED: display -webkit-inline-box -> table-row-group in block flow list-item | distant sibling
PRESERVED: display -webkit-inline-box -> table-row-group in block flow list-item | distant sibling descendant
RECREATED: display -webkit-inline-box -> table-row-group in block flow list-item | DOM parent
RECREATED: display -webkit-inline-box -> table-row-group in block flow list-item | preceding sibling
RECREATED: display -webkit-inline-box -> table-row-group in block flow list-item | preceding sibling descendant
RECREATED: display -webkit-inline-box -> table-row-group in block flow list-item | target
RECREATED: display -webkit-inline-box -> table-row-group in block flow list-item | target descendant
RECREATED: display -webkit-inline-box -> table-row-group in block flow list-item | following sibling
RECREATED: display -webkit-inline-box -> table-row-group in block flow list-item | following sibling descendant
STATS: display -webkit-inline-box -> table-row-group in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> table-row-group in block flow list-item | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> block flow in list-item | fixture ancestor
PRESERVED: display -webkit-inline-box -> block flow in list-item | distant sibling
PRESERVED: display -webkit-inline-box -> block flow in list-item | distant sibling descendant
RECREATED: display -webkit-inline-box -> block flow in list-item | DOM parent
RECREATED: display -webkit-inline-box -> block flow in list-item | preceding sibling
RECREATED: display -webkit-inline-box -> block flow in list-item | preceding sibling descendant
RECREATED: display -webkit-inline-box -> block flow in list-item | target
RECREATED: display -webkit-inline-box -> block flow in list-item | target descendant
RECREATED: display -webkit-inline-box -> block flow in list-item | following sibling
RECREATED: display -webkit-inline-box -> block flow in list-item | following sibling descendant
STATS: display -webkit-inline-box -> block flow in list-item | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> block flow in list-item | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> block table in math | fixture ancestor
RECREATED: display -webkit-inline-box -> block table in math | distant sibling
RECREATED: display -webkit-inline-box -> block table in math | distant sibling descendant
RECREATED: display -webkit-inline-box -> block table in math | DOM parent
RECREATED: display -webkit-inline-box -> block table in math | preceding sibling
RECREATED: display -webkit-inline-box -> block table in math | preceding sibling descendant
RECREATED: display -webkit-inline-box -> block table in math | target
RECREATED: display -webkit-inline-box -> block table in math | target descendant
RECREATED: display -webkit-inline-box -> block table in math | following sibling
RECREATED: display -webkit-inline-box -> block table in math | following sibling descendant
STATS: display -webkit-inline-box -> block table in math | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> block table in math | incremental tree matches full rebuild
RECREATED: display table-row-group -> flow-root in table-column-group | fixture ancestor
RECREATED: display table-row-group -> flow-root in table-column-group | distant sibling
RECREATED: display table-row-group -> flow-root in table-column-group | distant sibling descendant
RECREATED: display table-row-group -> flow-root in table-column-group | DOM parent
ABSENT: display table-row-group -> flow-root in table-column-group | preceding sibling
ABSENT: display table-row-group -> flow-root in table-column-group | preceding sibling descendant
ABSENT: display table-row-group -> flow-root in table-column-group | target
ABSENT: display table-row-group -> flow-root in table-column-group | target descendant
ABSENT: display table-row-group -> flow-root in table-column-group | following sibling
ABSENT: display table-row-group -> flow-root in table-column-group | following sibling descendant
STATS: display table-row-group -> flow-root in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> flow-root in table-column-group | incremental tree matches full rebuild
RECREATED: display table-row-group -> inline-grid in inline flex | fixture ancestor
RECREATED: display table-row-group -> inline-grid in inline flex | distant sibling
RECREATED: display table-row-group -> inline-grid in inline flex | distant sibling descendant
RECREATED: display table-row-group -> inline-grid in inline flex | DOM parent
RECREATED: display table-row-group -> inline-grid in inline flex | preceding sibling
RECREATED: display table-row-group -> inline-grid in inline flex | preceding sibling descendant
RECREATED: display table-row-group -> inline-grid in inline flex | target
RECREATED: display table-row-group -> inline-grid in inline flex | target descendant
RECREATED: display table-row-group -> inline-grid in inline flex | following sibling
RECREATED: display table-row-group -> inline-grid in inline flex | following sibling descendant
STATS: display table-row-group -> inline-grid in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> inline-grid in inline flex | incremental tree matches full rebuild
RECREATED: display table-row-group -> table-row in inline | fixture ancestor
RECREATED: display table-row-group -> table-row in inline | distant sibling
RECREATED: display table-row-group -> table-row in inline | distant sibling descendant
RECREATED: display table-row-group -> table-row in inline | DOM parent
RECREATED: display table-row-group -> table-row in inline | preceding sibling
RECREATED: display table-row-group -> table-row in inline | preceding sibling descendant
RECREATED: display table-row-group -> table-row in inline | target
RECREATED: display table-row-group -> table-row in inline | target descendant
RECREATED: display table-row-group -> table-row in inline | following sibling
RECREATED: display table-row-group -> table-row in inline | following sibling descendant
STATS: display table-row-group -> table-row in inline | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> table-row in inline | incremental tree matches full rebuild
PRESERVED: display table-row-group -> inline flow-root in grid | fixture ancestor
PRESERVED: display table-row-group -> inline flow-root in grid | distant sibling
PRESERVED: display table-row-group -> inline flow-root in grid | distant sibling descendant
RECREATED: display table-row-group -> inline flow-root in grid | DOM parent
RECREATED: display table-row-group -> inline flow-root in grid | preceding sibling
RECREATED: display table-row-group -> inline flow-root in grid | preceding sibling descendant
RECREATED: display table-row-group -> inline flow-root in grid | target
RECREATED: display table-row-group -> inline flow-root in grid | target descendant
RECREATED: display table-row-group -> inline flow-root in grid | following sibling
RECREATED: display table-row-group -> inline flow-root in grid | following sibling descendant
STATS: display table-row-group -> inline flow-root in grid | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> inline flow-root in grid | incremental tree matches full rebuild
RECREATED: display table-row-group -> inline flow list-item in table-header-group | fixture ancestor
RECREATED: display table-row-group -> inline flow list-item in table-header-group | distant sibling
RECREATED: display table-row-group -> inline flow list-item in table-header-group | distant sibling descendant
RECREATED: display table-row-group -> inline flow list-item in table-header-group | DOM parent
RECREATED: display table-row-group -> inline flow list-item in table-header-group | preceding sibling
RECREATED: display table-row-group -> inline flow list-item in table-header-group | preceding sibling descendant
RECREATED: display table-row-group -> inline flow list-item in table-header-group | target
RECREATED: display table-row-group -> inline flow list-item in table-header-group | target descendant
RECREATED: display table-row-group -> inline flow list-item in table-header-group | following sibling
RECREATED: display table-row-group -> inline flow list-item in table-header-group | following sibling descendant
STATS: display table-row-group -> inline flow list-item in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> inline flow list-item in table-header-group | incremental tree matches full rebuild
RECREATED: display table-header-group -> list-item in inline flow | fixture ancestor
RECREATED: display table-header-group -> list-item in inline flow | distant sibling
RECREATED: display table-header-group -> list-item in inline flow | distant sibling descendant
RECREATED: display table-header-group -> list-item in inline flow | DOM parent
RECREATED: display table-header-group -> list-item in inline flow | preceding sibling
RECREATED: display table-header-group -> list-item in inline flow | preceding sibling descendant
RECREATED: display table-header-group -> list-item in inline flow | target
RECREATED: display table-header-group -> list-item in inline flow | target descendant
RECREATED: display table-header-group -> list-item in inline flow | following sibling
RECREATED: display table-header-group -> list-item in inline flow | following sibling descendant
STATS: display table-header-group -> list-item in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> list-item in inline flow | incremental tree matches full rebuild
RECREATED: display table-header-group -> math in inline table | fixture ancestor
RECREATED: display table-header-group -> math in inline table | distant sibling
RECREATED: display table-header-group -> math in inline table | distant sibling descendant
RECREATED: display table-header-group -> math in inline table | DOM parent
RECREATED: display table-header-group -> math in inline table | preceding sibling
RECREATED: display table-header-group -> math in inline table | preceding sibling descendant
RECREATED: display table-header-group -> math in inline table | target
RECREATED: display table-header-group -> math in inline table | target descendant
RECREATED: display table-header-group -> math in inline table | following sibling
RECREATED: display table-header-group -> math in inline table | following sibling descendant
STATS: display table-header-group -> math in inline table | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> math in inline table | incremental tree matches full rebuild
PRESERVED: display table-header-group -> table-column in list-item | fixture ancestor
PRESERVED: display table-header-group -> table-column in list-item | distant sibling
PRESERVED: display table-header-group -> table-column in list-item | distant sibling descendant
RECREATED: display table-header-group -> table-column in list-item | DOM parent
RECREATED: display table-header-group -> table-column in list-item | preceding sibling
RECREATED: display table-header-group -> table-column in list-item | preceding sibling descendant
RECREATED: display table-header-group -> table-column in list-item | target
REMOVED: display table-header-group -> table-column in list-item | target descendant
RECREATED: display table-header-group -> table-column in list-item | following sibling
RECREATED: display table-header-group -> table-column in list-item | following sibling descendant
STATS: display table-header-group -> table-column in list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> table-column in list-item | incremental tree matches full rebuild
RECREATED: display table-header-group -> block grid in math | fixture ancestor
RECREATED: display table-header-group -> block grid in math | distant sibling
RECREATED: display table-header-group -> block grid in math | distant sibling descendant
RECREATED: display table-header-group -> block grid in math | DOM parent
RECREATED: display table-header-group -> block grid in math | preceding sibling
RECREATED: display table-header-group -> block grid in math | preceding sibling descendant
RECREATED: display table-header-group -> block grid in math | target
RECREATED: display table-header-group -> block grid in math | target descendant
RECREATED: display table-header-group -> block grid in math | following sibling
RECREATED: display table-header-group -> block grid in math | following sibling descendant
STATS: display table-header-group -> block grid in math | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> block grid in math | incremental tree matches full rebuild
RECREATED: display table-footer-group -> block in table-column-group | fixture ancestor
RECREATED: display table-footer-group -> block in table-column-group | distant sibling
RECREATED: display table-footer-group -> block in table-column-group | distant sibling descendant
RECREATED: display table-footer-group -> block in table-column-group | DOM parent
ABSENT: display table-footer-group -> block in table-column-group | preceding sibling
ABSENT: display table-footer-group -> block in table-column-group | preceding sibling descendant
ABSENT: display table-footer-group -> block in table-column-group | target
ABSENT: display table-footer-group -> block in table-column-group | target descendant
ABSENT: display table-footer-group -> block in table-column-group | following sibling
ABSENT: display table-footer-group -> block in table-column-group | following sibling descendant
STATS: display table-footer-group -> block in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> block in table-column-group | incremental tree matches full rebuild
RECREATED: display table-footer-group -> inline-flex in inline flex | fixture ancestor
RECREATED: display table-footer-group -> inline-flex in inline flex | distant sibling
RECREATED: display table-footer-group -> inline-flex in inline flex | distant sibling descendant
RECREATED: display table-footer-group -> inline-flex in inline flex | DOM parent
RECREATED: display table-footer-group -> inline-flex in inline flex | preceding sibling
RECREATED: display table-footer-group -> inline-flex in inline flex | preceding sibling descendant
RECREATED: display table-footer-group -> inline-flex in inline flex | target
RECREATED: display table-footer-group -> inline-flex in inline flex | target descendant
RECREATED: display table-footer-group -> inline-flex in inline flex | following sibling
RECREATED: display table-footer-group -> inline-flex in inline flex | following sibling descendant
STATS: display table-footer-group -> inline-flex in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline-flex in inline flex | incremental tree matches full rebuild
PRESERVED: display table-footer-group -> table-row-group in block | fixture ancestor
PRESERVED: display table-footer-group -> table-row-group in block | distant sibling
PRESERVED: display table-footer-group -> table-row-group in block | distant sibling descendant
RECREATED: display table-footer-group -> table-row-group in block | DOM parent
RECREATED: display table-footer-group -> table-row-group in block | preceding sibling
RECREATED: display table-footer-group -> table-row-group in block | preceding sibling descendant
RECREATED: display table-footer-group -> table-row-group in block | target
RECREATED: display table-footer-group -> table-row-group in block | target descendant
RECREATED: display table-footer-group -> table-row-group in block | following sibling
RECREATED: display table-footer-group -> table-row-group in block | following sibling descendant
STATS: display table-footer-group -> table-row-group in block | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> table-row-group in block | incremental tree matches full rebuild
PRESERVED: display table-footer-group -> inline flow in grid | fixture ancestor
PRESERVED: display table-footer-group -> inline flow in grid | distant sibling
PRESERVED: display table-footer-group -> inline flow in grid | distant sibling descendant
RECREATED: display table-footer-group -> inline flow in grid | DOM parent
RECREATED: display table-footer-group -> inline flow in grid | preceding sibling
RECREATED: display table-footer-group -> inline flow in grid | preceding sibling descendant
RECREATED: display table-footer-group -> inline flow in grid | target
RECREATED: display table-footer-group -> inline flow in grid | target descendant
RECREATED: display table-footer-group -> inline flow in grid | following sibling
RECREATED: display table-footer-group -> inline flow in grid | following sibling descendant
STATS: display table-footer-group -> inline flow in grid | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline flow in grid | incremental tree matches full rebuild
RECREATED: display table-footer-group -> inline table in table-header-group | fixture ancestor
RECREATED: display table-footer-group -> inline table in table-header-group | distant sibling
RECREATED: display table-footer-group -> inline table in table-header-group | distant sibling descendant
RECREATED: display table-footer-group -> inline table in table-header-group | DOM parent
RECREATED: display table-footer-group -> inline table in table-header-group | preceding sibling
RECREATED: display table-footer-group -> inline table in table-header-group | preceding sibling descendant
RECREATED: display table-footer-group -> inline table in table-header-group | target
RECREATED: display table-footer-group -> inline table in table-header-group | target descendant
RECREATED: display table-footer-group -> inline table in table-header-group | following sibling
RECREATED: display table-footer-group -> inline table in table-header-group | following sibling descendant
STATS: display table-footer-group -> inline table in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline table in table-header-group | incremental tree matches full rebuild
RECREATED: display table-row -> inline-block in inline flow | fixture ancestor
RECREATED: display table-row -> inline-block in inline flow | distant sibling
RECREATED: display table-row -> inline-block in inline flow | distant sibling descendant
RECREATED: display table-row -> inline-block in inline flow | DOM parent
RECREATED: display table-row -> inline-block in inline flow | preceding sibling
RECREATED: display table-row -> inline-block in inline flow | preceding sibling descendant
RECREATED: display table-row -> inline-block in inline flow | target
RECREATED: display table-row -> inline-block in inline flow | target descendant
RECREATED: display table-row -> inline-block in inline flow | following sibling
RECREATED: display table-row -> inline-block in inline flow | following sibling descendant
STATS: display table-row -> inline-block in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline-block in inline flow | incremental tree matches full rebuild
RECREATED: display table-row -> table in inline table | fixture ancestor
RECREATED: display table-row -> table in inline table | distant sibling
RECREATED: display table-row -> table in inline table | distant sibling descendant
RECREATED: display table-row -> table in inline table | DOM parent
RECREATED: display table-row -> table in inline table | preceding sibling
RECREATED: display table-row -> table in inline table | preceding sibling descendant
RECREATED: display table-row -> table in inline table | target
RECREATED: display table-row -> table in inline table | target descendant
RECREATED: display table-row -> table in inline table | following sibling
RECREATED: display table-row -> table in inline table | following sibling descendant
STATS: display table-row -> table in inline table | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> table in inline table | incremental tree matches full rebuild
PRESERVED: display table-row -> table-cell in list-item | fixture ancestor
PRESERVED: display table-row -> table-cell in list-item | distant sibling
PRESERVED: display table-row -> table-cell in list-item | distant sibling descendant
RECREATED: display table-row -> table-cell in list-item | DOM parent
RECREATED: display table-row -> table-cell in list-item | preceding sibling
RECREATED: display table-row -> table-cell in list-item | preceding sibling descendant
RECREATED: display table-row -> table-cell in list-item | target
RECREATED: display table-row -> table-cell in list-item | target descendant
RECREATED: display table-row -> table-cell in list-item | following sibling
RECREATED: display table-row -> table-cell in list-item | following sibling descendant
STATS: display table-row -> table-cell in list-item | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> table-cell in list-item | incremental tree matches full rebuild
RECREATED: display table-row -> block flex in math | fixture ancestor
RECREATED: display table-row -> block flex in math | distant sibling
RECREATED: display table-row -> block flex in math | distant sibling descendant
RECREATED: display table-row -> block flex in math | DOM parent
RECREATED: display table-row -> block flex in math | preceding sibling
RECREATED: display table-row -> block flex in math | preceding sibling descendant
RECREATED: display table-row -> block flex in math | target
RECREATED: display table-row -> block flex in math | target descendant
RECREATED: display table-row -> block flex in math | following sibling
RECREATED: display table-row -> block flex in math | following sibling descendant
STATS: display table-row -> block flex in math | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> block flex in math | incremental tree matches full rebuild
RECREATED: display table-cell -> none in table-column-group | fixture ancestor
RECREATED: display table-cell -> none in table-column-group | distant sibling
RECREATED: display table-cell -> none in table-column-group | distant sibling descendant
RECREATED: display table-cell -> none in table-column-group | DOM parent
ABSENT: display table-cell -> none in table-column-group | preceding sibling
ABSENT: display table-cell -> none in table-column-group | preceding sibling descendant
ABSENT: display table-cell -> none in table-column-group | target
ABSENT: display table-cell -> none in table-column-group | target descendant
ABSENT: display table-cell -> none in table-column-group | following sibling
ABSENT: display table-cell -> none in table-column-group | following sibling descendant
STATS: display table-cell -> none in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> none in table-column-group | incremental tree matches full rebuild
RECREATED: display table-cell -> inline list-item in inline flex | fixture ancestor
RECREATED: display table-cell -> inline list-item in inline flex | distant sibling
RECREATED: display table-cell -> inline list-item in inline flex | distant sibling descendant
RECREATED: display table-cell -> inline list-item in inline flex | DOM parent
RECREATED: display table-cell -> inline list-item in inline flex | preceding sibling
RECREATED: display table-cell -> inline list-item in inline flex | preceding sibling descendant
RECREATED: display table-cell -> inline list-item in inline flex | target
RECREATED: display table-cell -> inline list-item in inline flex | target descendant
RECREATED: display table-cell -> inline list-item in inline flex | following sibling
RECREATED: display table-cell -> inline list-item in inline flex | following sibling descendant
STATS: display table-cell -> inline list-item in inline flex | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> inline list-item in inline flex | incremental tree matches full rebuild
PRESERVED: display table-cell -> -webkit-box in block | fixture ancestor
PRESERVED: display table-cell -> -webkit-box in block | distant sibling
PRESERVED: display table-cell -> -webkit-box in block | distant sibling descendant
RECREATED: display table-cell -> -webkit-box in block | DOM parent
RECREATED: display table-cell -> -webkit-box in block | preceding sibling
RECREATED: display table-cell -> -webkit-box in block | preceding sibling descendant
RECREATED: display table-cell -> -webkit-box in block | target
RECREATED: display table-cell -> -webkit-box in block | target descendant
RECREATED: display table-cell -> -webkit-box in block | following sibling
RECREATED: display table-cell -> -webkit-box in block | following sibling descendant
STATS: display table-cell -> -webkit-box in block | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> -webkit-box in block | incremental tree matches full rebuild
PRESERVED: display table-cell -> table-caption in grid | fixture ancestor
PRESERVED: display table-cell -> table-caption in grid | distant sibling
PRESERVED: display table-cell -> table-caption in grid | distant sibling descendant
RECREATED: display table-cell -> table-caption in grid | DOM parent
RECREATED: display table-cell -> table-caption in grid | preceding sibling
RECREATED: display table-cell -> table-caption in grid | preceding sibling descendant
RECREATED: display table-cell -> table-caption in grid | target
RECREATED: display table-cell -> table-caption in grid | target descendant
RECREATED: display table-cell -> table-caption in grid | following sibling
RECREATED: display table-cell -> table-caption in grid | following sibling descendant
STATS: display table-cell -> table-caption in grid | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> table-caption in grid | incremental tree matches full rebuild
RECREATED: display table-cell -> inline grid in table-header-group | fixture ancestor
RECREATED: display table-cell -> inline grid in table-header-group | distant sibling
RECREATED: display table-cell -> inline grid in table-header-group | distant sibling descendant
RECREATED: display table-cell -> inline grid in table-header-group | DOM parent
RECREATED: display table-cell -> inline grid in table-header-group | preceding sibling
RECREATED: display table-cell -> inline grid in table-header-group | preceding sibling descendant
RECREATED: display table-cell -> inline grid in table-header-group | target
RECREATED: display table-cell -> inline grid in table-header-group | target descendant
RECREATED: display table-cell -> inline grid in table-header-group | following sibling
RECREATED: display table-cell -> inline grid in table-header-group | following sibling descendant
STATS: display table-cell -> inline grid in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> inline grid in table-header-group | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline in inline flow | fixture ancestor
RECREATED: display table-column-group -> inline in inline flow | distant sibling
RECREATED: display table-column-group -> inline in inline flow | distant sibling descendant
RECREATED: display table-column-group -> inline in inline flow | DOM parent
RECREATED: display table-column-group -> inline in inline flow | preceding sibling
RECREATED: display table-column-group -> inline in inline flow | preceding sibling descendant
RECREATED: display table-column-group -> inline in inline flow | target
CREATED: display table-column-group -> inline in inline flow | target descendant
RECREATED: display table-column-group -> inline in inline flow | following sibling
RECREATED: display table-column-group -> inline in inline flow | following sibling descendant
STATS: display table-column-group -> inline in inline flow | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline in inline flow | incremental tree matches full rebuild
RECREATED: display table-column-group -> grid in inline table | fixture ancestor
RECREATED: display table-column-group -> grid in inline table | distant sibling
RECREATED: display table-column-group -> grid in inline table | distant sibling descendant
RECREATED: display table-column-group -> grid in inline table | DOM parent
RECREATED: display table-column-group -> grid in inline table | preceding sibling
RECREATED: display table-column-group -> grid in inline table | preceding sibling descendant
RECREATED: display table-column-group -> grid in inline table | target
CREATED: display table-column-group -> grid in inline table | target descendant
RECREATED: display table-column-group -> grid in inline table | following sibling
RECREATED: display table-column-group -> grid in inline table | following sibling descendant
STATS: display table-column-group -> grid in inline table | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> grid in inline table | incremental tree matches full rebuild
PRESERVED: display table-column-group -> table-header-group in run-in | fixture ancestor
PRESERVED: display table-column-group -> table-header-group in run-in | distant sibling
PRESERVED: display table-column-group -> table-header-group in run-in | distant sibling descendant
RECREATED: display table-column-group -> table-header-group in run-in | DOM parent
RECREATED: display table-column-group -> table-header-group in run-in | preceding sibling
RECREATED: display table-column-group -> table-header-group in run-in | preceding sibling descendant
RECREATED: display table-column-group -> table-header-group in run-in | target
CREATED: display table-column-group -> table-header-group in run-in | target descendant
RECREATED: display table-column-group -> table-header-group in run-in | following sibling
RECREATED: display table-column-group -> table-header-group in run-in | following sibling descendant
STATS: display table-column-group -> table-header-group in run-in | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> table-header-group in run-in | incremental tree matches full rebuild
RECREATED: display table-column-group -> block flow-root in math | fixture ancestor
RECREATED: display table-column-group -> block flow-root in math | distant sibling
RECREATED: display table-column-group -> block flow-root in math | distant sibling descendant
RECREATED: display table-column-group -> block flow-root in math | DOM parent
RECREATED: display table-column-group -> block flow-root in math | preceding sibling
RECREATED: display table-column-group -> block flow-root in math | preceding sibling descendant
RECREATED: display table-column-group -> block flow-root in math | target
CREATED: display table-column-group -> block flow-root in math | target descendant
RECREATED: display table-column-group -> block flow-root in math | following sibling
RECREATED: display table-column-group -> block flow-root in math | following sibling descendant
STATS: display table-column-group -> block flow-root in math | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> block flow-root in math | incremental tree matches full rebuild
RECREATED: display table-column-group -> block flow list-item in table-column-group | fixture ancestor
RECREATED: display table-column-group -> block flow list-item in table-column-group | distant sibling
RECREATED: display table-column-group -> block flow list-item in table-column-group | distant sibling descendant
RECREATED: display table-column-group -> block flow list-item in table-column-group | DOM parent
ABSENT: display table-column-group -> block flow list-item in table-column-group | preceding sibling
ABSENT: display table-column-group -> block flow list-item in table-column-group | preceding sibling descendant
ABSENT: display table-column-group -> block flow list-item in table-column-group | target
ABSENT: display table-column-group -> block flow list-item in table-column-group | target descendant
ABSENT: display table-column-group -> block flow list-item in table-column-group | following sibling
ABSENT: display table-column-group -> block flow list-item in table-column-group | following sibling descendant
STATS: display table-column-group -> block flow list-item in table-column-group | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> block flow list-item in table-column-group | incremental tree matches full rebuild
PRESERVED: display table-column -> run-in in inline flex | fixture ancestor
PRESERVED: display table-column -> run-in in inline flex | distant sibling
PRESERVED: display table-column -> run-in in inline flex | distant sibling descendant
PRESERVED: display table-column -> run-in in inline flex | DOM parent
PRESERVED: display table-column -> run-in in inline flex | preceding sibling
PRESERVED: display table-column -> run-in in inline flex | preceding sibling descendant
PRESERVED: display table-column -> run-in in inline flex | target
PRESERVED: display table-column -> run-in in inline flex | target descendant
PRESERVED: display table-column -> run-in in inline flex | following sibling
PRESERVED: display table-column -> run-in in inline flex | following sibling descendant
STATS: display table-column -> run-in in inline flex | no layout tree build
PASS: display table-column -> run-in in inline flex | incremental tree matches full rebuild
PRESERVED: display table-column -> inline-table in block | fixture ancestor
PRESERVED: display table-column -> inline-table in block | distant sibling
PRESERVED: display table-column -> inline-table in block | distant sibling descendant
RECREATED: display table-column -> inline-table in block | DOM parent
RECREATED: display table-column -> inline-table in block | preceding sibling
RECREATED: display table-column -> inline-table in block | preceding sibling descendant
RECREATED: display table-column -> inline-table in block | target
CREATED: display table-column -> inline-table in block | target descendant
RECREATED: display table-column -> inline-table in block | following sibling
RECREATED: display table-column -> inline-table in block | following sibling descendant
STATS: display table-column -> inline-table in block | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> inline-table in block | incremental tree matches full rebuild
PRESERVED: display table-column -> table-cell in inline-flex | fixture ancestor
PRESERVED: display table-column -> table-cell in inline-flex | distant sibling
PRESERVED: display table-column -> table-cell in inline-flex | distant sibling descendant
PRESERVED: display table-column -> table-cell in inline-flex | DOM parent
PRESERVED: display table-column -> table-cell in inline-flex | preceding sibling
PRESERVED: display table-column -> table-cell in inline-flex | preceding sibling descendant
PRESERVED: display table-column -> table-cell in inline-flex | target
PRESERVED: display table-column -> table-cell in inline-flex | target descendant
PRESERVED: display table-column -> table-cell in inline-flex | following sibling
PRESERVED: display table-column -> table-cell in inline-flex | following sibling descendant
STATS: display table-column -> table-cell in inline-flex | no layout tree build
PASS: display table-column -> table-cell in inline-flex | incremental tree matches full rebuild
RECREATED: display table-column -> inline flex in table-header-group | fixture ancestor
RECREATED: display table-column -> inline flex in table-header-group | distant sibling
RECREATED: display table-column -> inline flex in table-header-group | distant sibling descendant
RECREATED: display table-column -> inline flex in table-header-group | DOM parent
RECREATED: display table-column -> inline flex in table-header-group | preceding sibling
RECREATED: display table-column -> inline flex in table-header-group | preceding sibling descendant
RECREATED: display table-column -> inline flex in table-header-group | target
CREATED: display table-column -> inline flex in table-header-group | target descendant
RECREATED: display table-column -> inline flex in table-header-group | following sibling
RECREATED: display table-column -> inline flex in table-header-group | following sibling descendant
STATS: display table-column -> inline flex in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> inline flex in table-header-group | incremental tree matches full rebuild
RECREATED: display table-caption -> contents in inline flow | fixture ancestor
RECREATED: display table-caption -> contents in inline flow | distant sibling
RECREATED: display table-caption -> contents in inline flow | distant sibling descendant
RECREATED: display table-caption -> contents in inline flow | DOM parent
RECREATED: display table-caption -> contents in inline flow | preceding sibling
RECREATED: display table-caption -> contents in inline flow | preceding sibling descendant
REMOVED: display table-caption -> contents in inline flow | target
RECREATED: display table-caption -> contents in inline flow | target descendant
RECREATED: display table-caption -> contents in inline flow | following sibling
RECREATED: display table-caption -> contents in inline flow | following sibling descendant
STATS: display table-caption -> contents in inline flow | rebuilt subtree roots=1, escaped=false
