RECREATED: display none -> block in inline | fixture ancestor
RECREATED: display -webkit-inline-box -> flow-root in table-cell | target
RECREATED: display -webkit-inline-box -> flow-root in table-cell | target descendant
RECREATED: display -webkit-inline-box -> flow-root in table-cell | following sibling
RECREATED: display -webkit-inline-box -> flow-root in table-cell | following sibling descendant
STATS: display -webkit-inline-box -> flow-root in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> flow-root in table-cell | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | distant sibling
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | distant sibling descendant
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | DOM parent
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | preceding sibling
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline-grid in block flex | target
RECREATED: display -webkit-inline-box -> inline-grid in block flex | target descendant
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | following sibling
PRESERVED: display -webkit-inline-box -> inline-grid in block flex | following sibling descendant
STATS: display -webkit-inline-box -> inline-grid in block flex | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline-grid in block flex | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> table-row in block | fixture ancestor
PRESERVED: display -webkit-inline-box -> table-row in block | distant sibling
PRESERVED: display -webkit-inline-box -> table-row in block | distant sibling descendant
RECREATED: display -webkit-inline-box -> table-row in block | DOM parent
RECREATED: display -webkit-inline-box -> table-row in block | preceding sibling
RECREATED: display -webkit-inline-box -> table-row in block | preceding sibling descendant
RECREATED: display -webkit-inline-box -> table-row in block | target
RECREATED: display -webkit-inline-box -> table-row in block | target descendant
RECREATED: display -webkit-inline-box -> table-row in block | following sibling
RECREATED: display -webkit-inline-box -> table-row in block | following sibling descendant
STATS: display -webkit-inline-box -> table-row in block | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> table-row in block | incremental tree matches full rebuild
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | fixture ancestor
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | distant sibling
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | distant sibling descendant
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | DOM parent
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | preceding sibling
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline flow-root in inline-flex | target
RECREATED: display -webkit-inline-box -> inline flow-root in inline-flex | target descendant
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | following sibling
PRESERVED: display -webkit-inline-box -> inline flow-root in inline-flex | following sibling descendant
STATS: display -webkit-inline-box -> inline flow-root in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline flow-root in inline-flex | incremental tree matches full rebuild
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | fixture ancestor
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | distant sibling
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | distant sibling descendant
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | DOM parent
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | preceding sibling
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | preceding sibling descendant
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | target
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | target descendant
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | following sibling
RECREATED: display -webkit-inline-box -> inline flow list-item in table-row-group | following sibling descendant
STATS: display -webkit-inline-box -> inline flow list-item in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display -webkit-inline-box -> inline flow list-item in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-row-group -> list-item in block flow | fixture ancestor
PRESERVED: display table-row-group -> list-item in block flow | distant sibling
PRESERVED: display table-row-group -> list-item in block flow | distant sibling descendant
RECREATED: display table-row-group -> list-item in block flow | DOM parent
RECREATED: display table-row-group -> list-item in block flow | preceding sibling
RECREATED: display table-row-group -> list-item in block flow | preceding sibling descendant
RECREATED: display table-row-group -> list-item in block flow | target
RECREATED: display table-row-group -> list-item in block flow | target descendant
RECREATED: display table-row-group -> list-item in block flow | following sibling
RECREATED: display table-row-group -> list-item in block flow | following sibling descendant
STATS: display table-row-group -> list-item in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> list-item in block flow | incremental tree matches full rebuild
RECREATED: display table-row-group -> math in block table | fixture ancestor
RECREATED: display table-row-group -> math in block table | distant sibling
RECREATED: display table-row-group -> math in block table | distant sibling descendant
RECREATED: display table-row-group -> math in block table | DOM parent
RECREATED: display table-row-group -> math in block table | preceding sibling
RECREATED: display table-row-group -> math in block table | preceding sibling descendant
RECREATED: display table-row-group -> math in block table | target
RECREATED: display table-row-group -> math in block table | target descendant
RECREATED: display table-row-group -> math in block table | following sibling
RECREATED: display table-row-group -> math in block table | following sibling descendant
STATS: display table-row-group -> math in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> math in block table | incremental tree matches full rebuild
PRESERVED: display table-row-group -> table-column in run-in | fixture ancestor
PRESERVED: display table-row-group -> table-column in run-in | distant sibling
PRESERVED: display table-row-group -> table-column in run-in | distant sibling descendant
RECREATED: display table-row-group -> table-column in run-in | DOM parent
RECREATED: display table-row-group -> table-column in run-in | preceding sibling
RECREATED: display table-row-group -> table-column in run-in | preceding sibling descendant
RECREATED: display table-row-group -> table-column in run-in | target
REMOVED: display table-row-group -> table-column in run-in | target descendant
RECREATED: display table-row-group -> table-column in run-in | following sibling
RECREATED: display table-row-group -> table-column in run-in | following sibling descendant
STATS: display table-row-group -> table-column in run-in | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> table-column in run-in | incremental tree matches full rebuild
RECREATED: display table-row-group -> block grid in inline-table | fixture ancestor
RECREATED: display table-row-group -> block grid in inline-table | distant sibling
RECREATED: display table-row-group -> block grid in inline-table | distant sibling descendant
RECREATED: display table-row-group -> block grid in inline-table | DOM parent
RECREATED: display table-row-group -> block grid in inline-table | preceding sibling
RECREATED: display table-row-group -> block grid in inline-table | preceding sibling descendant
RECREATED: display table-row-group -> block grid in inline-table | target
RECREATED: display table-row-group -> block grid in inline-table | target descendant
RECREATED: display table-row-group -> block grid in inline-table | following sibling
RECREATED: display table-row-group -> block grid in inline-table | following sibling descendant
STATS: display table-row-group -> block grid in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table-row-group -> block grid in inline-table | incremental tree matches full rebuild
RECREATED: display table-header-group -> block in table-cell | fixture ancestor
RECREATED: display table-header-group -> block in table-cell | distant sibling
RECREATED: display table-header-group -> block in table-cell | distant sibling descendant
RECREATED: display table-header-group -> block in table-cell | DOM parent
RECREATED: display table-header-group -> block in table-cell | preceding sibling
RECREATED: display table-header-group -> block in table-cell | preceding sibling descendant
RECREATED: display table-header-group -> block in table-cell | target
RECREATED: display table-header-group -> block in table-cell | target descendant
RECREATED: display table-header-group -> block in table-cell | following sibling
RECREATED: display table-header-group -> block in table-cell | following sibling descendant
STATS: display table-header-group -> block in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> block in table-cell | incremental tree matches full rebuild
PRESERVED: display table-header-group -> inline-flex in block flex | fixture ancestor
PRESERVED: display table-header-group -> inline-flex in block flex | distant sibling
PRESERVED: display table-header-group -> inline-flex in block flex | distant sibling descendant
RECREATED: display table-header-group -> inline-flex in block flex | DOM parent
RECREATED: display table-header-group -> inline-flex in block flex | preceding sibling
RECREATED: display table-header-group -> inline-flex in block flex | preceding sibling descendant
RECREATED: display table-header-group -> inline-flex in block flex | target
RECREATED: display table-header-group -> inline-flex in block flex | target descendant
RECREATED: display table-header-group -> inline-flex in block flex | following sibling
RECREATED: display table-header-group -> inline-flex in block flex | following sibling descendant
STATS: display table-header-group -> inline-flex in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> inline-flex in block flex | incremental tree matches full rebuild
RECREATED: display table-header-group -> table-row-group in contents | fixture ancestor
RECREATED: display table-header-group -> table-row-group in contents | distant sibling
RECREATED: display table-header-group -> table-row-group in contents | distant sibling descendant
ABSENT: display table-header-group -> table-row-group in contents | DOM parent
RECREATED: display table-header-group -> table-row-group in contents | preceding sibling
RECREATED: display table-header-group -> table-row-group in contents | preceding sibling descendant
RECREATED: display table-header-group -> table-row-group in contents | target
RECREATED: display table-header-group -> table-row-group in contents | target descendant
RECREATED: display table-header-group -> table-row-group in contents | following sibling
RECREATED: display table-header-group -> table-row-group in contents | following sibling descendant
STATS: display table-header-group -> table-row-group in contents | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> table-row-group in contents | incremental tree matches full rebuild
RECREATED: display table-header-group -> inline flow in inline-flex | fixture ancestor
RECREATED: display table-header-group -> inline flow in inline-flex | distant sibling
RECREATED: display table-header-group -> inline flow in inline-flex | distant sibling descendant
RECREATED: display table-header-group -> inline flow in inline-flex | DOM parent
RECREATED: display table-header-group -> inline flow in inline-flex | preceding sibling
RECREATED: display table-header-group -> inline flow in inline-flex | preceding sibling descendant
RECREATED: display table-header-group -> inline flow in inline-flex | target
RECREATED: display table-header-group -> inline flow in inline-flex | target descendant
RECREATED: display table-header-group -> inline flow in inline-flex | following sibling
RECREATED: display table-header-group -> inline flow in inline-flex | following sibling descendant
STATS: display table-header-group -> inline flow in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> inline flow in inline-flex | incremental tree matches full rebuild
RECREATED: display table-header-group -> inline table in table-row-group | fixture ancestor
RECREATED: display table-header-group -> inline table in table-row-group | distant sibling
RECREATED: display table-header-group -> inline table in table-row-group | distant sibling descendant
RECREATED: display table-header-group -> inline table in table-row-group | DOM parent
RECREATED: display table-header-group -> inline table in table-row-group | preceding sibling
RECREATED: display table-header-group -> inline table in table-row-group | preceding sibling descendant
RECREATED: display table-header-group -> inline table in table-row-group | target
RECREATED: display table-header-group -> inline table in table-row-group | target descendant
RECREATED: display table-header-group -> inline table in table-row-group | following sibling
RECREATED: display table-header-group -> inline table in table-row-group | following sibling descendant
STATS: display table-header-group -> inline table in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-header-group -> inline table in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-footer-group -> inline-block in block flow | fixture ancestor
PRESERVED: display table-footer-group -> inline-block in block flow | distant sibling
PRESERVED: display table-footer-group -> inline-block in block flow | distant sibling descendant
RECREATED: display table-footer-group -> inline-block in block flow | DOM parent
RECREATED: display table-footer-group -> inline-block in block flow | preceding sibling
RECREATED: display table-footer-group -> inline-block in block flow | preceding sibling descendant
RECREATED: display table-footer-group -> inline-block in block flow | target
RECREATED: display table-footer-group -> inline-block in block flow | target descendant
RECREATED: display table-footer-group -> inline-block in block flow | following sibling
RECREATED: display table-footer-group -> inline-block in block flow | following sibling descendant
STATS: display table-footer-group -> inline-block in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> inline-block in block flow | incremental tree matches full rebuild
RECREATED: display table-footer-group -> table in block table | fixture ancestor
RECREATED: display table-footer-group -> table in block table | distant sibling
RECREATED: display table-footer-group -> table in block table | distant sibling descendant
RECREATED: display table-footer-group -> table in block table | DOM parent
RECREATED: display table-footer-group -> table in block table | preceding sibling
RECREATED: display table-footer-group -> table in block table | preceding sibling descendant
RECREATED: display table-footer-group -> table in block table | target
RECREATED: display table-footer-group -> table in block table | target descendant
RECREATED: display table-footer-group -> table in block table | following sibling
RECREATED: display table-footer-group -> table in block table | following sibling descendant
STATS: display table-footer-group -> table in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> table in block table | incremental tree matches full rebuild
PRESERVED: display table-footer-group -> table-cell in run-in | fixture ancestor
PRESERVED: display table-footer-group -> table-cell in run-in | distant sibling
PRESERVED: display table-footer-group -> table-cell in run-in | distant sibling descendant
RECREATED: display table-footer-group -> table-cell in run-in | DOM parent
RECREATED: display table-footer-group -> table-cell in run-in | preceding sibling
RECREATED: display table-footer-group -> table-cell in run-in | preceding sibling descendant
RECREATED: display table-footer-group -> table-cell in run-in | target
RECREATED: display table-footer-group -> table-cell in run-in | target descendant
RECREATED: display table-footer-group -> table-cell in run-in | following sibling
RECREATED: display table-footer-group -> table-cell in run-in | following sibling descendant
STATS: display table-footer-group -> table-cell in run-in | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> table-cell in run-in | incremental tree matches full rebuild
RECREATED: display table-footer-group -> block flex in inline-table | fixture ancestor
RECREATED: display table-footer-group -> block flex in inline-table | distant sibling
RECREATED: display table-footer-group -> block flex in inline-table | distant sibling descendant
RECREATED: display table-footer-group -> block flex in inline-table | DOM parent
RECREATED: display table-footer-group -> block flex in inline-table | preceding sibling
RECREATED: display table-footer-group -> block flex in inline-table | preceding sibling descendant
RECREATED: display table-footer-group -> block flex in inline-table | target
RECREATED: display table-footer-group -> block flex in inline-table | target descendant
RECREATED: display table-footer-group -> block flex in inline-table | following sibling
RECREATED: display table-footer-group -> block flex in inline-table | following sibling descendant
STATS: display table-footer-group -> block flex in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table-footer-group -> block flex in inline-table | incremental tree matches full rebuild
RECREATED: display table-row -> none in table-cell | fixture ancestor
RECREATED: display table-row -> none in table-cell | distant sibling
RECREATED: display table-row -> none in table-cell | distant sibling descendant
RECREATED: display table-row -> none in table-cell | DOM parent
RECREATED: display table-row -> none in table-cell | preceding sibling
RECREATED: display table-row -> none in table-cell | preceding sibling descendant
REMOVED: display table-row -> none in table-cell | target
REMOVED: display table-row -> none in table-cell | target descendant
RECREATED: display table-row -> none in table-cell | following sibling
RECREATED: display table-row -> none in table-cell | following sibling descendant
STATS: display table-row -> none in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> none in table-cell | incremental tree matches full rebuild
PRESERVED: display table-row -> inline list-item in block flex | fixture ancestor
PRESERVED: display table-row -> inline list-item in block flex | distant sibling
PRESERVED: display table-row -> inline list-item in block flex | distant sibling descendant
PRESERVED: display table-row -> inline list-item in block flex | DOM parent
PRESERVED: display table-row -> inline list-item in block flex | preceding sibling
PRESERVED: display table-row -> inline list-item in block flex | preceding sibling descendant
RECREATED: display table-row -> inline list-item in block flex | target
RECREATED: display table-row -> inline list-item in block flex | target descendant
PRESERVED: display table-row -> inline list-item in block flex | following sibling
PRESERVED: display table-row -> inline list-item in block flex | following sibling descendant
STATS: display table-row -> inline list-item in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline list-item in block flex | incremental tree matches full rebuild
RECREATED: display table-row -> -webkit-box in contents | fixture ancestor
RECREATED: display table-row -> -webkit-box in contents | distant sibling
RECREATED: display table-row -> -webkit-box in contents | distant sibling descendant
ABSENT: display table-row -> -webkit-box in contents | DOM parent
RECREATED: display table-row -> -webkit-box in contents | preceding sibling
RECREATED: display table-row -> -webkit-box in contents | preceding sibling descendant
RECREATED: display table-row -> -webkit-box in contents | target
RECREATED: display table-row -> -webkit-box in contents | target descendant
RECREATED: display table-row -> -webkit-box in contents | following sibling
RECREATED: display table-row -> -webkit-box in contents | following sibling descendant
STATS: display table-row -> -webkit-box in contents | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> -webkit-box in contents | incremental tree matches full rebuild
RECREATED: display table-row -> table-caption in inline-flex | fixture ancestor
RECREATED: display table-row -> table-caption in inline-flex | distant sibling
RECREATED: display table-row -> table-caption in inline-flex | distant sibling descendant
RECREATED: display table-row -> table-caption in inline-flex | DOM parent
RECREATED: display table-row -> table-caption in inline-flex | preceding sibling
RECREATED: display table-row -> table-caption in inline-flex | preceding sibling descendant
RECREATED: display table-row -> table-caption in inline-flex | target
RECREATED: display table-row -> table-caption in inline-flex | target descendant
RECREATED: display table-row -> table-caption in inline-flex | following sibling
RECREATED: display table-row -> table-caption in inline-flex | following sibling descendant
STATS: display table-row -> table-caption in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> table-caption in inline-flex | incremental tree matches full rebuild
RECREATED: display table-row -> inline grid in table-row-group | fixture ancestor
RECREATED: display table-row -> inline grid in table-row-group | distant sibling
RECREATED: display table-row -> inline grid in table-row-group | distant sibling descendant
RECREATED: display table-row -> inline grid in table-row-group | DOM parent
RECREATED: display table-row -> inline grid in table-row-group | preceding sibling
RECREATED: display table-row -> inline grid in table-row-group | preceding sibling descendant
RECREATED: display table-row -> inline grid in table-row-group | target
RECREATED: display table-row -> inline grid in table-row-group | target descendant
RECREATED: display table-row -> inline grid in table-row-group | following sibling
RECREATED: display table-row -> inline grid in table-row-group | following sibling descendant
STATS: display table-row -> inline grid in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-row -> inline grid in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-cell -> inline in block flow | fixture ancestor
PRESERVED: display table-cell -> inline in block flow | distant sibling
PRESERVED: display table-cell -> inline in block flow | distant sibling descendant
RECREATED: display table-cell -> inline in block flow | DOM parent
RECREATED: display table-cell -> inline in block flow | preceding sibling
RECREATED: display table-cell -> inline in block flow | preceding sibling descendant
RECREATED: display table-cell -> inline in block flow | target
RECREATED: display table-cell -> inline in block flow | target descendant
RECREATED: display table-cell -> inline in block flow | following sibling
RECREATED: display table-cell -> inline in block flow | following sibling descendant
STATS: display table-cell -> inline in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> inline in block flow | incremental tree matches full rebuild
RECREATED: display table-cell -> grid in block table | fixture ancestor
RECREATED: display table-cell -> grid in block table | distant sibling
RECREATED: display table-cell -> grid in block table | distant sibling descendant
RECREATED: display table-cell -> grid in block table | DOM parent
RECREATED: display table-cell -> grid in block table | preceding sibling
RECREATED: display table-cell -> grid in block table | preceding sibling descendant
RECREATED: display table-cell -> grid in block table | target
RECREATED: display table-cell -> grid in block table | target descendant
RECREATED: display table-cell -> grid in block table | following sibling
RECREATED: display table-cell -> grid in block table | following sibling descendant
STATS: display table-cell -> grid in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> grid in block table | incremental tree matches full rebuild
RECREATED: display table-cell -> table-header-group in inline-block | fixture ancestor
RECREATED: display table-cell -> table-header-group in inline-block | distant sibling
RECREATED: display table-cell -> table-header-group in inline-block | distant sibling descendant
RECREATED: display table-cell -> table-header-group in inline-block | DOM parent
RECREATED: display table-cell -> table-header-group in inline-block | preceding sibling
RECREATED: display table-cell -> table-header-group in inline-block | preceding sibling descendant
RECREATED: display table-cell -> table-header-group in inline-block | target
RECREATED: display table-cell -> table-header-group in inline-block | target descendant
RECREATED: display table-cell -> table-header-group in inline-block | following sibling
RECREATED: display table-cell -> table-header-group in inline-block | following sibling descendant
STATS: display table-cell -> table-header-group in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> table-header-group in inline-block | incremental tree matches full rebuild
RECREATED: display table-cell -> block flow-root in inline-table | fixture ancestor
RECREATED: display table-cell -> block flow-root in inline-table | distant sibling
RECREATED: display table-cell -> block flow-root in inline-table | distant sibling descendant
RECREATED: display table-cell -> block flow-root in inline-table | DOM parent
RECREATED: display table-cell -> block flow-root in inline-table | preceding sibling
RECREATED: display table-cell -> block flow-root in inline-table | preceding sibling descendant
RECREATED: display table-cell -> block flow-root in inline-table | target
RECREATED: display table-cell -> block flow-root in inline-table | target descendant
RECREATED: display table-cell -> block flow-root in inline-table | following sibling
RECREATED: display table-cell -> block flow-root in inline-table | following sibling descendant
STATS: display table-cell -> block flow-root in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> block flow-root in inline-table | incremental tree matches full rebuild
RECREATED: display table-cell -> block flow list-item in table-cell | fixture ancestor
RECREATED: display table-cell -> block flow list-item in table-cell | distant sibling
RECREATED: display table-cell -> block flow list-item in table-cell | distant sibling descendant
RECREATED: display table-cell -> block flow list-item in table-cell | DOM parent
RECREATED: display table-cell -> block flow list-item in table-cell | preceding sibling
RECREATED: display table-cell -> block flow list-item in table-cell | preceding sibling descendant
RECREATED: display table-cell -> block flow list-item in table-cell | target
RECREATED: display table-cell -> block flow list-item in table-cell | target descendant
RECREATED: display table-cell -> block flow list-item in table-cell | following sibling
RECREATED: display table-cell -> block flow list-item in table-cell | following sibling descendant
STATS: display table-cell -> block flow list-item in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-cell -> block flow list-item in table-cell | incremental tree matches full rebuild
PRESERVED: display table-column-group -> run-in in block flex | fixture ancestor
PRESERVED: display table-column-group -> run-in in block flex | distant sibling
PRESERVED: display table-column-group -> run-in in block flex | distant sibling descendant
RECREATED: display table-column-group -> run-in in block flex | DOM parent
RECREATED: display table-column-group -> run-in in block flex | preceding sibling
RECREATED: display table-column-group -> run-in in block flex | preceding sibling descendant
RECREATED: display table-column-group -> run-in in block flex | target
RECREATED: display table-column-group -> run-in in block flex | target descendant
RECREATED: display table-column-group -> run-in in block flex | following sibling
RECREATED: display table-column-group -> run-in in block flex | following sibling descendant
STATS: display table-column-group -> run-in in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> run-in in block flex | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline-table in contents | fixture ancestor
RECREATED: display table-column-group -> inline-table in contents | distant sibling
RECREATED: display table-column-group -> inline-table in contents | distant sibling descendant
ABSENT: display table-column-group -> inline-table in contents | DOM parent
RECREATED: display table-column-group -> inline-table in contents | preceding sibling
RECREATED: display table-column-group -> inline-table in contents | preceding sibling descendant
RECREATED: display table-column-group -> inline-table in contents | target
CREATED: display table-column-group -> inline-table in contents | target descendant
RECREATED: display table-column-group -> inline-table in contents | following sibling
RECREATED: display table-column-group -> inline-table in contents | following sibling descendant
STATS: display table-column-group -> inline-table in contents | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline-table in contents | incremental tree matches full rebuild
PRESERVED: display table-column-group -> table-cell in flex | fixture ancestor
PRESERVED: display table-column-group -> table-cell in flex | distant sibling
PRESERVED: display table-column-group -> table-cell in flex | distant sibling descendant
RECREATED: display table-column-group -> table-cell in flex | DOM parent
RECREATED: display table-column-group -> table-cell in flex | preceding sibling
RECREATED: display table-column-group -> table-cell in flex | preceding sibling descendant
RECREATED: display table-column-group -> table-cell in flex | target
RECREATED: display table-column-group -> table-cell in flex | target descendant
RECREATED: display table-column-group -> table-cell in flex | following sibling
RECREATED: display table-column-group -> table-cell in flex | following sibling descendant
STATS: display table-column-group -> table-cell in flex | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> table-cell in flex | incremental tree matches full rebuild
RECREATED: display table-column-group -> inline flex in table-row-group | fixture ancestor
RECREATED: display table-column-group -> inline flex in table-row-group | distant sibling
RECREATED: display table-column-group -> inline flex in table-row-group | distant sibling descendant
RECREATED: display table-column-group -> inline flex in table-row-group | DOM parent
RECREATED: display table-column-group -> inline flex in table-row-group | preceding sibling
RECREATED: display table-column-group -> inline flex in table-row-group | preceding sibling descendant
RECREATED: display table-column-group -> inline flex in table-row-group | target
CREATED: display table-column-group -> inline flex in table-row-group | target descendant
RECREATED: display table-column-group -> inline flex in table-row-group | following sibling
RECREATED: display table-column-group -> inline flex in table-row-group | following sibling descendant
STATS: display table-column-group -> inline flex in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: display table-column-group -> inline flex in table-row-group | incremental tree matches full rebuild
PRESERVED: display table-column -> contents in block flow | fixture ancestor
PRESERVED: display table-column -> contents in block flow | distant sibling
PRESERVED: display table-column -> contents in block flow | distant sibling descendant
RECREATED: display table-column -> contents in block flow | DOM parent
RECREATED: display table-column -> contents in block flow | preceding sibling
RECREATED: display table-column -> contents in block flow | preceding sibling descendant
REMOVED: display table-column -> contents in block flow | target
CREATED: display table-column -> contents in block flow | target descendant
RECREATED: display table-column -> contents in block flow | following sibling
RECREATED: display table-column -> contents in block flow | following sibling descendant
STATS: display table-column -> contents in block flow | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> contents in block flow | incremental tree matches full rebuild
RECREATED: display table-column -> flex in block table | fixture ancestor
RECREATED: display table-column -> flex in block table | distant sibling
RECREATED: display table-column -> flex in block table | distant sibling descendant
RECREATED: display table-column -> flex in block table | DOM parent
RECREATED: display table-column -> flex in block table | preceding sibling
RECREATED: display table-column -> flex in block table | preceding sibling descendant
RECREATED: display table-column -> flex in block table | target
CREATED: display table-column -> flex in block table | target descendant
RECREATED: display table-column -> flex in block table | following sibling
RECREATED: display table-column -> flex in block table | following sibling descendant
STATS: display table-column -> flex in block table | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> flex in block table | incremental tree matches full rebuild
RECREATED: display table-column -> -webkit-inline-box in inline-block | fixture ancestor
RECREATED: display table-column -> -webkit-inline-box in inline-block | distant sibling
RECREATED: display table-column -> -webkit-inline-box in inline-block | distant sibling descendant
RECREATED: display table-column -> -webkit-inline-box in inline-block | DOM parent
RECREATED: display table-column -> -webkit-inline-box in inline-block | preceding sibling
RECREATED: display table-column -> -webkit-inline-box in inline-block | preceding sibling descendant
RECREATED: display table-column -> -webkit-inline-box in inline-block | target
CREATED: display table-column -> -webkit-inline-box in inline-block | target descendant
RECREATED: display table-column -> -webkit-inline-box in inline-block | following sibling
RECREATED: display table-column -> -webkit-inline-box in inline-block | following sibling descendant
STATS: display table-column -> -webkit-inline-box in inline-block | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> -webkit-inline-box in inline-block | incremental tree matches full rebuild
RECREATED: display table-column -> block flow in inline-table | fixture ancestor
RECREATED: display table-column -> block flow in inline-table | distant sibling
RECREATED: display table-column -> block flow in inline-table | distant sibling descendant
RECREATED: display table-column -> block flow in inline-table | DOM parent
RECREATED: display table-column -> block flow in inline-table | preceding sibling
RECREATED: display table-column -> block flow in inline-table | preceding sibling descendant
RECREATED: display table-column -> block flow in inline-table | target
CREATED: display table-column -> block flow in inline-table | target descendant
RECREATED: display table-column -> block flow in inline-table | following sibling
RECREATED: display table-column -> block flow in inline-table | following sibling descendant
STATS: display table-column -> block flow in inline-table | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> block flow in inline-table | incremental tree matches full rebuild
RECREATED: display table-column -> block table in table-cell | fixture ancestor
RECREATED: display table-column -> block table in table-cell | distant sibling
RECREATED: display table-column -> block table in table-cell | distant sibling descendant
RECREATED: display table-column -> block table in table-cell | DOM parent
RECREATED: display table-column -> block table in table-cell | preceding sibling
RECREATED: display table-column -> block table in table-cell | preceding sibling descendant
RECREATED: display table-column -> block table in table-cell | target
CREATED: display table-column -> block table in table-cell | target descendant
RECREATED: display table-column -> block table in table-cell | following sibling
RECREATED: display table-column -> block table in table-cell | following sibling descendant
STATS: display table-column -> block table in table-cell | rebuilt subtree roots=1, escaped=false
PASS: display table-column -> block table in table-cell | incremental tree matches full rebuild
PRESERVED: display table-caption -> flow-root in block flex | fixture ancestor
PRESERVED: display table-caption -> flow-root in block flex | distant sibling
PRESERVED: display table-caption -> flow-root in block flex | distant sibling descendant
RECREATED: display table-caption -> flow-root in block flex | DOM parent
RECREATED: display table-caption -> flow-root in block flex | preceding sibling
RECREATED: display table-caption -> flow-root in block flex | preceding sibling descendant
RECREATED: display table-caption -> flow-root in block flex | target
RECREATED: display table-caption -> flow-root in block flex | target descendant
RECREATED: display table-caption -> flow-root in block flex | following sibling
RECREATED: display table-caption -> flow-root in block flex | following sibling descendant
STATS: display table-caption -> flow-root in block flex | rebuilt subtree roots=1, escaped=false
PASS: display table-caption -> flow-root in block flex | incremental tree matches full rebuild
RECREATED: display table-caption -> inline-grid in contents | fixture ancestor
