PRESERVED: content-visibility visible -> hidden on none in block | fixture ancestor
RECREATED: overflow-x scroll -> auto on table-footer-group in -webkit-box | following sibling descendant
STATS: overflow-x scroll -> auto on table-footer-group in -webkit-box | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on table-footer-group in -webkit-box | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on table-footer-group in block flow | fixture ancestor
PRESERVED: overflow-y hidden -> clip on table-footer-group in block flow | distant sibling
PRESERVED: overflow-y hidden -> clip on table-footer-group in block flow | distant sibling descendant
RECREATED: overflow-y hidden -> clip on table-footer-group in block flow | DOM parent
RECREATED: overflow-y hidden -> clip on table-footer-group in block flow | preceding sibling
RECREATED: overflow-y hidden -> clip on table-footer-group in block flow | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on table-footer-group in block flow | target
RECREATED: overflow-y hidden -> clip on table-footer-group in block flow | target descendant
RECREATED: overflow-y hidden -> clip on table-footer-group in block flow | following sibling
RECREATED: overflow-y hidden -> clip on table-footer-group in block flow | following sibling descendant
STATS: overflow-y hidden -> clip on table-footer-group in block flow | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on table-footer-group in block flow | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on table-footer-group in block flow list-item | fixture ancestor
PRESERVED: overflow-y scroll -> auto on table-footer-group in block flow list-item | distant sibling
PRESERVED: overflow-y scroll -> auto on table-footer-group in block flow list-item | distant sibling descendant
RECREATED: overflow-y scroll -> auto on table-footer-group in block flow list-item | DOM parent
RECREATED: overflow-y scroll -> auto on table-footer-group in block flow list-item | preceding sibling
RECREATED: overflow-y scroll -> auto on table-footer-group in block flow list-item | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on table-footer-group in block flow list-item | target
RECREATED: overflow-y scroll -> auto on table-footer-group in block flow list-item | target descendant
RECREATED: overflow-y scroll -> auto on table-footer-group in block flow list-item | following sibling
RECREATED: overflow-y scroll -> auto on table-footer-group in block flow list-item | following sibling descendant
STATS: overflow-y scroll -> auto on table-footer-group in block flow list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on table-footer-group in block flow list-item | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on table-footer-group in flex | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on table-footer-group in flex | distant sibling
PRESERVED: text-transform uppercase -> capitalize on table-footer-group in flex | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-footer-group in flex | DOM parent
RECREATED: text-transform uppercase -> capitalize on table-footer-group in flex | preceding sibling
RECREATED: text-transform uppercase -> capitalize on table-footer-group in flex | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-footer-group in flex | target
RECREATED: text-transform uppercase -> capitalize on table-footer-group in flex | target descendant
RECREATED: text-transform uppercase -> capitalize on table-footer-group in flex | following sibling
RECREATED: text-transform uppercase -> capitalize on table-footer-group in flex | following sibling descendant
STATS: text-transform uppercase -> capitalize on table-footer-group in flex | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on table-footer-group in flex | incremental tree matches full rebuild
RECREATED: content none -> normal on table-footer-group in table-header-group | fixture ancestor
RECREATED: content none -> normal on table-footer-group in table-header-group | distant sibling
RECREATED: content none -> normal on table-footer-group in table-header-group | distant sibling descendant
RECREATED: content none -> normal on table-footer-group in table-header-group | DOM parent
RECREATED: content none -> normal on table-footer-group in table-header-group | preceding sibling
RECREATED: content none -> normal on table-footer-group in table-header-group | preceding sibling descendant
RECREATED: content none -> normal on table-footer-group in table-header-group | target
RECREATED: content none -> normal on table-footer-group in table-header-group | target descendant
RECREATED: content none -> normal on table-footer-group in table-header-group | following sibling
RECREATED: content none -> normal on table-footer-group in table-header-group | following sibling descendant
STATS: content none -> normal on table-footer-group in table-header-group | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on table-footer-group in table-header-group | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | fixture ancestor
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | distant sibling
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | distant sibling descendant
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | DOM parent
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | preceding sibling
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | target
REMOVED: content-visibility visible -> hidden on table-row in inline flow-root | target descendant
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | following sibling
RECREATED: content-visibility visible -> hidden on table-row in inline flow-root | following sibling descendant
STATS: content-visibility visible -> hidden on table-row in inline flow-root | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on table-row in inline flow-root | incremental tree matches full rebuild
PRESERVED: overflow-x hidden -> clip on table-row in block | fixture ancestor
PRESERVED: overflow-x hidden -> clip on table-row in block | distant sibling
PRESERVED: overflow-x hidden -> clip on table-row in block | distant sibling descendant
RECREATED: overflow-x hidden -> clip on table-row in block | DOM parent
RECREATED: overflow-x hidden -> clip on table-row in block | preceding sibling
RECREATED: overflow-x hidden -> clip on table-row in block | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on table-row in block | target
RECREATED: overflow-x hidden -> clip on table-row in block | target descendant
RECREATED: overflow-x hidden -> clip on table-row in block | following sibling
RECREATED: overflow-x hidden -> clip on table-row in block | following sibling descendant
STATS: overflow-x hidden -> clip on table-row in block | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on table-row in block | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | fixture ancestor
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | distant sibling
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | distant sibling descendant
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | DOM parent
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | preceding sibling
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on table-row in inline-grid | target
RECREATED: overflow-x scroll -> auto on table-row in inline-grid | target descendant
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | following sibling
PRESERVED: overflow-x scroll -> auto on table-row in inline-grid | following sibling descendant
STATS: overflow-x scroll -> auto on table-row in inline-grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on table-row in inline-grid | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on table-row in table-cell | fixture ancestor
RECREATED: overflow-y hidden -> clip on table-row in table-cell | distant sibling
RECREATED: overflow-y hidden -> clip on table-row in table-cell | distant sibling descendant
RECREATED: overflow-y hidden -> clip on table-row in table-cell | DOM parent
RECREATED: overflow-y hidden -> clip on table-row in table-cell | preceding sibling
RECREATED: overflow-y hidden -> clip on table-row in table-cell | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on table-row in table-cell | target
RECREATED: overflow-y hidden -> clip on table-row in table-cell | target descendant
RECREATED: overflow-y hidden -> clip on table-row in table-cell | following sibling
RECREATED: overflow-y hidden -> clip on table-row in table-cell | following sibling descendant
STATS: overflow-y hidden -> clip on table-row in table-cell | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on table-row in table-cell | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on table-row in block grid | fixture ancestor
PRESERVED: overflow-y scroll -> auto on table-row in block grid | distant sibling
PRESERVED: overflow-y scroll -> auto on table-row in block grid | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on table-row in block grid | DOM parent
PRESERVED: overflow-y scroll -> auto on table-row in block grid | preceding sibling
PRESERVED: overflow-y scroll -> auto on table-row in block grid | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on table-row in block grid | target
RECREATED: overflow-y scroll -> auto on table-row in block grid | target descendant
PRESERVED: overflow-y scroll -> auto on table-row in block grid | following sibling
PRESERVED: overflow-y scroll -> auto on table-row in block grid | following sibling descendant
STATS: overflow-y scroll -> auto on table-row in block grid | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on table-row in block grid | incremental tree matches full rebuild
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | fixture ancestor
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | distant sibling
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | distant sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | DOM parent
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | preceding sibling
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | target
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | target descendant
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | following sibling
RECREATED: text-transform uppercase -> capitalize on table-row in inline-block | following sibling descendant
STATS: text-transform uppercase -> capitalize on table-row in inline-block | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on table-row in inline-block | incremental tree matches full rebuild
RECREATED: content none -> normal on table-row in math | fixture ancestor
RECREATED: content none -> normal on table-row in math | distant sibling
RECREATED: content none -> normal on table-row in math | distant sibling descendant
RECREATED: content none -> normal on table-row in math | DOM parent
RECREATED: content none -> normal on table-row in math | preceding sibling
RECREATED: content none -> normal on table-row in math | preceding sibling descendant
RECREATED: content none -> normal on table-row in math | target
RECREATED: content none -> normal on table-row in math | target descendant
RECREATED: content none -> normal on table-row in math | following sibling
RECREATED: content none -> normal on table-row in math | following sibling descendant
STATS: content none -> normal on table-row in math | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on table-row in math | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | fixture ancestor
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | distant sibling
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | distant sibling descendant
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | DOM parent
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | preceding sibling
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | target
REMOVED: content-visibility visible -> hidden on table-cell in table-caption | target descendant
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | following sibling
RECREATED: content-visibility visible -> hidden on table-cell in table-caption | following sibling descendant
STATS: content-visibility visible -> hidden on table-cell in table-caption | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on table-cell in table-caption | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on table-cell in inline table | fixture ancestor
RECREATED: overflow-x hidden -> clip on table-cell in inline table | distant sibling
RECREATED: overflow-x hidden -> clip on table-cell in inline table | distant sibling descendant
RECREATED: overflow-x hidden -> clip on table-cell in inline table | DOM parent
RECREATED: overflow-x hidden -> clip on table-cell in inline table | preceding sibling
RECREATED: overflow-x hidden -> clip on table-cell in inline table | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on table-cell in inline table | target
RECREATED: overflow-x hidden -> clip on table-cell in inline table | target descendant
RECREATED: overflow-x hidden -> clip on table-cell in inline table | following sibling
RECREATED: overflow-x hidden -> clip on table-cell in inline table | following sibling descendant
STATS: overflow-x hidden -> clip on table-cell in inline table | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on table-cell in inline table | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | fixture ancestor
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | distant sibling
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | distant sibling descendant
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | DOM parent
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | preceding sibling
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | target
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | target descendant
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | following sibling
RECREATED: overflow-x scroll -> auto on table-cell in inline list-item | following sibling descendant
STATS: overflow-x scroll -> auto on table-cell in inline list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on table-cell in inline list-item | incremental tree matches full rebuild
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | fixture ancestor
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | distant sibling
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | distant sibling descendant
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | DOM parent
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | preceding sibling
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | target
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | target descendant
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | following sibling
RECREATED: overflow-y hidden -> clip on table-cell in table-row-group | following sibling descendant
STATS: overflow-y hidden -> clip on table-cell in table-row-group | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on table-cell in table-row-group | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on table-cell in block flow-root | fixture ancestor
PRESERVED: overflow-y scroll -> auto on table-cell in block flow-root | distant sibling
PRESERVED: overflow-y scroll -> auto on table-cell in block flow-root | distant sibling descendant
RECREATED: overflow-y scroll -> auto on table-cell in block flow-root | DOM parent
RECREATED: overflow-y scroll -> auto on table-cell in block flow-root | preceding sibling
RECREATED: overflow-y scroll -> auto on table-cell in block flow-root | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on table-cell in block flow-root | target
RECREATED: overflow-y scroll -> auto on table-cell in block flow-root | target descendant
RECREATED: overflow-y scroll -> auto on table-cell in block flow-root | following sibling
RECREATED: overflow-y scroll -> auto on table-cell in block flow-root | following sibling descendant
STATS: overflow-y scroll -> auto on table-cell in block flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on table-cell in block flow-root | incremental tree matches full rebuild
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | fixture ancestor
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | distant sibling
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | distant sibling descendant
ABSENT: text-transform uppercase -> capitalize on table-cell in contents | DOM parent
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | preceding sibling
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | target
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | target descendant
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | following sibling
RECREATED: text-transform uppercase -> capitalize on table-cell in contents | following sibling descendant
STATS: text-transform uppercase -> capitalize on table-cell in contents | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on table-cell in contents | incremental tree matches full rebuild
PRESERVED: content none -> normal on table-cell in grid | fixture ancestor
PRESERVED: content none -> normal on table-cell in grid | distant sibling
PRESERVED: content none -> normal on table-cell in grid | distant sibling descendant
PRESERVED: content none -> normal on table-cell in grid | DOM parent
PRESERVED: content none -> normal on table-cell in grid | preceding sibling
PRESERVED: content none -> normal on table-cell in grid | preceding sibling descendant
RECREATED: content none -> normal on table-cell in grid | target
RECREATED: content none -> normal on table-cell in grid | target descendant
PRESERVED: content none -> normal on table-cell in grid | following sibling
PRESERVED: content none -> normal on table-cell in grid | following sibling descendant
STATS: content none -> normal on table-cell in grid | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on table-cell in grid | incremental tree matches full rebuild
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | fixture ancestor
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | distant sibling
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | distant sibling descendant
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | DOM parent
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | preceding sibling
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | target
ABSENT: content-visibility visible -> hidden on table-column-group in table-row | target descendant
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | following sibling
RECREATED: content-visibility visible -> hidden on table-column-group in table-row | following sibling descendant
STATS: content-visibility visible -> hidden on table-column-group in table-row | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on table-column-group in table-row | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | fixture ancestor
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | distant sibling
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | distant sibling descendant
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | DOM parent
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | preceding sibling
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | target
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | target descendant
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | following sibling
RECREATED: overflow-x hidden -> clip on table-column-group in inline flex | following sibling descendant
STATS: overflow-x hidden -> clip on table-column-group in inline flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on table-column-group in inline flex | incremental tree matches full rebuild
PRESERVED: overflow-x scroll -> auto on table-column-group in flow-root | fixture ancestor
PRESERVED: overflow-x scroll -> auto on table-column-group in flow-root | distant sibling
PRESERVED: overflow-x scroll -> auto on table-column-group in flow-root | distant sibling descendant
RECREATED: overflow-x scroll -> auto on table-column-group in flow-root | DOM parent
RECREATED: overflow-x scroll -> auto on table-column-group in flow-root | preceding sibling
RECREATED: overflow-x scroll -> auto on table-column-group in flow-root | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on table-column-group in flow-root | target
ABSENT: overflow-x scroll -> auto on table-column-group in flow-root | target descendant
RECREATED: overflow-x scroll -> auto on table-column-group in flow-root | following sibling
RECREATED: overflow-x scroll -> auto on table-column-group in flow-root | following sibling descendant
STATS: overflow-x scroll -> auto on table-column-group in flow-root | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on table-column-group in flow-root | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | fixture ancestor
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | distant sibling
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | DOM parent
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | preceding sibling
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on table-column-group in inline-table | target
ABSENT: overflow-y hidden -> clip on table-column-group in inline-table | target descendant
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | following sibling
PRESERVED: overflow-y hidden -> clip on table-column-group in inline-table | following sibling descendant
STATS: overflow-y hidden -> clip on table-column-group in inline-table | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on table-column-group in inline-table | incremental tree matches full rebuild
PRESERVED: overflow-y scroll -> auto on table-column-group in table-column | fixture ancestor
PRESERVED: overflow-y scroll -> auto on table-column-group in table-column | distant sibling
PRESERVED: overflow-y scroll -> auto on table-column-group in table-column | distant sibling descendant
PRESERVED: overflow-y scroll -> auto on table-column-group in table-column | DOM parent
ABSENT: overflow-y scroll -> auto on table-column-group in table-column | preceding sibling
ABSENT: overflow-y scroll -> auto on table-column-group in table-column | preceding sibling descendant
ABSENT: overflow-y scroll -> auto on table-column-group in table-column | target
ABSENT: overflow-y scroll -> auto on table-column-group in table-column | target descendant
ABSENT: overflow-y scroll -> auto on table-column-group in table-column | following sibling
ABSENT: overflow-y scroll -> auto on table-column-group in table-column | following sibling descendant
STATS: overflow-y scroll -> auto on table-column-group in table-column | rebuilt subtree roots=0, escaped=true
PASS: overflow-y scroll -> auto on table-column-group in table-column | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | distant sibling
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | DOM parent
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-column-group in block table | target
ABSENT: text-transform uppercase -> capitalize on table-column-group in block table | target descendant
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | following sibling
PRESERVED: text-transform uppercase -> capitalize on table-column-group in block table | following sibling descendant
STATS: text-transform uppercase -> capitalize on table-column-group in block table | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on table-column-group in block table | incremental tree matches full rebuild
PRESERVED: content none -> normal on table-column-group in list-item | fixture ancestor
PRESERVED: content none -> normal on table-column-group in list-item | distant sibling
PRESERVED: content none -> normal on table-column-group in list-item | distant sibling descendant
RECREATED: content none -> normal on table-column-group in list-item | DOM parent
RECREATED: content none -> normal on table-column-group in list-item | preceding sibling
RECREATED: content none -> normal on table-column-group in list-item | preceding sibling descendant
RECREATED: content none -> normal on table-column-group in list-item | target
ABSENT: content none -> normal on table-column-group in list-item | target descendant
RECREATED: content none -> normal on table-column-group in list-item | following sibling
RECREATED: content none -> normal on table-column-group in list-item | following sibling descendant
STATS: content none -> normal on table-column-group in list-item | rebuilt subtree roots=1, escaped=false
PASS: content none -> normal on table-column-group in list-item | incremental tree matches full rebuild
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | fixture ancestor
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | distant sibling
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | distant sibling descendant
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | DOM parent
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | preceding sibling
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | preceding sibling descendant
RECREATED: content-visibility visible -> hidden on table-column in -webkit-inline-box | target
REMOVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | target descendant
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | following sibling
PRESERVED: content-visibility visible -> hidden on table-column in -webkit-inline-box | following sibling descendant
STATS: content-visibility visible -> hidden on table-column in -webkit-inline-box | rebuilt subtree roots=1, escaped=false
PASS: content-visibility visible -> hidden on table-column in -webkit-inline-box | incremental tree matches full rebuild
RECREATED: overflow-x hidden -> clip on table-column in inline flow | fixture ancestor
RECREATED: overflow-x hidden -> clip on table-column in inline flow | distant sibling
RECREATED: overflow-x hidden -> clip on table-column in inline flow | distant sibling descendant
RECREATED: overflow-x hidden -> clip on table-column in inline flow | DOM parent
RECREATED: overflow-x hidden -> clip on table-column in inline flow | preceding sibling
RECREATED: overflow-x hidden -> clip on table-column in inline flow | preceding sibling descendant
RECREATED: overflow-x hidden -> clip on table-column in inline flow | target
ABSENT: overflow-x hidden -> clip on table-column in inline flow | target descendant
RECREATED: overflow-x hidden -> clip on table-column in inline flow | following sibling
RECREATED: overflow-x hidden -> clip on table-column in inline flow | following sibling descendant
STATS: overflow-x hidden -> clip on table-column in inline flow | rebuilt subtree roots=1, escaped=false
PASS: overflow-x hidden -> clip on table-column in inline flow | incremental tree matches full rebuild
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | fixture ancestor
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | distant sibling
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | distant sibling descendant
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | DOM parent
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | preceding sibling
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | preceding sibling descendant
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | target
ABSENT: overflow-x scroll -> auto on table-column in inline flow list-item | target descendant
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | following sibling
RECREATED: overflow-x scroll -> auto on table-column in inline flow list-item | following sibling descendant
STATS: overflow-x scroll -> auto on table-column in inline flow list-item | rebuilt subtree roots=1, escaped=false
PASS: overflow-x scroll -> auto on table-column in inline flow list-item | incremental tree matches full rebuild
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | fixture ancestor
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | distant sibling
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | distant sibling descendant
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | DOM parent
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | preceding sibling
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | preceding sibling descendant
RECREATED: overflow-y hidden -> clip on table-column in inline-flex | target
RECREATED: overflow-y hidden -> clip on table-column in inline-flex | target descendant
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | following sibling
PRESERVED: overflow-y hidden -> clip on table-column in inline-flex | following sibling descendant
STATS: overflow-y hidden -> clip on table-column in inline-flex | rebuilt subtree roots=1, escaped=false
PASS: overflow-y hidden -> clip on table-column in inline-flex | incremental tree matches full rebuild
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | fixture ancestor
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | distant sibling
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | distant sibling descendant
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | DOM parent
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | preceding sibling
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | preceding sibling descendant
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | target
ABSENT: overflow-y scroll -> auto on table-column in table-footer-group | target descendant
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | following sibling
RECREATED: overflow-y scroll -> auto on table-column in table-footer-group | following sibling descendant
STATS: overflow-y scroll -> auto on table-column in table-footer-group | rebuilt subtree roots=1, escaped=false
PASS: overflow-y scroll -> auto on table-column in table-footer-group | incremental tree matches full rebuild
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | fixture ancestor
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | distant sibling
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | distant sibling descendant
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | DOM parent
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | preceding sibling
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | preceding sibling descendant
RECREATED: text-transform uppercase -> capitalize on table-column in block flex | target
RECREATED: text-transform uppercase -> capitalize on table-column in block flex | target descendant
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | following sibling
PRESERVED: text-transform uppercase -> capitalize on table-column in block flex | following sibling descendant
STATS: text-transform uppercase -> capitalize on table-column in block flex | rebuilt subtree roots=1, escaped=false
PASS: text-transform uppercase -> capitalize on table-column in block flex | incremental tree matches full rebuild
RECREATED: content none -> normal on table-column in inline | fixture ancestor
RECREATED: content none -> normal on table-column in inline | distant sibling
RECREATED: content none -> normal on table-column in inline | distant sibling descendant
RECREATED: content none -> normal on table-column in inline | DOM parent
RECREATED: content none -> normal on table-column in inline | preceding sibling
RECREATED: content none -> normal on table-column in inline | preceding sibling descendant
RECREATED: content none -> normal on table-column in inline | target
