PASS: descendant attribute stress warm: slotted-default: :has(.hit) after descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit ~ .after) after indirect sibling class change | elementStyleRecomputations=7, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit:first-child) after first descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit:last-child) after last descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit:only-child) after only descendant class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(.hit:nth-child(2)) after second descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :not(:has([data-hit])) becomes false after descendant attribute change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit]) becomes true after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has([data-hit]) becomes false after descendant toggleAttribute | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-named: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-named: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-named: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-named: :has(#hit-id.extra) after descendant id and class change | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(.hit) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(.hit) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(.hit) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(.hit) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(.HIT) after matching uppercase descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(.HIT) ignores lowercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=0, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(.hit) ignores uppercase descendant class change in standards mode | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit]) after descendant attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(#hit-id) after descendant id change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(#hit-id) after descendant id change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(#hit-id) after descendant id change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(#hit-id) after descendant id change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(span.hit:not(.miss)) after descendant compound change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :not(:has(.hit)) becomes false after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(:is(.hit)) after descendant class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(.hit) becomes false after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit]) becomes false after descendant attribute removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :not(:has(.hit)) becomes true after descendant class removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(.hit.extra) after descendant second class change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has(.hit) becomes false after descendant className clear | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit='yes']) after descendant attribute value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit^='ye']) after descendant prefix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit$='es']) after descendant suffix attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit*='e']) after descendant substring attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit~='yes']) after descendant word attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit|='yes']) after descendant dash attribute change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached-cold: slotted-shadow-host-default: :has([data-hit='yes']) becomes false after descendant value change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress warm: slotted-shadow-host-default: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress cold: slotted-shadow-host-default: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: descendant attribute stress detached: slotted-shadow-host-default: :has([hidden]) after descendant hidden property change | elementStyleRecomputations=6, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
