PASS: stress warm child mutation: document: :empty becomes false after element append
PASS: stress cold child mutation: document: :empty becomes false after element append
PASS: stress warm pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress cold pseudo-element child mutation: document: :empty becomes false after element append
PASS: detached child mutation: document: :empty becomes false after element append
PASS: detached pseudo-element child mutation: document: :empty becomes false after element append
PASS: stress warm child mutation: document: :empty becomes false after textContent | elementStyleRecomputations=1, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(:is(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(:where(.hit, .fallback)) after second-list child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit):has(.also) after independent children append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :is(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :where(:has(.hit)) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :not(:has(.miss)):has(.hit) after direct child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit:not(:empty)) after non-empty child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=6, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit:empty) becomes false after nested text append | elementStyleRecomputations=6, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=3, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit) after append with multiple arguments | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit:first-child + .after) after prepend before existing child | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit:last-child) becomes false after trailing sibling append | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit + .after) becomes false after middle child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=3, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit ~ .after) becomes false after following child removal | elementStyleRecomputations=6, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=2, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(> .wrapper > .hit) becomes false after nested child removal | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit) after replaceWith matching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit) becomes false after replaceWith nonmatching child | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit) after cloned child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(.hit) after fragment replaceChildren | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(:not(.miss)) after non-miss child append | elementStyleRecomputations=4, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=2, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(:not(:empty)) after text child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold child mutation: shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm pseudo-element child mutation: shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=3, elementStyleNoopRecomputations=1, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress cold pseudo-element child mutation: shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached child mutation: shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: detached pseudo-element child mutation: shadow-internal: :has(:nth-child(even).hit) after even child append | elementStyleRecomputations=5, elementStyleNoopRecomputations=0, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
PASS: stress warm child mutation: shadow-internal: :has(:nth-child(odd).hit) after prepend shifts child index | elementStyleRecomputations=4, elementStyleNoopRecomputations=2, elementInheritedStyleRecomputations=0, elementInheritedStyleNoopRecomputations=0
